Using default action op.
[32;1mLogging data to /tmp/experiments/1568395406/progress.txt[0m
Episode 0 	 EpRet -2567.613 	 EpLen 1000
Episode 76 	 EpRet -1160.915 	 EpLen 1000
Episode 77 	 EpRet -3106.437 	 EpLen 1000
Episode 78 	 EpRet -6279.420 	 EpLen 1000
Episode 79 	 EpRet -1424.157 	 EpLen 1000
Episode 80 	 EpRet -2194.586 	 EpLen 1000
Episode 81 	 EpRet -756.892 	 EpLen 1000
Episode 82 	 EpRet -6277.954 	 EpLen 1000
Episode 83 	 EpRet -4202.421 	 EpLen 1000
Episode 84 	 EpRet -2415.434 	 EpLen 1000
Episode 85 	 EpRet -6072.446 	 EpLen 1000
Episode 86 	 EpRet -645.780 	 EpLen 1000
Episode 87 	 EpRet -327.622 	 EpLen 1000
Episode 88 	 EpRet -6810.315 	 EpLen 1000
Episode 89 	 EpRet -1522.205 	 EpLen 1000
Episode 90 	 EpRet -3025.947 	 EpLen 1000
Episode 91 	 EpRet -623.014 	 EpLen 1000
Episode 92 	 EpRet -2309.645 	 EpLen 1000
Episode 93 	 EpRet -87.855 	 EpLen 1000
Episode 94 	 EpRet -669.618 	 EpLen 1000
Episode 95 	 EpRet -126.844 	 EpLen 1000
Episode 96 	 EpRet -6069.421 	 EpLen 1000
Episode 97 	 EpRet -11312.523 	 EpLen 1000
Episode 98 	 EpRet -1924.002 	 EpLen 1000
Episode 99 	 EpRet -17540.147 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.2e+03 |
|        StdEpRet |        4.03e+03 |
|        MaxEpRet |           -40.9 |
|        MinEpRet |       -2.05e+04 |
|           EpLen |           1e+03 |
-------------------------------------
