Using default action op.
[32;1mLogging data to /tmp/experiments/1568446841/progress.txt[0m
Episode 0 	 EpRet -26942002.729 	 EpLen 14
Episode 59 	 EpRet -44944171.978 	 EpLen 13
Episode 60 	 EpRet -57307894.316 	 EpLen 13
Episode 61 	 EpRet -22216843.938 	 EpLen 12
Episode 62 	 EpRet -18762200.584 	 EpLen 12
Episode 63 	 EpRet -11577136.001 	 EpLen 12
Episode 64 	 EpRet -21256327.876 	 EpLen 14
Episode 65 	 EpRet -27859987.420 	 EpLen 13
Episode 66 	 EpRet -14646723.006 	 EpLen 12
Episode 67 	 EpRet -32004348.819 	 EpLen 14
Episode 68 	 EpRet -29679289.751 	 EpLen 17
Episode 69 	 EpRet -15649406.958 	 EpLen 13
Episode 70 	 EpRet -44487544.325 	 EpLen 14
Episode 71 	 EpRet -61189372.165 	 EpLen 14
Episode 72 	 EpRet -58375987.957 	 EpLen 15
Episode 73 	 EpRet -30257368.417 	 EpLen 12
Episode 74 	 EpRet -79565684.198 	 EpLen 14
Episode 75 	 EpRet -27701931.510 	 EpLen 14
Episode 76 	 EpRet -69969430.174 	 EpLen 14
Episode 77 	 EpRet -28052236.312 	 EpLen 13
Episode 78 	 EpRet -98952974.758 	 EpLen 13
Episode 79 	 EpRet -15055792.040 	 EpLen 13
Episode 80 	 EpRet -46562868.721 	 EpLen 13
Episode 81 	 EpRet -95186852.741 	 EpLen 14
Episode 82 	 EpRet -80344878.913 	 EpLen 14
Episode 83 	 EpRet -12183513.403 	 EpLen 12
Episode 84 	 EpRet -18718475.677 	 EpLen 13
Episode 85 	 EpRet -14675999.191 	 EpLen 12
Episode 86 	 EpRet -11678327.382 	 EpLen 13
Episode 87 	 EpRet -22333205.573 	 EpLen 14
Episode 88 	 EpRet -75256753.326 	 EpLen 13
Episode 89 	 EpRet -75774915.806 	 EpLen 12
Episode 90 	 EpRet -73919848.764 	 EpLen 14
Episode 91 	 EpRet -24249024.277 	 EpLen 12
Episode 92 	 EpRet -57977085.332 	 EpLen 13
Episode 93 	 EpRet -62062447.488 	 EpLen 13
Episode 94 	 EpRet -26694999.132 	 EpLen 13
Episode 95 	 EpRet -31903925.228 	 EpLen 14
Episode 96 	 EpRet -13750700.091 	 EpLen 12
Episode 97 	 EpRet -14172802.067 	 EpLen 13
Episode 98 	 EpRet -96448060.017 	 EpLen 14
Episode 99 	 EpRet -17875151.689 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.71e+07 |
|        StdEpRet |        2.59e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |        -9.9e+07 |
|           EpLen |            13.2 |
-------------------------------------
