Using default action op.
[32;1mLogging data to /tmp/experiments/1568410575/progress.txt[0m
Episode 0 	 EpRet -60133861.688 	 EpLen 233
Episode 91 	 EpRet -59332399.042 	 EpLen 163
Episode 92 	 EpRet -69141228.122 	 EpLen 156
Episode 93 	 EpRet -60849175.677 	 EpLen 141
Episode 94 	 EpRet -58885125.825 	 EpLen 142
Episode 95 	 EpRet -65455127.028 	 EpLen 161
Episode 96 	 EpRet -66667201.560 	 EpLen 172
Episode 97 	 EpRet -64162798.029 	 EpLen 165
Episode 98 	 EpRet -64743128.807 	 EpLen 180
Episode 99 	 EpRet -57646462.510 	 EpLen 162
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
