Using default action op.
[32;1mLogging data to /tmp/experiments/1568392246/progress.txt[0m
Episode 0 	 EpRet -30422418.054 	 EpLen 50
Episode 44 	 EpRet -30543851.281 	 EpLen 52
Episode 45 	 EpRet -36516832.942 	 EpLen 74
Episode 46 	 EpRet -32144307.112 	 EpLen 78
Episode 47 	 EpRet -32362299.952 	 EpLen 60
Episode 48 	 EpRet -27572686.844 	 EpLen 58
Episode 49 	 EpRet -26022660.270 	 EpLen 71
Episode 50 	 EpRet -31903632.610 	 EpLen 89
Episode 51 	 EpRet -25545504.127 	 EpLen 59
Episode 52 	 EpRet -23379666.471 	 EpLen 45
Episode 53 	 EpRet -39792715.117 	 EpLen 74
Episode 54 	 EpRet -23734473.557 	 EpLen 67
Episode 55 	 EpRet -22864551.934 	 EpLen 61
Episode 56 	 EpRet -34960783.914 	 EpLen 58
Episode 57 	 EpRet -26986729.891 	 EpLen 63
Episode 58 	 EpRet -33424121.924 	 EpLen 62
Episode 59 	 EpRet -23895577.527 	 EpLen 57
Episode 60 	 EpRet -38464717.383 	 EpLen 71
Episode 61 	 EpRet -20694973.273 	 EpLen 72
Episode 62 	 EpRet -27422754.940 	 EpLen 63
Episode 63 	 EpRet -22201572.547 	 EpLen 69
Episode 64 	 EpRet -37700024.281 	 EpLen 69
Episode 65 	 EpRet -27963921.377 	 EpLen 169
Episode 66 	 EpRet -26786851.272 	 EpLen 76
Episode 67 	 EpRet -29719031.619 	 EpLen 55
Episode 68 	 EpRet -23553625.104 	 EpLen 45
Episode 69 	 EpRet -32582443.949 	 EpLen 83
Episode 70 	 EpRet -38873147.724 	 EpLen 80
Episode 71 	 EpRet -27443076.292 	 EpLen 86
Episode 72 	 EpRet -33903012.030 	 EpLen 61
Episode 73 	 EpRet -33153973.551 	 EpLen 129
Episode 74 	 EpRet -39700216.075 	 EpLen 65
Episode 75 	 EpRet -31141391.849 	 EpLen 91
Episode 76 	 EpRet -35444064.646 	 EpLen 45
Episode 77 	 EpRet -22597105.996 	 EpLen 70
Episode 78 	 EpRet -38214942.458 	 EpLen 70
Episode 79 	 EpRet -28529889.266 	 EpLen 60
Episode 80 	 EpRet -35835597.924 	 EpLen 54
Episode 81 	 EpRet -28936748.267 	 EpLen 55
Episode 82 	 EpRet -24326515.778 	 EpLen 57
Episode 83 	 EpRet -23208090.954 	 EpLen 67
Episode 84 	 EpRet -24181723.524 	 EpLen 69
Episode 85 	 EpRet -28024289.810 	 EpLen 48
Episode 86 	 EpRet -26894520.037 	 EpLen 58
Episode 87 	 EpRet -37132994.775 	 EpLen 68
Episode 88 	 EpRet -25074000.481 	 EpLen 58
Episode 89 	 EpRet -27919909.541 	 EpLen 59
Episode 90 	 EpRet -30977732.039 	 EpLen 84
Episode 91 	 EpRet -27672368.975 	 EpLen 58
Episode 92 	 EpRet -38120516.536 	 EpLen 75
Episode 93 	 EpRet -38547116.327 	 EpLen 46
Episode 94 	 EpRet -37758339.504 	 EpLen 89
Episode 95 	 EpRet -29124746.875 	 EpLen 67
Episode 96 	 EpRet -25792176.270 	 EpLen 61
Episode 97 	 EpRet -34949424.362 	 EpLen 46
Episode 98 	 EpRet -39981031.246 	 EpLen 64
Episode 99 	 EpRet -29629434.757 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -3.02e+07 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            69.5 |
-------------------------------------
