Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-3.0558317	2.4390476	-0.41667175	-19.853086	10.0	-2.2775211	1.0093663	-1.2321723	-7.4311514	175000	3.0517577e-09	3.9159524	-0.0041651675	-0.052119732	0.29103664	0.0033187387	0.0408	79.0	247.46777391433716
35	-3.1278403	3.0931501	-0.44470274	-25.940483	10.0	-2.2684357	0.9816833	-1.2386521	-7.9335256	180000	-1.525879e-08	5.587035	-0.004185637	-0.113913536	0.26259425	0.004839192	0.0288	79.0	254.58755803108215
36	-2.9952762	2.6402435	-0.30027083	-27.510117	10.0	-2.258131	0.982076	-1.2176222	-7.7976	185000	-3.6621095e-08	4.5636344	-0.0029310852	-0.19837284	0.23542073	0.0024621151	0.0202	79.0	261.6324679851532
37	-3.2347853	3.1721132	-0.42048743	-25.857101	10.0	-2.2313955	1.0282469	-1.2302935	-8.24045	190000	9.155274e-09	5.910391	-0.0037078399	-0.079199314	0.24922764	0.0023264615	0.0156	79.0	268.73258686065674
38	-2.9694228	2.861341	-0.33609238	-43.634266	10.0	-2.3275423	0.99566424	-1.3512553	-8.227381	195000	3.0517577e-09	5.1943436	-0.0033416443	-0.16701269	0.22051302	0.004070246	0.0276	79.0	275.73816180229187
39	-2.760629	1.9751747	-0.53396595	-14.159976	10.0	-2.1222606	0.8683974	-1.2211263	-9.891241	200000	4.577637e-09	2.6619318	-0.0036292297	-0.071688175	0.20723547	0.002722444	0.0432	79.0	282.77444982528687
40	-2.9902885	2.767885	-0.3438738	-21.980307	10.0	-2.0759926	0.9280526	-1.1974729	-8.738936	205000	9.155274e-09	4.7013965	-0.0029758452	-0.052955627	0.18258846	0.0018709534	0.0186	79.0	290.87646985054016
41	-3.1033745	3.4831114	-0.38289842	-41.245438	10.0	-2.2165465	0.97719216	-1.1805476	-8.714138	210000	-7.629395e-09	7.3473225	-0.0023634422	-0.060750484	0.17172077	0.0017885761	0.0168	79.0	298.37934589385986
42	-2.8079863	2.3137417	-0.347677	-15.619799	10.0	-2.2252285	0.97836876	-1.316681	-8.633727	215000	-4.4250488e-08	3.3261938	-0.0034653351	-0.03179145	0.16258797	0.004103812	0.0226	79.0	305.4565727710724
43	-2.8256738	2.3289218	-0.42818314	-20.449041	10.0	-2.0998394	0.9389381	-1.2032689	-7.6683474	220000	-7.629395e-09	3.4365847	-0.0027761199	-0.027296543	0.14756535	0.0054362817	0.0326	79.0	312.5196568965912
44	-3.1354585	2.9578354	-0.35828343	-21.835835	10.0	-2.1399665	0.9806016	-1.2571557	-8.107097	225000	4.577637e-09	5.394227	-0.0048969584	-0.07588339	0.13849358	0.0037886153	0.0414	79.0	319.61980390548706
45	-3.0868833	2.8559518	-0.37656242	-20.219791	10.0	-2.3429277	1.052471	-1.2825425	-8.015798	230000	1.373291e-08	4.817907	-0.0039211744	-0.08492708	0.116233885	0.0076867766	0.0452	79.0	327.4903140068054
46	-2.9166348	2.690709	-0.20782095	-24.098473	10.0	-2.2680626	1.086931	-1.2529404	-9.285314	235000	-4.577637e-09	4.30435	-0.0048578125	-0.03025961	0.07318895	0.0040093516	0.0426	79.0	334.9007740020752
47	-2.7625992	2.5647466	-0.2802884	-23.420206	10.0	-2.13436	0.9720246	-1.1841787	-9.56591	240000	3.0517577e-09	3.9528468	-0.0037313034	-0.028453827	0.06742285	0.0040453724	0.035	79.0	342.05449891090393
48	-3.020877	3.666586	-0.33542138	-38.229053	10.0	-2.0540333	0.99444944	-1.1241373	-8.648619	245000	2.746582e-08	8.099932	-0.0037513871	-0.41771507	0.04153085	0.0050617713	0.056	79.0	350.00444197654724
49	-3.0033195	3.5062647	-0.44090125	-52.837463	10.0	-2.203379	1.1456614	-0.936002	-9.127422	250000	1.2207031e-08	7.7928586	-0.004214473	-0.8731408	0.045493286	0.003178612	0.0586	79.0	357.0817520618439
50	-2.907124	2.9046085	-0.37763426	-36.39483	10.0	-2.184431	1.1511123	-1.1147809	-12.923483	255000	1.373291e-08	5.1709857	-0.0026683747	-0.16916656	0.050451063	0.0013996579	0.022	79.0	365.45891880989075
51	-2.959836	2.800242	-0.32499257	-30.314503	10.0	-2.1395755	1.1153169	-1.0892234	-10.942378	260000	7.629395e-09	4.814605	-0.004256477	-0.06792879	0.023264386	0.003361344	0.0258	79.0	373.21851992607117
52	-3.2005625	3.472667	-0.3882465	-32.50576	10.0	-2.2615173	1.1321868	-1.2151202	-9.461249	265000	-3.0517577e-09	7.0062	-0.0036884216	-0.08618832	0.033721913	0.003874538	0.0438	79.0	380.3339538574219
53	-2.7989151	2.3580325	-0.4882647	-18.307116	10.0	-2.2623124	1.0413398	-1.257229	-8.312195	270000	0.0	3.497568	-0.0030480484	-0.0690074	0.023786927	0.0050406633	0.0416	79.0	387.43371987342834
54	-3.0488698	2.9583824	-0.3809464	-20.81005	10.0	-2.1501005	1.0588672	-1.1532264	-8.093123	275000	4.577637e-09	5.0732336	-0.0045099044	-0.062160492	-0.007985144	0.0037902864	0.035	79.0	394.5879647731781
55	-2.9100165	2.9335592	-0.32592142	-23.915884	10.0	-2.2198455	1.0849988	-1.240104	-8.566468	280000	1.6784668e-08	5.115366	-0.0051362976	-0.079866886	-0.018927673	0.009292549	0.071	79.0	401.73973298072815
56	-2.893543	2.5710804	-0.20866147	-23.080427	10.0	-2.156206	1.0649523	-1.0733091	-9.286643	285000	1.5258789e-09	4.1236153	-0.0029822313	-0.10019112	-0.028418114	0.0037295676	0.0234	79.0	408.8830990791321
57	-2.854373	2.603043	-0.34590706	-19.69829	10.0	-2.1627152	1.0405968	-1.177231	-8.339658	290000	-1.5258789e-09	4.06114	-0.0032726317	-0.008181572	-0.043394655	0.002671029	0.0278	79.0	415.9830787181854
58	-2.9596314	3.076134	-0.28548905	-26.956131	10.0	-2.125673	1.0538123	-1.1327795	-8.649341	295000	7.6293943e-10	5.6096983	-0.0034059882	-0.10846472	-0.05860249	0.0019926257	0.016	79.0	423.16365098953247
59	-2.7481039	2.578638	-0.25481537	-18.543661	10.0	-2.1744337	1.1546334	-1.0756762	-10.698671	300000	9.155274e-09	3.9438882	-0.0027138793	-0.057627916	-0.060129333	0.0013841289	0.0306	79.0	430.2542541027069
60	-2.9306195	2.888722	-0.1838376	-21.416475	10.0	-2.0983353	1.0996877	-1.1197913	-9.493776	305000	-4.577637e-09	4.787588	-0.0027090774	-0.03986311	-0.07835809	0.0024481243	0.0146	79.0	438.3710000514984
61	-2.969575	2.823992	-0.28552428	-29.377184	10.0	-2.1975777	1.1226256	-1.1085845	-9.377001	310000	-9.155274e-09	4.8661666	-0.0034283707	-0.034632206	-0.09182623	0.0043499945	0.0234	79.0	447.15714979171753
62	-2.8410254	2.5787325	-0.3237551	-16.983242	10.0	-2.1952991	1.0583695	-1.1606802	-10.062647	315000	-7.629395e-09	4.036213	-0.0030669265	-0.032436848	-0.10114531	0.0039873417	0.0358	79.0	454.447331905365
63	-2.8223116	2.7145233	-0.32459304	-21.177242	10.0	-2.1154854	1.0144627	-1.1003143	-9.287997	320000	-1.2969971e-08	4.3303623	-0.0033190008	-0.02327013	-0.10323396	0.005433512	0.035	79.0	461.7050528526306
64	-2.8754647	2.632259	-0.321158	-19.330278	10.0	-2.13258	1.0888776	-1.1140465	-8.461848	325000	-1.6784668e-08	4.0374174	-0.0026187226	-0.012265205	-0.117237575	0.003909066	0.0426	79.0	468.82384490966797
65	-2.7799928	2.64367	-0.26583806	-22.333761	10.0	-2.1127758	1.0587354	-1.1441426	-8.997768	330000	-1.2207031e-08	4.0280814	-0.0024557177	-0.047519684	-0.14129987	0.004886038	0.0518	79.0	476.00594186782837
66	-2.699106	2.5239286	-0.27677765	-18.899282	10.0	-2.0422053	0.9982341	-1.0515169	-8.128189	335000	9.155274e-09	3.7649157	-0.0028878371	-0.029029846	-0.15750177	0.0011169987	0.0228	79.0	483.110387802124
67	-2.732206	2.427382	-0.3465289	-19.523026	10.0	-2.0183742	0.9980818	-1.0833956	-8.312424	340000	1.2207031e-08	3.6302388	-0.0025866912	-0.014962912	-0.16857429	0.0046131094	0.0282	79.0	490.2813618183136
68	-2.934397	2.9871166	-0.23506746	-21.578312	10.0	-2.0831816	1.0396106	-1.0973803	-8.33475	345000	1.525879e-08	5.1218324	-0.0029536302	-0.08352089	-0.1841581	0.0035422614	0.0452	79.0	497.29672479629517
69	-2.7345512	2.6546147	-0.34688333	-20.411201	10.0	-2.1401086	1.108034	-1.0901941	-8.917273	350000	-7.629395e-09	4.208032	-0.0027122146	-0.06270409	-0.19356722	0.0033091172	0.029	79.0	504.40081787109375
70	-2.8270853	2.8805125	-0.3521835	-26.187462	10.0	-2.0634332	1.1150509	-1.0437516	-9.270608	355000	1.0681152e-08	4.698379	-0.0036951753	-0.038150787	-0.2188295	0.0045505827	0.0438	79.0	512.5364918708801
71	-2.4826126	2.2485704	-0.23835386	-21.904684	10.0	-2.0314643	1.0019512	-1.0360725	-9.543356	360000	-1.2207031e-08	3.1555507	-0.004098088	-0.06806803	-0.220105	0.0026206993	0.0322	79.0	520.1172800064087
72	-2.8170342	2.7767186	-0.34050447	-27.809156	10.0	-1.9213632	1.0142441	-0.9918015	-9.024725	365000	-2.4414062e-08	4.498578	-0.0048286514	-0.08288288	-0.2358034	0.007463608	0.0544	79.0	527.1526069641113
73	-2.8173454	2.9727466	-0.19965027	-26.38454	10.0	-2.1052964	1.1177486	-1.0752046	-10.458831	370000	-1.5258789e-09	4.71117	-0.003464398	-0.04591942	-0.229473	0.002169923	0.019	79.0	534.0259780883789
74	-2.6285455	2.5277486	-0.3689602	-21.657112	10.0	-2.050339	1.1854866	-0.8845402	-11.851479	375000	-1.9836426e-08	3.780244	-0.0031385787	-0.06698394	-0.2597144	0.0028949417	0.0362	79.0	541.1176519393921
75	-3.030088	3.4815423	-0.34637165	-31.954805	10.0	-2.040957	1.1422104	-1.0451994	-9.89352	380000	7.629395e-09	6.7563524	-0.0032422135	-0.17556334	-0.28580862	0.004804692	0.0572	79.0	548.0511138439178
76	-2.871733	2.8759418	-0.25782633	-19.677544	10.0	-2.2482157	1.3250425	-1.0349736	-9.427008	385000	6.1035155e-09	4.8848705	-0.003178926	-0.068374634	-0.29002002	0.0035216468	0.0362	79.0	555.124862909317
77	-2.744104	2.8874152	-0.23811051	-23.045572	10.0	-2.1578875	1.1549488	-1.076289	-10.7610445	390000	-2.5939942e-08	4.703769	-0.003628447	-0.04566145	-0.31794703	0.005962356	0.037	79.0	562.1494467258453
78	-2.5552437	2.5521379	-0.3929004	-25.742666	10.0	-1.9814025	1.0901132	-0.9707717	-9.69709	395000	2.2888184e-08	3.7884336	-0.0039645936	-0.07524371	-0.32609802	0.0022985593	0.044	79.0	570.3118848800659
79	-2.9355226	3.0945568	-0.26669738	-21.380947	10.0	-2.0259619	1.241993	-0.9283825	-10.420815	400000	-3.0517577e-09	5.4128594	-0.0031307007	-0.18001747	-0.33297497	0.003496333	0.0426	79.0	577.4368591308594
80	-2.9057636	2.9056523	-0.31891066	-20.69068	10.0	-2.224525	1.2630692	-1.1160043	-8.838432	405000	-1.8310548e-08	4.796817	-0.0032020935	-0.021847248	-0.35434645	0.001996088	0.0272	79.0	585.7344369888306
81	-2.8555796	3.1798286	-0.34003636	-24.085764	10.0	-2.1637523	1.1882107	-1.1215897	-8.936498	410000	-3.0517577e-09	5.751219	-0.002946344	-0.048347473	-0.35944661	0.006057417	0.0314	79.0	593.4636490345001
82	-2.788317	2.9138103	-0.33759606	-30.395422	10.0	-2.1556654	1.2824931	-1.023929	-11.276225	415000	-2.1362304e-08	4.7865	-0.0045698807	-0.02477312	-0.39455327	0.0033719013	0.0406	79.0	600.6010179519653
83	-2.5778174	2.4772367	-0.33387977	-24.144629	10.0	-2.0390878	1.0730319	-1.0170612	-9.479328	420000	9.155274e-09	3.613283	-0.002742459	-0.097524405	-0.38690713	0.0039357664	0.0278	79.0	607.7508709430695
84	-2.727268	2.3988943	-0.33368298	-18.796936	10.0	-1.9461707	1.0013571	-1.0185845	-9.537225	425000	3.0517577e-09	3.5590672	-0.0026479904	-0.037872314	-0.39175484	0.005250985	0.0284	79.0	614.8703851699829
85	-2.541215	2.3059666	-0.32091078	-20.153845	10.0	-2.0048368	0.83542645	-1.2069081	-9.136631	430000	4.577637e-09	3.172329	-0.0032686356	-0.040623903	-0.43138242	0.0029003536	0.0332	79.0	622.0370590686798
86	-2.7609239	2.681622	-0.30425486	-21.446056	10.0	-1.9332845	1.0301116	-1.0057863	-9.162847	435000	0.0	4.123125	-0.0021340272	-0.058316708	-0.4339418	0.0010054393	0.0176	79.0	629.096893787384
87	-2.7195272	2.5416555	-0.2665655	-16.340197	10.0	-2.066375	1.0805249	-1.014329	-9.615248	440000	-1.373291e-08	3.7651997	-0.003510904	-0.043931007	-0.4268462	0.0030050208	0.0302	79.0	636.263729095459
88	-2.4812489	2.3281746	-0.17008135	-17.847527	10.0	-1.9360363	0.92450005	-1.0209377	-8.311244	445000	8.392334e-09	3.2386336	-0.0029999518	-0.036837816	-0.4484659	0.0025801754	0.032	79.0	643.3151829242706
89	-2.6919966	2.630682	-0.24441262	-23.600502	10.0	-1.9034381	1.0424008	-0.94700444	-8.131999	450000	1.373291e-08	4.019392	-0.0025386277	-0.04452634	-0.45944005	0.0014037698	0.0266	79.0	651.0900299549103
90	-2.840504	2.544951	-0.24576285	-17.552198	10.0	-2.0552773	1.0677449	-0.96827906	-8.826745	455000	-1.2207031e-08	3.9093258	-0.0028330812	-0.034243822	-0.44211504	0.0040904093	0.0268	79.0	659.3821878433228
91	-2.705997	2.680222	-0.32487172	-17.395653	10.0	-2.0741403	0.9838963	-1.0789037	-8.274509	460000	-1.5258789e-09	3.9234164	-0.0014684341	-0.053643703	-0.4845015	0.002502605	0.0122	79.0	666.9896569252014
92	-2.7551262	2.5377333	-0.30829096	-17.41469	10.0	-2.0473583	1.1552845	-0.81189615	-8.749959	465000	-3.0517577e-09	3.845888	-0.0029632782	-0.031822205	-0.47198555	0.002704031	0.0252	79.0	674.1218087673187
93	-2.815914	2.7846997	-0.3529617	-17.877037	10.0	-2.0849426	1.0505099	-1.0320332	-8.630981	470000	6.1035155e-09	4.375919	-0.0024219498	-0.036421776	-0.47984502	0.0051564323	0.0278	79.0	681.2562108039856
94	-2.6429157	2.202348	-0.280815	-16.416739	10.0	-2.0635452	1.0430498	-0.98003566	-8.255971	475000	-4.577637e-09	3.038861	-0.0029590377	-0.06510043	-0.5040355	0.002997037	0.026	79.0	689.280632019043
95	-2.7159383	2.5511916	-0.24225113	-18.572035	10.0	-1.9811863	0.9057743	-0.9445635	-7.3086214	480000	-9.918213e-09	3.7373009	-0.002856204	-0.041380167	-0.5069064	0.005416135	0.05	79.0	696.4695730209351
96	-2.6049547	2.446361	-0.2739751	-17.510935	10.0	-2.003601	1.0544398	-0.88876647	-8.098101	485000	3.8146974e-09	3.526175	-0.0027699012	-0.01802826	-0.51900256	0.0066997004	0.0416	79.0	703.6422109603882
97	-2.8865824	2.9413698	-0.20018142	-20.047695	10.0	-2.006139	1.049671	-0.98594695	-8.329141	490000	-2.0599366e-08	5.0288773	-0.005149949	-0.07499361	-0.556463	0.0037650268	0.0406	79.0	710.7930300235748
98	-2.7468607	2.7864373	-0.2475518	-22.770235	10.0	-2.1604006	1.2148473	-0.93002576	-8.800401	495000	-9.155274e-09	4.377813	-0.0028159851	-0.041286945	-0.5565613	0.0017797123	0.0304	79.0	717.8994560241699
99	-2.6633294	2.5674577	-0.38958707	-21.650341	10.0	-2.0136032	1.0778364	-0.9043851	-9.672071	500000	-6.1035155e-09	3.7996633	-0.0021439667	-0.008113384	-0.5747151	0.0017796429	0.0146	79.0	726.2124888896942
