Using default action op.
[32;1mLogging data to /tmp/experiments/1568395910/progress.txt[0m
Episode 0 	 EpRet -22556507.797 	 EpLen 60
Episode 41 	 EpRet -39675769.609 	 EpLen 54
Episode 42 	 EpRet -25144915.776 	 EpLen 120
Episode 43 	 EpRet -21367820.926 	 EpLen 69
Episode 44 	 EpRet -25908299.506 	 EpLen 53
Episode 45 	 EpRet -33876498.726 	 EpLen 69
Episode 46 	 EpRet -29811472.924 	 EpLen 58
Episode 47 	 EpRet -20467722.036 	 EpLen 96
Episode 48 	 EpRet -30841511.070 	 EpLen 77
Episode 49 	 EpRet -25550427.395 	 EpLen 62
Episode 50 	 EpRet -36467684.758 	 EpLen 48
Episode 51 	 EpRet -25846945.762 	 EpLen 46
Episode 52 	 EpRet -22887990.964 	 EpLen 56
Episode 53 	 EpRet -33949231.978 	 EpLen 51
Episode 54 	 EpRet -36099241.055 	 EpLen 54
Episode 55 	 EpRet -38405849.009 	 EpLen 73
Episode 56 	 EpRet -37975945.477 	 EpLen 55
Episode 57 	 EpRet -22777507.449 	 EpLen 54
Episode 58 	 EpRet -35783900.087 	 EpLen 70
Episode 59 	 EpRet -25162093.011 	 EpLen 70
Episode 60 	 EpRet -31356035.512 	 EpLen 67
Episode 61 	 EpRet -22850145.921 	 EpLen 58
Episode 62 	 EpRet -25890885.110 	 EpLen 122
Episode 63 	 EpRet -25651942.678 	 EpLen 83
Episode 64 	 EpRet -25389009.371 	 EpLen 56
Episode 65 	 EpRet -28514322.742 	 EpLen 45
Episode 66 	 EpRet -29483055.942 	 EpLen 63
Episode 67 	 EpRet -29277652.004 	 EpLen 44
Episode 68 	 EpRet -35414312.621 	 EpLen 57
Episode 69 	 EpRet -35317310.975 	 EpLen 102
Episode 70 	 EpRet -23107587.898 	 EpLen 53
Episode 71 	 EpRet -24060513.251 	 EpLen 51
Episode 72 	 EpRet -24908714.596 	 EpLen 73
Episode 73 	 EpRet -22282668.798 	 EpLen 48
Episode 74 	 EpRet -32223513.044 	 EpLen 74
Episode 75 	 EpRet -30051068.009 	 EpLen 50
Episode 76 	 EpRet -23707296.779 	 EpLen 52
Episode 77 	 EpRet -39179580.376 	 EpLen 54
Episode 78 	 EpRet -35667274.300 	 EpLen 70
Episode 79 	 EpRet -32037441.407 	 EpLen 75
Episode 80 	 EpRet -22979705.739 	 EpLen 43
Episode 81 	 EpRet -25854238.935 	 EpLen 47
Episode 82 	 EpRet -33836171.847 	 EpLen 55
Episode 83 	 EpRet -24261478.223 	 EpLen 63
Episode 84 	 EpRet -26556308.600 	 EpLen 153
Episode 85 	 EpRet -32602077.202 	 EpLen 56
Episode 86 	 EpRet -22696608.242 	 EpLen 55
Episode 87 	 EpRet -23576194.054 	 EpLen 46
Episode 88 	 EpRet -23816749.376 	 EpLen 48
Episode 89 	 EpRet -25055082.105 	 EpLen 70
Episode 90 	 EpRet -20887230.760 	 EpLen 93
Episode 91 	 EpRet -26343170.741 	 EpLen 49
Episode 92 	 EpRet -22430763.908 	 EpLen 74
Episode 93 	 EpRet -21379190.317 	 EpLen 47
Episode 94 	 EpRet -35637306.695 	 EpLen 53
Episode 95 	 EpRet -20840860.177 	 EpLen 137
Episode 96 	 EpRet -24545686.061 	 EpLen 46
Episode 97 	 EpRet -23014581.760 	 EpLen 112
Episode 98 	 EpRet -35497845.482 	 EpLen 103
Episode 99 	 EpRet -27668190.356 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        5.61e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |              68 |
-------------------------------------
