Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
23	-48578.605	97251.41	-4.9446254	-444360.38	50.0	-88.887535	0.18772602	-87.28245	-88.95054	120000	0.0062159575	7068485000.0	-0.0007233368	-10752.0	0.91289216	0.0041043516	110.50037479400635
24	-20942.725	49263.25	-1.9304612	-336320.62	50.0	-89.02995	0.1435758	-87.34667	-89.0707	125000	0.004533728	1711708900.0	-0.000797644	-2560.0	0.90188515	0.0039093043	114.96944284439087
25	-16050.174	44901.89	-2.4357607	-379695.22	50.0	-89.08562	0.16343947	-86.7858	-89.13384	130000	0.0061847013	1358321500.0	-0.00033634016	-1280.0	0.9214406	0.0011611043	119.4788031578064
26	-16417.422	65916.97	-2.8171072	-620192.7	50.0	-89.12741	0.18480438	-86.98077	-89.17944	135000	-0.026177447	2760033500.0	-0.0015478451	-2304.0	0.92108625	0.00047404098	123.92452907562256
27	-14127.214	32217.533	-2.1603267	-176750.92	50.0	-89.17875	0.15743005	-87.564606	-89.22652	140000	-0.008364454	737658900.0	-0.0010910118	-1088.0	0.91338515	0.0023675973	128.2679488658905
28	-5083.603	11528.886	-2.395197	-60989.75	50.0	-89.23171	0.14308277	-87.673904	-89.26973	145000	0.0023074157	93899350.0	-0.0017693909	-152.0	0.9249703	0.00066395936	133.07674503326416
29	-2555.0422	5598.786	-2.3140388	-37460.652	50.0	-89.258194	0.11228517	-87.57321	-89.28859	150000	0.015026766	22154878.0	-0.0044126846	-34.0	0.9232591	0.001297902	137.65880417823792
30	-2756.2124	8994.786	-1.756014	-70984.516	50.0	-89.26446	0.14029287	-86.962234	-89.29751	155000	-0.010016119	52344136.0	-0.0014502415	-48.0	0.90881944	0.0042900164	142.55368304252625
31	-1821.5845	5055.353	-1.9276356	-29713.102	50.0	-89.2746	0.16869648	-86.518654	-89.306526	160000	0.01725803	16850288.0	-0.0012165774	-20.0	0.8983965	0.003620664	147.22225403785706
32	-2087.8525	4876.019	-2.3708332	-29693.623	50.0	-89.27584	0.16387944	-86.50354	-89.312996	165000	-0.005233667	16358382.0	-0.0038548643	-30.0	0.9145366	0.004848051	151.52861499786377
33	-1074.9606	4415.135	-2.1359923	-41763.113	50.0	-89.29702	0.117002666	-87.1724	-89.32025	170000	0.006262703	12096596.0	-0.0049834885	-16.0	0.89813495	0.0028775632	155.85510516166687
34	-781.0511	2745.9194	-2.7194657	-24968.516	50.0	-89.30372	0.119906336	-86.925026	-89.32436	175000	0.01037021	4710727.5	-0.006439366	-3.5	0.9174203	0.006636587	160.35482788085938
35	-503.70837	1564.569	-2.4890945	-11512.368	50.0	-89.30676	0.12768915	-87.38096	-89.32706	180000	0.0020242676	1512473.9	-0.002076544	-2.0	0.91671854	0.00011109562	164.84453010559082
36	-331.90836	1164.5231	-2.0500371	-9289.402	50.0	-89.313255	0.10857163	-87.656136	-89.32896	185000	-0.01493145	815602.1	-0.0056419056	-0.875	0.90357405	0.0023405268	169.34010100364685
37	-326.3242	985.85315	-1.8472635	-7171.9663	50.0	-89.31069	0.13454026	-87.29556	-89.330086	190000	0.004512549	583023.7	0.00017443206	-0.625	0.9278196	0.0015467277	173.81585383415222
38	-183.08536	756.60126	-2.0968077	-7177.435	50.0	-89.32384	0.060276516	-87.39994	-89.33108	195000	0.0071322783	332357.16	-0.0011179913	-0.09375	0.921473	0.0018404175	178.3149881362915
39	-73.1713	165.72095	-2.595737	-935.6655	50.0	-89.327515	0.034059953	-88.16746	-89.33134	200000	0.0011218963	16489.557	-0.0020637969	-0.001953125	0.924783	0.0018251224	182.66316294670105
40	-58.634144	134.08307	-2.2199934	-1111.5144	50.0	-89.32766	0.041346084	-87.70981	-89.33132	205000	0.0037007446	12176.891	-0.0007810774	-0.05078125	0.91149044	0.0014054303	187.6062250137329
41	-59.951744	134.94484	-2.2216375	-857.22064	50.0	-89.32728	0.03393056	-88.02434	-89.330795	210000	0.0052125244	12091.409	-0.0006407532	-0.055664062	0.9155781	-0.0005049522	192.13489603996277
42	-28.129745	64.01267	-1.9150903	-578.86487	50.0	-89.328606	0.020260755	-88.428925	-89.330185	215000	0.009973605	7145.891	-0.0015883148	-0.08544922	0.90940803	0.001104901	196.85282588005066
43	-23.734217	35.601673	-1.8421056	-211.91113	50.0	-89.32873	0.0033359996	-89.237015	-89.32957	220000	-0.012155429	6148.1514	-0.0031215707	-0.091308594	0.9199135	0.0028903894	201.43750405311584
44	-41.22067	128.12373	-2.3487525	-1131.5151	50.0	-89.3254	0.046439223	-87.52369	-89.32895	225000	-0.009737787	12727.015	-0.0029236423	-0.072265625	0.92589784	0.0028488515	205.76257300376892
45	-28.226906	84.89285	-2.1757588	-782.7278	50.0	-89.32619	0.0362313	-87.80912	-89.32833	230000	0.0001595047	8897.288	-0.0009921478	-0.08300781	0.92578614	0.0009300831	210.11553597450256
46	-17.079603	34.150135	-1.9413286	-276.20123	50.0	-89.327194	0.002273393	-89.24512	-89.32772	235000	-0.0016268555	6822.5825	-0.0019935914	-0.099121094	0.9113289	0.0022660987	214.63269114494324
47	-13.051273	17.475018	-2.243043	-155.74516	50.0	-89.32664	0.0021364526	-89.25052	-89.3271	240000	0.013761766	6887.2793	-0.0013297498	-0.10546875	0.92219853	0.00067405764	219.07762694358826
48	-24.421291	132.5583	-2.2129912	-1336.6483	50.0	-89.3236	0.06054878	-86.78245	-89.32648	245000	-0.019221174	14909.32	-0.0016173832	-0.09277344	0.91262716	0.0012518138	223.5523521900177
49	-11.881579	11.270683	-2.1308851	-74.46261	50.0	-89.325485	0.0009751895	-89.29748	-89.32586	250000	-0.013562487	6927.8486	0.00028080866	-0.10205078	0.92158026	0.0005560728	228.00857210159302
50	-11.533687	10.886285	-2.8459964	-68.90569	50.0	-89.32489	0.0007307805	-89.315475	-89.32524	255000	0.0050494485	6944.311	-0.0005695084	-0.10205078	0.92441595	0.000822323	232.78371810913086
51	-9.586431	6.969261	-2.5015812	-44.763485	50.0	-89.32434	0.000435529	-89.31785	-89.32462	260000	-0.013672743	7118.872	0.0004633516	-0.13916016	0.9145495	0.00041034908	237.2193088531494
52	-11.376313	12.215508	-2.73429	-107.867226	50.0	-89.32345	0.0011672288	-89.294655	-89.323814	265000	0.0039590774	7008.8984	-0.00059974357	-0.18896484	0.9274408	0.00052172126	241.72127604484558
53	-9.947809	6.474517	-2.4609969	-44.483437	50.0	-89.32237	0.00043720342	-89.31792	-89.32268	270000	-0.0074937292	7091.1665	-0.00041492423	-0.20654297	0.92713886	0.0004410569	246.17408800125122
54	-11.465942	12.090469	-2.412148	-93.98087	50.0	-89.3211	0.0006876517	-89.30818	-89.32145	275000	-0.009023131	7046.481	-3.5928562e-05	-0.20410156	0.9072221	5.485753e-05	250.78478717803955
55	-13.253739	30.621561	-2.7219787	-303.8893	50.0	-89.31941	0.009922112	-88.99539	-89.32022	280000	-0.005330365	7202.632	-0.0010256805	-0.20361328	0.9254842	0.0008976572	255.25902915000916
56	-11.362793	18.386662	-2.435817	-182.71503	50.0	-89.31859	0.002355602	-89.23999	-89.318985	285000	0.0028317824	7133.5938	0.00030207005	-0.20800781	0.9253014	1.251328e-05	259.65737891197205
57	-9.375934	5.9814816	-2.8862672	-34.721977	50.0	-89.31748	0.00039965703	-89.31249	-89.31776	290000	-0.008126829	7176.0625	-6.934628e-06	-0.20947266	0.9261166	0.00025818462	264.3543891906738
58	-9.796404	6.9503307	-2.0596185	-42.30128	50.0	-89.31624	0.00045682842	-89.31148	-89.31652	295000	0.027702564	7107.163	0.00018020906	-0.20800781	0.92734903	9.379614e-05	269.1827390193939
59	-8.524212	5.851734	-2.902093	-39.774593	50.0	-89.31503	0.00038496868	-89.308815	-89.315285	300000	-0.012502485	7262.1353	-0.00042445585	-0.20898438	0.91925335	0.00022041354	273.65583086013794
60	-9.151104	7.3043528	-2.9412417	-59.55831	50.0	-89.31379	0.00047006932	-89.301865	-89.31405	305000	0.0039568255	7185.311	-0.00013654795	-0.20947266	0.9161735	-4.6277095e-05	278.5817050933838
61	-9.6451645	6.385558	-2.8960154	-36.604294	50.0	-89.31252	0.00041751642	-89.3088	-89.31281	310000	-0.015714845	7133.2	-0.0001708176	-0.20751953	0.9167586	0.00016036037	282.9945502281189
62	-9.366614	7.3562903	-2.1975734	-48.416615	50.0	-89.31131	0.00046733505	-89.30613	-89.31158	315000	-0.007917373	7136.6514	3.5625882e-05	-0.20654297	0.91050243	1.3242679e-05	287.35810804367065
63	-8.96329	5.775291	-2.5124593	-46.654163	50.0	-89.310074	0.00040339728	-89.30105	-89.31034	320000	-0.0016217873	7202.1343	-0.0006848533	-0.21826172	0.9134639	0.00013077779	291.87737703323364
64	-9.213303	6.0631323	-2.5413513	-41.775463	50.0	-89.308784	0.00043913184	-89.30201	-89.30906	325000	0.017821807	7182.3384	-8.402765e-05	-0.28076172	0.92318445	-7.367439e-05	296.357421875
65	-8.885106	5.692507	-2.2076535	-32.001873	50.0	-89.307144	0.00041376497	-89.30272	-89.3074	330000	0.008525034	7213.665	-0.00014390983	-0.31298828	0.91100997	7.3141586e-05	300.85188007354736
66	-8.310753	4.9119043	-2.1835582	-26.12973	50.0	-89.305305	0.0003414877	-89.302795	-89.30556	335000	-0.0053202524	7262.595	9.8009594e-05	-0.31591797	0.9160259	8.333618e-05	305.67492413520813
67	-8.444515	4.4455914	-2.4810479	-31.307865	50.0	-89.30345	0.00035835136	-89.300415	-89.3037	340000	-0.0067029204	7238.931	-3.1359028e-05	-0.31347656	0.9157845	0.00020839517	310.67507004737854
68	-8.961453	5.8276663	-2.4296274	-31.24149	50.0	-89.30159	0.00041815476	-89.29634	-89.30186	345000	-0.012855157	7190.924	-0.00019291416	-0.31347656	0.9126871	-0.00012300725	315.2327971458435
69	-8.507682	5.203829	-1.9690729	-32.283245	50.0	-89.29975	0.00038090683	-89.296684	-89.3	350000	0.010926258	7238.6143	0.00010759104	-0.3149414	0.921442	-5.3262014e-05	319.76047706604004
70	-8.5285	5.114688	-2.156556	-32.404667	50.0	-89.2979	0.00037083452	-89.29445	-89.29816	355000	-0.0026866626	7236.0425	-0.0003151861	-0.31591797	0.91249365	-0.0004255776	324.6784658432007
71	-7.7987275	4.592942	-2.0690415	-33.332024	50.0	-89.296074	0.0003289767	-89.29265	-89.2963	360000	-0.017208248	7298.021	6.0245395e-05	-0.3203125	0.923928	7.1141905e-05	329.6664001941681
72	-8.865092	5.1318383	-2.2845848	-26.964958	50.0	-89.294174	0.000378952	-89.29115	-89.29443	365000	-0.0015038399	7213.595	1.597975e-05	-0.36328125	0.92134666	6.232206e-05	334.2640221118927
73	-8.823148	5.0395727	-2.7549305	-29.01595	50.0	-89.29204	0.00038173786	-89.28752	-89.292305	370000	-0.020824363	7182.636	-0.00015189126	-0.41552734	0.92509687	7.580478e-05	338.77371883392334
74	-8.922328	5.9739075	-2.1017516	-36.572403	50.0	-89.289566	0.00044114894	-89.28394	-89.28984	375000	-0.0002060318	7200.885	-6.921806e-05	-0.41601562	0.9190666	0.000114404276	343.21169805526733
75	-9.20634	6.3884144	-2.6689372	-42.561436	50.0	-89.28711	0.00041647215	-89.28306	-89.28738	380000	-0.0048450166	7175.2607	-1.9536354e-05	-0.41357422	0.9135672	4.6638197e-05	347.75998711586
76	-9.74258	6.591111	-2.4874353	-42.56346	50.0	-89.28462	0.0004419818	-89.27966	-89.28491	385000	-0.0025601303	7120.9424	-0.0001618783	-0.41992188	0.93238944	3.8010116e-05	352.0802409648895
77	-8.493488	5.197223	-2.5143466	-26.44763	50.0	-89.28219	0.00037016225	-89.27873	-89.28244	390000	-0.00087118533	7224.388	1.0694144e-05	-0.4169922	0.9114412	-6.234634e-06	356.62763714790344
78	-7.62629	4.8390965	-2.2951822	-25.76827	50.0	-89.27975	0.00033868162	-89.27612	-89.27997	395000	-0.0009404442	7319.667	-0.00010181393	-0.46044922	0.91743225	0.00012766833	361.14381194114685
79	-9.1686325	6.265073	-2.2412953	-35.439445	50.0	-89.277016	0.00042997638	-89.27242	-89.277275	400000	0.006911218	7200.9736	-7.4385665e-05	-0.5126953	0.9283417	0.000104394545	365.61974692344666
80	-8.713124	5.218481	-2.1721659	-34.295612	50.0	-89.273994	0.00037324816	-89.27064	-89.274254	405000	-0.004555512	7230.717	-7.619616e-05	-0.5253906	0.91857517	6.0836177e-05	370.5230450630188
81	-8.003859	4.382804	-2.3904746	-22.445381	50.0	-89.27093	0.0003547045	-89.26686	-89.271164	410000	-0.0029779042	7286.2817	-0.00059260824	-0.5263672	0.92453074	5.5778026e-05	374.9303641319275
82	-8.875528	6.0351615	-2.7355425	-38.212627	50.0	-89.267815	0.000417795	-89.26239	-89.26808	415000	0.009747385	7194.9585	-0.00053025223	-0.5234375	0.90080106	0.00047454768	379.2673189640045
83	-8.605922	7.376585	-2.5167177	-61.586487	50.0	-89.26474	0.0004557114	-89.25928	-89.265	420000	-0.0058701956	7232.543	0.00013524853	-0.5493164	0.92387676	0.00023079493	383.75593519210815
84	-9.6500025	7.510571	-2.7518866	-52.32609	50.0	-89.26144	0.0004962592	-89.25512	-89.26175	425000	0.013361646	7103.41	0.00014286023	-0.6044922	0.9180818	-8.942807e-05	388.5044708251953
85	-7.758924	4.6424127	-2.6356027	-27.686739	50.0	-89.25793	0.00035694553	-89.25453	-89.258156	430000	0.006671672	7290.556	1.4710706e-05	-0.6323242	0.9000086	3.7587386e-05	393.29807019233704
86	-7.881916	5.3878336	-2.6607728	-37.94568	50.0	-89.25421	0.0003476958	-89.249825	-89.254456	435000	-0.0026820586	7286.125	-0.00019421708	-0.63134766	0.90244865	7.3581024e-05	397.83786702156067
87	-8.886692	7.2840133	-2.596479	-48.84326	50.0	-89.25047	0.0004644037	-89.24198	-89.25075	440000	-0.013636089	7195.689	-0.0002932353	-0.6376953	0.90902734	-2.4548053e-05	402.20375418663025
88	-8.320352	6.3104873	-2.1490188	-37.453487	50.0	-89.24671	0.00041495694	-89.240555	-89.24696	445000	0.016136697	7236.52	-7.594749e-05	-0.7158203	0.90959924	-1.8926847e-05	406.75175404548645
89	-8.546118	5.594599	-2.8343716	-29.038738	50.0	-89.24248	0.00039119687	-89.2395	-89.242744	450000	-0.004947087	7225.4062	5.9097074e-06	-0.734375	0.9178814	-0.00012412001	411.24275398254395
90	-9.287228	6.247061	-2.6662474	-42.34388	50.0	-89.23815	0.00041619875	-89.234116	-89.23843	455000	0.0010637902	7161.3057	-8.590019e-05	-0.73046875	0.9355664	-0.00018455366	416.28021216392517
91	-8.728793	7.782353	-2.2739387	-51.99	50.0	-89.23383	0.0005117046	-89.225945	-89.23411	460000	0.008095277	7212.928	9.872019e-06	-0.7763672	0.9185846	-1.2659216e-05	420.715970993042
92	-9.648581	6.95673	-2.1835911	-37.935776	50.0	-89.22924	0.00043354803	-89.225136	-89.22953	465000	-0.000727243	7126.184	1.568679e-05	-0.82714844	0.9264428	-9.250748e-06	425.0823509693146
93	-8.972254	6.4868755	-2.4356647	-41.561474	50.0	-89.22436	0.00044178063	-89.21864	-89.224625	470000	0.017467739	7184.9473	-0.00019002333	-0.83935547	0.9236014	0.000107856475	429.6293740272522
94	-8.170468	4.893134	-2.3425598	-28.429054	50.0	-89.21944	0.0003844669	-89.21434	-89.21969	475000	-0.003541343	7267.608	2.029352e-06	-0.8847656	0.905608	5.0542043e-05	434.14579486846924
95	-8.661399	5.264445	-2.6782408	-30.125963	50.0	-89.21425	0.0003974784	-89.21015	-89.21451	480000	-0.005352015	7233.164	-6.346032e-05	-0.9399414	0.91810566	-4.4243978e-05	438.61949396133423
96	-8.021972	4.3009834	-2.8398173	-22.60727	50.0	-89.20875	0.00033555957	-89.20391	-89.208984	485000	-0.0168384	7260.076	-6.094575e-05	-0.9506836	0.9287871	0.00013747001	443.0799629688263
97	-8.976143	6.145732	-2.553232	-39.547646	50.0	-89.20314	0.00043753703	-89.198105	-89.20341	490000	-0.0016610763	7194.965	-5.42379e-06	-0.9897461	0.9144667	5.321759e-05	447.61340498924255
98	-8.799639	5.917786	-2.1000628	-28.78647	50.0	-89.19729	0.00038076506	-89.19447	-89.197556	495000	-0.012838794	7208.717	-0.0004258165	-1.0463867	0.89993864	-7.3944807e-06	451.92972707748413
99	-8.966759	5.9763	-2.2564547	-37.95709	50.0	-89.191124	0.00042144512	-89.18581	-89.1914	500000	-0.0013964733	7172.629	-2.123171e-05	-1.0600586	0.90972346	6.24448e-05	457.0926549434662
