Using default action op.
[32;1mLogging data to /tmp/experiments/1567204314/progress.txt[0m
Episode 0 	 EpRet -9.271 	 EpLen 1000
Episode 53 	 EpRet -7.675 	 EpLen 1000
Episode 54 	 EpRet -9.013 	 EpLen 1000
Episode 55 	 EpRet -7.602 	 EpLen 1000
Episode 56 	 EpRet -13.612 	 EpLen 1000
Episode 57 	 EpRet -9.143 	 EpLen 1000
Episode 58 	 EpRet -8.534 	 EpLen 1000
Episode 59 	 EpRet -9.441 	 EpLen 1000
Episode 60 	 EpRet -11.468 	 EpLen 1000
Episode 61 	 EpRet -10.362 	 EpLen 1000
Episode 62 	 EpRet -9.883 	 EpLen 1000
Episode 63 	 EpRet -7.596 	 EpLen 1000
Episode 64 	 EpRet -7.021 	 EpLen 1000
Episode 65 	 EpRet -8.871 	 EpLen 1000
Episode 66 	 EpRet -9.835 	 EpLen 1000
Episode 67 	 EpRet -9.398 	 EpLen 1000
Episode 68 	 EpRet -10.370 	 EpLen 1000
Episode 69 	 EpRet -8.546 	 EpLen 1000
Episode 70 	 EpRet -8.184 	 EpLen 1000
Episode 71 	 EpRet -9.986 	 EpLen 1000
Episode 72 	 EpRet -10.610 	 EpLen 1000
Episode 73 	 EpRet -11.488 	 EpLen 1000
Episode 74 	 EpRet -11.198 	 EpLen 1000
Episode 75 	 EpRet -9.838 	 EpLen 1000
Episode 76 	 EpRet -7.716 	 EpLen 1000
Episode 77 	 EpRet -9.023 	 EpLen 1000
Episode 78 	 EpRet -13.814 	 EpLen 1000
Episode 79 	 EpRet -10.842 	 EpLen 1000
Episode 80 	 EpRet -7.061 	 EpLen 1000
Episode 81 	 EpRet -9.562 	 EpLen 1000
Episode 82 	 EpRet -10.918 	 EpLen 1000
Episode 83 	 EpRet -7.553 	 EpLen 1000
Episode 84 	 EpRet -12.262 	 EpLen 1000
Episode 85 	 EpRet -12.188 	 EpLen 1000
Episode 86 	 EpRet -12.360 	 EpLen 1000
Episode 87 	 EpRet -8.952 	 EpLen 1000
Episode 88 	 EpRet -6.902 	 EpLen 1000
Episode 89 	 EpRet -10.633 	 EpLen 1000
Episode 90 	 EpRet -9.622 	 EpLen 1000
Episode 91 	 EpRet -7.194 	 EpLen 1000
Episode 92 	 EpRet -7.742 	 EpLen 1000
Episode 93 	 EpRet -12.391 	 EpLen 1000
Episode 94 	 EpRet -9.833 	 EpLen 1000
Episode 95 	 EpRet -10.721 	 EpLen 1000
Episode 96 	 EpRet -8.611 	 EpLen 1000
Episode 97 	 EpRet -7.309 	 EpLen 1000
Episode 98 	 EpRet -9.594 	 EpLen 1000
Episode 99 	 EpRet -7.350 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -9.25 |
|        StdEpRet |            1.59 |
|        MaxEpRet |           -6.09 |
|        MinEpRet |           -13.8 |
|           EpLen |           1e+03 |
-------------------------------------
