Using default action op.
[32;1mLogging data to /tmp/experiments/1568397100/progress.txt[0m
Episode 0 	 EpRet -16.778 	 EpLen 1000
Episode 51 	 EpRet -29.060 	 EpLen 1000
Episode 52 	 EpRet -112.940 	 EpLen 1000
Episode 53 	 EpRet -40.911 	 EpLen 1000
Episode 54 	 EpRet -70.516 	 EpLen 1000
Episode 55 	 EpRet -185.735 	 EpLen 1000
Episode 56 	 EpRet -24.464 	 EpLen 1000
Episode 57 	 EpRet -150.495 	 EpLen 1000
Episode 58 	 EpRet -729.467 	 EpLen 1000
Episode 59 	 EpRet -175.727 	 EpLen 1000
Episode 60 	 EpRet -250.777 	 EpLen 1000
Episode 61 	 EpRet -13.851 	 EpLen 1000
Episode 62 	 EpRet -126.839 	 EpLen 1000
Episode 63 	 EpRet -79.586 	 EpLen 1000
Episode 64 	 EpRet -31.669 	 EpLen 1000
Episode 65 	 EpRet -127.028 	 EpLen 1000
Episode 66 	 EpRet -331.519 	 EpLen 1000
Episode 67 	 EpRet -5.517 	 EpLen 1000
Episode 68 	 EpRet -15.422 	 EpLen 1000
Episode 69 	 EpRet -194.789 	 EpLen 1000
Episode 70 	 EpRet -53.750 	 EpLen 1000
Episode 71 	 EpRet -135.876 	 EpLen 1000
Episode 72 	 EpRet -40.567 	 EpLen 1000
Episode 73 	 EpRet -36.834 	 EpLen 1000
Episode 74 	 EpRet -30.860 	 EpLen 1000
Episode 75 	 EpRet -4.981 	 EpLen 1000
Episode 76 	 EpRet -184.305 	 EpLen 1000
Episode 77 	 EpRet -90.178 	 EpLen 1000
Episode 78 	 EpRet -26.665 	 EpLen 1000
Episode 79 	 EpRet -343.377 	 EpLen 1000
Episode 80 	 EpRet -58.434 	 EpLen 1000
Episode 81 	 EpRet -538.257 	 EpLen 1000
Episode 82 	 EpRet -229.352 	 EpLen 1000
Episode 83 	 EpRet -383.159 	 EpLen 1000
Episode 84 	 EpRet -61.813 	 EpLen 1000
Episode 85 	 EpRet -79.019 	 EpLen 1000
Episode 86 	 EpRet -75.982 	 EpLen 1000
Episode 87 	 EpRet -21.720 	 EpLen 1000
Episode 88 	 EpRet -33.083 	 EpLen 1000
Episode 89 	 EpRet -78.730 	 EpLen 1000
Episode 90 	 EpRet -211.932 	 EpLen 1000
Episode 91 	 EpRet -42.703 	 EpLen 1000
Episode 92 	 EpRet -21.067 	 EpLen 1000
Episode 93 	 EpRet -53.998 	 EpLen 1000
Episode 94 	 EpRet -26.109 	 EpLen 1000
Episode 95 	 EpRet -82.501 	 EpLen 1000
Episode 96 	 EpRet -82.532 	 EpLen 1000
Episode 97 	 EpRet -331.304 	 EpLen 1000
Episode 98 	 EpRet -300.429 	 EpLen 1000
Episode 99 	 EpRet -366.557 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -135 |
|        StdEpRet |             160 |
|        MaxEpRet |           -4.98 |
|        MinEpRet |            -758 |
|           EpLen |           1e+03 |
-------------------------------------
