Using default action op.
[32;1mLogging data to /tmp/experiments/1568403990/progress.txt[0m
Episode 0 	 EpRet -74254762.586 	 EpLen 21
Episode 43 	 EpRet -54862013.801 	 EpLen 26
Episode 44 	 EpRet -22461456.887 	 EpLen 21
Episode 45 	 EpRet -100069434.487 	 EpLen 27
Episode 46 	 EpRet -13042722.924 	 EpLen 27
Episode 47 	 EpRet -26363080.968 	 EpLen 18
Episode 48 	 EpRet -77014904.292 	 EpLen 52
Episode 49 	 EpRet -15430847.468 	 EpLen 33
Episode 50 	 EpRet -26070715.513 	 EpLen 34
Episode 51 	 EpRet -48775219.595 	 EpLen 70
Episode 52 	 EpRet -17852106.845 	 EpLen 21
Episode 53 	 EpRet -77198059.069 	 EpLen 26
Episode 54 	 EpRet -24487264.593 	 EpLen 23
Episode 55 	 EpRet -21256411.835 	 EpLen 20
Episode 56 	 EpRet -19347329.854 	 EpLen 17
Episode 57 	 EpRet -20024089.821 	 EpLen 21
Episode 58 	 EpRet -45728117.800 	 EpLen 22
Episode 59 	 EpRet -45840910.283 	 EpLen 19
Episode 60 	 EpRet -46548066.817 	 EpLen 27
Episode 61 	 EpRet -63707127.216 	 EpLen 39
Episode 62 	 EpRet -26472980.249 	 EpLen 25
Episode 63 	 EpRet -32642171.356 	 EpLen 17
Episode 64 	 EpRet -49098426.888 	 EpLen 17
Episode 65 	 EpRet -17399185.828 	 EpLen 24
Episode 66 	 EpRet -19523109.457 	 EpLen 18
Episode 67 	 EpRet -11764950.171 	 EpLen 18
Episode 68 	 EpRet -30003159.949 	 EpLen 36
Episode 69 	 EpRet -22453114.518 	 EpLen 46
Episode 70 	 EpRet -40166837.637 	 EpLen 30
Episode 71 	 EpRet -58916495.705 	 EpLen 19
Episode 72 	 EpRet -32848371.211 	 EpLen 23
Episode 73 	 EpRet -94100378.417 	 EpLen 21
Episode 74 	 EpRet -97650961.834 	 EpLen 19
Episode 75 	 EpRet -22464394.443 	 EpLen 48
Episode 76 	 EpRet -74070034.179 	 EpLen 28
Episode 77 	 EpRet -23288737.503 	 EpLen 17
Episode 78 	 EpRet -17969206.634 	 EpLen 56
Episode 79 	 EpRet -86455418.628 	 EpLen 19
Episode 80 	 EpRet -66221958.350 	 EpLen 36
Episode 81 	 EpRet -36708444.447 	 EpLen 22
Episode 82 	 EpRet -70127740.810 	 EpLen 58
Episode 83 	 EpRet -55963776.537 	 EpLen 18
Episode 84 	 EpRet -61731200.709 	 EpLen 21
Episode 85 	 EpRet -74145611.086 	 EpLen 17
Episode 86 	 EpRet -33284022.641 	 EpLen 27
Episode 87 	 EpRet -23919552.256 	 EpLen 19
Episode 88 	 EpRet -50907926.165 	 EpLen 29
Episode 89 	 EpRet -21971724.750 	 EpLen 34
Episode 90 	 EpRet -55360007.157 	 EpLen 27
Episode 91 	 EpRet -18462653.999 	 EpLen 19
Episode 92 	 EpRet -82671536.868 	 EpLen 17
Episode 93 	 EpRet -18339439.642 	 EpLen 47
Episode 94 	 EpRet -26464336.382 	 EpLen 21
Episode 95 	 EpRet -11623723.045 	 EpLen 15
Episode 96 	 EpRet -24017221.041 	 EpLen 25
Episode 97 	 EpRet -41201495.555 	 EpLen 16
Episode 98 	 EpRet -11267175.192 	 EpLen 44
Episode 99 	 EpRet -22711915.500 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -4.17e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |              27 |
-------------------------------------
