Using default action op.
[32;1mLogging data to /tmp/experiments/1568398295/progress.txt[0m
Episode 0 	 EpRet -5.457 	 EpLen 1000
Episode 51 	 EpRet -4.940 	 EpLen 1000
Episode 52 	 EpRet -4.805 	 EpLen 1000
Episode 53 	 EpRet -5.388 	 EpLen 1000
Episode 54 	 EpRet -4.646 	 EpLen 1000
Episode 55 	 EpRet -5.953 	 EpLen 1000
Episode 56 	 EpRet -4.754 	 EpLen 1000
Episode 57 	 EpRet -5.492 	 EpLen 1000
Episode 58 	 EpRet -5.572 	 EpLen 1000
Episode 59 	 EpRet -4.611 	 EpLen 1000
Episode 60 	 EpRet -4.907 	 EpLen 1000
Episode 61 	 EpRet -5.040 	 EpLen 1000
Episode 62 	 EpRet -5.568 	 EpLen 1000
Episode 63 	 EpRet -4.995 	 EpLen 1000
Episode 64 	 EpRet -5.193 	 EpLen 1000
Episode 65 	 EpRet -4.453 	 EpLen 1000
Episode 66 	 EpRet -4.293 	 EpLen 1000
Episode 67 	 EpRet -4.765 	 EpLen 1000
Episode 68 	 EpRet -5.690 	 EpLen 1000
Episode 69 	 EpRet -5.743 	 EpLen 1000
Episode 70 	 EpRet -4.982 	 EpLen 1000
Episode 71 	 EpRet -4.800 	 EpLen 1000
Episode 72 	 EpRet -5.632 	 EpLen 1000
Episode 73 	 EpRet -21993169.841 	 EpLen 676
Episode 74 	 EpRet -4.874 	 EpLen 1000
Episode 75 	 EpRet -5.084 	 EpLen 1000
Episode 76 	 EpRet -5.173 	 EpLen 1000
Episode 77 	 EpRet -4.822 	 EpLen 1000
Episode 78 	 EpRet -4.610 	 EpLen 1000
Episode 79 	 EpRet -5.424 	 EpLen 1000
Episode 80 	 EpRet -5.342 	 EpLen 1000
Episode 81 	 EpRet -5.351 	 EpLen 1000
Episode 82 	 EpRet -5.607 	 EpLen 1000
Episode 83 	 EpRet -5.526 	 EpLen 1000
Episode 84 	 EpRet -5.353 	 EpLen 1000
Episode 85 	 EpRet -4.858 	 EpLen 1000
Episode 86 	 EpRet -5.871 	 EpLen 1000
Episode 87 	 EpRet -5.083 	 EpLen 1000
Episode 88 	 EpRet -6.578 	 EpLen 1000
Episode 89 	 EpRet -4.991 	 EpLen 1000
Episode 90 	 EpRet -5.096 	 EpLen 1000
Episode 91 	 EpRet -4.918 	 EpLen 1000
Episode 92 	 EpRet -4.874 	 EpLen 1000
Episode 93 	 EpRet -5.710 	 EpLen 1000
Episode 94 	 EpRet -5.810 	 EpLen 1000
Episode 95 	 EpRet -5.312 	 EpLen 1000
Episode 96 	 EpRet -5.465 	 EpLen 1000
Episode 97 	 EpRet -5.882 	 EpLen 1000
Episode 98 	 EpRet -5.583 	 EpLen 1000
Episode 99 	 EpRet -4.767 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.2e+05 |
|        StdEpRet |        2.19e+06 |
|        MaxEpRet |           -4.29 |
|        MinEpRet |        -2.2e+07 |
|           EpLen |             997 |
-------------------------------------
