Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
69	-2.276501	2.0685372	-0.1398335	-17.065313	5.0	-1.9554336	0.8667573	-1.3763427	-8.42529	350000	6.4849854e-09	2.8328345	-0.004156914	-0.0051720142	-0.33830073	0.0020716311	0.019	79.0	535.1958227157593
70	-2.3833334	2.2681763	-0.15571897	-26.149134	5.0	-1.9408965	0.9116501	-1.3297458	-9.295809	355000	6.1035155e-09	3.488772	-0.0039293286	-0.016407967	-0.3660769	0.0037132103	0.0426	79.0	542.4854378700256
71	-2.213377	2.0474515	-0.109555535	-25.907236	5.0	-1.9861102	0.87806404	-1.4197769	-7.4452	360000	-1.9073487e-09	2.7975976	-0.0042941812	-0.018599987	-0.36339015	0.0030676266	0.0226	79.0	549.5692517757416
72	-2.3110926	2.1257432	-0.07312544	-19.8036	5.0	-1.898644	0.8975848	-1.2461847	-7.45327	365000	6.1035155e-09	3.039706	-0.005457271	-0.011104107	-0.38113895	0.005815698	0.0488	79.0	556.066743850708
73	-2.326874	2.6723964	-0.11993572	-45.51348	5.0	-1.9458059	0.86146915	-1.3063695	-9.316143	370000	4.577637e-09	4.9048023	-0.0023604417	-0.09154129	-0.392571	0.0023253958	0.0098	79.0	562.5763258934021
74	-2.1636546	1.9921962	-0.09147677	-16.881756	5.0	-1.9279535	0.86034197	-1.23247	-8.8603115	375000	2.2888185e-09	2.627296	-0.0031917614	-0.04209447	-0.40928653	0.0009946482	0.0148	79.0	569.1374089717865
75	-2.2946823	2.5396636	-0.138755	-36.673855	5.0	-1.8667724	0.8843092	-1.2974979	-9.330425	380000	-6.1035155e-09	4.4397635	-0.0036130585	-0.026294708	-0.42990673	0.0021016693	0.0222	79.0	575.5438008308411
76	-2.2427607	2.0924773	-0.11292592	-22.984856	5.0	-1.9450443	0.91519415	-1.3574351	-8.822444	385000	6.198883e-09	2.952228	-0.0034900084	-0.005285263	-0.4273011	0.0028557118	0.0174	79.0	581.8760998249054
77	-2.2020757	2.2486734	-0.10809809	-20.269463	5.0	-1.9017674	0.87353176	-1.3781614	-8.939047	390000	7.629395e-09	3.3387656	-0.004336427	-0.06218934	-0.46533945	0.005001609	0.039	79.0	588.2151749134064
78	-2.1540556	2.0842268	-0.10255698	-24.375471	5.0	-1.8501769	0.90921235	-1.1850803	-10.21237	395000	-3.2424927e-09	2.865722	-0.0046807355	-0.02435708	-0.47366813	0.005100021	0.0284	79.0	594.9996118545532
79	-2.2627687	2.3799894	-0.0883492	-22.193624	5.0	-1.8707229	1.0056041	-1.30867	-9.068469	400000	1.3351441e-08	3.621776	-0.0022393602	-0.018587112	-0.47614074	0.0023514912	0.013	79.0	601.825829744339
80	-2.2508302	2.2343676	-0.08538325	-23.15191	5.0	-1.9380425	1.0208813	-1.2140789	-9.273558	405000	-8.392334e-09	3.2429223	-0.0041218726	-0.0074698925	-0.49657246	0.0022473116	0.0168	79.0	609.2460539340973
81	-2.2049563	2.2932785	-0.08294554	-25.667011	5.0	-1.9065574	0.94084525	-1.2943226	-9.499465	410000	8.5830685e-09	3.4024742	-0.0045169382	-0.008174896	-0.5079461	0.005479398	0.0338	79.0	616.2791879177094
82	-2.2582784	2.2498548	-0.06337148	-24.763714	5.0	-1.9037067	1.0092119	-1.2443813	-10.215979	415000	-7.629395e-09	3.403027	-0.0040674084	-0.013450861	-0.5407459	0.003988386	0.0244	79.0	622.8905730247498
83	-2.1779194	2.1607049	-0.12343085	-22.013527	5.0	-1.9165144	0.91939133	-1.2679191	-10.354575	420000	3.8146972e-10	3.038319	-0.003039092	-0.014944792	-0.5330002	0.0019281654	0.02	79.0	629.3959379196167
84	-2.202976	2.3313117	-0.12460853	-34.575024	5.0	-1.8581486	0.94983685	-1.2094797	-9.648816	425000	0.0	3.5421758	-0.0038275025	-0.024210215	-0.55227715	0.0039337473	0.0278	79.0	635.8799817562103
85	-2.088417	2.1343486	-0.059860963	-24.104074	5.0	-1.8512895	0.88977474	-1.3153579	-9.13019	430000	0.0	2.9074717	-0.0032803512	-0.011629343	-0.58715546	0.002571465	0.0224	79.0	642.4743690490723
86	-2.1411026	2.1753395	-0.056783028	-22.331884	5.0	-1.7755723	0.9004295	-1.1430237	-9.911087	435000	-7.6293943e-10	3.0411403	-0.0038549958	-0.058633566	-0.5971097	0.0017073707	0.0304	79.0	648.9451048374176
87	-2.0298421	1.8847934	-0.08392361	-15.425477	5.0	-1.8215623	0.9349483	-1.0825081	-8.5686455	440000	-6.4849854e-09	2.3605366	-0.0020771092	-0.025181532	-0.5988994	0.0010824046	0.012	79.0	655.3565340042114
88	-2.047558	1.8111473	-0.09382213	-13.696722	5.0	-1.7388393	0.82931244	-1.180222	-8.879333	445000	-6.1035155e-09	2.223275	-0.0033321779	-0.012669563	-0.6148867	0.0030591052	0.0294	79.0	661.6882879734039
89	-2.1253219	2.2826266	-0.08461633	-25.18957	5.0	-1.7578496	0.8851128	-1.1008877	-10.425981	450000	1.0681152e-08	3.3766172	-0.0043991427	-0.021371126	-0.61940867	0.006129523	0.049	79.0	668.013965845108
90	-2.153727	2.0218675	-0.09204625	-18.582237	5.0	-1.823256	0.94342726	-1.2186888	-9.47924	455000	-1.0681152e-08	2.6742933	-0.0048161377	-0.00941658	-0.6103889	0.0034586715	0.0216	79.0	675.4703419208527
91	-2.1468067	2.142066	-0.13690804	-19.280153	5.0	-1.8548853	0.941906	-1.2436434	-8.543117	460000	1.5258789e-09	2.9194202	-0.0023919633	-0.0141580105	-0.6505171	0.0023259325	0.0268	79.0	682.2949779033661
92	-2.1035821	2.0734339	-0.083948255	-23.11463	5.0	-1.8233305	0.9516384	-1.2619858	-9.435494	465000	1.5258789e-09	2.874811	-0.00600485	-0.011755943	-0.6540904	0.0055231545	0.0454	79.0	688.648118019104
93	-2.17508	2.2876163	-0.11384035	-25.868917	5.0	-1.8131257	0.93721926	-1.2237691	-9.791291	470000	2.2888185e-09	3.3282359	-0.001846303	-0.013623476	-0.6716402	0.0016676373	0.0134	79.0	694.955582857132
94	-2.112349	2.1011453	-0.09194026	-23.726927	5.0	-1.8542554	0.9908233	-1.242385	-10.077934	475000	-6.1035155e-09	2.8029292	-0.0038532426	-0.004882574	-0.705385	0.0037038254	0.024	79.0	701.2897708415985
95	-2.0905907	2.0805042	-0.10599176	-15.680983	5.0	-1.8218137	0.9755238	-1.2517767	-8.46933	480000	-3.8146974e-09	2.7297473	-0.0036869035	-0.0048441887	-0.7097635	0.0014334605	0.0318	79.0	707.6080429553986
96	-2.017431	1.9676353	-0.08795407	-19.167303	5.0	-1.7636377	0.9352241	-1.242727	-9.906397	485000	4.577637e-09	2.48044	-0.005184809	-0.014561892	-0.72254145	0.0047749556	0.0402	79.0	714.4168927669525
97	-2.0817573	2.175441	-0.07677605	-25.453684	5.0	-1.7466644	0.9270767	-1.1439567	-11.6745825	490000	6.1035155e-09	3.0666356	-0.002836705	-0.01122427	-0.76154643	0.0025453917	0.0206	79.0	721.2785248756409
98	-2.0344431	2.0337126	-0.09769228	-17.34183	5.0	-1.7789252	0.9444467	-1.1679075	-9.123341	495000	-1.2207031e-08	2.6598463	-0.0034150179	-0.004160404	-0.7839759	0.0010994482	0.019	79.0	727.9073638916016
99	-2.0555713	2.198253	-0.1092816	-25.460064	5.0	-1.7467724	0.9375694	-1.2334661	-11.059159	500000	1.2111664e-08	3.0616882	-0.004908377	-0.0077769756	-0.7946984	0.005133548	0.0344	79.0	735.3069586753845
