Using default action op.
[32;1mLogging data to /tmp/experiments/1568400309/progress.txt[0m
Episode 0 	 EpRet -23101340.310 	 EpLen 89
Episode 94 	 EpRet -19564397.265 	 EpLen 48
Episode 95 	 EpRet -19510519.781 	 EpLen 51
Episode 96 	 EpRet -27750860.636 	 EpLen 49
Episode 97 	 EpRet -36626936.497 	 EpLen 95
Episode 98 	 EpRet -20407581.709 	 EpLen 63
Episode 99 	 EpRet -21522399.907 	 EpLen 75
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.24e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            70.6 |
-------------------------------------
