Using default action op.
[32;1mLogging data to /tmp/experiments/1568400375/progress.txt[0m
Episode 0 	 EpRet -5.523 	 EpLen 1000
Episode 42 	 EpRet -5.190 	 EpLen 1000
Episode 43 	 EpRet -4.873 	 EpLen 1000
Episode 44 	 EpRet -5.206 	 EpLen 1000
Episode 45 	 EpRet -4.907 	 EpLen 1000
Episode 46 	 EpRet -4.786 	 EpLen 1000
Episode 47 	 EpRet -4.899 	 EpLen 1000
Episode 48 	 EpRet -4.744 	 EpLen 1000
Episode 49 	 EpRet -4.543 	 EpLen 1000
Episode 50 	 EpRet -5.238 	 EpLen 1000
Episode 51 	 EpRet -5.755 	 EpLen 1000
Episode 52 	 EpRet -5.097 	 EpLen 1000
Episode 53 	 EpRet -5.054 	 EpLen 1000
Episode 54 	 EpRet -5.184 	 EpLen 1000
Episode 55 	 EpRet -6.318 	 EpLen 1000
Episode 56 	 EpRet -5.565 	 EpLen 1000
Episode 57 	 EpRet -4.995 	 EpLen 1000
Episode 58 	 EpRet -5.329 	 EpLen 1000
Episode 59 	 EpRet -5.523 	 EpLen 1000
Episode 60 	 EpRet -5.292 	 EpLen 1000
Episode 61 	 EpRet -5.466 	 EpLen 1000
Episode 62 	 EpRet -4.741 	 EpLen 1000
Episode 63 	 EpRet -6.854 	 EpLen 1000
Episode 64 	 EpRet -4.811 	 EpLen 1000
Episode 65 	 EpRet -5.089 	 EpLen 1000
Episode 66 	 EpRet -5.956 	 EpLen 1000
Episode 67 	 EpRet -5.431 	 EpLen 1000
Episode 68 	 EpRet -4.944 	 EpLen 1000
Episode 69 	 EpRet -5.933 	 EpLen 1000
Episode 70 	 EpRet -5.389 	 EpLen 1000
Episode 71 	 EpRet -5.033 	 EpLen 1000
Episode 72 	 EpRet -4.996 	 EpLen 1000
Episode 73 	 EpRet -4.776 	 EpLen 1000
Episode 74 	 EpRet -5.037 	 EpLen 1000
Episode 75 	 EpRet -5.644 	 EpLen 1000
Episode 76 	 EpRet -5.754 	 EpLen 1000
Episode 77 	 EpRet -4.580 	 EpLen 1000
Episode 78 	 EpRet -5.320 	 EpLen 1000
Episode 79 	 EpRet -4.897 	 EpLen 1000
Episode 80 	 EpRet -4.706 	 EpLen 1000
Episode 81 	 EpRet -5.457 	 EpLen 1000
Episode 82 	 EpRet -4.635 	 EpLen 1000
Episode 83 	 EpRet -6.117 	 EpLen 1000
Episode 84 	 EpRet -5.037 	 EpLen 1000
Episode 85 	 EpRet -5.424 	 EpLen 1000
Episode 86 	 EpRet -5.520 	 EpLen 1000
Episode 87 	 EpRet -19637350.472 	 EpLen 798
Episode 88 	 EpRet -5.530 	 EpLen 1000
Episode 89 	 EpRet -5.129 	 EpLen 1000
Episode 90 	 EpRet -5.582 	 EpLen 1000
Episode 91 	 EpRet -5.422 	 EpLen 1000
Episode 92 	 EpRet -5.050 	 EpLen 1000
Episode 93 	 EpRet -5.210 	 EpLen 1000
Episode 94 	 EpRet -5.705 	 EpLen 1000
Episode 95 	 EpRet -5.365 	 EpLen 1000
Episode 96 	 EpRet -4.882 	 EpLen 1000
Episode 97 	 EpRet -4.738 	 EpLen 1000
Episode 98 	 EpRet -5.276 	 EpLen 1000
Episode 99 	 EpRet -5.613 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.13e+05 |
|        StdEpRet |        5.48e+06 |
|        MaxEpRet |           -4.54 |
|        MinEpRet |       -5.17e+07 |
|           EpLen |             993 |
-------------------------------------
