Using default action op.
[32;1mLogging data to /tmp/experiments/1568446840/progress.txt[0m
Episode 0 	 EpRet -13564190.462 	 EpLen 9
Episode 59 	 EpRet -53817600.190 	 EpLen 9
Episode 60 	 EpRet -134779173.608 	 EpLen 10
Episode 61 	 EpRet -18886108.907 	 EpLen 9
Episode 62 	 EpRet -25823883.580 	 EpLen 9
Episode 63 	 EpRet -50683891.536 	 EpLen 9
Episode 64 	 EpRet -19860870.059 	 EpLen 9
Episode 65 	 EpRet -88089742.131 	 EpLen 9
Episode 66 	 EpRet -53275981.438 	 EpLen 10
Episode 67 	 EpRet -48893750.721 	 EpLen 10
Episode 68 	 EpRet -101569340.445 	 EpLen 10
Episode 69 	 EpRet -35270647.462 	 EpLen 9
Episode 70 	 EpRet -228899326.165 	 EpLen 10
Episode 71 	 EpRet -204730047.946 	 EpLen 10
Episode 72 	 EpRet -84231093.124 	 EpLen 10
Episode 73 	 EpRet -224209990.659 	 EpLen 10
Episode 74 	 EpRet -13775618.416 	 EpLen 9
Episode 75 	 EpRet -45333088.631 	 EpLen 9
Episode 76 	 EpRet -11354954.794 	 EpLen 9
Episode 77 	 EpRet -43356114.164 	 EpLen 10
Episode 78 	 EpRet -54925603.316 	 EpLen 11
Episode 79 	 EpRet -44229706.330 	 EpLen 9
Episode 80 	 EpRet -114164180.793 	 EpLen 10
Episode 81 	 EpRet -10590167.635 	 EpLen 9
Episode 82 	 EpRet -56083462.215 	 EpLen 10
Episode 83 	 EpRet -18859274.134 	 EpLen 9
Episode 84 	 EpRet -167042613.977 	 EpLen 11
Episode 85 	 EpRet -36922574.190 	 EpLen 10
Episode 86 	 EpRet -209092713.505 	 EpLen 11
Episode 87 	 EpRet -32549886.074 	 EpLen 9
Episode 88 	 EpRet -40758200.918 	 EpLen 9
Episode 89 	 EpRet -64883380.027 	 EpLen 10
Episode 90 	 EpRet -17379902.783 	 EpLen 9
Episode 91 	 EpRet -11445793.973 	 EpLen 10
Episode 92 	 EpRet -38258043.344 	 EpLen 9
Episode 93 	 EpRet -35117469.693 	 EpLen 9
Episode 94 	 EpRet -96898131.076 	 EpLen 10
Episode 95 	 EpRet -53582446.164 	 EpLen 9
Episode 96 	 EpRet -43190050.792 	 EpLen 9
Episode 97 	 EpRet -54820117.111 	 EpLen 11
Episode 98 	 EpRet -66555352.839 	 EpLen 10
Episode 99 	 EpRet -89032377.806 	 EpLen 11
-------------------------------------
|    AverageEpRet |        -7.2e+07 |
|        StdEpRet |        6.49e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.53 |
-------------------------------------
