Using default action op.
[32;1mLogging data to /tmp/experiments/1568394116/progress.txt[0m
Episode 0 	 EpRet -30864256.351 	 EpLen 68
Episode 38 	 EpRet -20956544.624 	 EpLen 84
Episode 39 	 EpRet -32783458.382 	 EpLen 60
Episode 40 	 EpRet -24614383.760 	 EpLen 51
Episode 41 	 EpRet -28479419.230 	 EpLen 51
Episode 42 	 EpRet -25003857.556 	 EpLen 65
Episode 43 	 EpRet -22707399.401 	 EpLen 60
Episode 44 	 EpRet -28928933.206 	 EpLen 66
Episode 45 	 EpRet -20952637.994 	 EpLen 72
Episode 46 	 EpRet -27301503.908 	 EpLen 82
Episode 47 	 EpRet -37538311.015 	 EpLen 84
Episode 48 	 EpRet -27277037.240 	 EpLen 154
Episode 49 	 EpRet -25358726.475 	 EpLen 45
Episode 50 	 EpRet -23878151.031 	 EpLen 59
Episode 51 	 EpRet -29729023.834 	 EpLen 57
Episode 52 	 EpRet -23620374.095 	 EpLen 52
Episode 53 	 EpRet -30200242.676 	 EpLen 58
Episode 54 	 EpRet -21626898.633 	 EpLen 84
Episode 55 	 EpRet -22039791.858 	 EpLen 50
Episode 56 	 EpRet -32032171.407 	 EpLen 57
Episode 57 	 EpRet -24974978.248 	 EpLen 53
Episode 58 	 EpRet -36892583.867 	 EpLen 57
Episode 59 	 EpRet -24551779.420 	 EpLen 56
Episode 60 	 EpRet -21127241.033 	 EpLen 53
Episode 61 	 EpRet -35257264.062 	 EpLen 51
Episode 62 	 EpRet -25259126.116 	 EpLen 66
Episode 63 	 EpRet -36319445.641 	 EpLen 60
Episode 64 	 EpRet -28255069.261 	 EpLen 47
Episode 65 	 EpRet -24988494.142 	 EpLen 76
Episode 66 	 EpRet -27068606.441 	 EpLen 42
Episode 67 	 EpRet -33921576.218 	 EpLen 45
Episode 68 	 EpRet -29577125.669 	 EpLen 49
Episode 69 	 EpRet -26304662.016 	 EpLen 52
Episode 70 	 EpRet -38751433.604 	 EpLen 71
Episode 71 	 EpRet -38364713.134 	 EpLen 47
Episode 72 	 EpRet -39448406.192 	 EpLen 50
Episode 73 	 EpRet -33280874.436 	 EpLen 99
Episode 74 	 EpRet -35065410.437 	 EpLen 87
Episode 75 	 EpRet -25794276.900 	 EpLen 49
Episode 76 	 EpRet -28973344.166 	 EpLen 69
Episode 77 	 EpRet -36509977.362 	 EpLen 61
Episode 78 	 EpRet -34892556.282 	 EpLen 70
Episode 79 	 EpRet -20954106.661 	 EpLen 91
Episode 80 	 EpRet -39440758.033 	 EpLen 73
Episode 81 	 EpRet -20867138.547 	 EpLen 65
Episode 82 	 EpRet -21336848.205 	 EpLen 47
Episode 83 	 EpRet -26218911.111 	 EpLen 50
Episode 84 	 EpRet -36931964.856 	 EpLen 65
Episode 85 	 EpRet -30483595.716 	 EpLen 104
Episode 86 	 EpRet -24508378.493 	 EpLen 47
Episode 87 	 EpRet -27645436.695 	 EpLen 54
Episode 88 	 EpRet -39400316.977 	 EpLen 79
Episode 89 	 EpRet -33369427.781 	 EpLen 101
Episode 90 	 EpRet -31648366.608 	 EpLen 53
Episode 91 	 EpRet -24591368.865 	 EpLen 79
Episode 92 	 EpRet -26537645.934 	 EpLen 43
Episode 93 	 EpRet -25187322.896 	 EpLen 54
Episode 94 	 EpRet -21003091.798 	 EpLen 52
Episode 95 	 EpRet -21196618.410 	 EpLen 51
Episode 96 	 EpRet -39889293.036 	 EpLen 67
Episode 97 	 EpRet -22666885.818 	 EpLen 135
Episode 98 	 EpRet -34615612.328 	 EpLen 132
Episode 99 	 EpRet -21000111.224 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        5.63e+06 |
|        MaxEpRet |       -2.09e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.5 |
-------------------------------------
