Using default action op.
[32;1mLogging data to /tmp/experiments/1568402546/progress.txt[0m
Episode 0 	 EpRet -1657.723 	 EpLen 1000
Episode 45 	 EpRet -47147.375 	 EpLen 1000
Episode 46 	 EpRet -19467.298 	 EpLen 1000
Episode 47 	 EpRet -6566.899 	 EpLen 1000
Episode 48 	 EpRet -156.870 	 EpLen 1000
Episode 49 	 EpRet -30191.266 	 EpLen 1000
Episode 50 	 EpRet -7651.772 	 EpLen 1000
Episode 51 	 EpRet -217.302 	 EpLen 1000
Episode 52 	 EpRet -71686.713 	 EpLen 1000
Episode 53 	 EpRet -4051.212 	 EpLen 1000
Episode 54 	 EpRet -4297.374 	 EpLen 1000
Episode 55 	 EpRet -178451.187 	 EpLen 1000
Episode 56 	 EpRet -23716.179 	 EpLen 1000
Episode 57 	 EpRet -11616.643 	 EpLen 1000
Episode 58 	 EpRet -270857.692 	 EpLen 1000
Episode 59 	 EpRet -9949.825 	 EpLen 1000
Episode 60 	 EpRet -10168.765 	 EpLen 1000
Episode 61 	 EpRet -80967.986 	 EpLen 1000
Episode 62 	 EpRet -12356.038 	 EpLen 1000
Episode 63 	 EpRet -23850.117 	 EpLen 1000
Episode 64 	 EpRet -18693.432 	 EpLen 1000
Episode 65 	 EpRet -26898.645 	 EpLen 1000
Episode 66 	 EpRet -145192.212 	 EpLen 1000
Episode 67 	 EpRet -21781.433 	 EpLen 1000
Episode 68 	 EpRet -876.995 	 EpLen 1000
Episode 69 	 EpRet -3461.259 	 EpLen 1000
Episode 70 	 EpRet -349.645 	 EpLen 1000
Episode 71 	 EpRet -1736.360 	 EpLen 1000
Episode 72 	 EpRet -8490.423 	 EpLen 1000
Episode 73 	 EpRet -881.073 	 EpLen 1000
Episode 74 	 EpRet -1314.527 	 EpLen 1000
Episode 75 	 EpRet -15360.003 	 EpLen 1000
Episode 76 	 EpRet -8608.574 	 EpLen 1000
Episode 77 	 EpRet -16421.232 	 EpLen 1000
Episode 78 	 EpRet -2685.115 	 EpLen 1000
Episode 79 	 EpRet -38.636 	 EpLen 1000
Episode 80 	 EpRet -174765.318 	 EpLen 1000
Episode 81 	 EpRet -123955.396 	 EpLen 1000
Episode 82 	 EpRet -103025.276 	 EpLen 1000
Episode 83 	 EpRet -8474.332 	 EpLen 1000
Episode 84 	 EpRet -61920.464 	 EpLen 1000
Episode 85 	 EpRet -5243.092 	 EpLen 1000
Episode 86 	 EpRet -8679.804 	 EpLen 1000
Episode 87 	 EpRet -10337.678 	 EpLen 1000
Episode 88 	 EpRet -3600.845 	 EpLen 1000
Episode 89 	 EpRet -65806.302 	 EpLen 1000
Episode 90 	 EpRet -14567.750 	 EpLen 1000
Episode 91 	 EpRet -18351.189 	 EpLen 1000
Episode 92 	 EpRet -16948.530 	 EpLen 1000
Episode 93 	 EpRet -65729.425 	 EpLen 1000
Episode 94 	 EpRet -680.402 	 EpLen 1000
Episode 95 	 EpRet -854.099 	 EpLen 1000
Episode 96 	 EpRet -33621.252 	 EpLen 1000
Episode 97 	 EpRet -1364.991 	 EpLen 1000
Episode 98 	 EpRet -3441.581 	 EpLen 1000
Episode 99 	 EpRet -34061.028 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.58e+04 |
|        StdEpRet |        7.26e+04 |
|        MaxEpRet |           -38.6 |
|        MinEpRet |       -5.29e+05 |
|           EpLen |           1e+03 |
-------------------------------------
