Using default action op.
[32;1mLogging data to /tmp/experiments/1568057341/progress.txt[0m
Episode 0 	 EpRet -173870797.893 	 EpLen 7
Episode 62 	 EpRet -61695460.676 	 EpLen 7
Episode 63 	 EpRet -136193421.873 	 EpLen 8
Episode 64 	 EpRet -41255719.973 	 EpLen 7
Episode 65 	 EpRet -19124596.616 	 EpLen 7
Episode 66 	 EpRet -44828108.361 	 EpLen 7
Episode 67 	 EpRet -810109369.313 	 EpLen 8
Episode 68 	 EpRet -41840927.776 	 EpLen 7
Episode 69 	 EpRet -36654690.946 	 EpLen 7
Episode 70 	 EpRet -207815901.307 	 EpLen 7
Episode 71 	 EpRet -24118090.091 	 EpLen 7
Episode 72 	 EpRet -39559753.376 	 EpLen 7
Episode 73 	 EpRet -102132139.427 	 EpLen 7
Episode 74 	 EpRet -89191870.986 	 EpLen 7
Episode 75 	 EpRet -56608995.751 	 EpLen 7
Episode 76 	 EpRet -184525815.716 	 EpLen 7
Episode 77 	 EpRet -207387616.685 	 EpLen 8
Episode 78 	 EpRet -70380234.067 	 EpLen 8
Episode 79 	 EpRet -448729300.897 	 EpLen 7
Episode 80 	 EpRet -157016467.075 	 EpLen 8
Episode 81 	 EpRet -52153223.617 	 EpLen 7
Episode 82 	 EpRet -91527521.833 	 EpLen 7
Episode 83 	 EpRet -47277176.304 	 EpLen 7
Episode 84 	 EpRet -44882599.111 	 EpLen 7
Episode 85 	 EpRet -163079022.208 	 EpLen 7
Episode 86 	 EpRet -684772628.519 	 EpLen 8
Episode 87 	 EpRet -12898931.732 	 EpLen 7
Episode 88 	 EpRet -142283944.369 	 EpLen 8
Episode 89 	 EpRet -37521671.273 	 EpLen 7
Episode 90 	 EpRet -45988710.396 	 EpLen 9
Episode 91 	 EpRet -46750095.990 	 EpLen 7
Episode 92 	 EpRet -374130624.064 	 EpLen 8
Episode 93 	 EpRet -199926679.735 	 EpLen 8
Episode 94 	 EpRet -13332304.305 	 EpLen 8
Episode 95 	 EpRet -267414030.360 	 EpLen 7
Episode 96 	 EpRet -26953073.357 	 EpLen 7
Episode 97 	 EpRet -40109878.281 	 EpLen 7
Episode 98 	 EpRet -311263356.070 	 EpLen 8
Episode 99 	 EpRet -14091827.172 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.53e+08 |
|        StdEpRet |        1.87e+08 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -8.1e+08 |
|           EpLen |            7.35 |
-------------------------------------
