Using default action op.
[32;1mLogging data to /tmp/experiments/1568397858/progress.txt[0m
Episode 0 	 EpRet -33483043.877 	 EpLen 143
Episode 41 	 EpRet -44973634.940 	 EpLen 86
Episode 42 	 EpRet -43242139.278 	 EpLen 129
Episode 43 	 EpRet -46977601.255 	 EpLen 93
Episode 44 	 EpRet -40818226.550 	 EpLen 125
Episode 45 	 EpRet -43840357.227 	 EpLen 88
Episode 46 	 EpRet -37163110.658 	 EpLen 116
Episode 47 	 EpRet -36224741.862 	 EpLen 88
Episode 48 	 EpRet -41897287.440 	 EpLen 105
Episode 49 	 EpRet -46785242.401 	 EpLen 99
Episode 50 	 EpRet -34166538.720 	 EpLen 101
Episode 51 	 EpRet -40969955.054 	 EpLen 96
Episode 52 	 EpRet -39715340.232 	 EpLen 94
Episode 53 	 EpRet -42320014.266 	 EpLen 149
Episode 54 	 EpRet -45343773.685 	 EpLen 82
Episode 55 	 EpRet -45659763.230 	 EpLen 96
Episode 56 	 EpRet -35756526.772 	 EpLen 97
Episode 57 	 EpRet -41894351.537 	 EpLen 92
Episode 58 	 EpRet -45739127.646 	 EpLen 109
Episode 59 	 EpRet -43593824.779 	 EpLen 123
Episode 60 	 EpRet -45972750.085 	 EpLen 84
Episode 61 	 EpRet -38019177.472 	 EpLen 103
Episode 62 	 EpRet -36151585.706 	 EpLen 148
Episode 63 	 EpRet -42600812.371 	 EpLen 91
Episode 64 	 EpRet -43888750.282 	 EpLen 95
Episode 65 	 EpRet -35619109.272 	 EpLen 90
Episode 66 	 EpRet -46008921.820 	 EpLen 80
Episode 67 	 EpRet -35421838.140 	 EpLen 86
Episode 68 	 EpRet -35743024.177 	 EpLen 170
Episode 69 	 EpRet -46127399.152 	 EpLen 89
Episode 70 	 EpRet -36326855.993 	 EpLen 94
Episode 71 	 EpRet -45042808.579 	 EpLen 95
Episode 72 	 EpRet -34230875.202 	 EpLen 98
Episode 73 	 EpRet -38411740.265 	 EpLen 92
Episode 74 	 EpRet -40739818.792 	 EpLen 85
Episode 75 	 EpRet -37702424.139 	 EpLen 90
Episode 76 	 EpRet -46914215.166 	 EpLen 106
Episode 77 	 EpRet -33567200.034 	 EpLen 86
Episode 78 	 EpRet -36816983.468 	 EpLen 105
Episode 79 	 EpRet -39717418.925 	 EpLen 96
Episode 80 	 EpRet -38884714.415 	 EpLen 101
Episode 81 	 EpRet -35400683.267 	 EpLen 109
Episode 82 	 EpRet -37784877.599 	 EpLen 95
Episode 83 	 EpRet -42582218.363 	 EpLen 94
Episode 84 	 EpRet -34812546.037 	 EpLen 89
Episode 85 	 EpRet -36102766.552 	 EpLen 167
Episode 86 	 EpRet -41967730.420 	 EpLen 103
Episode 87 	 EpRet -33052368.404 	 EpLen 99
Episode 88 	 EpRet -42887000.137 	 EpLen 151
Episode 89 	 EpRet -35826416.439 	 EpLen 112
Episode 90 	 EpRet -35213140.317 	 EpLen 126
Episode 91 	 EpRet -33290550.641 	 EpLen 91
Episode 92 	 EpRet -39933977.835 	 EpLen 90
Episode 93 	 EpRet -42406775.218 	 EpLen 95
Episode 94 	 EpRet -32929590.568 	 EpLen 105
Episode 95 	 EpRet -40826583.931 	 EpLen 87
Episode 96 	 EpRet -44017705.082 	 EpLen 94
Episode 97 	 EpRet -36444904.857 	 EpLen 103
Episode 98 	 EpRet -40029657.996 	 EpLen 124
Episode 99 	 EpRet -40122586.994 	 EpLen 87
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.28e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             102 |
-------------------------------------
