Using default action op.
[32;1mLogging data to /tmp/experiments/1568395824/progress.txt[0m
Episode 0 	 EpRet -17241846.291 	 EpLen 42
Episode 43 	 EpRet -18962606.224 	 EpLen 293
Episode 44 	 EpRet -40097429.874 	 EpLen 159
Episode 45 	 EpRet -19178234.494 	 EpLen 103
Episode 46 	 EpRet -23890804.935 	 EpLen 78
Episode 47 	 EpRet -26880905.720 	 EpLen 52
Episode 48 	 EpRet -17231673.935 	 EpLen 89
Episode 49 	 EpRet -17835099.617 	 EpLen 55
Episode 50 	 EpRet -27506475.633 	 EpLen 131
Episode 51 	 EpRet -19855094.402 	 EpLen 101
Episode 52 	 EpRet -21933270.680 	 EpLen 147
Episode 53 	 EpRet -29357379.979 	 EpLen 50
Episode 54 	 EpRet -40342247.178 	 EpLen 191
Episode 55 	 EpRet -21227427.471 	 EpLen 124
Episode 56 	 EpRet -31047830.019 	 EpLen 107
Episode 57 	 EpRet -23132271.837 	 EpLen 70
Episode 58 	 EpRet -25401074.234 	 EpLen 133
Episode 59 	 EpRet -17580529.965 	 EpLen 116
Episode 60 	 EpRet -31986805.276 	 EpLen 222
Episode 61 	 EpRet -29547211.950 	 EpLen 63
Episode 62 	 EpRet -34156490.227 	 EpLen 41
Episode 63 	 EpRet -30769981.226 	 EpLen 66
Episode 64 	 EpRet -33909854.182 	 EpLen 146
Episode 65 	 EpRet -41232325.839 	 EpLen 49
Episode 66 	 EpRet -27125747.844 	 EpLen 137
Episode 67 	 EpRet -17442116.070 	 EpLen 41
Episode 68 	 EpRet -37328605.567 	 EpLen 52
Episode 69 	 EpRet -32758536.785 	 EpLen 92
Episode 70 	 EpRet -29237186.570 	 EpLen 112
Episode 71 	 EpRet -21902247.067 	 EpLen 58
Episode 72 	 EpRet -27724362.963 	 EpLen 57
Episode 73 	 EpRet -30437054.370 	 EpLen 137
Episode 74 	 EpRet -17040857.073 	 EpLen 130
Episode 75 	 EpRet -33245117.509 	 EpLen 187
Episode 76 	 EpRet -18903930.164 	 EpLen 135
Episode 77 	 EpRet -18512512.116 	 EpLen 67
Episode 78 	 EpRet -32147257.745 	 EpLen 58
Episode 79 	 EpRet -39542275.063 	 EpLen 295
Episode 80 	 EpRet -19840066.651 	 EpLen 70
Episode 81 	 EpRet -25975634.414 	 EpLen 104
Episode 82 	 EpRet -19660961.635 	 EpLen 165
Episode 83 	 EpRet -28049077.124 	 EpLen 151
Episode 84 	 EpRet -23044359.157 	 EpLen 85
Episode 85 	 EpRet -38707864.033 	 EpLen 46
Episode 86 	 EpRet -20768922.305 	 EpLen 116
Episode 87 	 EpRet -29557090.222 	 EpLen 191
Episode 88 	 EpRet -29125273.649 	 EpLen 46
Episode 89 	 EpRet -37353065.931 	 EpLen 50
Episode 90 	 EpRet -33593529.654 	 EpLen 77
Episode 91 	 EpRet -32743557.577 	 EpLen 139
Episode 92 	 EpRet -25087842.803 	 EpLen 55
Episode 93 	 EpRet -17575141.700 	 EpLen 256
Episode 94 	 EpRet -36356635.137 	 EpLen 60
Episode 95 	 EpRet -34346024.379 	 EpLen 67
Episode 96 	 EpRet -33657739.406 	 EpLen 160
Episode 97 	 EpRet -20413891.588 	 EpLen 97
Episode 98 	 EpRet -24911565.006 	 EpLen 163
Episode 99 	 EpRet -29938516.795 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        7.25e+06 |
|        MaxEpRet |        -1.7e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |             103 |
-------------------------------------
