Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-18.8203	18.301239	-0.7006011	-150.83699	5.0	-15.3264265	0.201251	-14.183604	-16.090803	100000	7.629395e-09	280.22964	-0.0052639195	-0.25595093	0.6400122	0.005722144	0.0348	79.0	138.49630403518677
20	-18.073008	16.118355	-1.6443982	-210.09161	5.0	-15.748761	0.06953651	-15.419897	-15.997555	105000	4.577637e-09	218.91667	-0.0029361618	-0.50772095	0.5932417	0.003663268	0.0238	79.0	146.21924877166748
21	-17.359818	15.350573	-1.038356	-161.34782	5.0	-15.027156	0.050782885	-14.742383	-15.295411	110000	6.1035155e-09	198.0368	-0.0034144225	-0.37539673	0.5935271	0.0019754109	0.0198	79.0	153.7078230381012
22	-17.723663	15.581686	-1.7793521	-175.20895	5.0	-14.427692	0.13961466	-13.822405	-15.000882	115000	-7.629395e-09	206.38754	-0.0030279572	-0.50234985	0.5785385	0.0018022512	0.0216	79.0	160.82322883605957
23	-18.498505	17.29483	-1.1656915	-180.6568	5.0	-14.786131	0.25036618	-12.966695	-15.726192	120000	-7.6293943e-10	251.09763	-0.0032647538	-1.2849731	0.55520576	0.0038825974	0.026	79.0	167.95834493637085
24	-17.890205	15.927413	-1.2684739	-117.89911	5.0	-15.415186	0.14370178	-14.691061	-16.001776	125000	-9.155274e-09	215.05115	-0.0024750256	-0.33572388	0.52410275	0.002459401	0.0176	79.0	175.22780799865723
25	-17.370974	15.957159	-1.2466117	-201.0007	5.0	-14.89739	0.08454152	-14.38602	-15.233217	130000	-1.0681152e-08	213.1252	-0.0032450592	-0.36927795	0.5402147	0.0038416698	0.032	79.0	182.4066150188446
26	-17.40067	15.988508	-1.7545781	-134.13834	5.0	-14.370247	0.19398768	-13.35371	-15.091062	135000	0.0	214.74635	-0.004482302	-0.6549988	0.5432374	0.0057722833	0.0436	79.0	189.65249514579773
27	-17.54571	16.472881	-1.3393853	-234.96378	5.0	-14.450094	0.3182706	-12.938012	-15.426556	140000	3.4332275e-09	225.49965	-0.003658099	-1.2234955	0.5215988	0.00420112	0.021	79.0	196.89811491966248
28	-18.296797	17.609896	-1.0918798	-177.03128	5.0	-14.538969	0.33140916	-12.375461	-15.739963	145000	6.1511995e-09	259.2178	-0.0045403033	-3.140564	0.51711243	0.0065151933	0.0548	79.0	204.15764498710632
29	-17.171324	15.542829	-1.0144252	-112.65455	5.0	-15.165783	0.48706704	-12.3442955	-16.767696	150000	-3.0517577e-09	203.42305	-0.0030507385	-1.0204468	0.50717235	0.0032052475	0.0356	79.0	211.22412490844727
30	-17.453594	15.339711	-1.2058796	-118.366776	5.0	-14.339842	0.23101406	-13.315762	-15.217411	155000	-1.2207031e-08	199.43054	-0.0023148956	-0.31925964	0.47796962	0.0016970345	0.0218	79.0	219.55157709121704
31	-16.57193	15.489588	-1.2387737	-125.71807	5.0	-14.590828	0.13336897	-14.104433	-15.068383	160000	6.1035155e-09	201.9966	-0.0045777205	-0.82754517	0.4503547	0.002741675	0.0412	79.0	227.88702416419983
32	-16.725023	14.465396	-0.83925635	-113.26328	5.0	-13.795188	0.3185241	-12.14471	-14.946017	165000	1.1444092e-08	177.1803	-0.0033468117	-0.049819946	0.44333053	0.006702577	0.0298	79.0	235.18246912956238
33	-17.451899	16.617504	-1.2375811	-138.93463	5.0	-13.842925	0.21840878	-12.741644	-14.946416	170000	2.0980835e-09	233.05515	-0.003143849	-0.9770508	0.43015128	0.002997922	0.036	79.0	242.29738688468933
34	-17.458864	15.781544	-1.2311093	-127.24365	5.0	-14.518129	0.24332309	-13.588878	-15.480534	175000	1.525879e-08	209.50174	-0.004513034	-0.11122131	0.43199268	0.0031412297	0.035	79.0	249.49923706054688
35	-16.614853	15.242813	-1.1599833	-103.99897	5.0	-14.629503	0.031566143	-14.479015	-14.766909	180000	4.386902e-09	193.75575	-0.0031625996	-1.1077423	0.4092307	0.0035076828	0.0138	79.0	256.6090748310089
36	-17.032692	15.141426	-1.2779266	-128.1729	5.0	-13.831175	0.36056376	-11.92226	-15.223188	185000	4.577637e-09	191.95656	-0.004203243	-1.5442352	0.38178906	0.0038548538	0.0322	79.0	263.56230187416077
37	-17.373367	17.342817	-1.4845431	-135.11108	5.0	-14.182563	0.27890402	-12.86836	-15.353125	190000	-5.340576e-09	252.42657	-0.0031480507	-0.2733307	0.39754745	0.0053516673	0.0306	79.0	270.66539096832275
38	-17.027777	15.751433	-0.9401543	-150.98032	5.0	-14.544089	0.089348346	-14.076456	-14.954223	195000	-4.2915342e-09	205.37997	-0.0026238975	-0.22161865	0.37848812	0.0032535985	0.015	79.0	277.7263629436493
39	-17.064394	15.233295	-1.5538887	-154.79276	5.0	-14.193322	0.06905301	-13.800452	-14.498151	200000	1.5258789e-09	196.34245	-0.0027384171	-0.10623169	0.36519	0.002898457	0.026	79.0	284.78950095176697
40	-16.54811	14.372077	-0.7840717	-102.89676	5.0	-14.257847	0.20919785	-13.244119	-15.211781	205000	-3.2424927e-09	176.1982	-0.0029799575	-0.2119751	0.335314	0.0018012616	0.0102	79.0	292.56606578826904
41	-17.306082	17.029188	-1.1524183	-187.46611	5.0	-13.903098	0.09774795	-13.450799	-14.297183	210000	6.866455e-09	240.33495	-0.0013032692	-0.325943	0.32036847	0.0011398852	0.006	79.0	300.057354927063
42	-16.311996	14.748528	-0.79812086	-142.31366	5.0	-14.451199	0.0943802	-14.112211	-14.815778	215000	7.629395e-09	180.4589	-0.003956716	-0.76148987	0.30718955	0.0049090134	0.0348	79.0	307.08172488212585
43	-16.644077	15.1121	-1.1448566	-141.39952	5.0	-13.594175	0.089226045	-13.218652	-13.926592	220000	-4.577637e-09	191.49815	-0.003182704	-0.40193176	0.29816973	0.005902927	0.0246	79.0	314.18017983436584
44	-17.298944	15.452691	-1.1463193	-143.07089	5.0	-13.940799	0.27331072	-12.264549	-15.102697	225000	-5.340576e-09	204.78592	-0.0038311332	-0.8015747	0.28935766	0.0044708843	0.0338	79.0	321.25244784355164
45	-17.110937	16.0213	-1.2215003	-123.45805	5.0	-14.546161	0.2971755	-13.288611	-15.708791	230000	2.2888185e-09	212.43335	-0.0031928658	-0.1513977	0.27610582	0.0035770962	0.035	79.0	328.418949842453
46	-16.73124	15.744808	-1.1393472	-138.57283	5.0	-14.31086	0.087086424	-13.809212	-14.714024	235000	-1.5258789e-09	205.64114	-0.0032081222	-0.12069702	0.25310972	0.0034762605	0.02	79.0	335.4929699897766
47	-16.478535	15.094718	-1.2382365	-115.01084	5.0	-14.004694	0.15187898	-13.344907	-14.54925	240000	1.5258789e-09	191.46161	-0.0031952576	-0.3093109	0.25228736	0.0057707	0.0302	79.0	342.7077579498291
48	-17.002743	15.708481	-0.48093352	-152.27496	5.0	-13.715322	0.21944068	-12.778064	-14.621644	245000	-3.0517577e-09	207.92044	-0.0033249527	-0.6599121	0.23163931	0.0035220268	0.0248	79.0	350.54890275001526
49	-16.705828	16.430492	-1.1122211	-208.65742	5.0	-14.231375	0.46623072	-11.699114	-16.063889	250000	4.577637e-09	227.16216	-0.0043453174	-1.1947479	0.23157889	0.004567146	0.029	79.0	357.4922459125519
50	-16.822989	15.943546	-1.14898	-155.24104	5.0	-14.029363	0.2073146	-13.110749	-14.938904	255000	-3.0517577e-09	212.84325	-0.0031121003	-0.21377563	0.25436845	0.0025246423	0.0212	79.0	365.38939905166626
51	-16.837706	15.979262	-1.0323292	-140.67213	5.0	-14.084254	0.19655213	-13.323355	-14.723713	260000	4.577637e-09	214.3608	-0.0019344597	-0.01739502	0.24197662	0.0011471558	0.011	79.0	372.84865403175354
52	-17.155668	16.968864	-1.3241458	-145.0364	5.0	-14.140528	0.30393925	-12.859491	-15.237603	265000	-7.6293943e-10	236.0137	-0.0030568268	-0.48809814	0.25771087	0.0041970783	0.0198	79.0	379.9304051399231
53	-16.277306	14.260321	-0.9961609	-108.13702	5.0	-14.302622	0.4213974	-12.313744	-15.756974	270000	3.8146974e-09	170.47676	-0.0048596673	-0.8104706	0.2498061	0.0067150993	0.0342	79.0	387.0312261581421
54	-16.88178	16.758398	-1.6481909	-156.53394	5.0	-13.57255	0.12456996	-12.880441	-14.209122	275000	-7.629395e-09	235.64482	-0.0034306801	-0.639328	0.23108687	0.003348177	0.0332	79.0	394.5514831542969
55	-16.898375	16.237928	-0.8121138	-141.19522	5.0	-14.165685	0.23933558	-13.076269	-15.075059	280000	0.0	220.76515	-0.0044482923	-0.29260254	0.23593278	0.0038501893	0.026	79.0	401.8892741203308
56	-17.249731	16.299768	-1.3713107	-128.82657	5.0	-14.174893	0.20857982	-13.120375	-15.036043	285000	-5.722046e-09	219.751	-0.0027604369	-0.39996338	0.19868267	0.0019482266	0.0152	79.0	408.95050597190857
57	-16.515484	15.782	-1.0432355	-110.8696	5.0	-14.427015	0.17450818	-13.72123	-15.18212	290000	3.0517577e-09	208.07101	-0.0040479256	-0.52030945	0.1763489	0.003885857	0.026	79.0	415.8950300216675
58	-17.090187	17.102749	-0.8676287	-124.959236	5.0	-13.798013	0.3604078	-11.97983	-15.179659	295000	-6.1035155e-09	243.12523	-0.0032090088	-0.61738586	0.1693523	0.0017059558	0.024	79.0	423.0015301704407
59	-16.21009	15.537524	-0.5694298	-126.99118	5.0	-14.374319	0.19014257	-13.416474	-15.181909	300000	-3.1471252e-09	202.5167	-0.0031806636	-0.91651917	0.15096824	0.005294922	0.027	79.0	430.0438530445099
60	-16.856537	15.901699	-1.4252626	-129.06377	5.0	-13.549278	0.21831027	-12.558397	-14.33359	305000	1.2207031e-08	210.70117	-0.0031872313	-0.44796753	0.14352538	0.004101603	0.025	79.0	437.9335107803345
61	-17.440802	16.387184	-1.4268422	-112.20767	5.0	-14.136359	0.10233392	-13.717168	-14.488096	310000	8.392334e-09	225.36023	-0.002938978	-0.58480835	0.13624094	0.0025443868	0.0246	79.0	445.3808488845825
62	-17.334362	16.730124	-0.98817754	-168.45564	5.0	-14.618297	0.30501252	-13.136684	-16.097206	315000	6.2942505e-09	233.56445	-0.0028886008	-0.6198273	0.13718385	0.0032254346	0.022	79.0	452.4997470378876
63	-16.459126	15.283115	-1.018863	-118.038475	5.0	-14.520803	0.5309113	-12.042693	-16.49375	320000	-1.2207031e-08	194.05576	-0.0022942864	-10.23645	0.14778237	0.0035033356	0.0194	79.0	459.4970407485962
64	-16.982473	15.887315	-1.1840552	-170.35278	5.0	-13.475084	1.593361	-9.204284	-17.736822	325000	-4.196167e-09	205.13084	-0.00339734	-14.8298645	0.15499333	0.0012356922	0.0312	79.0	467.2598149776459
65	-16.968168	15.488972	-1.6552017	-131.57507	5.0	-13.770356	2.9682271	-11.3056135	-23.521254	330000	-1.0681152e-08	180.07462	-0.004852928	-8.777359	0.12908886	0.004968413	0.0502	79.0	474.26972794532776
66	-16.129393	15.204523	-1.2693951	-113.87516	5.0	-13.791008	4.4045877	-9.95932	-29.710455	335000	-1.9836426e-08	160.15343	-0.002142157	-3.908081	0.09545346	0.002579844	0.0194	79.0	481.4060699939728
67	-16.608402	14.552791	-1.1088802	-100.124916	5.0	-13.3736315	5.020255	-9.700929	-34.15223	340000	8.392334e-09	147.89145	-0.0030083603	-1.5057068	0.08965907	0.0011803758	0.0244	79.0	488.5491199493408
68	-16.34995	15.956724	-0.73469037	-173.14427	5.0	-13.5959215	4.901396	-10.198413	-36.750717	345000	-1.0299683e-08	175.89293	-0.0031180263	-2.0605316	0.05474536	0.0018998238	0.0366	79.0	495.6592261791229
69	-16.308012	15.469812	-0.74082553	-132.36592	5.0	-13.682067	5.373506	-8.964302	-39.87041	350000	-3.8146974e-09	162.79224	-0.0027090753	-1.2537384	0.039915096	0.0030023684	0.0232	79.0	502.77044892311096
70	-17.286707	17.301434	-1.250288	-180.48518	5.0	-13.710602	5.8967423	-9.619249	-41.986248	355000	0.0	203.96422	-0.0037555236	-2.143631	0.008673507	0.0029304435	0.0396	79.0	510.8364758491516
71	-15.986195	15.032834	-1.2759887	-114.30977	5.0	-14.097511	5.820742	-10.399258	-46.178776	360000	8.392334e-09	149.74773	-0.0039056793	-1.0482941	0.01866662	0.0032898826	0.0344	79.0	518.4667949676514
72	-16.129902	14.911326	-0.74518526	-102.500244	5.0	-13.414445	5.9585247	-9.2945	-46.722492	365000	0.0	151.32523	-0.005206586	-0.870224	0.005173812	0.006187705	0.059	79.0	525.7299981117249
73	-16.56607	16.696014	-0.98781884	-176.29703	5.0	-13.526069	5.722293	-9.647783	-47.228817	370000	9.155274e-09	180.4232	-0.0016732697	-1.7211304	0.003289804	0.0029392606	0.0196	79.0	532.8076429367065
74	-15.664006	14.464106	-1.343608	-122.00666	5.0	-13.605359	5.832596	-9.212108	-51.765305	375000	1.335144e-09	140.36115	-0.0023525064	-1.3111267	-0.015659826	0.001597984	0.0282	79.0	540.0483679771423
75	-16.728981	17.022278	-1.164541	-160.19705	5.0	-13.209021	5.7936487	-9.17908	-51.073837	380000	-7.6293943e-10	193.69495	-0.0033345376	-2.045807	-0.041596156	0.00045835008	0.0274	79.0	547.1479680538177
76	-16.571562	15.385928	-1.1756358	-113.04155	5.0	-14.012737	6.404079	-8.39027	-53.488857	385000	9.155274e-09	159.59792	-0.002935887	-0.91259766	-0.0478009	0.0046675275	0.027	79.0	554.349622964859
77	-16.333073	15.374098	-1.0746753	-122.565674	5.0	-13.797525	5.9688377	-10.154199	-53.09466	390000	-9.918213e-09	155.33269	-0.005029365	-1.2659912	-0.079065755	0.006790123	0.0556	79.0	561.5274839401245
78	-16.089678	15.449744	-1.1337416	-119.26133	5.0	-13.566015	5.9748583	-8.825433	-49.24196	395000	-6.2942505e-09	155.99815	-0.0028982495	-0.99728394	-0.08878191	0.0036497228	0.0296	79.0	568.7513000965118
79	-16.783356	16.898952	-0.8254889	-114.609184	5.0	-13.732104	7.010037	-8.569551	-54.107166	400000	3.33786e-10	182.39749	-0.0016792709	-1.1779327	-0.08375919	0.0020325738	0.0116	79.0	575.9318499565125
80	-16.888802	15.896554	-0.6065593	-173.67195	5.0	-14.097625	6.8483305	-9.9523535	-54.121906	405000	3.0517577e-09	165.70767	-0.0027759902	-1.5858765	-0.10190566	0.0033047132	0.0242	79.0	584.4222989082336
81	-16.378735	16.277618	-0.8283437	-139.86429	5.0	-14.046606	6.328993	-10.8912945	-58.980644	410000	-5.912781e-09	173.5333	-0.0028132347	-1.5036774	-0.11463282	0.003138948	0.018	79.0	592.0550100803375
82	-16.873167	16.039253	-0.9241734	-140.59773	5.0	-13.929428	7.0360236	-10.2822895	-58.434387	415000	5.340576e-09	170.29318	-0.0030419854	-1.9456329	-0.14439023	0.0037128124	0.0286	79.0	599.1533060073853
83	-16.467617	15.506749	-1.1933535	-120.255455	5.0	-14.0569	6.335566	-10.294565	-56.7777	420000	2.2888185e-09	158.40813	-0.0030085945	-1.459671	-0.1463062	0.0011997055	0.0228	79.0	606.3425750732422
84	-16.606735	16.17126	-1.0964162	-163.98624	5.0	-13.802572	6.4474716	-10.34826	-58.263794	425000	6.1035155e-09	168.47795	-0.0032351776	-0.51527405	-0.1600011	0.003005846	0.0306	79.0	613.4486248493195
85	-15.776849	14.833459	-1.3410523	-122.479416	5.0	-13.757944	6.258034	-10.529996	-62.314922	430000	1.0681152e-08	146.26746	-0.0039751246	-0.49047852	-0.21049275	0.0034744858	0.0336	79.0	620.4224739074707
86	-16.29417	15.916439	-0.90403	-118.01291	5.0	-13.342856	6.424078	-10.252856	-62.93099	435000	-7.6293943e-10	161.99716	-0.0020335664	-1.220581	-0.21759385	0.0010396224	0.0244	79.0	627.561136007309
87	-15.869017	14.366794	-0.89365447	-115.29275	5.0	-13.532099	6.4293027	-9.22048	-62.732334	440000	3.0517577e-09	139.6976	-0.002243668	-1.1865082	-0.21473487	0.0017694649	0.0188	79.0	634.7277219295502
88	-15.739526	14.337004	-1.1308982	-95.288345	5.0	-13.371031	5.8885317	-10.12259	-60.255527	445000	-1.5258789e-09	139.70447	-0.0028457965	-0.7297363	-0.23102981	0.00043501248	0.0152	79.0	641.9184927940369
89	-16.10997	16.276365	-0.6434968	-137.89246	5.0	-13.228374	6.223604	-9.567517	-61.791424	450000	9.155274e-09	169.23994	-0.0024780135	-1.2829895	-0.23532124	0.0043066763	0.032	79.0	649.0092439651489
90	-16.596155	15.107781	-0.5715965	-128.70885	5.0	-13.69743	6.92639	-10.031679	-62.34826	455000	5.2452087e-09	151.5297	-0.003350137	-1.8153076	-0.21973826	0.004231762	0.0334	79.0	656.8613910675049
91	-16.589993	16.342445	-1.4722476	-118.38743	5.0	-13.991003	6.564155	-9.938626	-60.803688	460000	-1.9836426e-08	169.2361	-0.0024058502	-1.3603516	-0.26492593	0.002843371	0.013	79.0	664.1729049682617
92	-16.087814	15.561622	-1.00194	-124.27872	5.0	-13.748142	6.723367	-9.547658	-61.48207	465000	-4.577637e-09	161.31046	-0.0052269	-1.3201294	-0.26259184	0.0060873283	0.0588	79.0	671.2776029109955
93	-16.762989	16.909275	-0.74122775	-152.76993	5.0	-13.744544	7.0348606	-9.410943	-60.218113	470000	1.9073487e-09	182.39551	-0.0014205616	-1.0093384	-0.27605006	0.0027866927	0.0116	79.0	678.28271484375
94	-16.439077	15.485244	-0.92673373	-148.52882	5.0	-14.094414	7.1774154	-8.824392	-62.76327	475000	-6.1035155e-09	156.47777	-0.0032054398	-1.3508148	-0.2985937	0.0034445869	0.0236	79.0	685.1694629192352
95	-16.337498	15.996772	-0.7042413	-121.762794	5.0	-13.881019	6.5919	-9.1339855	-59.876736	480000	-3.8146974e-09	164.64445	-0.002352804	-0.84310913	-0.28847286	0.002396428	0.0332	79.0	692.2636659145355
96	-15.69591	14.776698	-0.99257743	-100.25492	5.0	-13.470931	6.515365	-10.110021	-61.663948	485000	6.1035155e-09	142.13202	-0.0039190156	-0.38731384	-0.3007925	0.005435664	0.0384	79.0	699.4558730125427
97	-16.504095	16.230116	-0.8248538	-144.03674	5.0	-13.381185	6.6424637	-8.927032	-62.170994	490000	2.2888185e-09	173.18687	-0.0027475525	-1.1218567	-0.3557005	0.004037801	0.0272	79.0	707.2625720500946
98	-15.922323	15.177397	-0.931019	-101.96125	5.0	-13.837103	6.7212157	-10.464836	-60.50937	495000	0.0	149.6813	-0.0043015806	-0.60110474	-0.3638822	0.0017229916	0.0386	79.0	714.253488779068
99	-16.243292	16.013123	-1.4455278	-153.90462	5.0	-13.408217	6.5767345	-8.789703	-61.339035	500000	7.629395e-09	163.42757	-0.004263034	-0.8547363	-0.39565372	0.0047584265	0.033	79.0	722.3826088905334
