Using default action op.
[32;1mLogging data to /tmp/experiments/1568444132/progress.txt[0m
Episode 0 	 EpRet -75512645.041 	 EpLen 1000
Episode 40 	 EpRet -1093.612 	 EpLen 1000
Episode 41 	 EpRet -1814.561 	 EpLen 1000
Episode 42 	 EpRet -774649.952 	 EpLen 1000
Episode 43 	 EpRet -27764376.597 	 EpLen 1000
Episode 44 	 EpRet -7135738.852 	 EpLen 1000
Episode 45 	 EpRet -14773830.314 	 EpLen 1000
Episode 46 	 EpRet -1218304.774 	 EpLen 1000
Episode 47 	 EpRet -8406868.593 	 EpLen 1000
Episode 48 	 EpRet -227922.405 	 EpLen 1000
Episode 49 	 EpRet -9053491.549 	 EpLen 1000
Episode 50 	 EpRet -1575.312 	 EpLen 1000
Episode 51 	 EpRet -828205.901 	 EpLen 1000
Episode 52 	 EpRet -7630230.578 	 EpLen 1000
Episode 53 	 EpRet -2390.917 	 EpLen 1000
Episode 54 	 EpRet -12143369.504 	 EpLen 1000
Episode 55 	 EpRet -11064982.243 	 EpLen 1000
Episode 56 	 EpRet -2021210.144 	 EpLen 1000
Episode 57 	 EpRet -1442380.278 	 EpLen 1000
Episode 58 	 EpRet -31448.602 	 EpLen 1000
Episode 59 	 EpRet -10315371.136 	 EpLen 1000
Episode 60 	 EpRet -1980825.442 	 EpLen 1000
Episode 61 	 EpRet -1320.523 	 EpLen 1000
Episode 62 	 EpRet -24225.673 	 EpLen 1000
Episode 63 	 EpRet -4099957.658 	 EpLen 1000
Episode 64 	 EpRet -5689358.843 	 EpLen 1000
Episode 65 	 EpRet -488184.087 	 EpLen 1000
Episode 66 	 EpRet -2299964.432 	 EpLen 1000
Episode 67 	 EpRet -79599.245 	 EpLen 1000
Episode 68 	 EpRet -7391.288 	 EpLen 1000
Episode 69 	 EpRet -3163136.048 	 EpLen 1000
Episode 70 	 EpRet -96159.176 	 EpLen 1000
Episode 71 	 EpRet -286.947 	 EpLen 1000
Episode 72 	 EpRet -166290.670 	 EpLen 1000
Episode 73 	 EpRet -15060744.395 	 EpLen 1000
Episode 74 	 EpRet -2065700.924 	 EpLen 1000
Episode 75 	 EpRet -1260968.577 	 EpLen 1000
Episode 76 	 EpRet -801470.098 	 EpLen 1000
Episode 77 	 EpRet -5234821.438 	 EpLen 1000
Episode 78 	 EpRet -696655.813 	 EpLen 1000
Episode 79 	 EpRet -121445.705 	 EpLen 1000
Episode 80 	 EpRet -235799.995 	 EpLen 1000
Episode 81 	 EpRet -7299869.008 	 EpLen 1000
Episode 82 	 EpRet -5572931.360 	 EpLen 1000
Episode 83 	 EpRet -293280.827 	 EpLen 1000
Episode 84 	 EpRet -66497.672 	 EpLen 1000
Episode 85 	 EpRet -7914691.781 	 EpLen 1000
Episode 86 	 EpRet -92261.106 	 EpLen 1000
Episode 87 	 EpRet -102043.831 	 EpLen 1000
Episode 88 	 EpRet -43.042 	 EpLen 1000
Episode 89 	 EpRet -55812.534 	 EpLen 1000
Episode 90 	 EpRet -1150105.227 	 EpLen 1000
Episode 91 	 EpRet -5161351.184 	 EpLen 1000
Episode 92 	 EpRet -658641.144 	 EpLen 1000
Episode 93 	 EpRet -15381.417 	 EpLen 1000
Episode 94 	 EpRet -4551102.518 	 EpLen 1000
Episode 95 	 EpRet -11620743.457 	 EpLen 1000
Episode 96 	 EpRet -17954.090 	 EpLen 1000
Episode 97 	 EpRet -7778696.353 	 EpLen 1000
Episode 98 	 EpRet -2994183.313 	 EpLen 1000
Episode 99 	 EpRet -3786.895 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.03e+06 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |             -43 |
|        MinEpRet |       -7.55e+07 |
|           EpLen |           1e+03 |
-------------------------------------
