Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-17933082000000.0	34877310000000.0	-8976227.0	-242434800000000.0	50.0	-41.054905	11.482303	-20.840921	-51.96575	55000	1.0490417e-08	9.5087535e+26	-0.0028959014	0.0	0.9149248	0.004063798	0.0354	79.0	85.72330379486084
11	-14117265000000.0	36972907000000.0	-22784.945	-279001800000000.0	50.0	-41.979614	15.311099	-12.982963	-53.55186	60000	6.1035155e-09	9.6835416e+26	-0.0048244162	0.0	0.93194187	0.006762471	0.0748	79.0	92.77161002159119
12	-7708104700000.0	15008911000000.0	-117441.56	-93145014000000.0	50.0	-45.264137	10.435781	-29.255745	-54.845028	65000	1.9836426e-08	1.7600365e+26	-0.0018589249	0.0	0.9010092	0.003960748	0.036	79.0	99.76239895820618
13	-7829699000000.0	22320188000000.0	-243.21725	-128749035000000.0	50.0	-46.728058	10.238202	-29.341877	-55.663452	70000	6.1035155e-09	3.459054e+26	-0.0032099425	0.0	0.87109923	0.0023899677	0.0116	16.0	105.21637296676636
14	-3842657500000.0	14024532000000.0	-935.5409	-109466220000000.0	50.0	-49.04054	9.854764	-28.322376	-56.466938	75000	-1.2207031e-08	1.3073025e+26	-0.0031592043	0.0	0.8695137	0.0035021561	0.0558	79.0	112.03558874130249
15	-3860211000000.0	15819887000000.0	-74.80228	-119729545000000.0	50.0	-47.443993	14.857907	-17.184393	-56.948082	80000	-7.324219e-08	1.6394031e+26	-0.003466925	0.0	0.86714983	0.0061731525	0.0728	79.0	118.8731918334961
16	-2282830000000.0	6468094000000.0	-1191.799	-41108790000000.0	50.0	-44.608112	27.047846	28.45956	-57.44746	85000	-1.2207031e-08	2.9086946e+25	-0.0023441515	0.0	0.9011087	0.0017466617	0.0346	79.0	125.70246887207031
17	-1684972900000.0	5736018500000.0	-88.73456	-37667580000000.0	50.0	-48.554638	15.49823	-3.1513262	-57.76561	90000	-2.4414062e-08	2.2096737e+25	-0.0031058928	0.0	0.90001845	0.005107809	0.0428	79.0	132.51657700538635
18	-1215266400000.0	5188306000000.0	-34.95292	-43509222000000.0	50.0	-43.200016	26.076824	18.122791	-58.018112	95000	-4.8828124e-08	1.7555327e+25	-0.002033606	0.0	0.8920885	0.003520514	0.044	79.0	139.3216848373413
19	-1038714540000.0	4433908300000.0	-42.683453	-34272660000000.0	50.0	-52.737877	12.264835	-7.80134	-58.16706	100000	-6.408691e-08	1.2821468e+25	-0.0058084107	0.0	0.9065332	0.003331773	0.066	79.0	146.18995881080627
20	-338335100000.0	1639642000000.0	-30.101252	-13923224000000.0	50.0	-53.89509	8.2764845	-25.986584	-58.312008	105000	6.408691e-08	1.7328789e+24	-0.0019767943	0.0	0.8914328	0.003972064	0.039	79.0	153.54571890830994
21	-359785270000.0	1887122000000.0	-38.508644	-16018601000000.0	50.0	-54.927074	8.024739	-20.508656	-58.37972	110000	5.065918e-07	2.2817438e+24	-0.0033018861	0.0	0.926166	0.0049019433	0.0664	47.0	159.60139107704163
22	-161711700000.0	715483700000.0	-44.40101	-6606754400000.0	50.0	-55.02516	7.054484	-29.357744	-58.435024	115000	-9.155274e-09	3.3265806e+23	-0.004020407	0.0	0.9450832	0.0024453818	0.0518	79.0	166.70338606834412
23	-296188740000.0	1563030300000.0	-48.064243	-14341629000000.0	50.0	-55.843307	6.1308637	-26.98203	-58.467842	120000	4.5166016e-07	1.5646511e+24	-0.0039005678	0.0	0.95147365	0.0043463865	0.0538	79.0	173.40693974494934
24	-193054310000.0	1114793200000.0	-42.59907	-9182307000000.0	50.0	-55.70526	6.989758	-33.33193	-58.518673	125000	-1.2207032e-07	7.9137584e+23	-0.0015163757	0.0	0.9635418	0.016422382	0.155	4.0	178.35104203224182
25	-90452200000.0	592403230000.0	-48.898167	-5781714400000.0	50.0	-56.747227	6.3938813	-23.747198	-58.55978	130000	-4.3640136e-07	2.2202649e+23	-0.0037335053	0.0	0.9842467	0.0067129363	0.0622	79.0	185.14015412330627
26	-15675198000.0	81050110000.0	-40.188858	-620529300000.0	50.0	-57.3278	4.510512	-26.58769	-58.57929	135000	9.1552735e-08	4.2132447e+21	-0.005058687	0.0	1.0206574	0.005022164	0.0448	79.0	191.79814982414246
27	-84037050000.0	807428400000.0	-53.216927	-8117292000000.0	50.0	-57.41057	4.273877	-27.065586	-58.58426	140000	8.4228515e-07	4.0742585e+23	-0.0020668092	0.0	1.006555	0.00488556	0.0288	79.0	198.0460069179535
28	-6151429000.0	49844640000.0	-49.04995	-492456100000.0	50.0	-58.055588	2.9676485	-24.12486	-58.60236	145000	3.692627e-07	1.5594203e+21	-0.0031151765	0.0	1.0150636	0.005472224	0.0492	79.0	204.21924090385437
29	-12688269000.0	103023530000.0	-54.463837	-1004507760000.0	50.0	-58.353695	2.027852	-23.577513	-58.606083	150000	-6.286621e-07	6.661506e+21	-0.0026511902	0.0	1.011475	0.0027510826	0.0364	79.0	210.29500198364258
30	-1401613000.0	13923653000.0	-43.065678	-139940150000.0	50.0	-58.257233	3.0590115	-23.141922	-58.609295	155000	-1.3427734e-07	1.2107287e+20	-0.004246805	0.0	0.99792325	0.006461373	0.051	79.0	217.18291592597961
31	-782.0105	6878.547	-40.166843	-69221.586	50.0	-58.60579	0.09793671	-52.05307	-58.60999	160000	3.3569336e-08	29567202.0	-0.004796799	0.0	1.0023441	0.017953606	0.1834	7.0	222.0676670074463
32	-88.57624	29.385864	-55.91091	-295.22607	50.0	-58.608063	0.002540479	-58.583344	-58.610012	165000	1.2207031e-08	1110.4866	-0.00830736	0.0	1.0178635	0.0075946287	0.0674	79.0	228.2845540046692
33	-74.46152	21.589289	-38.709877	-170.15721	50.0	-58.608356	0.0020813763	-58.591908	-58.610012	170000	-1.525879e-08	1022.4881	-0.0050795227	0.0	0.9374207	0.001920211	0.0346	79.0	234.434828042984
34	-68.58772	14.76644	-38.35903	-126.52402	50.0	-58.60831	0.002080402	-58.588478	-58.610012	175000	2.89917e-08	1063.252	-0.0062721404	0.0	0.9006328	0.0038992043	0.0372	79.0	240.61400079727173
35	-63.403866	17.236572	-31.278484	-118.64254	50.0	-58.60833	0.0020207858	-58.58042	-58.610012	180000	-1.0070801e-07	1156.4191	-0.005090943	0.0	0.84597695	0.0027507094	0.0308	79.0	246.69085884094238
36	-58.75795	18.239119	-32.47115	-148.35518	50.0	-58.608524	0.0017753519	-58.592285	-58.61001	185000	-1.2207031e-08	1286.1158	-0.0062050447	0.0	0.7963502	0.0041734218	0.0382	79.0	252.90353202819824
37	-56.03952	15.979204	-31.849981	-112.811935	50.0	-58.60826	0.0020180584	-58.591133	-58.610012	190000	-5.8746338e-08	1321.6449	-0.0054984973	0.0	0.78223425	0.0035143597	0.0304	79.0	259.1067798137665
38	-52.12048	11.570326	-34.083237	-92.97752	50.0	-58.608257	0.0019428332	-58.594246	-58.610012	195000	6.637573e-08	1379.472	-0.004655534	0.0	0.7475681	0.0029490292	0.0288	79.0	265.13443875312805
39	-48.474174	10.471149	-26.37729	-81.62856	50.0	-58.608307	0.0018169595	-58.593784	-58.610012	200000	-1.2969971e-08	1471.9211	-0.0039707776	0.0	0.7131643	0.004284703	0.0222	79.0	271.3382089138031
40	-46.443527	10.943438	-22.56483	-87.91875	50.0	-58.608368	0.001769314	-58.59366	-58.610012	205000	6.103516e-08	1521.2382	-0.0025944305	0.0	0.6753601	0.0015429028	0.0174	79.0	278.3444619178772
41	-44.840874	10.062048	-26.967491	-82.91227	50.0	-58.60826	0.0018569451	-58.593372	-58.610012	210000	-1.2969971e-08	1572.1665	-0.0033389495	0.0	0.6567368	0.0030689256	0.0178	79.0	284.8367428779602
42	-41.36	8.243182	-22.940592	-75.16574	50.0	-58.608368	0.0017081039	-58.596176	-58.610012	215000	-2.708435e-08	1673.8842	-0.0030551571	0.0	0.624648	0.0039696707	0.0196	79.0	290.99594378471375
43	-41.109375	8.412948	-20.43896	-63.266018	50.0	-58.608337	0.0017552258	-58.595078	-58.610012	220000	1.6021728e-08	1666.779	-0.0039920597	0.0	0.61281216	0.0039538154	0.0316	79.0	297.1185019016266
44	-41.44811	9.327069	-24.953068	-66.87637	50.0	-58.608208	0.001815743	-58.595078	-58.610012	225000	-4.196167e-09	1650.898	-0.0040391316	0.0	0.59585154	0.0061829183	0.0324	79.0	303.56568908691406
45	-40.935993	13.8251	-19.440857	-118.57203	50.0	-58.60795	0.0020773627	-58.586014	-58.610012	230000	3.8146972e-08	1743.2256	-0.003663488	0.0	0.580066	0.0022726827	0.0152	79.0	309.8506679534912
46	-40.16887	26.035973	-19.0282	-275.17	50.0	-58.607914	0.0023694357	-58.567192	-58.610012	235000	1.2207031e-08	1971.2444	-0.0053541656	0.0	0.532961	0.0053291433	0.0356	79.0	315.8899998664856
47	-36.4103	9.214185	-17.732698	-68.094284	50.0	-58.60825	0.0017309658	-58.59515	-58.610012	240000	3.0517577e-09	1835.7002	-0.0019859252	0.0	0.5263692	0.0039133886	0.0194	79.0	322.03964281082153
48	-35.48724	10.623186	-16.48765	-85.83218	50.0	-58.60819	0.0017192706	-58.59738	-58.610012	245000	-4.9591065e-08	1884.382	-0.0013729965	0.0	0.504174	0.0011097677	0.0062	79.0	328.14775490760803
49	-35.807526	8.654037	-18.754498	-57.60678	50.0	-58.60814	0.0017768807	-58.596146	-58.610012	250000	4.6539306e-08	1858.717	-0.0033012063	0.0	0.4948465	0.0030137284	0.0166	79.0	334.151957988739
50	-34.66622	8.185171	-20.267477	-73.21247	50.0	-58.6083	0.0016872874	-58.592957	-58.61001	255000	-6.408691e-08	1892.5624	-0.0024956772	0.0	0.46712372	0.002476981	0.016	79.0	340.9946928024292
51	-31.823826	6.592466	-16.666578	-52.03779	50.0	-58.60824	0.0016181568	-58.59617	-58.61001	260000	-3.0517577e-09	1998.5645	-0.0037914787	0.0	0.44012055	0.00092916033	0.0194	79.0	347.4025647640228
52	-33.24595	8.874455	-19.099888	-73.22865	50.0	-58.6083	0.0016693445	-58.596794	-58.61001	265000	1.1291504e-07	1955.6204	-0.0023287674	0.0	0.42338574	0.0039008004	0.0198	79.0	353.5386459827423
53	-31.287647	6.4097676	-17.727028	-48.418854	50.0	-58.60813	0.0016692443	-58.596634	-58.610012	270000	-3.051758e-08	2003.9084	-0.0024947724	0.0	0.40679857	0.00309303	0.0166	79.0	359.50216484069824
54	-30.170435	7.286844	-15.966276	-63.031166	50.0	-58.6082	0.0016038427	-58.59544	-58.610012	275000	-9.765625e-08	2105.5244	-0.00228116	0.0	0.36426032	0.0003115163	0.0156	79.0	365.6928770542145
55	-30.125639	7.8434076	-14.312524	-63.35334	50.0	-58.60835	0.0015130249	-58.599056	-58.61001	280000	-7.095337e-08	2072.456	-0.001119529	0.0	0.36086124	0.003062638	0.0066	79.0	371.820946931839
56	-29.190369	7.039162	-14.996541	-57.982983	50.0	-58.608112	0.0016516359	-58.59726	-58.61001	285000	1.373291e-08	2131.2117	-0.0037868377	0.0	0.3484444	0.00501634	0.0394	79.0	377.8047459125519
57	-29.514084	8.474241	-12.7198715	-59.04559	50.0	-58.6081	0.0016577325	-58.59884	-58.610012	290000	4.577637e-09	2089.848	-0.0033190625	0.0	0.33739457	0.00482281	0.0234	79.0	383.8970379829407
58	-28.770042	9.152478	-15.964813	-59.403755	50.0	-58.60818	0.0016680708	-58.595848	-58.61001	295000	-5.1879884e-08	2070.9875	-0.0015829277	0.0	0.31408492	0.0017164799	0.0094	79.0	389.96931886672974
59	-26.860794	7.143664	-14.958745	-53.017967	50.0	-58.6083	0.0015018388	-58.59711	-58.61001	300000	7.629395e-09	2195.118	-0.0020013307	0.0	0.3057241	0.0012030147	0.0106	79.0	395.9114737510681
60	-27.08267	8.5127735	-15.398299	-70.26291	50.0	-58.608387	0.0015089738	-58.596138	-58.61001	305000	-5.1116942e-08	2170.6765	-0.0022421484	0.0	0.28059447	0.003416362	0.02	79.0	402.6936478614807
61	-27.565907	8.241408	-14.402261	-60.22104	50.0	-58.6082	0.0016063107	-58.597935	-58.61001	310000	4.501343e-08	2151.6367	-0.003919169	0.0	0.26778293	0.004208082	0.024	79.0	409.2446870803833
62	-26.54757	9.023672	-14.537213	-72.47561	50.0	-58.60826	0.0015330669	-58.596294	-58.61001	315000	1.5258789e-09	2171.5762	-0.0024409515	0.0	0.2372189	0.0004838327	0.0214	79.0	415.34938287734985
63	-25.043255	6.1365952	-13.408022	-46.68402	50.0	-58.608326	0.0014570302	-58.59459	-58.61001	320000	8.5449216e-08	2240.5032	-0.0037152993	0.0	0.22261797	0.0044430546	0.034	79.0	421.5812289714813
64	-25.884523	7.4078913	-13.380827	-54.86802	50.0	-58.60823	0.0015417655	-58.595432	-58.61001	325000	-1.2817382e-07	2203.652	-0.0016495446	0.0	0.22137842	0.0035476405	0.012	79.0	427.9364631175995
65	-24.322155	6.3123093	-14.446721	-44.460075	50.0	-58.60835	0.0013920161	-58.599117	-58.61001	330000	1.9836426e-08	2292.2893	-0.0008283646	0.0	0.20889959	0.0031998125	0.0102	79.0	434.0584571361542
66	-23.85884	6.167716	-12.442233	-43.037	50.0	-58.608288	0.0014011787	-58.597763	-58.61001	335000	-1.0681153e-07	2308.392	-0.0017582725	0.0	0.20586221	0.0030704401	0.0126	79.0	440.13625288009644
67	-24.010927	5.8296547	-12.308298	-47.789185	50.0	-58.608227	0.0014750619	-58.59887	-58.61001	340000	-1.2435913e-07	2288.613	-0.0014305649	0.0	0.18611237	0.0021679169	0.009	79.0	446.2133228778839
68	-24.357895	7.3109155	-13.505642	-43.91936	50.0	-58.608208	0.0014798458	-58.599915	-58.61001	345000	8.392334e-08	2292.3145	-0.002163674	0.0	0.16567844	0.00079965236	0.0078	79.0	452.22252798080444
69	-23.235184	7.859726	-10.741879	-46.140644	50.0	-58.608227	0.0015222894	-58.59756	-58.61001	350000	-1.14440915e-07	2318.2676	-0.0020009934	0.0	0.14770128	0.0036317054	0.0194	79.0	458.31728410720825
70	-23.158648	7.052467	-10.490578	-53.384377	50.0	-58.60831	0.0013719243	-58.599724	-58.61001	355000	8.31604e-08	2323.2732	-0.002462493	0.0	0.13060474	0.003434502	0.0196	79.0	465.6845419406891
71	-21.85483	6.4419937	-11.662216	-51.15128	50.0	-58.608387	0.0013515329	-58.600372	-58.61001	360000	-5.9509276e-08	2376.735	-0.0026047062	0.0	0.12968777	0.0023095543	0.0162	79.0	471.99612379074097
72	-22.337059	6.527117	-10.440347	-42.057453	50.0	-58.60835	0.0013931314	-58.598427	-58.61001	365000	-2.2888183e-07	2369.0457	-0.002177411	0.0	0.10008414	0.0023939197	0.0236	79.0	477.98193407058716
73	-21.844616	6.4282565	-9.821937	-46.699287	50.0	-58.608387	0.0013260902	-58.601006	-58.61001	370000	-1.2512207e-07	2371.811	-0.002776545	0.0	0.086783335	0.0029788706	0.0156	79.0	484.0585079193115
74	-20.579706	6.211867	-7.8171067	-44.905792	50.0	-58.608414	0.0012673568	-58.60215	-58.61001	375000	1.4038086e-07	2440.515	-0.0034312329	0.0	0.0493714	0.0049961563	0.0338	79.0	490.1108808517456
75	-21.997478	8.403029	-9.84778	-61.321693	50.0	-58.608536	0.0012946487	-58.59935	-58.61001	380000	2.3269654e-07	2365.181	-0.0025847903	0.0	0.033292744	0.0022904542	0.0186	79.0	496.0630807876587
76	-22.2668	8.147118	-10.396272	-52.64186	50.0	-58.608425	0.0013796134	-58.597404	-58.61001	385000	-1.373291e-08	2354.7815	-0.0036582176	0.0	0.037415534	0.0041641635	0.0288	79.0	502.1112308502197
77	-19.98716	6.472924	-10.076579	-42.78031	50.0	-58.608486	0.0012292396	-58.601547	-58.61001	390000	1.1978149e-07	2449.4548	-0.001602739	0.0	0.0035408135	0.0029736813	0.0106	79.0	508.152263879776
78	-19.07872	5.998328	-9.567037	-41.079735	50.0	-58.608513	0.0012290057	-58.59984	-58.61001	395000	1.4648438e-07	2513.1226	-0.0028201668	0.0	-0.0044583757	0.0059551233	0.0282	79.0	514.1195049285889
79	-21.025528	7.819963	-8.812495	-49.93354	50.0	-58.60852	0.0012821882	-58.600323	-58.61001	400000	6.866455e-09	2435.2583	-0.0024831833	0.0	-0.010221142	0.0041245613	0.0236	79.0	520.1565208435059
80	-20.838787	8.24061	-8.693326	-64.11708	50.0	-58.608356	0.0013696537	-58.59906	-58.61001	405000	-7.324219e-08	2428.634	-0.0014668496	0.0	-0.022928998	0.002637767	0.0132	79.0	526.9604830741882
81	-19.362404	6.9243484	-8.260346	-50.84933	50.0	-58.608482	0.0012247881	-58.598812	-58.61001	410000	1.9454956e-07	2493.6396	-0.0028322465	0.0	-0.028542517	0.003207898	0.0228	79.0	533.3160200119019
82	-20.370201	8.810153	-9.134574	-74.4237	50.0	-58.608364	0.0013989991	-58.59513	-58.61001	415000	-1.1444092e-08	2439.9875	-0.0018439308	0.0	-0.0706714	0.0024935498	0.0104	79.0	539.360316991806
83	-19.502436	9.552769	-9.126858	-88.3949	50.0	-58.608437	0.0013219806	-58.59753	-58.61001	420000	-5.8746338e-08	2497.3013	-0.003037088	0.0	-0.050466698	0.0032975487	0.0232	79.0	545.8211357593536
84	-19.64724	7.3360887	-7.695408	-55.22305	50.0	-58.60835	0.0013274994	-58.59687	-58.61001	425000	-1.9836426e-08	2457.3782	-0.0041364264	0.0	-0.07034736	0.00609162	0.0394	79.0	551.9822509288788
85	-18.081951	5.6755176	-9.763476	-46.97679	50.0	-58.608467	0.0012106735	-58.599266	-58.61001	430000	1.04522705e-07	2540.6472	-0.0023746903	0.0	-0.08965766	0.002317128	0.0218	79.0	557.9124670028687
86	-17.566511	4.8428254	-9.100483	-32.285023	50.0	-58.608505	0.0011540201	-58.60254	-58.61001	435000	2.2888184e-08	2572.6418	-0.0023758628	0.0	-0.0940965	0.0039534876	0.0198	79.0	563.9965870380402
87	-18.6611	5.400521	-9.521797	-34.2432	50.0	-58.6086	0.0011263406	-58.60282	-58.61001	440000	2.2888184e-08	2514.1294	-0.0045611258	0.0	-0.098843046	0.00513842	0.0464	79.0	570.0323760509491
88	-17.914967	7.0753875	-8.934603	-53.719395	50.0	-58.608486	0.0012134244	-58.597275	-58.61001	445000	-1.1367798e-07	2547.5688	-0.0021464836	0.0	-0.124901354	0.002549304	0.0204	79.0	575.9899289608002
89	-18.309443	5.3741903	-9.037243	-35.973377	50.0	-58.6084	0.0012415883	-58.599476	-58.61001	450000	6.713867e-08	2530.887	-0.0026253043	0.0	-0.11433443	0.0038029037	0.0226	79.0	582.057797908783
90	-18.872753	5.8206615	-10.20724	-41.11955	50.0	-58.608536	0.0011745527	-58.601097	-58.61001	455000	8.5449216e-08	2512.5227	-0.0024344337	0.0	-0.111572914	0.002078852	0.0238	79.0	588.8755357265472
91	-17.666136	5.9939113	-8.998202	-51.474148	50.0	-58.608463	0.0012052909	-58.597954	-58.61001	460000	3.5629273e-07	2566.4055	-0.0020028816	0.0	-0.13730322	0.004068602	0.0226	79.0	595.2682929039001
92	-18.56493	6.172522	-8.010703	-41.276905	50.0	-58.608406	0.0012578804	-58.60005	-58.61001	465000	4.7302247e-08	2528.6753	-0.0019694045	0.0	-0.13826646	0.001932443	0.0148	79.0	601.2960460186005
93	-18.322773	6.571074	-8.739236	-47.115795	50.0	-58.608486	0.0011889725	-58.60096	-58.61001	470000	-2.9754638e-08	2522.186	-0.0022714485	0.0	-0.1492137	0.0026480716	0.0224	79.0	607.1919238567352
94	-17.27495	5.347156	-8.385861	-35.228138	50.0	-58.608574	0.0011314453	-58.600616	-58.610004	475000	6.103516e-08	2589.4773	-0.0020311072	0.0	-0.16907167	0.0013454095	0.017	79.0	613.1989469528198
95	-17.67877	5.43198	-10.080673	-45.60996	50.0	-58.608612	0.0011457048	-58.601467	-58.61001	480000	-7.400513e-08	2577.4236	-0.0024368446	0.0	-0.17194389	0.0028017806	0.0218	79.0	619.2203497886658
96	-17.126816	5.0955315	-8.805568	-36.36751	50.0	-58.60866	0.0010629749	-58.602737	-58.61001	485000	2.2735595e-07	2579.79	-0.0019203705	0.0	-0.18194418	0.0031303952	0.0122	79.0	625.127338886261
97	-17.338018	5.977743	-8.570271	-40.82583	50.0	-58.6086	0.0011571995	-58.600124	-58.61001	490000	1.7242432e-07	2576.2927	-0.0029237466	0.0	-0.22833619	0.002926786	0.0244	79.0	631.15487408638
98	-16.895723	5.3537493	-7.724908	-33.748062	50.0	-58.608658	0.0010818107	-58.601234	-58.61001	495000	-1.3122559e-07	2607.7883	-0.002164788	0.0	-0.25089934	0.0019901497	0.0204	79.0	637.1704277992249
99	-17.026978	6.2276707	-7.5758204	-48.172756	50.0	-58.608673	0.0010502099	-58.60307	-58.61001	500000	1.2054443e-07	2591.8523	-0.00086692354	0.0	-0.26094225	0.0019307056	0.0064	79.0	644.0157129764557
