Using default action op.
[32;1mLogging data to /tmp/experiments/1568399025/progress.txt[0m
Episode 0 	 EpRet -37177992.952 	 EpLen 53
Episode 43 	 EpRet -24458261.409 	 EpLen 52
Episode 44 	 EpRet -21172728.839 	 EpLen 47
Episode 45 	 EpRet -41972473.822 	 EpLen 63
Episode 46 	 EpRet -22989155.011 	 EpLen 82
Episode 47 	 EpRet -28434743.347 	 EpLen 32
Episode 48 	 EpRet -22553631.387 	 EpLen 64
Episode 49 	 EpRet -25289904.730 	 EpLen 65
Episode 50 	 EpRet -28194551.951 	 EpLen 115
Episode 51 	 EpRet -41656009.957 	 EpLen 54
Episode 52 	 EpRet -33154855.612 	 EpLen 37
Episode 53 	 EpRet -38843977.844 	 EpLen 43
Episode 54 	 EpRet -22688889.229 	 EpLen 66
Episode 55 	 EpRet -17048193.617 	 EpLen 39
Episode 56 	 EpRet -22190773.899 	 EpLen 108
Episode 57 	 EpRet -22624180.008 	 EpLen 52
Episode 58 	 EpRet -23145674.717 	 EpLen 168
Episode 59 	 EpRet -22390633.677 	 EpLen 66
Episode 60 	 EpRet -25529405.241 	 EpLen 127
Episode 61 	 EpRet -25482477.998 	 EpLen 129
Episode 62 	 EpRet -38606114.666 	 EpLen 376
Episode 63 	 EpRet -20828994.625 	 EpLen 99
Episode 64 	 EpRet -22088541.150 	 EpLen 49
Episode 65 	 EpRet -37864737.523 	 EpLen 39
Episode 66 	 EpRet -39866789.687 	 EpLen 74
Episode 67 	 EpRet -35100229.864 	 EpLen 63
Episode 68 	 EpRet -23492748.558 	 EpLen 45
Episode 69 	 EpRet -30043710.112 	 EpLen 62
Episode 70 	 EpRet -41073903.814 	 EpLen 63
Episode 71 	 EpRet -16990113.095 	 EpLen 67
Episode 72 	 EpRet -17666932.684 	 EpLen 41
Episode 73 	 EpRet -17341551.295 	 EpLen 91
Episode 74 	 EpRet -31045432.965 	 EpLen 84
Episode 75 	 EpRet -28255616.377 	 EpLen 59
Episode 76 	 EpRet -37580592.191 	 EpLen 100
Episode 77 	 EpRet -28801865.611 	 EpLen 76
Episode 78 	 EpRet -34082761.165 	 EpLen 77
Episode 79 	 EpRet -30530574.349 	 EpLen 96
Episode 80 	 EpRet -32862725.328 	 EpLen 74
Episode 81 	 EpRet -20399173.428 	 EpLen 57
Episode 82 	 EpRet -18110617.905 	 EpLen 210
Episode 83 	 EpRet -26460054.383 	 EpLen 148
Episode 84 	 EpRet -28422531.282 	 EpLen 104
Episode 85 	 EpRet -17266281.857 	 EpLen 78
Episode 86 	 EpRet -26770577.781 	 EpLen 56
Episode 87 	 EpRet -41729230.165 	 EpLen 108
Episode 88 	 EpRet -36398837.021 	 EpLen 74
Episode 89 	 EpRet -19747675.941 	 EpLen 171
Episode 90 	 EpRet -24359140.799 	 EpLen 101
Episode 91 	 EpRet -27553463.166 	 EpLen 204
Episode 92 	 EpRet -31326016.202 	 EpLen 49
Episode 93 	 EpRet -19009568.975 	 EpLen 48
Episode 94 	 EpRet -32051536.755 	 EpLen 105
Episode 95 	 EpRet -40107313.344 	 EpLen 57
Episode 96 	 EpRet -29797426.399 	 EpLen 95
Episode 97 	 EpRet -29403053.721 	 EpLen 96
Episode 98 	 EpRet -29631222.255 	 EpLen 245
Episode 99 	 EpRet -16675067.927 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.45e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            92.7 |
-------------------------------------
