Using default action op.
[32;1mLogging data to /tmp/experiments/1568407522/progress.txt[0m
Episode 0 	 EpRet -59371920.390 	 EpLen 225
Episode 38 	 EpRet -66791467.693 	 EpLen 155
Episode 39 	 EpRet -68575177.524 	 EpLen 154
Episode 40 	 EpRet -66023902.184 	 EpLen 155
Episode 41 	 EpRet -61828334.391 	 EpLen 151
Episode 42 	 EpRet -61790911.109 	 EpLen 188
Episode 43 	 EpRet -59062771.506 	 EpLen 156
Episode 44 	 EpRet -63922127.755 	 EpLen 153
Episode 45 	 EpRet -66533747.475 	 EpLen 182
Episode 46 	 EpRet -68566033.310 	 EpLen 156
Episode 47 	 EpRet -60501279.280 	 EpLen 161
Episode 48 	 EpRet -59417935.879 	 EpLen 150
Episode 49 	 EpRet -68245418.526 	 EpLen 162
Episode 50 	 EpRet -64936508.664 	 EpLen 151
Episode 51 	 EpRet -63242874.896 	 EpLen 208
Episode 52 	 EpRet -64726951.426 	 EpLen 166
Episode 53 	 EpRet -66982169.082 	 EpLen 194
Episode 54 	 EpRet -59377243.959 	 EpLen 163
Episode 55 	 EpRet -58558663.281 	 EpLen 146
Episode 56 	 EpRet -62371786.473 	 EpLen 155
Episode 57 	 EpRet -63699180.521 	 EpLen 152
Episode 58 	 EpRet -69066680.231 	 EpLen 170
Episode 59 	 EpRet -66733853.362 	 EpLen 144
Episode 60 	 EpRet -66180205.504 	 EpLen 173
Episode 61 	 EpRet -69145420.199 	 EpLen 189
Episode 62 	 EpRet -58896892.670 	 EpLen 153
Episode 63 	 EpRet -61855842.135 	 EpLen 165
Episode 64 	 EpRet -66482861.762 	 EpLen 148
Episode 65 	 EpRet -67337783.063 	 EpLen 202
Episode 66 	 EpRet -65559979.708 	 EpLen 164
Episode 67 	 EpRet -60104824.457 	 EpLen 160
Episode 68 	 EpRet -69501869.030 	 EpLen 141
Episode 69 	 EpRet -69626067.920 	 EpLen 177
Episode 70 	 EpRet -58237518.270 	 EpLen 205
Episode 71 	 EpRet -64828060.626 	 EpLen 146
Episode 72 	 EpRet -60935492.782 	 EpLen 148
Episode 73 	 EpRet -60852959.784 	 EpLen 176
Episode 74 	 EpRet -65741509.573 	 EpLen 181
Episode 75 	 EpRet -59990600.531 	 EpLen 158
Episode 76 	 EpRet -59253042.592 	 EpLen 165
Episode 77 	 EpRet -63659785.770 	 EpLen 196
Episode 78 	 EpRet -63075722.560 	 EpLen 163
Episode 79 	 EpRet -68787254.100 	 EpLen 207
Episode 80 	 EpRet -60474846.393 	 EpLen 153
Episode 81 	 EpRet -69474164.489 	 EpLen 140
Episode 82 	 EpRet -64061299.294 	 EpLen 142
Episode 83 	 EpRet -61434541.001 	 EpLen 146
Episode 84 	 EpRet -64861085.541 	 EpLen 159
Episode 85 	 EpRet -65543266.829 	 EpLen 203
Episode 86 	 EpRet -61473880.303 	 EpLen 138
Episode 87 	 EpRet -69180905.013 	 EpLen 171
Episode 88 	 EpRet -66509095.444 	 EpLen 157
Episode 89 	 EpRet -67009357.547 	 EpLen 143
Episode 90 	 EpRet -62623909.086 	 EpLen 188
Episode 91 	 EpRet -57744020.336 	 EpLen 182
Episode 92 	 EpRet -60122600.266 	 EpLen 167
Episode 93 	 EpRet -59795717.016 	 EpLen 169
Episode 94 	 EpRet -67313481.493 	 EpLen 163
Episode 95 	 EpRet -62178704.698 	 EpLen 153
Episode 96 	 EpRet -60548456.054 	 EpLen 138
Episode 97 	 EpRet -67467139.997 	 EpLen 199
Episode 98 	 EpRet -66190199.255 	 EpLen 142
Episode 99 	 EpRet -65735895.854 	 EpLen 160
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.31e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
