Using default action op.
[32;1mLogging data to /tmp/experiments/1568446094/progress.txt[0m
Episode 0 	 EpRet -62532598.270 	 EpLen 137
Episode 42 	 EpRet -65614728.687 	 EpLen 122
Episode 43 	 EpRet -60491530.465 	 EpLen 139
Episode 44 	 EpRet -59989812.382 	 EpLen 112
Episode 45 	 EpRet -63865329.085 	 EpLen 131
Episode 46 	 EpRet -58510844.237 	 EpLen 135
Episode 47 	 EpRet -61604348.977 	 EpLen 118
Episode 48 	 EpRet -58237449.880 	 EpLen 122
Episode 49 	 EpRet -62017682.549 	 EpLen 130
Episode 50 	 EpRet -69574267.256 	 EpLen 128
Episode 51 	 EpRet -65929893.231 	 EpLen 133
Episode 52 	 EpRet -64516115.249 	 EpLen 120
Episode 53 	 EpRet -66122465.569 	 EpLen 122
Episode 54 	 EpRet -67966208.406 	 EpLen 113
Episode 55 	 EpRet -69282481.977 	 EpLen 114
Episode 56 	 EpRet -64618838.641 	 EpLen 199
Episode 57 	 EpRet -68610718.554 	 EpLen 127
Episode 58 	 EpRet -59820384.887 	 EpLen 121
Episode 59 	 EpRet -60667271.443 	 EpLen 123
Episode 60 	 EpRet -68241388.837 	 EpLen 125
Episode 61 	 EpRet -64130207.460 	 EpLen 120
Episode 62 	 EpRet -61918966.677 	 EpLen 143
Episode 63 	 EpRet -68899506.430 	 EpLen 128
Episode 64 	 EpRet -63100426.415 	 EpLen 105
Episode 65 	 EpRet -60826458.128 	 EpLen 114
Episode 66 	 EpRet -67183940.552 	 EpLen 137
Episode 67 	 EpRet -58373842.025 	 EpLen 114
Episode 68 	 EpRet -60040562.064 	 EpLen 111
Episode 69 	 EpRet -64470872.352 	 EpLen 117
Episode 70 	 EpRet -66026673.147 	 EpLen 143
Episode 71 	 EpRet -67126965.400 	 EpLen 116
Episode 72 	 EpRet -69244678.606 	 EpLen 165
Episode 73 	 EpRet -58717403.113 	 EpLen 145
Episode 74 	 EpRet -62688123.039 	 EpLen 136
Episode 75 	 EpRet -62690519.784 	 EpLen 149
Episode 76 	 EpRet -59187463.467 	 EpLen 130
Episode 77 	 EpRet -67934873.297 	 EpLen 129
Episode 78 	 EpRet -60898967.058 	 EpLen 117
Episode 79 	 EpRet -61591105.599 	 EpLen 157
Episode 80 	 EpRet -64181631.131 	 EpLen 140
Episode 81 	 EpRet -60572389.754 	 EpLen 128
Episode 82 	 EpRet -66317127.284 	 EpLen 118
Episode 83 	 EpRet -61204483.682 	 EpLen 160
Episode 84 	 EpRet -63134603.315 	 EpLen 122
Episode 85 	 EpRet -62053301.734 	 EpLen 123
Episode 86 	 EpRet -67958356.159 	 EpLen 126
Episode 87 	 EpRet -59130147.947 	 EpLen 140
Episode 88 	 EpRet -59133639.733 	 EpLen 119
Episode 89 	 EpRet -61187874.989 	 EpLen 112
Episode 90 	 EpRet -60920230.699 	 EpLen 138
Episode 91 	 EpRet -65959609.726 	 EpLen 142
Episode 92 	 EpRet -58340875.569 	 EpLen 124
Episode 93 	 EpRet -57850518.549 	 EpLen 127
Episode 94 	 EpRet -61605683.467 	 EpLen 132
Episode 95 	 EpRet -65029402.233 	 EpLen 119
Episode 96 	 EpRet -60195842.453 	 EpLen 140
Episode 97 	 EpRet -57745499.389 	 EpLen 117
Episode 98 	 EpRet -67014398.359 	 EpLen 140
Episode 99 	 EpRet -67560382.458 	 EpLen 116
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.45e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             130 |
-------------------------------------
