Using default action op.
[32;1mLogging data to /tmp/experiments/1568307959/progress.txt[0m
Episode 0 	 EpRet -15357414.176 	 EpLen 77
Episode 89 	 EpRet -31938740.159 	 EpLen 656
Episode 90 	 EpRet -39975437.321 	 EpLen 730
Episode 91 	 EpRet -30317581.378 	 EpLen 362
Episode 92 	 EpRet -28887510.925 	 EpLen 301
Episode 93 	 EpRet -14895449.284 	 EpLen 246
Episode 94 	 EpRet -14711931.259 	 EpLen 96
Episode 95 	 EpRet -46385936.462 	 EpLen 139
Episode 96 	 EpRet -41398875.918 	 EpLen 43
Episode 97 	 EpRet -24484198.640 	 EpLen 306
Episode 98 	 EpRet -17491050.239 	 EpLen 93
Episode 99 	 EpRet -22933112.265 	 EpLen 410
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        9.13e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             223 |
-------------------------------------
