Using default action op.
[32;1mLogging data to /tmp/experiments/1568397011/progress.txt[0m
Episode 0 	 EpRet -63100967.968 	 EpLen 204
Episode 92 	 EpRet -64947376.262 	 EpLen 180
Episode 93 	 EpRet -63577297.916 	 EpLen 201
Episode 94 	 EpRet -65591473.863 	 EpLen 213
Episode 95 	 EpRet -69461792.775 	 EpLen 221
Episode 96 	 EpRet -61257540.190 	 EpLen 210
Episode 97 	 EpRet -57876169.007 	 EpLen 226
Episode 98 	 EpRet -60200500.889 	 EpLen 240
Episode 99 	 EpRet -65893823.321 	 EpLen 198
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             213 |
-------------------------------------
