Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-2.0520666	1.2232261	-0.14315324	-14.369644	5.0	-1.6717662	0.031281322	-1.5173181	-1.7823774	55000	-0.26704136	1.2648275	-0.004630059	-0.010923982	0.91546917	0.00037084302	59.4310359954834
11	-2.079119	1.1905414	-0.21253103	-8.159702	5.0	-1.6044254	0.0631692	-1.2079726	-2.1367252	60000	-0.25466198	1.2084569	-0.004920006	-0.01806581	0.9319813	0.0013904041	64.40236783027649
12	-2.0405066	1.170178	-0.15509345	-8.469702	5.0	-1.6320013	0.048593313	-1.3039324	-2.178412	65000	-0.25947106	1.1880338	-0.0035981536	-0.037917495	0.9201443	0.00073214335	69.37306594848633
13	-1.9835517	1.1372795	-0.22157782	-9.710811	5.0	-1.5999143	0.12535526	-1.0976713	-2.2602265	70000	-0.26333395	1.0668926	-0.0024849772	-0.035134077	0.91001356	0.00061748776	74.09329390525818
14	-1.9920881	1.1499124	-0.17234613	-7.1700997	5.0	-1.5440435	0.23395209	-1.2293491	-2.6875262	75000	-0.26888895	1.057517	-0.0028076172	-0.018924832	0.9106072	0.0006530987	78.77519297599792
15	-1.9404538	1.1000657	-0.21705599	-8.466752	5.0	-1.5408463	0.25078893	-1.2106262	-2.8584654	80000	-0.24188852	0.9726501	-0.00036120415	-0.013237596	0.89814085	-0.00014412998	83.28263902664185
16	-2.0131104	1.1325094	-0.21954635	-9.452076	5.0	-1.5291005	0.24337155	-1.3352545	-2.8029652	85000	-0.26740927	1.0372148	-0.00061672926	-0.0122751	0.9130535	0.00031858866	87.97442698478699
17	-1.9736675	1.0837513	-0.18937181	-8.159713	5.0	-1.5869226	0.23978387	-1.3807735	-2.9593687	90000	-0.2811931	0.9513172	-4.3183565e-05	-0.010536909	0.9180682	0.000102375816	92.83295607566833
18	-1.9793017	1.1166533	-0.18786778	-7.1152287	5.0	-1.5310332	0.25725487	-1.3243673	-3.3959537	95000	-0.2664298	0.98587966	0.00047311187	-0.011184275	0.91527146	-0.00021128824	98.02485585212708
19	-2.0476503	1.1453841	-0.14604874	-7.8608427	5.0	-1.5584635	0.28245014	-1.3249161	-3.4044912	100000	-0.27135757	1.0654764	-0.00020048022	-0.0076932907	0.9187781	0.00023609612	103.27113890647888
20	-1.9395819	1.0485301	-0.2556324	-7.791892	5.0	-1.5979773	0.26736894	-1.3585519	-3.6150491	105000	-0.2519938	0.88719416	0.00043872	-0.013186455	0.8903642	0.00019674146	109.69256591796875
21	-1.9421221	1.050823	-0.13987972	-6.9181514	5.0	-1.5074395	0.25801224	-1.3004171	-3.2918625	110000	-0.26876625	0.8791495	0.00026929379	-0.0031486154	0.90341944	-8.529096e-05	115.14162397384644
22	-1.9901233	1.0977656	-0.2542104	-8.610472	5.0	-1.5317194	0.27627644	-1.2850512	-3.7346537	115000	-0.27608532	0.94728625	0.00030332804	-0.0035826564	0.9089227	0.00012857206	120.54521203041077
23	-1.9905683	1.1091862	-0.25094867	-7.639452	5.0	-1.5560871	0.28922278	-1.3069365	-3.551934	120000	-0.2677417	0.9454096	0.00037628412	-0.004192233	0.9058535	-2.886535e-05	125.49031805992126
24	-1.9670427	1.0172458	-0.20129195	-6.2277827	5.0	-1.5510668	0.29270777	-1.3305507	-3.6184218	125000	-0.23718873	0.88062775	0.00012260675	-0.006958604	0.8944376	3.324362e-05	130.93875002861023
25	-1.972758	0.99406636	-0.21359451	-7.284026	5.0	-1.5450246	0.2627357	-1.316669	-3.5664887	130000	-0.24863604	0.8158323	-0.00014179945	-0.008064866	0.9135805	8.870125e-05	135.4583718776703
26	-1.9828962	1.077884	-0.20623653	-6.085742	5.0	-1.5357361	0.2673294	-1.3531047	-3.7336924	135000	-0.27634105	0.9309335	-0.00014963746	-0.015119195	0.9128034	5.2202202e-05	139.95348691940308
27	-1.9867258	1.1009576	-0.17932524	-8.124826	5.0	-1.5435785	0.28619632	-1.2579197	-4.2617097	140000	-0.25402516	0.9303941	-0.00031521916	-0.021038234	0.9047783	0.00013661105	144.64093399047852
28	-2.0086558	1.0950229	-0.21333863	-7.765618	5.0	-1.5616151	0.3314715	-1.1094158	-3.9458203	145000	-0.2812077	0.9207057	-0.00024619699	-0.016787827	0.9160668	-0.0001126508	149.26614594459534
29	-1.9902544	1.0752151	-0.1606449	-9.275918	5.0	-1.5637972	0.35298425	-1.055764	-4.416407	150000	-0.28074962	0.8912617	-0.00026336312	-0.012198389	0.91404885	3.6805923e-05	153.86679100990295
30	-1.9623308	1.052714	-0.25374532	-7.231071	5.0	-1.5514388	0.3294695	-1.0733478	-4.62796	155000	-0.27168995	0.8605949	-0.0003812313	-0.005639553	0.8992565	0.00010729533	159.36837100982666
31	-1.9007584	1.0492264	-0.17628913	-7.478665	5.0	-1.5228522	0.32176882	-1.0356363	-3.8315473	160000	-0.26215997	0.83992493	-0.00050482154	-0.012677789	0.88851386	-5.996655e-05	164.30139994621277
32	-1.9324257	0.98962104	-0.21571064	-6.913461	5.0	-1.4940486	0.33375517	-0.9475398	-3.9731646	165000	-0.25644785	0.7764677	-0.00043961406	-0.015405297	0.9042859	-5.264765e-06	169.11913990974426
33	-1.9505237	1.044228	-0.22161387	-6.252308	5.0	-1.5080098	0.33609962	-0.98358905	-3.9829922	170000	-0.24223803	0.8562753	-0.0004708767	-0.017741501	0.8875372	-1.266219e-05	173.8323290348053
34	-1.9732244	1.0724003	-0.16676109	-7.0537004	5.0	-1.5351248	0.3477251	-1.0680203	-3.7057579	175000	-0.27799103	0.842358	-0.000415802	-0.011979699	0.9064629	4.070312e-05	178.50569200515747
35	-1.9324416	1.0441381	-0.20092708	-9.830519	5.0	-1.5316497	0.35797843	-1.0357512	-3.9938896	180000	-0.27792898	0.80816805	-0.00036886334	-0.012391806	0.9053751	-4.405842e-05	183.12494802474976
36	-1.9367615	1.0319064	-0.21678235	-6.801333	5.0	-1.511196	0.37546235	-1.0394003	-4.2826376	185000	-0.2641616	0.7711532	-0.00047934055	-0.00974679	0.891844	0.00019707093	187.58432292938232
37	-2.0067124	1.1492672	-0.27790233	-8.90148	5.0	-1.524021	0.40712893	-0.99354315	-4.5341225	190000	-0.29018646	0.96383524	1.180172e-05	-0.014915109	0.91575545	-0.00010603578	193.41902494430542
38	-1.9857327	1.0767292	-0.21995445	-6.3860273	5.0	-1.5705096	0.4303107	-0.9982629	-4.5540066	195000	-0.28174645	0.8357529	-0.00048440695	-0.010532975	0.90906084	1.9437575e-05	197.99732279777527
39	-2.0115297	1.0508696	-0.13874826	-6.847042	5.0	-1.5533413	0.41041958	-0.98908174	-4.288109	200000	-0.2819471	0.83585393	-0.0004760027	-0.0045235753	0.9120047	0.00026975942	203.00525403022766
40	-1.9257902	1.047034	-0.14675191	-6.39252	5.0	-1.557741	0.39289814	-1.0426903	-5.1468687	205000	-0.27178338	0.81721467	-0.00047960877	-0.009036064	0.8983463	5.9146994e-05	209.021320104599
41	-1.9789531	1.1378921	-0.14985701	-7.845259	5.0	-1.5209029	0.40845153	-1.0118467	-5.357111	210000	-0.30156946	0.90341306	-0.0003991425	-0.008486211	0.9020623	0.00014716585	214.67895483970642
42	-1.9251595	1.0590285	-0.18668829	-7.079492	5.0	-1.5431162	0.43170872	-0.9984548	-4.4863153	215000	-0.29074615	0.7864404	-0.00054365396	-0.007964194	0.89550763	0.0003850792	219.188472032547
43	-1.9607803	1.0802113	-0.15539703	-7.5419135	5.0	-1.5031992	0.42369595	-0.96340454	-4.4933467	220000	-0.29078332	0.84752756	-0.00023636222	-0.01051265	0.9056037	9.921449e-06	224.50977897644043
44	-2.0101626	1.0780878	-0.18029408	-7.4811425	5.0	-1.5543336	0.41635397	-0.98178893	-3.9173229	225000	-0.26835856	0.8553231	-0.00012621284	-0.0056918263	0.91122323	7.0240258e-06	229.3553900718689
45	-1.9777894	1.0925405	-0.2625188	-7.07231	5.0	-1.5660918	0.4147865	-1.0494581	-4.899794	230000	-0.29365686	0.83962256	-0.00022906065	-0.006466329	0.9107824	8.8092915e-05	234.51782488822937
46	-1.9306393	1.0545564	-0.23985562	-6.330295	5.0	-1.5380905	0.42101887	-1.0135653	-4.221282	235000	-0.25737515	0.8072153	-0.0002283752	-0.008502424	0.8959953	-6.4830056e-05	239.556410074234
47	-1.9480124	1.0745019	-0.15005897	-7.321271	5.0	-1.529754	0.42598215	-1.0080364	-4.488403	240000	-0.29453218	0.80338883	-0.00017926097	-0.0023840666	0.9065426	-0.000117273186	244.5524241924286
48	-1.9629859	1.0955521	-0.13013498	-6.927369	5.0	-1.5141871	0.43033466	-1.002601	-4.8275065	245000	-0.27244386	0.84422237	-0.00023138523	-0.0040779114	0.8966069	-3.3437955e-05	249.81923604011536
49	-1.9631354	1.0508056	-0.18604699	-7.797213	5.0	-1.543752	0.41943252	-1.0173551	-4.762357	250000	-0.28866112	0.80412686	-0.00024819374	-0.0083066225	0.9052586	-5.04022e-05	254.4683837890625
50	-1.9781673	1.1171192	-0.11373442	-11.353001	5.0	-1.5437434	0.42302325	-1.0101728	-4.557204	255000	-0.2983211	0.8461248	-0.00014561415	-0.0068894625	0.9078296	7.491362e-06	259.86915016174316
51	-1.9542402	1.0619487	-0.16895583	-8.294776	5.0	-1.5547439	0.4348686	-1.0288085	-4.804258	260000	-0.2829069	0.82324016	-0.00015842915	-0.006567955	0.89767766	3.7129976e-05	264.9711380004883
52	-1.9904995	1.1148814	-0.23857604	-8.492339	5.0	-1.5352734	0.40505338	-1.0473068	-4.8706937	265000	-0.28571036	0.878561	-0.00027045608	-0.0072007775	0.9103193	6.373921e-05	270.04806303977966
53	-1.9562163	1.0785853	-0.22048251	-7.228956	5.0	-1.5550543	0.44352666	-1.0258166	-4.8669863	270000	-0.313423	0.8102703	-0.00035610795	-0.008385718	0.9097494	-3.5549283e-06	275.33093905448914
54	-1.9316341	1.0863501	-0.23654369	-7.5768123	5.0	-1.5163012	0.4130238	-1.033856	-4.3569107	275000	-0.26219603	0.84916574	-0.00029543042	-0.007642865	0.8895797	2.221589e-05	280.39513421058655
55	-1.9709867	1.1289645	-0.12001489	-8.237825	5.0	-1.5129616	0.44242823	-0.9610391	-5.4172087	280000	-0.29893652	0.8740386	-0.0001668036	-0.009452224	0.90761024	3.984061e-05	285.1495351791382
56	-1.9946915	1.0949011	-0.22158626	-7.92991	5.0	-1.5486012	0.4541349	-1.0196298	-4.610663	285000	-0.28932258	0.85398585	-0.0002656281	-0.00770694	0.90720296	0.00014002145	289.69849586486816
57	-1.9682168	1.0565493	-0.16713536	-8.723081	5.0	-1.5578301	0.43207815	-1.0723987	-5.2321568	290000	-0.2898088	0.80467975	-0.00027921796	-0.006246984	0.907776	3.1731237e-05	294.22593808174133
58	-1.9779153	1.0880218	-0.16895646	-7.0548964	5.0	-1.5380753	0.41079316	-1.0677117	-4.3491635	295000	-0.27157465	0.8423958	-0.00018885732	-0.007327497	0.90878284	-1.0323167e-05	298.84575390815735
59	-1.9203274	1.0394976	-0.10763833	-7.4996295	5.0	-1.5382214	0.42251366	-1.0274411	-4.048886	300000	-0.27779746	0.7806242	-0.00020483136	-0.0083832145	0.9003701	5.660469e-05	303.54512906074524
60	-1.9438471	1.0277582	-0.24408074	-7.840447	5.0	-1.5144243	0.4101708	-1.024172	-4.93561	305000	-0.26518598	0.7791705	-0.00014784932	-0.003915906	0.8970094	1.7203081e-05	309.2663788795471
61	-1.9840047	1.0730482	-0.24025746	-8.02961	5.0	-1.533111	0.4166173	-1.0243835	-5.0063877	310000	-0.2877911	0.82521737	-0.00016769767	-0.006976843	0.89730036	1.9701081e-05	314.44618105888367
62	-1.9596912	1.0657486	-0.18651412	-7.151461	5.0	-1.5421436	0.43314058	-1.045268	-4.7771425	315000	-0.25872546	0.8075682	-0.00019016862	-0.0060943365	0.890792	-2.608645e-06	319.0316219329834
63	-1.9313304	1.0770931	-0.112440266	-7.362622	5.0	-1.5362825	0.4221126	-1.0195848	-4.7381663	320000	-0.30417612	0.7897499	-0.0002628863	-0.0085501075	0.8935195	-1.126827e-05	323.66394686698914
64	-1.9868457	1.1244745	-0.25203058	-8.186734	5.0	-1.5192107	0.4405975	-1.0231526	-5.0214524	325000	-0.3065532	0.8742123	-0.00024229288	-0.006330669	0.90300155	3.7373287e-05	328.6426122188568
65	-1.9415969	1.1374196	-0.18949188	-7.80279	5.0	-1.5431541	0.44311905	-1.030286	-5.574425	330000	-0.29215807	0.9111929	-0.00034970045	-0.0051960945	0.89052767	3.3644246e-05	333.3363811969757
66	-1.932155	1.0672767	-0.15717119	-6.9784064	5.0	-1.5193748	0.44873756	-0.98430216	-4.8171906	335000	-0.27584097	0.7865582	-0.0002092421	-0.0048951507	0.8952178	-0.00013533556	338.0867118835449
67	-1.9158571	1.0525141	-0.20238511	-8.640849	5.0	-1.505336	0.43271926	-0.9797125	-5.3109727	340000	-0.29175118	0.7397203	-0.00022822618	-0.009061813	0.8946672	-4.7705154e-05	342.6985800266266
68	-1.9362856	1.0512285	-0.22754751	-8.200581	5.0	-1.4892694	0.42960685	-0.9958434	-4.589431	345000	-0.28355846	0.8004267	-0.00042444468	-0.009722292	0.8912786	6.916365e-05	347.34862208366394
69	-1.9221706	1.0687249	-0.18196598	-7.4921937	5.0	-1.5221642	0.4218859	-0.98728955	-5.184598	350000	-0.29754457	0.7939206	-0.00027096272	-0.0101463795	0.89977634	5.4959517e-05	351.9320549964905
70	-1.967627	1.0338967	-0.21586765	-7.563606	5.0	-1.5046127	0.43489486	-0.95453405	-4.5344334	355000	-0.26601788	0.783764	-8.520484e-05	-0.008937836	0.8905326	4.4215518e-05	357.40401005744934
71	-1.9328115	1.0691459	-0.108534895	-10.283592	5.0	-1.53155	0.42154804	-1.0269283	-5.0277295	360000	-0.29403654	0.8107712	-0.00018826127	-0.004234433	0.9016799	2.8693055e-05	363.3438150882721
72	-1.9195889	1.0524666	-0.25331554	-8.553401	5.0	-1.5152302	0.42481542	-1.0581948	-4.8589787	365000	-0.28686064	0.778451	-0.00031504035	-0.0045782924	0.89885557	-3.1691552e-06	368.94230484962463
73	-1.9627604	1.0262728	-0.2464343	-6.809095	5.0	-1.5119458	0.4346987	-1.0351168	-4.584055	370000	-0.27235135	0.769996	-0.00029936433	-0.0066258907	0.90236074	0.00013509142	374.1015899181366
74	-1.8903782	1.0673625	-0.27190095	-6.9512696	5.0	-1.5220151	0.40937617	-1.0640167	-4.5708184	375000	-0.29406148	0.7833629	-0.00019490719	-0.008655906	0.89613545	3.6647947e-05	379.05706787109375
75	-1.9445338	1.1040915	-0.251961	-7.9705195	5.0	-1.484459	0.43637836	-0.9816984	-4.3114667	380000	-0.27762702	0.85552347	-0.00023895502	-0.007825136	0.89043015	6.085906e-05	383.6942729949951
76	-1.9732236	1.0900551	-0.19752546	-7.068606	5.0	-1.529107	0.44913286	-1.0117455	-4.7480474	385000	-0.30642834	0.85587853	-0.00013563037	-0.013606966	0.9090504	1.2143492e-05	388.1414999961853
77	-1.9121054	1.0342337	-0.22057523	-7.396674	5.0	-1.5399755	0.4237632	-0.9713734	-4.7637615	390000	-0.26999637	0.7631912	-0.00025308132	-0.012203932	0.8878951	2.3972047e-05	392.57710003852844
78	-1.9394703	1.0857266	-0.26468503	-12.288177	5.0	-1.4958272	0.43403196	-0.9214104	-6.315058	395000	-0.28820023	0.82819015	-0.0001733303	-0.01365155	0.89367306	-4.1758925e-05	397.19181513786316
79	-1.9833411	1.1184218	-0.20207582	-7.043308	5.0	-1.5345638	0.45144895	-1.0061516	-5.366058	400000	-0.28062013	0.87272453	-0.00017639995	-0.01088351	0.9043619	2.4564331e-05	402.3120400905609
80	-1.9620967	1.072092	-0.25097412	-8.594877	5.0	-1.5460284	0.45785436	-0.941445	-4.6644607	405000	-0.292008	0.7969335	-0.00035139918	-0.008518636	0.89434695	8.1291815e-05	407.69439816474915
81	-1.9406111	1.0861038	-0.1345796	-7.5332823	5.0	-1.5341371	0.4320654	-0.9757855	-4.4963884	410000	-0.28989395	0.81012654	-0.00020897388	-0.009049892	0.9000602	0.00013403743	418.4901328086853
82	-1.908328	1.0668029	-0.21596645	-8.852281	5.0	-1.5096773	0.44366226	-0.97833294	-4.442862	415000	-0.25858557	0.814298	-0.00014710426	-0.008573532	0.87608904	-1.805805e-05	426.69912481307983
83	-1.9431341	1.0579922	-0.2140683	-7.6380534	5.0	-1.5064085	0.4295238	-0.9927088	-5.0708547	420000	-0.28766024	0.82654315	-0.00020512938	-0.008283496	0.8988912	-6.661272e-06	431.85787296295166
84	-1.9424684	1.0569233	-0.15367723	-7.2180157	5.0	-1.5250901	0.416585	-1.0307232	-4.8101444	425000	-0.2840343	0.7872098	-0.00016579032	-0.005939901	0.8928356	-5.9236468e-06	437.0340049266815
85	-1.8652917	1.0366077	-0.1499582	-6.497295	5.0	-1.5088463	0.42435995	-1.0105407	-4.9780726	430000	-0.28364858	0.77139306	-0.00028789043	-0.008451581	0.87445754	6.826678e-05	444.2393021583557
86	-1.8785996	1.0110757	-0.18013802	-6.4112177	5.0	-1.4663075	0.41286477	-0.97166	-4.7572227	435000	-0.27022383	0.7287144	-0.00018537045	-0.006335497	0.87657225	1.0958635e-05	450.9250478744507
87	-1.8995655	1.0373795	-0.23782244	-7.7837906	5.0	-1.4745938	0.41702402	-0.9833661	-4.66477	440000	-0.2779436	0.7495132	-0.00019329786	-0.005240619	0.88283634	6.4574e-05	462.6706609725952
88	-1.8976827	1.0440271	-0.12742713	-6.2266774	5.0	-1.4891459	0.4209746	-0.9887932	-5.1936297	445000	-0.27937803	0.7791968	-0.00016495585	-0.009485662	0.88313377	-2.7831888e-05	478.6423830986023
89	-1.9184633	1.057141	-0.15929128	-6.626189	5.0	-1.4871805	0.44082487	-0.93892103	-4.9269533	450000	-0.2665329	0.8015976	-0.00020322204	-0.004665673	0.8910922	1.7797374e-05	486.4869740009308
90	-2.0010705	1.1006968	-0.23278946	-9.497298	5.0	-1.5246757	0.43188512	-0.99141854	-5.0371413	455000	-0.29791248	0.8358994	-0.00025618076	-0.017648935	0.9084702	7.332483e-05	492.70374584198
91	-1.941059	1.0537301	-0.19457942	-6.9786797	5.0	-1.5539818	0.45634627	-0.9985923	-4.323145	460000	-0.27069935	0.79978025	-0.00024455786	-0.011436105	0.89117646	3.6390722e-06	498.1749310493469
92	-1.9604636	1.0723877	-0.19593789	-7.0490837	5.0	-1.5318108	0.42622492	-0.9919057	-4.451965	465000	-0.2827133	0.79971516	-0.00016096234	-0.0054047704	0.8987004	5.82819e-06	503.7860300540924
93	-1.9647002	1.0851372	-0.19532159	-7.78966	5.0	-1.5306162	0.4404871	-0.9898756	-4.483965	470000	-0.28180248	0.815744	-0.00031632185	-0.00415504	0.8955289	6.173932e-05	508.9663598537445
94	-1.9061346	1.0495962	-0.36953977	-8.867346	5.0	-1.5390358	0.43242073	-1.0445969	-5.7855597	475000	-0.2688146	0.76068836	-0.00021252036	-0.0059049726	0.87715685	5.9626596e-05	513.9595291614532
95	-1.9387237	1.0909802	-0.17682102	-7.82011	5.0	-1.4999183	0.41904774	-1.0328758	-4.8174133	480000	-0.2917894	0.8201465	-0.00019070506	-0.009665906	0.8892943	-2.1840215e-05	519.3328008651733
96	-1.9637696	1.092912	-0.17001536	-7.793058	5.0	-1.5111125	0.47363317	-0.9077981	-4.88626	485000	-0.32696113	0.8213178	-0.00027376413	-0.0054218173	0.8996351	-1.1446106e-05	524.0098919868469
97	-1.9152797	1.0279807	-0.21200497	-7.0171895	5.0	-1.5060616	0.42691225	-0.9942878	-4.886577	490000	-0.2650551	0.7638332	-0.00040727854	-0.007833898	0.88502234	0.00015700392	530.2415189743042
98	-1.865595	0.9927146	-0.15466647	-7.4850893	5.0	-1.5086186	0.41261038	-0.96533924	-4.014481	495000	-0.27297872	0.69875354	-0.00015833974	-0.0068478584	0.87020713	5.4960634e-05	535.7933940887451
99	-1.8851709	1.0008175	-0.250257	-9.442404	5.0	-1.4470623	0.40447333	-0.94968027	-4.398713	500000	-0.2552059	0.7385252	-0.00020098686	-0.009133458	0.87974113	-2.82861e-06	541.6252160072327
