Using default action op.
[32;1mLogging data to /tmp/experiments/1568398553/progress.txt[0m
Episode 0 	 EpRet -40157786.949 	 EpLen 64
Episode 69 	 EpRet -40401993.088 	 EpLen 91
Episode 70 	 EpRet -18077223.403 	 EpLen 44
Episode 71 	 EpRet -21221158.311 	 EpLen 141
Episode 72 	 EpRet -29815321.354 	 EpLen 142
Episode 73 	 EpRet -19813001.658 	 EpLen 105
Episode 74 	 EpRet -29418616.408 	 EpLen 53
Episode 75 	 EpRet -24032799.967 	 EpLen 58
Episode 76 	 EpRet -21399893.080 	 EpLen 55
Episode 77 	 EpRet -33603267.422 	 EpLen 45
Episode 78 	 EpRet -21298269.260 	 EpLen 76
Episode 79 	 EpRet -27034691.988 	 EpLen 44
Episode 80 	 EpRet -21568101.939 	 EpLen 159
Episode 81 	 EpRet -21001412.251 	 EpLen 50
Episode 82 	 EpRet -37894320.119 	 EpLen 83
Episode 83 	 EpRet -22596568.916 	 EpLen 56
Episode 84 	 EpRet -35912848.810 	 EpLen 37
Episode 85 	 EpRet -25375537.958 	 EpLen 58
Episode 86 	 EpRet -21979000.435 	 EpLen 49
Episode 87 	 EpRet -21892813.085 	 EpLen 68
Episode 88 	 EpRet -21401647.267 	 EpLen 128
Episode 89 	 EpRet -29180250.255 	 EpLen 60
Episode 90 	 EpRet -24820712.597 	 EpLen 80
Episode 91 	 EpRet -18489467.792 	 EpLen 60
Episode 92 	 EpRet -19821618.408 	 EpLen 48
Episode 93 	 EpRet -24449859.556 	 EpLen 61
Episode 94 	 EpRet -18283097.931 	 EpLen 106
Episode 95 	 EpRet -21637441.867 	 EpLen 48
Episode 96 	 EpRet -23638560.673 	 EpLen 57
Episode 97 	 EpRet -28622205.280 	 EpLen 98
Episode 98 	 EpRet -26935434.161 	 EpLen 69
Episode 99 	 EpRet -19628171.333 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.59e+07 |
|        StdEpRet |        6.31e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            68.9 |
-------------------------------------
