Using default action op.
[32;1mLogging data to /tmp/experiments/1568397425/progress.txt[0m
Episode 0 	 EpRet -62426913.401 	 EpLen 251
Episode 76 	 EpRet -63019916.946 	 EpLen 265
Episode 77 	 EpRet -58829225.899 	 EpLen 222
Episode 78 	 EpRet -67686845.958 	 EpLen 249
Episode 79 	 EpRet -58114096.551 	 EpLen 211
Episode 80 	 EpRet -63425500.947 	 EpLen 218
Episode 81 	 EpRet -69428051.368 	 EpLen 207
Episode 82 	 EpRet -64307466.356 	 EpLen 229
Episode 83 	 EpRet -66264237.121 	 EpLen 218
Episode 84 	 EpRet -68069373.610 	 EpLen 205
Episode 85 	 EpRet -66413962.280 	 EpLen 253
Episode 86 	 EpRet -60354925.945 	 EpLen 183
Episode 87 	 EpRet -58312057.455 	 EpLen 242
Episode 88 	 EpRet -67805122.987 	 EpLen 175
Episode 89 	 EpRet -66973712.703 	 EpLen 198
Episode 90 	 EpRet -62432756.294 	 EpLen 204
Episode 91 	 EpRet -58843174.627 	 EpLen 224
Episode 92 	 EpRet -67104989.225 	 EpLen 194
Episode 93 	 EpRet -64863461.191 	 EpLen 229
Episode 94 	 EpRet -58338543.205 	 EpLen 198
Episode 95 	 EpRet -64566418.690 	 EpLen 185
Episode 96 	 EpRet -63715176.986 	 EpLen 209
Episode 97 	 EpRet -60046579.987 	 EpLen 220
Episode 98 	 EpRet -67935287.579 	 EpLen 218
Episode 99 	 EpRet -60357282.892 	 EpLen 218
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             218 |
-------------------------------------
