Using default action op.
[32;1mLogging data to /tmp/experiments/1568396636/progress.txt[0m
Episode 0 	 EpRet -63683672.454 	 EpLen 209
Episode 62 	 EpRet -64829983.629 	 EpLen 182
Episode 63 	 EpRet -69037651.505 	 EpLen 235
Episode 64 	 EpRet -57640433.278 	 EpLen 203
Episode 65 	 EpRet -66285024.376 	 EpLen 183
Episode 66 	 EpRet -60472555.314 	 EpLen 204
Episode 67 	 EpRet -61910343.568 	 EpLen 179
Episode 68 	 EpRet -62820674.347 	 EpLen 234
Episode 69 	 EpRet -64298683.754 	 EpLen 191
Episode 70 	 EpRet -58424776.234 	 EpLen 216
Episode 71 	 EpRet -64655645.608 	 EpLen 189
Episode 72 	 EpRet -59559642.463 	 EpLen 234
Episode 73 	 EpRet -60878542.523 	 EpLen 197
Episode 74 	 EpRet -58682672.582 	 EpLen 239
Episode 75 	 EpRet -65160110.964 	 EpLen 220
Episode 76 	 EpRet -64050199.942 	 EpLen 274
Episode 77 	 EpRet -60595198.386 	 EpLen 197
Episode 78 	 EpRet -67643213.324 	 EpLen 247
Episode 79 	 EpRet -59994677.457 	 EpLen 218
Episode 80 	 EpRet -61834805.187 	 EpLen 203
Episode 81 	 EpRet -66634518.695 	 EpLen 199
Episode 82 	 EpRet -65254398.430 	 EpLen 227
Episode 83 	 EpRet -64338724.818 	 EpLen 284
Episode 84 	 EpRet -66831051.294 	 EpLen 242
Episode 85 	 EpRet -60772835.496 	 EpLen 237
Episode 86 	 EpRet -60150336.910 	 EpLen 180
Episode 87 	 EpRet -64144224.925 	 EpLen 190
Episode 88 	 EpRet -69044895.874 	 EpLen 202
Episode 89 	 EpRet -61279891.737 	 EpLen 195
Episode 90 	 EpRet -59561895.535 	 EpLen 243
Episode 91 	 EpRet -58635536.136 	 EpLen 278
Episode 92 	 EpRet -63074317.154 	 EpLen 245
Episode 93 	 EpRet -68008804.361 	 EpLen 193
Episode 94 	 EpRet -63522287.881 	 EpLen 201
Episode 95 	 EpRet -68047950.648 	 EpLen 213
Episode 96 	 EpRet -57658062.624 	 EpLen 191
Episode 97 	 EpRet -69366292.502 	 EpLen 208
Episode 98 	 EpRet -62217678.819 	 EpLen 253
Episode 99 	 EpRet -62222379.227 	 EpLen 227
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.41e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
