Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
41	-6.057452	5.897994	-0.25542298	-68.073135	5.0	-4.879173	0.07490616	-4.536645	-5.196285	210000	-1.2207031e-08	29.237562	-0.001929576	-0.05107498	0.20449771	0.0025781791	0.0086	79.0	277.9085969924927
42	-5.706479	5.147507	-0.3155845	-51.969017	5.0	-5.0973744	0.036416158	-4.945298	-5.234677	215000	-1.5258789e-09	22.348444	-0.004153806	-0.09928131	0.18273859	0.0037384534	0.0204	79.0	284.30953788757324
43	-5.7731524	5.145427	-0.38828737	-49.57015	5.0	-4.7909884	0.04656501	-4.5968957	-4.9808025	220000	7.6293943e-10	22.534742	-0.0030277548	-0.13702393	0.17599367	0.0040842276	0.0154	79.0	290.75199794769287
44	-5.992472	5.245914	-0.36924487	-52.60791	5.0	-4.876952	0.29862028	-3.0475507	-6.3671317	225000	-1.2969971e-08	23.845837	-0.003915577	-0.1550045	0.16494541	0.003485384	0.0214	79.0	297.4487419128418
45	-5.926789	5.466705	-0.18138497	-49.54755	5.0	-5.0655165	0.121133775	-4.623878	-5.6203895	230000	1.5258789e-09	25.04885	-0.0037805315	-0.043704987	0.14913328	0.0027835	0.018	79.0	304.0142889022827
46	-5.7615275	5.4888134	-0.24195652	-46.286827	5.0	-4.998237	0.10730463	-4.3931894	-5.656833	235000	8.010864e-09	25.25465	-0.0035842631	-0.021808624	0.12270492	0.0038012161	0.0148	79.0	310.58647084236145
47	-5.63667	5.125848	-0.4035536	-38.899345	5.0	-4.8526483	0.15362899	-3.9562209	-5.6165485	240000	8.5830687e-10	22.482815	-0.003851203	-0.15357971	0.11962102	0.0052478206	0.0274	79.0	317.1452097892761
48	-5.7836113	5.456465	-0.13368037	-63.628277	5.0	-4.735934	0.19649842	-3.8996952	-5.757569	245000	0.0	25.202232	-0.003810141	-0.12636566	0.096238755	0.003503533	0.0298	79.0	323.7185480594635
49	-5.7456994	5.65549	-0.23894787	-76.474525	5.0	-4.8920393	0.4040691	-2.148059	-6.849499	250000	-9.155274e-09	27.45944	-0.0045090225	-0.38879585	0.091413766	0.006277581	0.0446	79.0	330.22052001953125
50	-5.777303	5.498797	-0.26770228	-56.095264	5.0	-4.8653774	0.14601474	-4.1501913	-5.6847186	255000	-3.0517577e-09	25.618296	-0.002514673	-0.017808914	0.093012705	0.0016182733	0.0146	79.0	337.6481249332428
51	-5.7020683	5.351842	-0.19357462	-50.477615	5.0	-4.883763	0.054599322	-4.6702256	-5.0906487	260000	5.912781e-09	24.433971	-0.0020901335	-0.0092048645	0.070414335	0.00090438593	0.0134	79.0	344.57313799858093
52	-5.8831916	5.9339905	-0.4049986	-56.885384	5.0	-4.8290906	0.116956584	-4.3858314	-5.287934	265000	-3.8146974e-09	29.336657	-0.0032861	-0.1531372	0.075537734	0.0041159773	0.0178	79.0	351.12872195243835
53	-5.5285587	4.930863	-0.31291407	-37.75211	5.0	-4.955882	0.2762857	-3.643358	-6.3323402	270000	6.1035155e-09	20.713741	-0.0036104294	-0.16701317	0.06426164	0.0034732781	0.0114	79.0	357.58897590637207
54	-5.7253876	5.7632856	-0.34523198	-51.48859	5.0	-4.6534877	0.037138715	-4.4401846	-4.8533893	275000	-1.2207031e-08	28.174763	-0.0032003617	-0.07132149	0.030801678	0.0030168318	0.032	79.0	365.2290267944336
55	-5.709057	5.623935	-0.18696812	-52.23166	5.0	-4.8588014	0.1170759	-4.3655553	-5.3762827	280000	0.0	26.74735	-0.0043944945	-0.058099747	0.032911077	0.002723823	0.0174	79.0	371.9363729953766
56	-5.790051	5.542822	-0.3812146	-45.125114	5.0	-4.841936	0.13855219	-4.090108	-5.489723	285000	-4.577637e-09	25.779217	-0.002587302	-0.13814163	0.008553923	0.003172287	0.013	79.0	378.4298927783966
57	-5.5783234	5.4579406	-0.286514	-39.11347	5.0	-4.9043736	0.17890996	-3.9560847	-5.744433	290000	9.918213e-09	25.081741	-0.003464993	-0.060308456	-0.010433891	0.0030594128	0.0228	79.0	385.0986797809601
58	-5.726619	5.822237	-0.25669542	-40.283936	5.0	-4.7104726	0.32417333	-3.1696467	-6.2020073	295000	0.0	28.528734	-0.0024523453	-0.08102417	-0.020155488	0.0017485855	0.012	79.0	391.7530748844147
59	-5.4304433	5.2452717	-0.3981443	-39.429466	5.0	-4.8675547	0.13690895	-4.053878	-5.4636216	300000	-3.3378602e-09	23.395794	-0.0023636846	-0.16457367	-0.04040092	0.0050835176	0.02	79.0	398.31946086883545
60	-5.6421905	5.514553	-0.4201575	-46.101585	5.0	-4.6025243	0.14335434	-3.822118	-5.3194795	305000	9.155274e-09	25.739985	-0.0034857262	-0.08699608	-0.051191136	0.003968216	0.031	79.0	405.61481189727783
61	-5.800891	5.560588	-0.46844912	-39.224133	5.0	-4.7851562	0.06658184	-4.515732	-5.136058	310000	6.866455e-09	26.260246	-0.0030333006	-0.11157036	-0.06597512	0.003469973	0.02	79.0	412.68027091026306
62	-5.7455487	5.7213907	-0.38353074	-63.005554	5.0	-4.8979354	0.30835345	-3.4570322	-6.803064	315000	-7.4386595e-09	27.55342	-0.00255385	-0.010375977	-0.07548967	0.0029690575	0.0214	79.0	419.7588517665863
63	-5.4767714	5.2718873	-0.35825306	-44.12234	5.0	-4.8922944	0.36845258	-2.6751895	-6.6447926	320000	1.2969971e-08	23.314552	-0.0027500466	-0.1020031	-0.07673324	0.002959911	0.0184	79.0	426.5098068714142
64	-5.6289477	5.321829	-0.3479103	-55.771084	5.0	-4.6393595	0.21135317	-3.6069107	-5.8827586	325000	3.8146974e-09	24.073477	-0.0024102828	-0.02804184	-0.07935251	0.002137548	0.016	79.0	432.941529750824
65	-5.61193	5.2488236	-0.4034661	-43.431484	5.0	-4.772354	0.15871406	-3.9852529	-5.552007	330000	-4.577637e-09	23.539198	-0.004550595	-0.16002274	-0.10411879	0.00401317	0.0278	79.0	439.5476438999176
66	-5.3234835	5.1472306	-0.27769724	-40.472477	5.0	-4.7446017	0.24745414	-3.6934893	-5.6981506	335000	4.577637e-09	22.413677	-0.0028990663	-0.29113197	-0.12681434	0.0034017854	0.023	79.0	446.12300395965576
67	-5.5282207	5.0285406	-0.4317046	-34.501244	5.0	-4.4799576	0.24658665	-3.2711685	-5.6147623	340000	-1.2207031e-08	21.461031	-0.0022732026	-0.059408188	-0.12967174	0.0021269924	0.0176	79.0	452.7372558116913
68	-5.4114423	5.424139	-0.18560587	-53.175068	5.0	-4.706256	0.16738528	-3.5609791	-5.6217713	345000	-9.155274e-09	25.001463	-0.002713652	-0.013412476	-0.15190414	0.0033828728	0.0288	79.0	459.2790279388428
69	-5.387703	5.240177	-0.30266815	-44.28248	5.0	-4.6125975	0.10259733	-4.1220546	-5.2738934	350000	3.0517577e-09	23.233969	-0.0024769227	-0.07442856	-0.1538351	0.0026638808	0.0172	79.0	465.73792695999146
70	-5.7109647	5.8157377	-0.37996542	-60.533478	5.0	-4.5682225	0.17820199	-3.6244385	-5.303358	355000	1.5258789e-09	28.975481	-0.0040238877	-0.30275536	-0.18407588	0.0039783493	0.0358	79.0	473.2080399990082
71	-5.280752	5.0944552	-0.32167426	-36.03056	5.0	-4.8538537	0.23973715	-3.8125708	-6.104733	360000	-9.918213e-09	22.153969	-0.0033232383	-0.33935738	-0.17343785	0.0032574513	0.0302	79.0	480.30696201324463
72	-5.382546	5.1158695	-0.16799966	-38.99196	5.0	-4.4690533	0.17753081	-3.6377783	-5.1660075	365000	-1.2207031e-08	22.22203	-0.005570795	-0.17380333	-0.18849063	0.0053285635	0.0422	79.0	487.6102306842804
73	-5.481379	5.8334785	-0.340039	-68.84808	5.0	-4.578097	0.2512287	-3.259457	-6.16074	370000	-1.5258789e-09	28.146112	-0.0017994308	-0.08202553	-0.19451965	0.004359225	0.0296	79.0	494.1725068092346
74	-5.1515527	4.9327464	-0.31340718	-40.558315	5.0	-4.657662	0.44176483	-2.2064173	-7.1165123	375000	-1.7261506e-08	20.635876	-0.0032492108	-0.28609657	-0.2046254	0.0011396098	0.0242	79.0	500.7475788593292
75	-5.4997344	5.7963223	-0.36531916	-56.630016	5.0	-4.366284	0.069942616	-4.083849	-4.7124066	380000	-2.670288e-09	28.462576	-0.0029251066	-0.11083603	-0.22373103	0.0008865217	0.0248	79.0	507.42135190963745
76	-5.4322786	5.186842	-0.28085262	-43.20115	5.0	-4.6888094	0.056255233	-4.4822755	-4.895618	385000	-4.7683715e-09	22.938559	-0.002380787	-0.099832535	-0.22087109	0.0040117954	0.019	79.0	513.866602897644
77	-5.3546705	5.3167143	-0.19251941	-42.646313	5.0	-4.6227207	0.25025594	-3.2896535	-5.839281	390000	1.1444092e-08	23.851843	-0.004163151	-0.1610775	-0.2515127	0.0052105007	0.0434	79.0	520.437579870224
78	-5.25976	5.2325673	-0.34080407	-45.239635	5.0	-4.554981	0.118779406	-3.9373007	-5.119898	395000	-1.0299683e-08	23.202032	-0.0038710744	-0.15659523	-0.26470083	0.0050304662	0.0324	79.0	527.0102059841156
79	-5.51696	5.794962	-0.21361561	-39.371433	5.0	-4.465678	0.27093807	-3.0936472	-5.800416	400000	1.1253357e-08	28.455097	-0.0030833196	-0.19913864	-0.26249325	0.0019423558	0.0112	79.0	533.5650448799133
80	-5.5271564	5.4548936	-0.14978127	-59.19735	5.0	-4.6991816	0.05917338	-4.2646403	-4.9534206	405000	-7.629395e-09	24.981943	-0.0031143448	-0.043395996	-0.28969818	0.0038409664	0.0384	79.0	541.1589839458466
81	-5.36675	5.562112	-0.24906662	-44.983017	5.0	-4.729912	0.12163161	-4.11182	-5.4251018	410000	1.077652e-08	26.331387	-0.0033193452	-0.02863121	-0.291845	0.0037159969	0.025	79.0	548.2003388404846
82	-5.5115695	5.4522085	-0.18235545	-50.14992	5.0	-4.5828447	0.10891789	-4.0047126	-4.992735	415000	1.9073487e-09	25.11445	-0.004710966	-0.028018951	-0.3146773	0.0035132046	0.0266	79.0	554.7855288982391
83	-5.369485	5.2770405	-0.39271936	-44.720505	5.0	-4.705887	0.07897549	-4.381243	-5.0012565	420000	7.247925e-09	23.530783	-0.0025484993	-0.09719467	-0.32098705	0.002892791	0.0248	79.0	561.3251268863678
84	-5.416479	5.493685	-0.2679032	-60.570553	5.0	-4.5668416	0.17527407	-3.7122445	-5.518487	425000	0.0	25.04412	-0.0025191193	-0.11994362	-0.33238226	0.0040359674	0.0202	79.0	567.8867518901825
85	-5.122867	5.0234227	-0.28331435	-44.01835	5.0	-4.598249	0.4196897	-2.0539062	-6.5841494	430000	-1.8310548e-08	21.46925	-0.0033528183	-0.17970276	-0.35803175	0.0042878743	0.0282	79.0	574.3294878005981
86	-5.3004675	5.3211594	-0.22871669	-39.99582	5.0	-4.3562446	0.10924899	-3.7854118	-4.962375	435000	-6.1035155e-09	23.599512	-0.0030305176	-0.15690804	-0.36321595	0.0020141185	0.03	79.0	580.7677147388458
87	-5.10753	4.7786775	-0.28612784	-37.143257	5.0	-4.5220666	0.21999693	-3.472767	-5.5063686	440000	1.2588501e-08	19.359835	-0.0022979488	-0.06472778	-0.35947573	0.0036554611	0.0196	79.0	587.2004778385162
88	-5.109279	4.7190895	-0.3709111	-30.754612	5.0	-4.3373604	0.2661739	-3.0925934	-5.593501	445000	8.392334e-09	19.115696	-0.0042174906	-0.21686172	-0.37387902	0.003379106	0.0318	79.0	594.7691767215729
89	-5.244913	5.4658833	-0.22481179	-46.236855	5.0	-4.332841	0.17593017	-3.6529307	-5.118065	450000	7.629395e-09	24.987196	-0.0026563492	-0.077791214	-0.3771521	0.004559421	0.0226	79.0	603.983785867691
90	-5.391256	5.0858703	-0.24283643	-43.06611	5.0	-4.4673347	0.33607632	-2.4454763	-6.1299863	455000	2.2888185e-09	21.99999	-0.0042200377	-0.26334763	-0.35804296	0.0039092912	0.0204	79.0	612.1872127056122
91	-5.382764	5.463089	-0.4976513	-42.26139	5.0	-4.581729	0.1183455	-3.9240263	-5.11074	460000	-3.0517577e-09	25.116938	-0.004115442	-0.1668644	-0.39848205	0.004488545	0.032	79.0	620.2126548290253
92	-5.2429943	5.2355146	-0.28192866	-46.850918	5.0	-4.5839214	0.2368563	-3.355244	-5.8720117	465000	1.2207031e-08	23.49004	-0.005281366	-0.14497185	-0.39796618	0.0048960373	0.045	79.0	628.1733717918396
93	-5.452006	5.686299	-0.24535537	-52.090805	5.0	-4.469006	0.1406021	-3.8796468	-5.0147753	470000	3.2424927e-09	27.223888	-0.001982346	-0.07073593	-0.4070449	0.002500828	0.0182	79.0	635.2097308635712
94	-5.3417315	5.296035	-0.28498462	-54.236713	5.0	-4.656465	0.04836366	-4.4211984	-4.8770022	475000	3.0517577e-09	23.545847	-0.004329076	-0.023033142	-0.42769727	0.004957777	0.0408	79.0	642.1402640342712
95	-5.3104186	5.389916	-0.13053952	-40.583656	5.0	-4.5576453	0.08061234	-4.234196	-4.8842583	480000	-6.1035155e-09	24.368382	-0.002333931	-0.0098667145	-0.41895172	0.00173237	0.0244	79.0	648.7040338516235
96	-5.111052	5.0209794	-0.3243016	-35.907444	5.0	-4.518407	0.041782778	-4.34941	-4.668389	485000	6.866455e-09	21.265745	-0.0034476607	-0.19907951	-0.42392802	0.0032222252	0.0208	79.0	655.1327769756317
97	-5.347619	5.5084047	-0.22591296	-53.660984	5.0	-4.3451786	0.35603875	-2.5048203	-6.371893	490000	2.1362304e-08	25.74859	-0.003340509	-0.099357605	-0.45124775	0.0037496472	0.023	79.0	662.7847459316254
98	-5.1754537	5.1830297	-0.22869785	-34.99713	5.0	-4.5728164	0.1727529	-3.736714	-5.375102	495000	-6.1035155e-09	22.720089	-0.0029085206	-0.057353973	-0.46195695	0.0011775481	0.0172	79.0	670.2921648025513
99	-5.2645597	5.477714	-0.36119616	-54.753704	5.0	-4.403639	0.07293453	-4.0568137	-4.7303395	500000	-1.0585785e-08	25.124315	-0.005091716	-0.011346817	-0.4813335	0.0034875823	0.0282	79.0	679.0313947200775
