Using default action op.
[32;1mLogging data to /tmp/experiments/1568398973/progress.txt[0m
Episode 0 	 EpRet -29365853.930 	 EpLen 53
Episode 42 	 EpRet -33334364.695 	 EpLen 47
Episode 43 	 EpRet -37783959.867 	 EpLen 49
Episode 44 	 EpRet -21112933.866 	 EpLen 45
Episode 45 	 EpRet -20641353.528 	 EpLen 75
Episode 46 	 EpRet -27668303.605 	 EpLen 96
Episode 47 	 EpRet -25388454.758 	 EpLen 46
Episode 48 	 EpRet -36210194.724 	 EpLen 72
Episode 49 	 EpRet -21669474.839 	 EpLen 65
Episode 50 	 EpRet -28893563.114 	 EpLen 66
Episode 51 	 EpRet -36611927.557 	 EpLen 70
Episode 52 	 EpRet -34285234.209 	 EpLen 78
Episode 53 	 EpRet -21382433.296 	 EpLen 71
Episode 54 	 EpRet -23095729.481 	 EpLen 56
Episode 55 	 EpRet -27487275.764 	 EpLen 81
Episode 56 	 EpRet -22135910.892 	 EpLen 82
Episode 57 	 EpRet -22571731.037 	 EpLen 113
Episode 58 	 EpRet -37033743.858 	 EpLen 61
Episode 59 	 EpRet -28635296.081 	 EpLen 119
Episode 60 	 EpRet -34236536.030 	 EpLen 68
Episode 61 	 EpRet -32134351.359 	 EpLen 60
Episode 62 	 EpRet -38348686.566 	 EpLen 51
Episode 63 	 EpRet -24190902.470 	 EpLen 98
Episode 64 	 EpRet -23512918.306 	 EpLen 148
Episode 65 	 EpRet -22200660.333 	 EpLen 55
Episode 66 	 EpRet -21599121.677 	 EpLen 57
Episode 67 	 EpRet -24855241.910 	 EpLen 97
Episode 68 	 EpRet -32166877.534 	 EpLen 53
Episode 69 	 EpRet -35791544.338 	 EpLen 47
Episode 70 	 EpRet -32812045.485 	 EpLen 76
Episode 71 	 EpRet -29840270.742 	 EpLen 77
Episode 72 	 EpRet -26039800.561 	 EpLen 52
Episode 73 	 EpRet -25596452.735 	 EpLen 103
Episode 74 	 EpRet -35264880.254 	 EpLen 59
Episode 75 	 EpRet -25543722.243 	 EpLen 52
Episode 76 	 EpRet -27506829.938 	 EpLen 54
Episode 77 	 EpRet -22259430.625 	 EpLen 114
Episode 78 	 EpRet -21388632.937 	 EpLen 55
Episode 79 	 EpRet -33739394.160 	 EpLen 47
Episode 80 	 EpRet -26819778.121 	 EpLen 60
Episode 81 	 EpRet -21548532.295 	 EpLen 89
Episode 82 	 EpRet -34146792.225 	 EpLen 47
Episode 83 	 EpRet -20713566.301 	 EpLen 84
Episode 84 	 EpRet -22930909.946 	 EpLen 61
Episode 85 	 EpRet -23202974.282 	 EpLen 86
Episode 86 	 EpRet -24427878.162 	 EpLen 81
Episode 87 	 EpRet -24181683.268 	 EpLen 54
Episode 88 	 EpRet -21651698.754 	 EpLen 60
Episode 89 	 EpRet -31552530.646 	 EpLen 49
Episode 90 	 EpRet -26315359.822 	 EpLen 55
Episode 91 	 EpRet -28990164.429 	 EpLen 134
Episode 92 	 EpRet -31444149.348 	 EpLen 52
Episode 93 	 EpRet -29675197.632 	 EpLen 50
Episode 94 	 EpRet -30182614.819 	 EpLen 60
Episode 95 	 EpRet -24868296.268 	 EpLen 76
Episode 96 	 EpRet -22159810.235 	 EpLen 108
Episode 97 	 EpRet -20595885.292 	 EpLen 55
Episode 98 	 EpRet -30835788.138 	 EpLen 50
Episode 99 	 EpRet -31609981.521 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        5.75e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            69.2 |
-------------------------------------
