Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
35	-18413.938	3722.9998	-12307.853	-25688.613	24.875	-206.06323	5.7097237e-05	-206.06232	-206.0633	180000	0.004723938	247000720.0	-0.0033800325	-164560.0	0.9143423	0.0041071344	211.93552112579346
36	-19094.396	3879.8762	-12816.777	-27133.17	27.076086	-211.44957	7.5667595e-05	-211.44882	-211.44972	185000	0.0070690713	263630620.0	-0.0031623063	-174720.0	0.9010403	0.003353089	217.55748414993286
37	-18726.55	3509.7073	-12611.394	-27333.793	28.380682	-216.9717	5.89574e-05	-216.97069	-216.97185	190000	-0.022645932	246748910.0	-0.008233102	-164464.0	0.92521036	0.0074709626	223.06191325187683
38	-19382.186	3766.432	-13003.297	-27596.373	30.888199	-222.339	5.516047e-05	-222.33801	-222.33914	195000	0.012772128	255248060.0	-0.006977548	-167424.0	0.91871816	0.003977043	228.67479610443115
39	-19234.314	3682.8584	-13149.298	-27523.008	33.013245	-227.73454	6.698556e-05	-227.73367	-227.73468	200000	0.008472534	247212430.0	-0.0058122156	-163056.0	0.92191386	0.0040438697	234.49135398864746
40	-20403.492	3930.8	-12183.049	-28186.266	35.68116	-233.0587	0.00010495652	-233.0568	-233.05893	205000	-0.024466291	261983730.0	-0.0033047963	-168096.0	0.90853965	0.0042195823	241.50990295410156
41	-20293.156	3840.3765	-13021.958	-29019.016	37.345863	-238.4472	0.00012409477	-238.44583	-238.44742	210000	0.0033010063	259750080.0	-0.0034766132	-168320.0	0.9124765	0.0015711372	247.74251294136047
42	-20363.98	3945.6116	-12947.045	-30492.182	39.484127	-243.83728	7.279642e-05	-243.836	-243.83742	215000	-0.013888251	252643790.0	-0.005651593	-162784.0	0.9061625	0.0037105742	253.4889259338379
43	-20660.61	4118.0703	-12483.331	-30878.098	47.018867	-249.13745	0.00010409872	-249.13426	-249.13766	220000	-0.019373318	246733340.0	-0.0037837978	-157664.0	0.9164707	0.0031945698	259.09577918052673
44	-20426.037	4101.0933	-12364.587	-29785.89	43.095654	-254.3513	8.9660934e-05	-254.35	-254.3515	225000	-0.006631485	248959730.0	-0.0044827936	-159008.0	0.9222637	0.0026142276	264.6561391353607
45	-20192.531	3851.1318	-13395.295	-30006.312	51.958332	-259.58038	8.558862e-05	-259.57925	-259.5806	230000	-0.023815496	224074610.0	-0.00348985	-143728.0	0.921991	0.0018875061	270.3566710948944
46	-21070.328	3953.784	-13162.771	-30055.145	55.122223	-264.57184	7.562328e-05	-264.57034	-264.57202	235000	-0.022955304	234798450.0	-0.002590591	-148432.0	0.9073303	0.0003051556	276.0163540840149
47	-22290.066	4211.538	-12762.809	-32553.951	54.56044	-269.6311	8.078344e-05	-269.6294	-269.63126	240000	-0.009009802	259546300.0	-0.0040564705	-162864.0	0.9179692	0.0022893632	281.63582611083984
48	-20488.564	3760.9124	-13173.129	-29920.414	68.136986	-274.92258	3.8950282e-05	-274.92163	-274.9226	245000	-0.024464143	191183980.0	-0.005518995	-121296.0	0.9081246	0.0025525677	287.3170449733734
49	-21661.633	4503.6445	-12618.68	-31607.65	70.84286	-279.55585	6.592362e-05	-279.55502	-279.556	250000	-0.017721072	214406340.0	-0.0036165658	-131856.0	0.91683596	0.0016422165	292.94561314582825
50	-22310.85	4375.9614	-12655.669	-33314.113	72.13043	-284.34366	4.904698e-05	-284.34314	-284.3437	255000	-0.014652637	225783790.0	-0.0029415535	-141456.0	0.9194529	0.0011425727	299.46436619758606
51	-23636.72	4935.153	-14966.533	-33522.773	95.21568	-289.3193	5.7429832e-05	-289.31888	-289.31946	260000	-0.011377412	196677310.0	-0.0021484215	-112656.0	0.9093412	0.00081917486	306.1141130924225
52	-23559.441	3953.901	-16194.09	-34617.848	78.77419	-293.81616	4.143878e-05	-293.81555	-293.8162	265000	-0.014966778	231280850.0	-0.0016744211	-143664.0	0.9220229	0.0013140094	311.8529999256134
53	-22776.455	4756.8906	-15102.498	-35472.74	123.410255	-298.8379	4.1856947e-05	-298.83755	-298.83792	270000	-0.019854754	148092510.0	-0.0018305071	-82832.0	0.921486	0.0005444025	317.43645215034485
54	-24856.719	4103.337	-14471.917	-32570.912	119.63415	-302.77365	3.369395e-05	-302.77344	-302.77374	275000	-0.009276787	180138830.0	6.941799e-05	-96080.0	0.9013373	0.00057337835	323.90178513526917
55	-23573.541	4002.4805	-17449.068	-36717.312	131.75676	-306.94626	4.5953027e-05	-306.9458	-306.9463	280000	-0.016995441	146075970.0	-0.0033207089	-80768.0	0.91939336	0.0013088111	329.86406111717224
56	-24764.682	5552.086	-13806.866	-37562.062	166.2	-310.8452	6.642885e-05	-310.84467	-310.84534	285000	-0.0055309753	131491760.0	-0.00092547014	-65000.0	0.9190037	0.0006997858	335.52697920799255
57	-25903.572	4832.291	-16891.152	-33409.47	169.42857	-314.3816	1.878753e-05	-314.38135	-314.3816	290000	-0.008044971	146145220.0	-0.00066296663	-74816.0	0.9196098	-1.8527604e-05	341.14000701904297
58	-25638.865	4767.641	-19427.918	-36904.027	185.11539	-318.17264	2.9546942e-05	-318.172	-318.1727	295000	-0.020261457	122777464.0	-0.0016193464	-60360.0	0.920658	0.00040217978	346.7947289943695
59	-28141.938	5182.2876	-20193.121	-36231.2	377.07693	-321.65234	2.786641e-05	-321.6518	-321.6524	300000	0.0039313645	74326140.0	-0.0011619858	-29224.0	0.91226834	0.0001798193	352.3951151371002
60	-26391.328	5625.87	-16925.213	-40736.566	289.07144	-324.1532	2.4927464e-05	-324.15305	-324.1533	305000	-0.012813025	73157704.0	-0.0038192114	-27440.0	0.90896726	0.00064113963	359.59963607788086
61	-29036.322	5561.2085	-21003.543	-40292.723	314.85715	-326.5551	4.9961294e-05	-326.55463	-326.5551	310000	-0.0026580384	86418136.0	-0.001778659	-36632.0	0.9093114	0.00054704444	366.2939360141754
62	-21508.947	9520.768	-7120.0107	-32767.783	544.625	-329.34866	3.0284757e-05	-329.3484	-329.34875	315000	-0.0002268158	28656710.0	-0.0028158051	-6448.0	0.9028745	-9.382656e-05	372.12744402885437
63	-23285.826	6481.0244	-8528.32	-31045.574	346.85715	-330.65494	4.5033852e-05	-330.6543	-330.6551	320000	-0.010542429	56261052.0	-0.002077762	-17612.0	0.9056932	0.0006709062	377.6273009777069
64	-28202.254	8261.548	-9529.421	-35811.676	512.0	-332.6245	4.69475e-05	-332.6227	-332.6246	325000	-0.007760736	50542360.0	-0.000857098	-14692.0	0.91526455	0.00046424713	383.2684700489044
65	-19718.514	10740.673	-7013.4653	-37259.73	438.8	-334.51636	2.2442353e-05	-334.51514	-334.5164	330000	-0.022499682	33593010.0	-0.0022740476	-6180.0	0.90288484	0.000319616	388.95043301582336
66	-14605.992	8102.828	-8088.7725	-29696.086	802.3333	-335.7986	3.097797e-05	-335.79834	-335.79868	335000	0.00417957	9417918.0	-0.0027727492	-1997.0	0.90764207	0.0006526519	394.5939950942993
67	-16698.06	8338.341	-9014.851	-31081.768	734.5	-336.54874	1.5331856e-05	-336.54858	-336.54877	340000	-0.0077817733	13099024.0	-0.00011764979	-2815.0	0.9071912	0.000192402	400.24165415763855
68	-14328.56	13213.133	-6932.6357	-40671.914	995.6	-337.4101	3.124738e-05	-337.41003	-337.41016	345000	0.00046338502	7660373.5	-0.0012761047	-1310.5	0.9039045	-0.00013963765	405.8211100101471
69	-13196.956	11706.776	-5679.0386	-36463.996	959.8	-338.03384	1.9009292e-05	-338.0334	-338.03387	350000	0.013563479	9112712.0	-0.00072408747	-1099.0	0.9125252	0.00018812406	411.4697480201721
70	-7550.514	405.3081	-6904.2495	-8071.685	1000.0	-338.60254	3.5977104e-05	-338.60254	-338.6026	355000	-0.008616115	179671.17	-0.0003687963	-200.42188	0.9034581	-0.00023721895	417.89480996131897
71	-11315.287	9394.663	-6128.428	-30089.455	957.8	-338.8696	1.5331856e-05	-338.86948	-338.86963	360000	-0.002257254	5822309.0	-0.0012974823	-709.0	0.9147723	0.00017420597	424.3317861557007
72	-12469.9375	8638.893	-6791.4893	-29626.648	942.4	-339.329	2.1832337e-05	-339.32898	-339.329	365000	-0.009836108	5361333.5	-0.0016222196	-984.5	0.91212463	0.00031885036	430.11265325546265
73	-7612.4116	1220.4124	-6590.993	-9940.84	1000.0	-339.89456	2.4130124e-05	-339.89453	-339.89462	370000	-0.048648126	199903.69	-0.001304999	-214.82812	0.915795	-0.00032742668	435.6595821380615
74	-9791.428	4824.2173	-6852.96	-19409.328	820.8	-340.18506	4.0121042e-05	-340.18497	-340.18506	375000	-0.009977802	2954481.0	-0.00057959557	-428.75	0.90965253	0.00059025356	441.25563192367554
75	-7504.5156	610.45685	-6718.6187	-8544.685	1000.0	-340.5678	2.1138792e-05	-340.56772	-340.56784	380000	-0.042077564	182491.69	-0.0019127578	-218.0	0.9040313	0.00045638732	446.8372781276703
76	-12229.913	9766.639	-6204.31	-31699.232	890.2	-340.85938	3.2311185e-05	-340.85928	-340.85944	385000	-0.01981875	8005966.0	6.43339e-05	-1183.5	0.92267966	0.00018863087	452.5163731575012
77	-7108.315	565.54175	-6397.1562	-7872.8296	1000.0	-341.51068	3.5544792e-05	-341.5106	-341.51068	390000	-0.029574955	134029.81	-0.0014636777	-183.79688	0.90154296	0.0002695296	458.3269052505493
78	-10658.369	10115.597	-5096.595	-30882.232	881.6	-341.8098	1.670402e-05	-341.8097	-341.80988	395000	-0.013080042	7525845.5	-0.0002456354	-875.0	0.90731233	7.947536e-05	463.98098516464233
79	-22517.346	25230.459	-6180.699	-73629.625	757.3333	-342.394	0.0001228468	-342.39157	-342.39413	400000	-0.013852948	52596156.0	-0.0011548763	-6008.0	0.91799825	0.00037198924	469.51172518730164
80	-6736.085	1068.0625	-5849.5386	-8786.6	1000.0	-343.951	2.715893e-05	-343.95087	-343.95105	405000	-0.034642845	153568.05	-0.0004986115	-259.89062	0.90798205	0.0003184156	476.44864416122437
81	-6578.0483	824.45624	-5357.0415	-7862.015	1000.0	-344.3833	4.863127e-05	-344.38324	-344.3834	410000	-0.019325165	123349.31	-0.000887597	-133.17188	0.91366464	0.00038435296	483.0047640800476
82	-6574.1313	832.0058	-5067.3574	-7338.354	1000.0	-344.63477	4.6816393e-05	-344.6347	-344.6349	415000	-0.041074608	121191.805	-0.0008870773	-162.55469	0.88966155	3.9121187e-05	488.79082703590393
83	-8270.346	5259.24	-4371.3467	-18552.01	839.2	-344.91476	5.021046e-05	-344.9146	-344.91476	420000	-0.008337463	2789225.2	-0.002179535	-472.5	0.9123951	0.00044980264	494.36759519577026
84	-6276.5244	490.45435	-5411.3755	-6884.0293	1000.0	-345.39288	2.0845986e-05	-345.39285	-345.39294	425000	-0.033879984	80137.92	-0.00060849264	-140.71094	0.90629286	-0.00010232427	500.0140070915222
85	-5809.2344	1097.8577	-4577.2197	-7742.3086	1000.0	-345.6802	2.3819355e-05	-345.68018	-345.68024	430000	-0.02469335	71093.36	-0.0012445264	-97.78906	0.8878467	0.00046121932	505.6317980289459
86	-5494.249	425.7707	-4904.2207	-5911.7627	1000.0	-345.91406	2.0321133e-05	-345.91406	-345.9141	435000	-0.03846394	48977.133	-0.00081177056	-81.56641	0.88988817	0.0002661523	511.54650712013245
87	-5618.1943	465.96933	-4849.6157	-6089.3267	1000.0	-346.1313	7.946299e-06	-346.13126	-346.13132	440000	-0.037767243	52986.367	-0.00097603723	-92.89453	0.8960553	6.3931766e-05	517.2580292224884
88	-5472.7686	1007.67065	-4651.634	-7425.22	1000.0	-346.3656	1.7397697e-05	-346.36557	-346.36563	445000	-0.025021292	64767.457	-0.0008424092	-87.45703	0.89623886	0.0003580163	522.8451001644135
89	-5793.1045	359.5142	-5351.0083	-6219.5654	1000.0	-346.59885	2.6400792e-05	-346.59885	-346.59888	450000	-0.02621631	60929.434	-0.0009826552	-111.82031	0.90408313	0.00023882667	528.4742102622986
90	-6030.876	282.54535	-5670.184	-6448.9575	1000.0	-346.8657	3.9430317e-05	-346.86563	-346.8657	455000	-0.032696996	70058.95	-0.0010813959	-141.35938	0.9213451	0.00018171013	534.9190900325775
91	-5670.3345	296.50818	-5227.4287	-6151.594	1000.0	-347.1718	1.5246577e-05	-347.17178	-347.17184	460000	-0.020476319	54959.227	-0.0006970763	-109.66406	0.903929	1.4113605e-05	541.3836581707001
92	-5892.2056	623.36145	-5341.761	-7089.9883	1000.0	-347.4511	2.7648319e-05	-347.45108	-347.4511	465000	-0.029608008	73783.16	-0.0015456174	-144.47656	0.911338	0.00042893353	547.1342129707336
93	-5870.677	347.31937	-5330.947	-6305.654	1000.0	-347.7727	3.0404453e-05	-347.77264	-347.7727	470000	-0.034302548	70842.05	-0.0012378693	-140.89844	0.9080477	-2.756903e-05	552.7462019920349
94	-5396.077	272.9202	-5111.3257	-5724.77	1000.0	-348.0998	3.3950033e-05	-348.09973	-348.0998	475000	-0.034344044	42382.42	-0.00051495805	-93.12109	0.8895478	0.00025931204	558.3472590446472
95	-5438.7188	334.7214	-5152.0156	-6090.771	1000.0	-348.37424	3.5753787e-05	-348.37427	-348.3743	480000	-0.033140194	43437.35	-0.00019237027	-103.546875	0.9015488	4.6234047e-05	564.0006139278412
96	-5246.9487	497.75455	-4689.451	-5911.709	1000.0	-348.66455	2.2829106e-05	-348.66452	-348.66458	485000	-0.026340427	39096.152	-0.00066238083	-90.83203	0.9117497	0.0004089364	569.6747090816498
97	-5421.742	516.48425	-4508.952	-5971.364	1000.0	-348.94415	2.6280579e-05	-348.94415	-348.94418	490000	-0.017002407	50356.61	-0.0004662685	-110.875	0.89700586	-0.00013927619	575.3325982093811
98	-5086.821	487.6495	-4430.278	-5937.929	1000.0	-349.2561	2.686587e-05	-349.2561	-349.25613	495000	-0.031288356	28124.64	-0.0005194694	-71.00781	0.8820741	9.022472e-05	580.9261319637299
99	-5230.5977	444.44562	-4474.934	-5823.67	1000.0	-349.51624	2.9271432e-06	-349.51624	-349.51627	500000	-0.016304333	33293.25	-0.0007625185	-85.47266	0.89148605	0.0003798245	587.3470442295074
