Using default action op.
[32;1mLogging data to /tmp/experiments/1568397444/progress.txt[0m
Episode 0 	 EpRet -5.541 	 EpLen 1000
Episode 42 	 EpRet -4.523 	 EpLen 1000
Episode 43 	 EpRet -5.317 	 EpLen 1000
Episode 44 	 EpRet -5.341 	 EpLen 1000
Episode 45 	 EpRet -5.417 	 EpLen 1000
Episode 46 	 EpRet -5.555 	 EpLen 1000
Episode 47 	 EpRet -5.283 	 EpLen 1000
Episode 48 	 EpRet -5.345 	 EpLen 1000
Episode 49 	 EpRet -4.693 	 EpLen 1000
Episode 50 	 EpRet -5.466 	 EpLen 1000
Episode 51 	 EpRet -5.140 	 EpLen 1000
Episode 52 	 EpRet -5.067 	 EpLen 1000
Episode 53 	 EpRet -4.887 	 EpLen 1000
Episode 54 	 EpRet -5.257 	 EpLen 1000
Episode 55 	 EpRet -5.548 	 EpLen 1000
Episode 56 	 EpRet -4.671 	 EpLen 1000
Episode 57 	 EpRet -6.235 	 EpLen 1000
Episode 58 	 EpRet -4.941 	 EpLen 1000
Episode 59 	 EpRet -5.057 	 EpLen 1000
Episode 60 	 EpRet -4.855 	 EpLen 1000
Episode 61 	 EpRet -5.130 	 EpLen 1000
Episode 62 	 EpRet -5.542 	 EpLen 1000
Episode 63 	 EpRet -5.005 	 EpLen 1000
Episode 64 	 EpRet -4.846 	 EpLen 1000
Episode 65 	 EpRet -5.097 	 EpLen 1000
Episode 66 	 EpRet -5.217 	 EpLen 1000
Episode 67 	 EpRet -5.707 	 EpLen 1000
Episode 68 	 EpRet -5.799 	 EpLen 1000
Episode 69 	 EpRet -5.131 	 EpLen 1000
Episode 70 	 EpRet -5.131 	 EpLen 1000
Episode 71 	 EpRet -4.890 	 EpLen 1000
Episode 72 	 EpRet -4.865 	 EpLen 1000
Episode 73 	 EpRet -4.728 	 EpLen 1000
Episode 74 	 EpRet -4.813 	 EpLen 1000
Episode 75 	 EpRet -4.593 	 EpLen 1000
Episode 76 	 EpRet -4.925 	 EpLen 1000
Episode 77 	 EpRet -5.250 	 EpLen 1000
Episode 78 	 EpRet -5.433 	 EpLen 1000
Episode 79 	 EpRet -5.161 	 EpLen 1000
Episode 80 	 EpRet -5.620 	 EpLen 1000
Episode 81 	 EpRet -5.982 	 EpLen 1000
Episode 82 	 EpRet -5.879 	 EpLen 1000
Episode 83 	 EpRet -4.509 	 EpLen 1000
Episode 84 	 EpRet -4.704 	 EpLen 1000
Episode 85 	 EpRet -4.802 	 EpLen 1000
Episode 86 	 EpRet -5.645 	 EpLen 1000
Episode 87 	 EpRet -4.924 	 EpLen 1000
Episode 88 	 EpRet -5.473 	 EpLen 1000
Episode 89 	 EpRet -5.270 	 EpLen 1000
Episode 90 	 EpRet -5.024 	 EpLen 1000
Episode 91 	 EpRet -5.124 	 EpLen 1000
Episode 92 	 EpRet -5.370 	 EpLen 1000
Episode 93 	 EpRet -5.261 	 EpLen 1000
Episode 94 	 EpRet -4.990 	 EpLen 1000
Episode 95 	 EpRet -4.621 	 EpLen 1000
Episode 96 	 EpRet -5.032 	 EpLen 1000
Episode 97 	 EpRet -5.887 	 EpLen 1000
Episode 98 	 EpRet -5.160 	 EpLen 1000
Episode 99 	 EpRet -6.812 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.24 |
|        StdEpRet |           0.429 |
|        MaxEpRet |           -4.51 |
|        MinEpRet |           -6.81 |
|           EpLen |           1e+03 |
-------------------------------------
