Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
44	-397596000.0	39642652.0	-329598700.0	-468734530.0	69.18056	-266.9198	1.3020768	-264.3395	-268.06207	225000	6.408691e-08	8.24656e+16	-0.004658222	-8589935000.0	0.8391531	0.0058204094	0.0574	79.0	133.27090430259705
45	-387423140.0	61487010.0	-200449.39	-469308220.0	70.42254	-272.36414	1.2543787	-269.7943	-273.43228	230000	4.2533873e-08	7.875545e+16	-0.006082751	-8589935000.0	0.8586303	0.0072952104	0.0784	79.0	136.1602075099945
46	-398056420.0	39420350.0	-327274600.0	-470322300.0	71.12857	-277.614	1.3762293	-274.2022	-278.66492	235000	2.6988983e-08	8.15322e+16	-0.0037788146	0.0	0.87771887	0.0042122244	0.0458	79.0	139.0189926624298
47	-391212540.0	37533760.0	-329842300.0	-471104260.0	73.14706	-283.0396	1.1811658	-280.4401	-283.99127	240000	-1.159668e-07	7.723179e+16	-0.005062297	0.0	0.9074563	0.0043494073	0.0474	79.0	141.86338329315186
48	-388170620.0	61829970.0	-15321.864	-471077250.0	70.253525	-288.4488	1.0290985	-284.5051	-289.19452	245000	-6.828308e-08	7.913648e+16	-0.0023021393	0.0	0.9038355	0.0025890982	0.025	79.0	144.71016669273376
49	-389832960.0	65242110.0	-3229272.0	-469942820.0	69.88732	-293.5594	1.1121994	-290.3021	-294.4062	250000	6.103516e-08	7.984649e+16	-0.0033829224	0.0	0.9164461	0.000481827	0.0588	79.0	147.7313952445984
50	-395335840.0	39237640.0	-328196860.0	-471149900.0	70.366196	-298.83334	1.1978959	-295.3853	-299.62378	255000	6.2561035e-08	8.114281e+16	-0.0023053864	-17179870000.0	0.8844461	0.0022484139	0.0164	79.0	150.85114860534668
51	-391817600.0	59255004.0	-28101394.0	-471141250.0	70.11268	-304.19547	0.9793775	-301.0705	-304.94543	260000	1.2741089e-07	8.02371e+16	-0.003873999	0.0	0.8836038	0.0014696636	0.0396	79.0	153.7438678741455
52	-391018050.0	42655164.0	-329548400.0	-470128670.0	69.901405	-309.54907	0.86998445	-306.7171	-310.19598	265000	6.4849854e-09	7.906323e+16	-0.0025001466	0.0	0.87532187	0.0042303456	0.038	79.0	156.64580702781677
53	-382334660.0	68330820.0	-50542116.0	-469798340.0	69.80282	-314.63217	1.5333377	-309.86807	-315.42923	270000	6.103516e-08	7.672561e+16	-0.00437984	0.0	0.88058513	0.0022399325	0.041	79.0	159.52509880065918
54	-374084770.0	79455950.0	-11153736.0	-467310900.0	73.98508	-319.93076	1.1426888	-315.21014	-320.52872	275000	9.155274e-09	7.181853e+16	-0.0043667024	0.0	0.836004	0.0035709802	0.0458	79.0	162.35997080802917
55	-401482430.0	41995290.0	-329380100.0	-470773630.0	72.246376	-324.8895	0.90098476	-321.41815	-325.4362	280000	-2.89917e-08	8.219842e+16	-0.0045398744	0.0	0.8576074	0.00401466	0.0354	79.0	165.3328833580017
56	-385422200.0	62426080.0	-1193004.0	-463683970.0	72.333336	-330.27155	1.0971802	-323.0175	-330.75363	285000	7.324219e-08	7.70012e+16	-0.0036601403	0.0	0.8582357	0.0018475788	0.0362	79.0	168.33606505393982
57	-385899460.0	78532570.0	-4936999.0	-470983400.0	72.51471	-335.4226	0.97595674	-331.26794	-335.92892	290000	-1.2207031e-08	7.696032e+16	-0.0030837343	-8589935000.0	0.85586077	0.0016268352	0.0312	79.0	171.20169734954834
58	-396336500.0	54913548.0	-65048110.0	-469499800.0	70.62857	-340.42636	1.3852646	-335.31702	-341.02417	295000	1.7547607e-07	8.103465e+16	-0.0025504716	0.0	0.8550123	0.00222034	0.019	79.0	174.08859944343567
59	-389940700.0	62594380.0	-260098.52	-470931260.0	71.68116	-345.87796	0.7222054	-342.11948	-346.29083	300000	2.2888184e-08	7.845957e+16	-0.0021522827	0.0	0.8356832	0.0025238395	0.0332	79.0	176.99617886543274
60	-398080770.0	43278840.0	-328952500.0	-470488860.0	70.211266	-351.2456	0.49993238	-346.5997	-351.4893	305000	-2.1362304e-08	8.2252515e+16	-0.0034841888	0.0	0.81689334	0.0062138266	0.0504	79.0	180.16585063934326
61	-402034370.0	59378030.0	-33944788.0	-470110140.0	71.41428	-356.33932	1.9882047	-339.3518	-356.84567	310000	-1.6174316e-07	8.413775e+16	-0.0026210754	-8589935000.0	0.8314541	0.0022760858	0.0424	79.0	183.22497272491455
62	-389855400.0	37155068.0	-330702660.0	-471025540.0	70.47143	-361.8905	0.8237538	-356.83762	-362.2315	315000	-3.0136107e-08	7.781765e+16	-0.0027064243	0.0	0.8053787	0.003310305	0.0334	79.0	186.13030076026917
63	-394122780.0	48151470.0	-218127550.0	-471010940.0	72.202896	-367.10242	0.98414135	-361.2877	-367.44308	320000	-7.6293944e-08	7.941296e+16	-0.003780548	-17179870000.0	0.8204174	0.0021815102	0.0498	79.0	189.01339101791382
64	-383421060.0	65214348.0	-171167.44	-470576480.0	70.056335	-372.49066	0.422784	-366.68347	-372.6761	325000	1.6212464e-09	7.729158e+16	-0.003516729	0.0	0.80091465	0.0024772515	0.0488	79.0	191.89372420310974
65	-392033280.0	41607404.0	-327487740.0	-466626500.0	70.26761	-377.4585	1.3997618	-368.156	-377.8175	330000	4.577637e-09	7.961557e+16	-0.002747615	0.0	0.7576008	0.0006777308	0.0238	79.0	194.77041840553284
66	-374708300.0	80900630.0	-3585834.8	-469604100.0	74.833336	-382.86694	0.68695676	-374.4036	-383.0712	335000	9.918213e-08	7.1960343e+16	0.03147219	0.0	0.75417906	0.048928693	0.3848	3.0	197.2818262577057
67	-380815040.0	61481600.0	-7934549.5	-470091520.0	75.0	-387.7487	0.90975827	-381.2138	-388.00894	340000	4.5776368e-08	7.306256e+16	0.01558419	0.0	0.7531482	0.035260707	0.344	1.0	199.7792763710022
68	-382090020.0	88123420.0	-1977.1348	-465050530.0	74.10448	-392.78854	0.6142229	-387.3357	-392.9986	345000	4.2724608e-08	7.57521e+16	-0.004778317	0.0	0.74992913	-0.000546731	0.0576	79.0	202.67546153068542
69	-370048100.0	74991660.0	-629429.1	-462977730.0	75.87692	-397.58093	1.5854735	-390.21695	-398.02188	350000	1.0986328e-07	6.912153e+16	-0.0023990357	0.0	0.72577745	0.0028088426	0.0322	79.0	205.57344913482666
70	-357301820.0	100099200.0	-209.01239	-466256100.0	78.333336	-402.62256	0.6169742	-398.7457	-402.88416	355000	6.1035155e-09	6.5047726e+16	-0.006223871	0.0	0.7293833	0.0031449439	0.0944	79.0	208.73517227172852
71	-405300300.0	64883856.0	-51693.28	-470777660.0	77.609375	-407.4052	0.14456369	-407.21735	-407.52667	360000	-2.1362304e-08	8.159799e+16	-0.0039181854	0.0	0.7002019	0.0014191698	0.0334	79.0	211.6092300415039
72	-350908220.0	120141416.0	-3.3192203	-471088900.0	78.17461	-411.8442	5.54661	-376.64716	-412.8221	365000	7.93457e-08	6.4548587e+16	-0.0034016906	0.0	0.7027375	0.0022299918	0.0408	79.0	214.46015739440918
73	-359992580.0	129490700.0	-326737.66	-471108200.0	81.78689	-417.10385	1.0327307	-412.52625	-417.44846	370000	-3.5095216e-08	6.8079368e+16	-0.0033054252	0.0	0.68799406	0.001810759	0.0388	79.0	217.37340903282166
74	-371564860.0	102119896.0	-4.1798186	-471189730.0	78.68254	-421.869	0.590604	-417.49197	-422.11826	375000	0.0	7.047413e+16	-0.0035699706	-17179870000.0	0.65843654	0.0009796328	0.0334	79.0	220.24495220184326
75	-373723260.0	99652940.0	-12.021667	-470592300.0	77.859375	-426.75925	0.6894092	-422.97598	-427.01877	380000	-4.5776368e-08	7.1599016e+16	-0.0038736144	0.0	0.6400445	0.002297787	0.0494	79.0	223.1044135093689
76	-356273150.0	114263130.0	-3.909013	-470146180.0	80.435486	-431.65076	1.0191389	-427.66083	-432.01675	385000	5.79834e-08	6.594182e+16	-0.0051402315	0.0	0.6374256	0.001577481	0.0484	79.0	226.04981398582458
77	-339494080.0	135637440.0	-2025.8657	-468814300.0	80.65574	-436.4653	0.67064184	-434.06815	-436.79306	390000	9.155274e-09	6.138625e+16	-0.0030571043	-4294967300.0	0.59585917	0.0014840924	0.027	79.0	228.9437699317932
78	-323190980.0	153070670.0	-5.073997	-463810660.0	82.7	-441.0605	0.42314297	-438.72205	-441.2747	395000	-1.6784668e-08	5.8479618e+16	-0.003223565	0.0	0.6012342	0.00081837445	0.0348	79.0	231.82733535766602
79	-344269020.0	141860160.0	-6.108458	-470484500.0	81.2623	-445.38065	0.40460163	-443.33023	-445.5707	400000	-4.2724608e-08	6.400843e+16	-0.002933914	0.0	0.6044598	0.003329535	0.037	79.0	234.77498984336853
80	-372943740.0	97884860.0	-3.676766	-468620830.0	78.68254	-449.90515	0.65083694	-447.0226	-450.16913	405000	3.2043456e-08	7.0688917e+16	-0.001732167	0.0	0.58812326	0.0013824649	0.0232	79.0	237.9792776107788
81	-323847780.0	152354820.0	-2.7570832	-468657250.0	80.629036	-455.0682	0.5482489	-452.4627	-455.28772	410000	3.0517577e-09	5.954309e+16	-0.0037186982	0.0	0.6006742	0.0018165895	0.0294	79.0	240.88770532608032
82	-340427680.0	127875256.0	-16163.452	-464705120.0	80.19355	-459.517	0.59034836	-457.2941	-459.78705	415000	3.4332275e-09	6.1868304e+16	-0.0038725487	-4294967300.0	0.5817418	0.00239414	0.0386	79.0	243.7605767250061
83	-293339520.0	171869340.0	-3.8422737	-463578530.0	87.210526	-464.3122	0.27530876	-462.91418	-464.4795	420000	-9.155274e-09	5.1129442e+16	-0.002336728	-4294967300.0	0.6113636	0.0012499769	0.0252	79.0	246.7258059978485
84	-307083330.0	170747550.0	-2.2355983	-468729060.0	83.333336	-468.29	0.7942217	-464.78894	-468.53003	425000	-2.4414062e-08	5.582936e+16	-0.0026838868	0.0	0.5971423	0.00075122644	0.0334	79.0	249.6221308708191
85	-340415300.0	143577660.0	-5.5465946	-468640060.0	83.62712	-472.60104	0.48619628	-469.5338	-472.75226	430000	-4.5967102e-08	6.176473e+16	-0.0027376127	0.0	0.5598821	0.000910532	0.0348	79.0	252.50401949882507
86	-286029340.0	172471200.0	-3.1348097	-470924930.0	86.034485	-477.28635	0.31372702	-476.40723	-477.4851	435000	-1.0681152e-08	4.9761697e+16	-0.0033272614	0.0	0.5390882	0.0025354365	0.047	79.0	255.6123125553131
87	-328082080.0	150913220.0	-5.099465	-470160500.0	81.85	-481.3926	0.43213782	-479.74478	-481.59082	440000	6.1035155e-09	5.920789e+16	-0.0021284607	0.0	0.52548254	0.0006162819	0.0232	79.0	258.4945213794708
88	-278175520.0	178767200.0	-2.480814	-463527970.0	85.22414	-486.0485	0.31169614	-484.74677	-486.21732	445000	2.5939942e-08	4.8225993e+16	-0.0029643965	-4294967300.0	0.5223546	0.005361619	0.045	79.0	261.3634989261627
89	-276331300.0	174991500.0	-4.156329	-469947780.0	86.01755	-490.0754	0.3626433	-488.21188	-490.24185	450000	-3.967285e-08	4.6489465e+16	-0.0033698396	0.0	0.53619367	0.002644239	0.0352	79.0	264.21152997016907
90	-301151600.0	163826600.0	-3.145202	-468529920.0	84.60345	-493.9908	0.30292815	-493.0433	-494.18222	455000	-3.0517577e-09	5.2197283e+16	-0.0042118374	-8589935000.0	0.56069493	0.00413908	0.0648	79.0	267.45622396469116
91	-310340600.0	160606350.0	-4.746134	-469467140.0	82.916664	-498.36224	0.39071086	-497.13843	-498.56473	460000	1.0986328e-07	5.5528305e+16	-0.0033459717	0.0	0.51460755	0.0019467495	0.0364	79.0	270.3567979335785
92	-249492210.0	183747140.0	-3.5476472	-470706700.0	86.38596	-503.1058	0.26580873	-502.14355	-503.23694	465000	6.408691e-08	4.158398e+16	-0.0032883391	-8589935000.0	0.5048423	0.0018641049	0.0396	79.0	273.36742782592773
93	-187274740.0	186820000.0	-3.1968675	-470489300.0	91.0	-506.9212	0.19370727	-505.97464	-507.01596	470000	1.4648438e-07	2.9066082e+16	-0.0044749575	0.0	0.5071933	0.005280081	0.0688	79.0	276.33749198913574
94	-184967100.0	191738420.0	-3.0516703	-463337760.0	92.03704	-509.7381	0.49740168	-506.90448	-509.85425	475000	-1.4038086e-07	2.9825374e+16	-0.0022285949	0.0	0.4532755	0.0014662065	0.0198	79.0	279.38658571243286
95	-224676060.0	189393380.0	-3.4079232	-469260670.0	89.854546	-512.5759	0.21163431	-511.3948	-512.66376	480000	-6.866455e-08	3.6613896e+16	-0.0037021537	0.0	0.4771541	0.005415179	0.044	79.0	282.2953336238861
96	-212457220.0	194398380.0	-4.3318453	-463389950.0	89.72727	-516.0704	0.088152334	-515.89087	-516.1185	485000	4.5776368e-08	3.5044837e+16	-0.0052363053	0.0	0.4759644	0.0029623318	0.045	79.0	285.1952431201935
97	-249663950.0	189936940.0	-3.7820609	-469014720.0	90.01818	-519.2916	1.2449094	-511.6603	-519.5251	490000	1.525879e-08	4.2344654e+16	0.0010672455	0.0	0.48718765	0.011388907	0.1344	11.0	287.81900691986084
98	-297105020.0	174272400.0	-2.841616	-469975520.0	85.87931	-523.48914	0.3275503	-521.695	-523.6029	495000	-1.159668e-07	5.3001894e+16	-0.0029536805	-8589935000.0	0.4759129	0.0017402259	0.032	79.0	290.7051293849945
99	-234025970.0	186320780.0	-4.054771	-471102700.0	87.68421	-528.5499	0.17168751	-527.1699	-528.62463	500000	-2.4414062e-08	3.8864085e+16	-0.0025624267	0.0	0.49420175	0.0006764737	0.0254	79.0	293.9893732070923
