Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-2.7510111	1.759149	-0.1267765	-17.949177	5.0	-2.1668274	0.047873653	-1.9354136	-2.3250315	55000	4.577637e-09	2.620156	-0.017027633	-0.019622803	0.73682564	0.001068832	0.0054	79.0	70.12793684005737
11	-2.7091072	1.6108562	-0.17242396	-11.82366	5.0	-2.0528152	0.06287286	-1.8289967	-2.3111477	60000	-6.1035155e-09	2.2466135	-0.016710974	-0.002985239	0.72891974	0.0022848514	0.0032	79.0	76.89950203895569
12	-2.5429883	1.5521199	-0.20173672	-10.885144	5.0	-2.041191	0.027908476	-1.8886552	-2.12575	65000	-7.629395e-09	2.147344	-0.016101379	-0.017062664	0.6921117	0.0012815904	0.003	79.0	83.27207279205322
13	-2.3903172	1.4690466	-0.1681141	-10.226984	5.0	-1.9301176	0.036915585	-1.6845212	-2.0411544	70000	-1.6784668e-08	1.8689378	-0.016080821	-0.020353913	0.65806454	0.00046258725	0.0028	79.0	89.69753384590149
14	-2.2809672	1.3833371	-0.15561703	-8.723633	5.0	-1.7965703	0.03474848	-1.6232474	-1.9153053	75000	1.5258789e-09	1.6903257	-0.016506322	-0.009678841	0.63420105	0.0011304093	0.0038	79.0	95.92359280586243
15	-2.1339214	1.274833	-0.18884665	-9.038456	5.0	-1.7147603	0.031520914	-1.561388	-1.8207815	80000	-3.4332275e-09	1.4222556	-0.013512338	-0.0086762905	0.59730375	0.0014119927	0.0058	79.0	102.15709686279297
16	-2.1163592	1.2699447	-0.124728054	-10.472685	5.0	-1.6254882	0.018747112	-1.5286537	-1.6976768	85000	-6.1035155e-09	1.4010471	-0.015670786	-0.0013684034	0.591033	0.00056363665	0.0024	79.0	108.40987205505371
17	-2.027266	1.2239575	-0.1575821	-8.862838	5.0	-1.6069634	0.013844698	-1.5393478	-1.6683427	90000	3.0517577e-09	1.2910099	-0.016808396	-0.0074350834	0.57178855	0.0012290528	0.0046	79.0	114.70932292938232
18	-1.9227852	1.1350555	-0.14769334	-6.3960853	5.0	-1.5219163	0.011091082	-1.4232608	-1.5502309	95000	0.0	1.1278825	-0.015750704	-0.005603552	0.5438396	0.0015986778	0.004	79.0	121.00804805755615
19	-1.8900273	1.1158754	-0.07365428	-8.240159	5.0	-1.4500129	0.008427834	-1.3934546	-1.4738629	100000	3.3140182e-09	1.0981045	-0.015570594	-0.0010374784	0.52372926	0.0012552313	0.0052	79.0	127.23127484321594
20	-1.7074815	0.98229223	-0.13006064	-6.451126	5.0	-1.4279248	0.02308796	-1.2652885	-1.4959493	105000	6.1035155e-09	0.8621452	-0.013621454	-0.021568596	0.47228172	-0.00042793874	0.0012	79.0	134.20486903190613
21	-1.671698	0.99503183	-0.10246998	-7.9701824	5.0	-1.2865884	0.010464922	-1.2094901	-1.3068941	110000	-6.1035155e-09	0.85738087	-0.015084785	-0.0009496212	0.46263042	0.00028151597	0.0016	79.0	140.97531294822693
22	-1.6315708	0.96148413	-0.07965265	-5.6684937	5.0	-1.2685691	0.013924652	-1.1882094	-1.3094325	115000	5.340576e-09	0.80137074	-0.015915645	-0.0013992786	0.4444545	0.00068659126	0.0028	79.0	147.48159885406494
23	-1.5546705	0.9168156	-0.073076636	-6.383791	5.0	-1.2316653	0.009968217	-1.1661118	-1.2691292	120000	7.629395e-09	0.72098905	-0.015917778	-0.0047885776	0.41722393	0.0017975197	0.005	79.0	153.85318398475647
24	-1.4712758	0.8025972	-0.07828854	-4.831354	5.0	-1.1737672	0.03179764	-1.0569443	-1.2976393	125000	-7.629395e-09	0.5971006	-0.012816768	-0.0045589805	0.38288054	-0.0001958953	0.001	79.0	160.21243596076965
25	-1.4438931	0.8003075	-0.17598403	-7.1045117	5.0	-1.119949	0.0220282	-1.0142969	-1.1891679	130000	7.629395e-09	0.5747156	-0.013972027	-0.001445353	0.37991	0.0016294153	0.0042	79.0	166.86430191993713
26	-1.3964471	0.8145215	-0.07080848	-4.599949	5.0	-1.0908984	0.011778315	-1.041427	-1.1350001	135000	-6.1035155e-09	0.5817789	-0.015343762	-0.0011555552	0.35733467	0.0005757678	0.0022	79.0	173.1818389892578
27	-1.3232678	0.760662	-0.0565488	-4.9106364	5.0	-1.0573391	0.0099295275	-1.0040413	-1.095064	140000	4.9591065e-09	0.5017799	-0.013996315	-0.0024980307	0.32502997	0.0013500125	0.0036	79.0	179.87123489379883
28	-1.2929983	0.74703026	-0.09823859	-6.201233	5.0	-1.007432	0.015796155	-0.9307889	-1.0557917	145000	1.2969971e-08	0.48802656	-0.015284081	-0.0035382807	0.3137683	0.0019551872	0.0048	79.0	186.57071614265442
29	-1.2383512	0.7069094	-0.121459216	-5.0923586	5.0	-0.9743201	0.0350732	-0.83476716	-1.1054054	150000	-8.773804e-09	0.4425358	-0.015412439	-0.0026788414	0.2886572	0.00096241484	0.0022	79.0	192.9555628299713
30	-1.1636345	0.6623698	-0.091377184	-5.1797013	5.0	-0.9374504	0.005298687	-0.90185606	-0.9504171	155000	-4.577637e-09	0.3853489	-0.01352868	-0.0034487844	0.24985567	0.00023053374	0.0016	79.0	200.11998414993286
31	-1.0933449	0.62946403	-0.08400374	-4.7194033	5.0	-0.8827565	0.02049613	-0.7705737	-0.9587873	160000	-1.0681152e-08	0.34953842	-0.013018323	-0.0051294863	0.21632881	-0.00023830804	0.004	79.0	206.9225299358368
32	-1.080856	0.58659047	-0.11908816	-3.7703578	5.0	-0.8305709	0.030790182	-0.6839015	-0.9495198	165000	-8.392334e-09	0.31228042	-0.013514274	-0.00072449446	0.21089014	0.00090368855	0.0026	79.0	213.32550811767578
33	-1.0327798	0.5656586	-0.0808754	-3.1878328	5.0	-0.8195926	0.009161471	-0.75777495	-0.8395516	170000	-1.2207031e-08	0.29133672	-0.012070405	-0.002123922	0.17177802	-5.155945e-06	0.004	79.0	220.1581847667694
34	-1.0190523	0.573063	-0.08328828	-4.1953015	5.0	-0.78664535	0.02694908	-0.6640883	-0.8897962	175000	-3.0517577e-09	0.28802687	-0.013555692	-0.00035867095	0.16988578	0.00034137664	0.0018	79.0	226.5625340938568
35	-0.97174644	0.55003506	-0.05028009	-5.4586697	5.0	-0.77101594	0.016709011	-0.68318117	-0.825759	180000	1.5258789e-09	0.26704216	-0.013594658	-0.0015236437	0.14600454	0.0014011813	0.0036	79.0	232.9170470237732
36	-0.9264979	0.5195057	-0.069539025	-3.1210139	5.0	-0.7418581	0.012230103	-0.67720675	-0.7754265	185000	1.2207031e-08	0.23670103	-0.013802758	-0.0018533766	0.109706886	0.0005998439	0.0028	79.0	239.3436200618744
37	-0.9361351	0.5542319	-0.105775885	-4.385052	5.0	-0.7040517	0.011354008	-0.64972836	-0.7425351	190000	6.1035155e-09	0.27125433	-0.014212225	-0.00015228987	0.11076914	0.0020998244	0.006	79.0	245.70670986175537
38	-0.89069414	0.4964948	-0.06765701	-3.3970382	5.0	-0.71502167	0.013913911	-0.6302574	-0.75914043	195000	-4.577637e-09	0.21643373	-0.013526804	-0.0015093684	0.08217499	0.00088471506	0.0024	79.0	252.12373805046082
39	-0.87059116	0.4727276	-0.07158498	-3.2965589	5.0	-0.67734456	0.015111424	-0.59883547	-0.7307188	200000	3.0517577e-09	0.20522287	-0.01356205	-0.00051258504	0.06214776	0.0021438343	0.004	79.0	258.527715921402
40	-0.8088713	0.4551817	-0.045409795	-2.965339	5.0	-0.6616228	0.0065209973	-0.6279555	-0.68362355	205000	7.6293943e-10	0.18811563	-0.012572804	-0.0018559098	0.02632611	0.00077497674	0.003	79.0	266.7800748348236
41	-0.79974973	0.4736603	-0.053568102	-3.6010292	5.0	-0.61869955	0.003449933	-0.5990159	-0.6325847	210000	-4.577637e-09	0.1914542	-0.013521022	-0.0002734065	0.007889244	0.00046391092	0.0032	79.0	273.8006010055542
42	-0.751453	0.419431	-0.04790355	-2.6482482	5.0	-0.61136675	0.011730341	-0.55323184	-0.655636	215000	-6.1035155e-09	0.15387097	-0.013773498	-0.0020810217	-0.02117264	0.0013458289	0.0024	79.0	280.86116909980774
43	-0.74648863	0.42475992	-0.054194536	-2.9765298	5.0	-0.5711193	0.010200323	-0.5107189	-0.60465944	220000	-1.1348725e-08	0.15861404	-0.012598267	-0.00014023483	-0.0340591	0.00087391975	0.002	79.0	289.41908288002014
44	-0.73576856	0.4026624	-0.070473835	-2.791069	5.0	-0.5769849	0.005880319	-0.5465593	-0.60136276	225000	1.1444092e-08	0.14449431	-0.011841027	-0.00043842196	-0.051031873	0.0013568124	0.003	79.0	296.73878383636475
45	-0.70434463	0.3962542	-0.06940026	-2.548378	5.0	-0.56300944	0.012305381	-0.49950188	-0.6022522	230000	6.866455e-09	0.13750969	-0.013133027	-0.0010807067	-0.073120475	0.0010284298	0.0014	79.0	304.34372901916504
46	-0.66612524	0.3673643	-0.047792826	-2.0661936	5.0	-0.5388774	0.012703475	-0.4659868	-0.582832	235000	-8.392334e-09	0.12076907	-0.01090811	-0.0010351539	-0.111193776	0.0013628143	0.0034	79.0	310.87701892852783
47	-0.6541432	0.36717176	-0.034399975	-2.434785	5.0	-0.51527673	0.009209413	-0.47092998	-0.5483653	240000	-1.4209747e-08	0.116984144	-0.012795784	-0.0003152117	-0.120926805	0.0015855503	0.0044	79.0	317.8366320133209
48	-0.63498086	0.3530199	-0.029340157	-2.0163243	5.0	-0.50095	0.0026409824	-0.4853201	-0.5099583	245000	1.2874604e-08	0.109474696	-0.01077334	-0.00018995255	-0.15311043	1.6298902e-05	0.0026	79.0	324.46610593795776
49	-0.6197588	0.3321783	-0.054904144	-2.4473722	5.0	-0.49186894	0.009598557	-0.43087563	-0.5231193	250000	3.0517577e-09	0.100149505	-0.011659984	-0.0001949668	-0.16533497	0.000859787	0.003	79.0	331.65317606925964
50	-0.60742116	0.3368353	-0.029365432	-3.0129082	5.0	-0.47871435	0.011150818	-0.4148013	-0.51592374	255000	1.373291e-08	0.0988817	-0.011148315	-0.00019597262	-0.18462713	0.0009755289	0.0028	79.0	339.1402289867401
51	-0.5809448	0.3143334	-0.044432722	-2.6088297	5.0	-0.4695287	0.0032102403	-0.45497718	-0.48403364	260000	-1.001358e-08	0.08948326	-0.010720756	-0.00047501177	-0.21570149	0.00015130067	0.0016	79.0	346.8349139690399
52	-0.5755183	0.32641554	-0.06206782	-2.189555	5.0	-0.4496752	0.0064997775	-0.4088245	-0.47572574	265000	6.866455e-09	0.0938706	-0.010544871	-0.000101953745	-0.22426932	0.0010823526	0.0018	79.0	354.1512517929077
53	-0.5512229	0.3038036	-0.05987421	-1.8264607	5.0	-0.4439671	0.010105035	-0.3982855	-0.48059487	270000	1.0681152e-08	0.08162093	-0.012589729	-0.00055157393	-0.24632592	0.0012119035	0.0052	79.0	362.9291019439697
54	-0.5282379	0.30282557	-0.061064135	-2.075032	5.0	-0.42250243	0.0022303904	-0.40379322	-0.42934164	275000	2.3841858e-08	0.08189481	-0.009264808	-0.00020980835	-0.2890823	0.00046117316	0.0026	79.0	371.0661039352417
55	-0.52749074	0.30647776	-0.032148834	-1.9616085	5.0	-0.40900865	0.005387447	-0.38340652	-0.4300198	280000	-1.373291e-08	0.08113295	-0.01220327	-0.00018731505	-0.2906882	0.0014526258	0.0052	79.0	378.9448938369751
56	-0.5183671	0.28910685	-0.037318517	-1.9001917	5.0	-0.40765	0.012253791	-0.34567514	-0.45301738	285000	7.6293943e-10	0.07410941	-0.009351868	-0.00036029518	-0.31361324	0.0009988713	0.003	79.0	388.11214780807495
57	-0.4981189	0.2734082	-0.047350485	-1.94818	5.0	-0.40255737	0.008718763	-0.35773358	-0.43110242	290000	-3.8146972e-10	0.06762052	-0.0084356265	-0.0004892871	-0.33304897	0.0015479514	0.005	79.0	395.78346395492554
58	-0.49294183	0.28450754	-0.039407026	-1.8206499	5.0	-0.38586164	0.010183105	-0.34083143	-0.41868287	295000	-3.0517577e-09	0.07107262	-0.008719656	-9.590387e-05	-0.34977356	0.00089584215	0.001	79.0	403.0745997428894
59	-0.46449003	0.26131573	-0.029392093	-2.157786	5.0	-0.3843864	0.0010959085	-0.3730886	-0.38632748	300000	1.5258789e-09	0.061189104	-0.008157189	-0.00054873526	-0.37777284	0.0011145133	0.0028	79.0	411.295517206192
60	-0.46320128	0.2568154	-0.060679182	-1.9456246	5.0	-0.36233702	0.006167711	-0.3339873	-0.38468358	305000	9.918213e-09	0.059472375	-0.008173054	-6.911531e-05	-0.39964634	0.0008633773	0.0026	79.0	421.5116169452667
61	-0.4637158	0.26028982	-0.058932483	-1.6984189	5.0	-0.36080372	0.004096579	-0.33569267	-0.37417904	310000	-1.6498566e-08	0.06021184	-0.008945	-8.330122e-05	-0.41771933	0.0018475534	0.0056	79.0	428.8866181373596
62	-0.45042324	0.258021	-0.03919028	-2.0195494	5.0	-0.35952604	0.00855113	-0.32570127	-0.39167103	315000	-1.2874604e-08	0.058681365	-0.0068142936	-0.00015459955	-0.44336304	0.0002714925	0.0006	79.0	436.47166776657104
63	-0.42935327	0.2471354	-0.024666447	-1.574842	5.0	-0.35275224	0.014602856	-0.2746128	-0.4115305	320000	-5.1498414e-09	0.052783985	-0.008518764	-0.00042327866	-0.45869014	0.0003254663	0.0022	79.0	443.6207101345062
64	-0.4337018	0.2559827	-0.05134176	-2.1379883	5.0	-0.3347008	0.004745892	-0.30743942	-0.3497548	325000	-9.918213e-09	0.056827404	-0.009147876	-4.8056245e-05	-0.46939066	0.0011877922	0.0034	79.0	451.3029410839081
65	-0.41665313	0.2562446	-0.030807743	-1.8561527	5.0	-0.33762342	0.006973317	-0.3050172	-0.36371252	330000	-1.0681152e-08	0.05741621	-0.008658483	-0.0005688742	-0.5017844	0.00042250298	0.0018	79.0	458.6583740711212
66	-0.40369195	0.23745945	-0.035572376	-1.6018889	5.0	-0.32467854	0.01502949	-0.2550891	-0.3862013	335000	-9.155274e-09	0.049270596	-0.0073329858	-0.0005045496	-0.5180678	0.0016871414	0.0038	79.0	467.464732170105
67	-0.39586455	0.22385296	-0.037502725	-1.3452889	5.0	-0.3141893	0.0055144443	-0.28703877	-0.33170542	340000	-6.4849854e-09	0.042922612	-0.008070635	-2.7000904e-05	-0.5365432	0.00049338036	0.0012	79.0	476.2225818634033
68	-0.39095977	0.2331235	-0.054017894	-2.325452	5.0	-0.30943024	0.0070093833	-0.2573023	-0.33770666	345000	1.2207031e-08	0.047986098	-0.007021112	-1.6119331e-05	-0.5600425	0.0011211621	0.004	79.0	483.96439909935
69	-0.37897158	0.22931275	-0.029428663	-1.885043	5.0	-0.307687	0.0050059124	-0.27992007	-0.32863957	350000	-7.6293943e-10	0.045730323	-0.0074399137	-0.00019680709	-0.5696379	0.001233812	0.0022	79.0	490.50496792793274
70	-0.38665655	0.23267256	-0.041017793	-2.263057	5.0	-0.29561415	0.003294233	-0.27792418	-0.30806658	355000	-3.0517577e-09	0.048157588	-0.0058300537	-0.00025826693	-0.5981319	0.0013940391	0.0084	79.0	498.37020993232727
71	-0.36815917	0.21851395	-0.009918315	-1.5966412	5.0	-0.30321342	0.012239713	-0.25145194	-0.35095266	360000	-5.340576e-09	0.04249722	-0.007751442	-0.00047973916	-0.6014731	0.0026090858	0.0088	79.0	506.0974497795105
72	-0.36074674	0.2138274	-0.014773775	-1.6567365	5.0	-0.28935155	0.0051663667	-0.26459888	-0.30574447	365000	-1.8310548e-08	0.03984303	-0.007109958	-0.000106889755	-0.62169504	0.002278064	0.0136	79.0	513.785472869873
73	-0.36354747	0.21904254	-0.036372043	-1.8486886	5.0	-0.28404742	0.006810148	-0.25889614	-0.3108579	370000	2.2888185e-09	0.042143807	-0.0053548776	-4.8357993e-05	-0.63476944	0.0026359379	0.0062	79.0	521.2477080821991
74	-0.34366018	0.21035436	-0.04022704	-1.5341464	5.0	-0.2853253	0.009391915	-0.23883514	-0.3246412	375000	1.449585e-08	0.038119383	-0.0066767507	-0.00037708506	-0.6571949	0.00072116166	0.001	79.0	527.8554899692535
75	-0.35358617	0.22645393	-0.039636552	-1.9038914	5.0	-0.27012345	0.0027313624	-0.25569373	-0.28094974	380000	-1.1157989e-08	0.044155978	-0.0057610306	-0.00012461841	-0.68260795	0.0002460101	0.0026	79.0	534.5080070495605
76	-0.35093457	0.21206053	-0.021949694	-1.3496553	5.0	-0.28028628	0.0043522622	-0.26052064	-0.2941386	385000	-2.2888184e-08	0.039537832	-0.006455069	-7.853657e-05	-0.68138075	0.0015652396	0.005	79.0	541.7618038654327
77	-0.33754107	0.20887193	-0.030778691	-1.5119388	5.0	-0.27777362	0.003924951	-0.2568743	-0.29192278	390000	-3.0517577e-09	0.03795766	-0.006675778	-0.00014447793	-0.72076344	0.0022606035	0.0114	79.0	548.4627780914307
78	-0.33429638	0.20743212	-0.04429341	-1.4141644	5.0	-0.26637232	0.0055468297	-0.2458314	-0.29033557	395000	1.525879e-08	0.037518628	-0.0065345103	-0.000102847815	-0.7310933	0.0018532199	0.0088	79.0	555.1433429718018
79	-0.34015447	0.22565918	-0.02860304	-1.4644477	5.0	-0.26490587	0.009732322	-0.22041978	-0.30216265	400000	-9.536743e-09	0.0438876	-0.005164459	-0.00030548498	-0.73755264	0.00095580786	0.002	79.0	561.536917924881
80	-0.33219573	0.2066681	-0.030794285	-2.2415638	5.0	-0.26823917	0.0071309404	-0.22512916	-0.29185084	405000	-6.1035155e-09	0.03692428	-0.00631675	-0.00015295297	-0.7651315	0.0029072945	0.014	79.0	568.9261839389801
81	-0.3198985	0.20576103	-0.02006889	-1.7436235	5.0	-0.2639806	0.0053490107	-0.23941934	-0.28408977	410000	-1.1825562e-08	0.03702191	-0.0046364516	-0.00018069893	-0.77492476	0.0015791868	0.002	79.0	575.6158068180084
82	-0.32087663	0.21145979	-0.023033481	-2.04159	5.0	-0.25364804	0.004127235	-0.23151302	-0.27098677	415000	1.0299683e-08	0.038454883	-0.0053942334	-3.027916e-05	-0.81561476	0.00065030437	0.0048	79.0	582.6287431716919
83	-0.3149688	0.19861782	-0.023014143	-1.5814449	5.0	-0.25559765	0.0056720516	-0.23192357	-0.27952763	420000	1.5258789e-09	0.034880567	-0.0043424703	-0.00022583827	-0.8105207	0.001248668	0.0046	79.0	589.0815010070801
84	-0.31340882	0.20615438	-0.031058522	-1.9196961	5.0	-0.2500794	0.008174147	-0.21064608	-0.28974578	425000	1.525879e-08	0.036059074	-0.004588806	-6.752089e-05	-0.8313496	0.001223108	0.005	79.0	595.4842848777771
85	-0.29702443	0.19222741	-0.0063380534	-1.6169492	5.0	-0.24873681	0.01205932	-0.19248277	-0.30378643	430000	-7.6293943e-10	0.032270733	-0.005153268	-0.00025112927	-0.86575234	0.0019705265	0.0088	79.0	601.8402421474457
86	-0.2987402	0.19974351	-0.025120554	-1.5228454	5.0	-0.23684615	0.0017659547	-0.22847332	-0.24415888	435000	-3.0517577e-09	0.033911776	-0.0029058808	-2.2880733e-05	-0.87882346	0.0006460651	0.003	79.0	608.3792297840118
87	-0.29580057	0.18832697	-0.031243693	-1.4956235	5.0	-0.23861724	0.0029271382	-0.22590812	-0.24974161	440000	-1.5258789e-09	0.03061808	-0.0039943275	-0.00015040487	-0.8863036	0.00091857556	0.001	79.0	615.6959888935089
88	-0.29153374	0.18893385	-0.020840356	-1.282164	5.0	-0.23563746	0.012429983	-0.17575608	-0.28481814	445000	-7.6293943e-10	0.031659007	-0.0054791505	-0.00046027638	-0.9022457	0.00078074925	0.0062	79.0	622.8964698314667
89	-0.29058757	0.20076841	-0.021990564	-1.7516649	5.0	-0.23179033	0.008809479	-0.1936657	-0.27523074	450000	-1.0681152e-08	0.034227517	-0.0035598602	-4.2557716e-05	-0.91107345	0.001763229	0.0064	79.0	629.5196688175201
90	-0.2996111	0.19290814	-0.030121572	-1.8028569	5.0	-0.23265511	0.0136718	-0.16328536	-0.289538	455000	-4.386902e-09	0.031978663	-0.005130608	-0.0005845055	-0.90759766	0.0019227891	0.0046	79.0	636.8105368614197
91	-0.29144192	0.1991467	-0.0353448	-1.453915	5.0	-0.23797815	0.01032552	-0.1924004	-0.27834234	460000	-1.5258789e-09	0.03392292	-0.0036767898	-0.0003712736	-0.9439379	0.0017384742	0.0038	79.0	643.9879069328308
92	-0.28646305	0.1933435	-0.01901162	-1.4750543	5.0	-0.23335908	0.008647645	-0.19108793	-0.27150086	465000	7.629395e-09	0.032369696	-0.0041149426	-0.00017683208	-0.95194143	0.001281851	0.0038	79.0	651.1157941818237
93	-0.28875518	0.20359127	-0.024676966	-1.8670273	5.0	-0.22871915	0.0039970726	-0.2118014	-0.24455307	470000	9.536744e-10	0.035131447	-0.003237578	-5.8036298e-05	-0.9705836	0.0024459462	0.0072	79.0	657.5397098064423
94	-0.28086516	0.1887614	-0.028323023	-1.9051702	5.0	-0.23138633	0.0036320065	-0.21238099	-0.2466105	475000	0.0	0.030123603	-0.004100748	-6.753579e-05	-1.0025713	0.0027484752	0.0176	79.0	664.8229050636292
95	-0.28066593	0.19884798	-0.016090829	-1.72155	5.0	-0.22523253	0.0018751131	-0.21924871	-0.23318008	480000	-3.8146974e-09	0.033464354	-0.0034327714	-1.9527972e-05	-1.003409	0.00085273664	0.0094	79.0	671.5364809036255
96	-0.27456385	0.18206215	-0.028822128	-1.2110387	5.0	-0.22349961	0.00207013	-0.21651974	-0.2314738	485000	-6.1035155e-09	0.028447637	-0.0054549715	-9.982288e-05	-1.0090684	0.0018576778	0.004	79.0	678.0237009525299
97	-0.2744851	0.19283831	-0.028969083	-1.5839336	5.0	-0.21871202	0.010773368	-0.17212796	-0.27062055	490000	0.0	0.031763967	-0.003443164	-5.0984323e-05	-1.0441993	0.0027682805	0.009	79.0	684.4810757637024
98	-0.26500434	0.18160097	-0.016921693	-1.1571004	5.0	-0.22107768	0.0058255536	-0.1992813	-0.2443721	495000	-9.155274e-09	0.028144525	-0.0038946152	-0.00016634539	-1.0714803	0.00036948486	0.0056	79.0	690.9139759540558
99	-0.26636234	0.19126786	-0.022822894	-1.7163935	5.0	-0.21139684	0.0033145663	-0.19847625	-0.22450814	500000	9.918213e-09	0.030817242	-0.0028310996	-3.585592e-05	-1.0787017	0.0021533906	0.0104	79.0	698.1661548614502
