Using default action op.
[32;1mLogging data to /tmp/experiments/1568406745/progress.txt[0m
Episode 0 	 EpRet -50.798 	 EpLen 1000
Episode 46 	 EpRet -45.208 	 EpLen 1000
Episode 47 	 EpRet -400.104 	 EpLen 1000
Episode 48 	 EpRet -261.309 	 EpLen 1000
Episode 49 	 EpRet -27.674 	 EpLen 1000
Episode 50 	 EpRet -33.509 	 EpLen 1000
Episode 51 	 EpRet -32.019 	 EpLen 1000
Episode 52 	 EpRet -89.383 	 EpLen 1000
Episode 53 	 EpRet -9.671 	 EpLen 1000
Episode 54 	 EpRet -75.319 	 EpLen 1000
Episode 55 	 EpRet -96.351 	 EpLen 1000
Episode 56 	 EpRet -34.616 	 EpLen 1000
Episode 57 	 EpRet -27.254 	 EpLen 1000
Episode 58 	 EpRet -98.070 	 EpLen 1000
Episode 59 	 EpRet -67.100 	 EpLen 1000
Episode 60 	 EpRet -20.203 	 EpLen 1000
Episode 61 	 EpRet -55.376 	 EpLen 1000
Episode 62 	 EpRet -18.316 	 EpLen 1000
Episode 63 	 EpRet -187.575 	 EpLen 1000
Episode 64 	 EpRet -169.538 	 EpLen 1000
Episode 65 	 EpRet -231.117 	 EpLen 1000
Episode 66 	 EpRet -158.449 	 EpLen 1000
Episode 67 	 EpRet -53.740 	 EpLen 1000
Episode 68 	 EpRet -22.621 	 EpLen 1000
Episode 69 	 EpRet -132.256 	 EpLen 1000
Episode 70 	 EpRet -69.524 	 EpLen 1000
Episode 71 	 EpRet -128.338 	 EpLen 1000
Episode 72 	 EpRet -128.520 	 EpLen 1000
Episode 73 	 EpRet -65.527 	 EpLen 1000
Episode 74 	 EpRet -98.661 	 EpLen 1000
Episode 75 	 EpRet -47.124 	 EpLen 1000
Episode 76 	 EpRet -399.616 	 EpLen 1000
Episode 77 	 EpRet -208.266 	 EpLen 1000
Episode 78 	 EpRet -137.345 	 EpLen 1000
Episode 79 	 EpRet -162.473 	 EpLen 1000
Episode 80 	 EpRet -30.685 	 EpLen 1000
Episode 81 	 EpRet -68.165 	 EpLen 1000
Episode 82 	 EpRet -67.002 	 EpLen 1000
Episode 83 	 EpRet -22.575 	 EpLen 1000
Episode 84 	 EpRet -34.652 	 EpLen 1000
Episode 85 	 EpRet -205.887 	 EpLen 1000
Episode 86 	 EpRet -126.121 	 EpLen 1000
Episode 87 	 EpRet -368.949 	 EpLen 1000
Episode 88 	 EpRet -60.739 	 EpLen 1000
Episode 89 	 EpRet -523.340 	 EpLen 1000
Episode 90 	 EpRet -22.547 	 EpLen 1000
Episode 91 	 EpRet -12.406 	 EpLen 1000
Episode 92 	 EpRet -111.557 	 EpLen 1000
Episode 93 	 EpRet -47.468 	 EpLen 1000
Episode 94 	 EpRet -50.705 	 EpLen 1000
Episode 95 	 EpRet -3.939 	 EpLen 1000
Episode 96 	 EpRet -28.251 	 EpLen 1000
Episode 97 	 EpRet -158.104 	 EpLen 1000
Episode 98 	 EpRet -20.804 	 EpLen 1000
Episode 99 	 EpRet -166.579 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -116 |
|        StdEpRet |             129 |
|        MaxEpRet |           -3.94 |
|        MinEpRet |            -838 |
|           EpLen |           1e+03 |
-------------------------------------
