Using default action op.
[32;1mLogging data to /tmp/experiments/1568445103/progress.txt[0m
Episode 0 	 EpRet -43206641.760 	 EpLen 86
Episode 96 	 EpRet -36206204.361 	 EpLen 153
Episode 97 	 EpRet -35113615.539 	 EpLen 81
Episode 98 	 EpRet -34204399.213 	 EpLen 125
Episode 99 	 EpRet -35705309.649 	 EpLen 129
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |        3.75e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             103 |
-------------------------------------
