Using default action op.
[32;1mLogging data to /tmp/experiments/1568445160/progress.txt[0m
Episode 0 	 EpRet -6.718 	 EpLen 1000
Episode 87 	 EpRet -6.517 	 EpLen 1000
Episode 88 	 EpRet -7.267 	 EpLen 1000
Episode 89 	 EpRet -7.542 	 EpLen 1000
Episode 90 	 EpRet -6.920 	 EpLen 1000
Episode 91 	 EpRet -6.961 	 EpLen 1000
Episode 92 	 EpRet -6.333 	 EpLen 1000
Episode 93 	 EpRet -6.789 	 EpLen 1000
Episode 94 	 EpRet -6.568 	 EpLen 1000
Episode 95 	 EpRet -6.850 	 EpLen 1000
Episode 96 	 EpRet -6.815 	 EpLen 1000
Episode 97 	 EpRet -7.112 	 EpLen 1000
Episode 98 	 EpRet -6.809 	 EpLen 1000
Episode 99 	 EpRet -6.674 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+06 |
|        StdEpRet |        5.32e+06 |
|        MaxEpRet |           -6.02 |
|        MinEpRet |       -2.73e+07 |
|           EpLen |             971 |
-------------------------------------
