Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-2241.7566	104.81449	-2135.2156	-2441.0159	1000.0	-319.26025	244.15567	-137.91164	-4361.649	150000	-3.0517577e-09	70816.89	-0.0038493194	-1180.0938	0.44284785	0.0023086825	0.0226	79.0	161.52411890029907
30	-2300.5857	168.88013	-2120.8425	-2582.7783	1000.0	-326.3065	351.75406	-125.47392	-6210.229	155000	-1.525879e-08	133641.23	-0.0048707	-1901.1719	0.39904645	0.0025626638	0.0306	79.0	167.3797550201416
31	-2216.641	172.103	-1947.6158	-2486.5066	1000.0	-348.70395	516.51385	-145.00517	-8918.26	160000	2.746582e-08	277921.34	-0.0041675875	-6033.625	0.3611522	0.0008959279	0.0064	79.0	172.97191214561462
32	-2048.2832	73.13789	-1917.8384	-2127.6035	1000.0	-325.0636	331.4395	-145.03712	-4346.0405	165000	-9.155274e-09	123791.08	-0.0059045837	-2259.75	0.36144197	0.004331559	0.0188	79.0	178.22340893745422
33	-2163.5874	103.06376	-2075.7507	-2358.0579	1000.0	-326.7819	394.13025	-139.04256	-5157.0127	170000	-1.9836426e-08	167366.27	-0.0051581752	-2959.7656	0.33197528	0.0011714963	0.0208	79.0	183.3730251789093
34	-1980.1819	84.243675	-1839.7549	-2069.5166	1000.0	-317.88525	363.80734	-152.5866	-5847.3906	175000	-6.1035155e-09	144690.25	-0.0035843889	-2667.4688	0.33179158	0.0010908301	0.0084	79.0	188.57755303382874
35	-2103.474	119.405655	-1978.1627	-2282.05	1000.0	-345.601	560.71466	-134.69073	-7314.492	180000	8.9645384e-09	326632.72	-0.004808917	-9831.6875	0.31398082	0.0013622541	0.0104	79.0	193.69964909553528
36	-2019.893	44.174778	-1965.616	-2091.7637	1000.0	-305.56525	353.98868	-149.70653	-5210.1323	185000	3.0517577e-09	136121.86	-0.004373789	-2672.6406	0.27571747	0.0017158514	0.0138	79.0	198.85144090652466
37	-1897.0837	95.14967	-1800.6091	-2066.5066	1000.0	-305.67804	326.48013	-136.71368	-5763.887	190000	9.155274e-09	119409.445	-0.005403551	-2322.1484	0.2810548	0.003677948	0.0258	79.0	203.98347091674805
38	-2129.1177	138.96465	-1922.4386	-2348.101	1000.0	-302.4176	405.6442	-150.47371	-6266.2563	195000	1.2207031e-08	173041.95	-0.0057311887	-3582.0938	0.2530234	0.0021385748	0.02	79.0	209.1971001625061
39	-2069.686	68.59466	-2006.9897	-2187.5723	1000.0	-284.3539	297.17776	-150.07051	-5329.41	200000	-1.2207031e-08	95171.2	-0.0067635085	-1504.1797	0.22440039	0.0024438826	0.0284	79.0	214.3431830406189
40	-1917.9996	117.9173	-1788.2849	-2138.0566	1000.0	-289.13162	354.5711	-147.57533	-6614.0684	205000	2.2888185e-09	131896.17	-0.0070157098	-2531.3203	0.18639666	0.0041308	0.0176	79.0	220.50833225250244
41	-1824.5549	72.25996	-1714.9094	-1904.461	1000.0	-291.4182	288.75204	-137.90416	-4654.9326	210000	1.0681152e-08	97203.06	-0.0059622102	-1983.7031	0.17934358	0.0006266902	0.0122	79.0	226.55867099761963
42	-1995.3171	137.04387	-1882.4492	-2251.7473	1000.0	-275.643	296.42252	-148.62265	-4337.2	215000	-1.5258789e-09	95471.87	-0.0016060577	-1639.7734	0.15062566	0.013455539	0.1342	5.0	230.7433009147644
43	-1794.2532	88.63027	-1630.1251	-1872.5741	1000.0	-258.45163	155.44345	-140.88277	-3286.8416	220000	-7.629395e-09	31762.803	-0.0041034687	-788.96875	0.15980628	0.0028368859	0.0136	79.0	235.85546898841858
44	-1647.7332	80.093994	-1574.238	-1791.3517	1000.0	-276.6122	254.14882	-140.50351	-5166.23	225000	0.0	76886.85	-0.007329254	-1682.4844	0.15001528	0.0023297167	0.0252	79.0	240.9950511455536
45	-1772.4336	172.7467	-1550.2214	-1993.6038	1000.0	-281.19608	340.99506	-152.73567	-6933.782	230000	2.1362304e-08	129500.11	-0.006764044	-3098.0625	0.11178513	0.0014403204	0.0336	79.0	246.16126704216003
46	-1777.1006	161.01643	-1562.2664	-1987.3729	1000.0	-255.87915	218.0195	-148.13306	-5252.02	235000	3.0517577e-09	55943.28	-0.004244791	-1185.8906	0.07083027	0.0024125022	0.0206	79.0	251.71854400634766
47	-1650.1133	101.13668	-1508.213	-1817.3494	1000.0	-259.01367	234.16708	-144.20271	-4301.874	240000	0.0	64875.188	-0.0056696874	-1398.8164	0.0725517	0.0005822381	0.0156	79.0	257.1227900981903
48	-1629.2073	57.890656	-1516.3811	-1674.2776	1000.0	-265.0117	253.76428	-151.83315	-4248.5493	245000	-5.340576e-09	76090.35	-0.005747194	-1752.0	0.03654982	0.0025793705	0.0284	79.0	262.28173899650574
49	-1501.3824	114.685486	-1392.8126	-1722.0864	1000.0	-278.70035	353.33102	-138.44348	-6986.118	250000	-2.2125244e-08	139990.0	-0.00607768	-4390.203	0.02271734	0.0020223022	0.0158	79.0	267.48502111434937
50	-1518.6328	49.035015	-1457.2952	-1585.3635	1000.0	-258.7563	270.79718	-143.8386	-5474.1016	255000	6.866455e-09	86301.08	-0.007118214	-2244.4922	0.0032422172	0.0018218544	0.025	79.0	273.5138819217682
51	-1525.3982	161.4972	-1307.4022	-1747.7928	1000.0	-240.2425	158.2201	-143.22656	-2631.632	260000	2.670288e-09	35160.266	-0.004600729	-1045.8828	-0.029530091	0.0038408733	0.0122	79.0	279.38732290267944
52	-1453.8318	125.2071	-1293.758	-1600.9639	1000.0	-277.72595	429.31427	-138.21494	-7670.695	265000	1.8310548e-08	198564.44	-0.005408612	-8145.8594	-0.030004177	0.0024390344	0.0172	79.0	284.58711314201355
53	-1497.8357	156.90924	-1314.3348	-1774.3667	1000.0	-257.0842	397.21606	-140.02635	-8014.6606	270000	-1.0299683e-08	165270.69	-0.0066604773	-6766.0312	-0.06290672	0.0055059977	0.0328	79.0	289.81605887413025
54	-1557.3187	79.23004	-1433.4225	-1648.9025	1000.0	-234.88785	305.06393	-142.00702	-7289.241	275000	-6.1035155e-09	97936.445	-0.0062209475	-2826.5547	-0.0808796	0.006405792	0.0348	79.0	294.995080947876
55	-1846.241	208.59737	-1632.2924	-2101.8665	1000.0	-209.46964	100.214966	-137.42708	-2809.8713	280000	1.7547608e-08	12253.732	-0.0070615825	-201.31836	-0.05480551	0.007140673	0.049	79.0	300.17287588119507
56	-1599.5592	64.70892	-1532.2561	-1723.3634	1000.0	-232.8167	318.84628	-138.5418	-6625.4707	285000	9.155274e-09	105135.94	-0.005340698	-2945.7812	-0.06515675	0.005746154	0.039	79.0	305.61769104003906
57	-1514.2495	97.33291	-1409.1887	-1687.2307	1000.0	-239.6255	323.8652	-131.83392	-5421.2515	290000	1.5258789e-09	113430.68	-0.00522446	-3961.9844	-0.08255798	0.0034262177	0.0216	79.0	310.8331217765808
58	-1469.548	87.949814	-1359.0272	-1627.4476	1000.0	-238.2563	333.5597	-139.8354	-6164.0645	295000	-9.155274e-09	119473.69	-0.0052048154	-4511.383	-0.10586733	0.003958218	0.0192	79.0	316.0295310020447
59	-1567.1101	140.16136	-1361.9062	-1722.7759	1000.0	-227.34715	383.10907	-138.52661	-6983.4404	300000	0.0	146533.89	-0.0047867005	-6642.1094	-0.1253303	0.002243373	0.0156	79.0	321.1877021789551
60	-1431.82	155.99675	-1321.751	-1739.6262	1000.0	-205.2382	119.99048	-140.90833	-2345.4055	305000	1.5258789e-09	19531.559	-0.0057923947	-598.0254	-0.12482651	0.0025169791	0.0202	79.0	327.1840012073517
61	-1399.5591	71.40865	-1321.8304	-1514.877	1000.0	-191.10959	65.93959	-135.60118	-1633.9396	310000	6.866455e-09	7185.931	-0.006630088	-293.8462	-0.15949501	0.002356913	0.0254	79.0	332.6806948184967
62	-1442.937	86.92976	-1304.4889	-1536.5369	1000.0	-203.65755	206.04498	-135.07845	-4109.178	315000	-6.1035155e-09	46354.445	-0.0056125703	-998.77734	-0.19928099	0.00314685	0.0288	79.0	337.84780287742615
63	-1426.0438	113.98353	-1305.1306	-1566.1174	1000.0	-212.83975	323.4939	-129.007	-6482.1445	320000	-9.155274e-09	106459.2	-0.0053172302	-4407.992	-0.22673154	0.0024678155	0.018	79.0	343.01042103767395
64	-1364.7275	47.65938	-1304.9558	-1432.7273	1000.0	-189.50565	129.84595	-131.68199	-3118.0488	325000	3.051758e-08	20019.127	-0.005823036	-448.94922	-0.2372773	0.0028223337	0.0236	79.0	348.12721705436707
65	-1402.3654	96.79102	-1255.0886	-1495.0656	1000.0	-205.56615	300.4625	-129.6678	-5797.7847	330000	-4.577637e-09	92868.305	-0.0063873883	-3569.8125	-0.27521098	4.499245e-05	0.0062	79.0	353.2462649345398
66	-1414.2294	92.36268	-1314.1327	-1525.6345	1000.0	-188.0702	210.02872	-132.72935	-5555.1143	335000	-3.0517577e-09	45348.38	-0.0048349667	-1313.2148	-0.29265594	0.005909659	0.0286	79.0	358.4455020427704
67	-1364.7205	167.20883	-1233.8674	-1686.5063	1000.0	-199.89955	323.0744	-134.75562	-7235.12	340000	2.0599366e-08	103166.4	-0.0059726904	-6670.664	-0.31454125	0.000510722	0.0076	79.0	363.562077999115
68	-1299.5457	45.561028	-1230.0151	-1360.9148	1000.0	-184.20268	168.7672	-132.83246	-3517.1646	345000	-3.0517577e-09	31565.076	-0.0049558287	-1373.4609	-0.32983238	0.00029842515	0.0048	79.0	368.6652481555939
69	-1360.7936	100.5661	-1262.2317	-1507.0302	1000.0	-191.81812	301.0013	-125.232666	-5594.2837	350000	-4.577637e-09	90463.4	-0.0034660446	-8077.4766	-0.34038383	0.0029338575	0.0182	79.0	374.2863471508026
70	-1326.445	132.30536	-1177.3654	-1509.6385	1000.0	-186.27184	271.0856	-128.67328	-6088.6455	355000	9.155274e-09	73579.29	-0.005697409	-7156.1484	-0.361127	0.0036612258	0.0174	79.0	380.38802218437195
71	-1346.4377	194.68567	-1171.8363	-1666.2473	1000.0	-158.43135	44.622482	-120.60636	-1586.5972	360000	-6.1035155e-09	3410.3567	-0.0073065646	-236.88037	-0.3601787	0.0062315483	0.0382	79.0	386.3550410270691
72	-1299.033	31.432684	-1269.2297	-1347.2252	1000.0	-159.76292	135.12035	-123.17943	-3463.3079	365000	9.155274e-09	19033.217	-0.0074005187	-706.72656	-0.38965222	0.0005310295	0.0082	79.0	391.53330397605896
73	-1410.6809	74.985985	-1361.4688	-1559.4077	1000.0	-167.06834	254.72194	-120.18447	-5571.444	370000	-1.5258789e-09	61930.535	-0.005641668	-6570.547	-0.3899861	0.002023429	0.0176	79.0	396.72578382492065
74	-1194.6062	22.630758	-1169.63	-1229.1893	1000.0	-157.75006	139.7426	-118.65725	-2917.8894	375000	6.1035155e-09	20954.951	-0.003655098	-1366.832	-0.4024764	0.0062673567	0.0446	79.0	401.8365340232849
75	-1278.0255	81.37334	-1211.2107	-1424.4504	1000.0	-149.99533	150.44476	-113.44567	-4269.968	380000	-7.629395e-09	22234.598	-0.0043046298	-1321.5	-0.40688595	0.0018260983	0.0124	79.0	407.0665030479431
76	-1220.3171	42.459763	-1195.7657	-1305.1592	1000.0	-145.41592	109.24614	-111.57469	-3148.9895	385000	0.0	12467.0	-0.005399559	-554.26855	-0.41611797	0.0023891772	0.03	79.0	412.3801748752594
77	-1262.2643	92.70689	-1153.9546	-1420.2249	1000.0	-140.87614	89.27157	-111.214386	-2437.472	390000	-3.0517577e-09	8519.077	-0.007125952	-314.27344	-0.47350693	0.0024928246	0.0294	79.0	417.63026118278503
78	-1230.3757	56.318615	-1189.8221	-1339.9061	1000.0	-142.116	138.02579	-108.26996	-3732.792	395000	-4.577637e-09	18980.36	-0.006647635	-1200.4688	-0.4943007	0.0010583283	0.0082	79.0	422.7436649799347
79	-1309.8927	83.33326	-1207.4968	-1408.3262	1000.0	-143.90077	187.95271	-108.05226	-4265.5845	400000	1.5258789e-09	34091.83	-0.0080702705	-4098.576	-0.5063845	0.0009987984	0.008	79.0	427.97475600242615
80	-1213.2006	43.544918	-1153.3192	-1268.3977	1000.0	-131.4525	97.79286	-107.06095	-2872.7725	405000	4.577637e-09	9522.663	-0.007468663	-532.6631	-0.5340114	0.0023955365	0.0112	79.0	433.99677085876465
81	-1266.8228	87.6062	-1191.0845	-1398.6516	1000.0	-132.17543	123.71369	-103.86395	-3549.1501	410000	-1.5258789e-09	14841.018	-0.0069358447	-1052.2188	-0.54417706	0.0040266593	0.0234	79.0	439.95199608802795
82	-1381.695	239.73645	-1189.3528	-1790.1631	1000.0	-140.87222	249.13815	-104.46762	-5475.885	415000	-9.155274e-09	54684.703	-0.007749916	-13275.195	-0.5909952	0.00014337258	0.0186	79.0	445.1665849685669
83	-1302.9843	87.61864	-1179.3518	-1441.8514	1000.0	-132.0951	181.79715	-100.014	-3707.8645	420000	-1.1444092e-08	30751.373	-0.010879972	-6233.338	-0.6024042	-0.00016139225	0.0146	79.0	450.31977891921997
84	-1238.8074	75.180595	-1166.0363	-1377.8896	1000.0	-118.780365	111.09221	-98.72176	-3023.719	425000	-1.373291e-08	11409.298	-0.006477616	-1324.9902	-0.6281568	0.002573616	0.0092	79.0	455.42664194107056
85	-1250.9373	91.15632	-1163.4653	-1377.7284	1000.0	-115.3705	61.257652	-96.24982	-1380.7235	430000	9.155274e-09	3999.3047	-0.0058774096	-186.05981	-0.6623738	0.0020014043	0.0078	79.0	460.5379538536072
86	-1211.9683	24.929022	-1181.9785	-1250.5331	1000.0	-114.71507	59.17516	-98.83139	-1536.3467	435000	1.01089475e-08	3553.8345	-0.00832766	-149.67017	-0.6733137	0.0017877282	0.0118	79.0	465.64352011680603
87	-1349.6326	92.13101	-1179.6606	-1445.646	1000.0	-125.30197	156.12466	-98.7298	-2872.6177	440000	-6.866455e-09	21980.48	-0.0060540335	-5712.456	-0.6895956	0.00026147327	0.0092	79.0	470.74353218078613
88	-1399.4779	138.68532	-1249.3412	-1622.3159	1000.0	-122.24869	138.85039	-98.367226	-2724.508	445000	-3.0517577e-09	17270.326	-0.009448215	-5281.086	-0.7149088	0.004687584	0.0184	79.0	475.8399360179901
89	-1251.1804	93.45711	-1168.7074	-1430.92	1000.0	-110.5744	71.86284	-96.20457	-2130.6985	450000	0.0	4447.917	-0.0070197694	-720.3279	-0.73743355	0.0007364785	0.0088	79.0	480.97291707992554
90	-1230.7316	54.9478	-1161.1359	-1316.4105	1000.0	-110.45725	37.663742	-98.824745	-990.3537	455000	9.155274e-09	1557.3538	-0.006957727	-112.608765	-0.73709613	0.0029553983	0.0132	79.0	486.8728289604187
91	-1331.1056	93.775246	-1225.4265	-1465.4326	1000.0	-114.87588	84.76334	-100.53383	-1881.3041	460000	-3.5524368e-09	5992.5864	-0.007151171	-1428.2759	-0.7820682	0.0011833843	0.0148	79.0	493.0984239578247
92	-1278.5162	101.31826	-1184.351	-1436.9033	1000.0	-115.82475	71.78396	-101.71438	-1621.9626	465000	-5.340576e-09	4343.352	-0.0076931505	-1125.7524	-0.80272144	0.004239535	0.0294	79.0	498.3603641986847
93	-1256.7913	56.011288	-1168.9904	-1341.6622	1000.0	-115.84074	55.256687	-103.21093	-1234.9597	470000	6.1035155e-09	2773.7964	-0.008056882	-626.67236	-0.8475092	0.0024909233	0.0194	79.0	503.4731590747833
94	-1298.197	144.33926	-1169.4536	-1539.0155	1000.0	-115.19175	61.727783	-103.80349	-1481.647	475000	5.4359437e-09	2732.8647	-0.007610642	-924.897	-0.8829549	2.0090902e-05	0.0098	79.0	508.6174910068512
95	-1235.5289	93.851875	-1150.7222	-1404.46	1000.0	-114.509026	32.001575	-105.041954	-842.63385	480000	-1.9836426e-08	1008.4989	-0.0076348768	-167.99933	-0.88874257	0.0031896818	0.022	79.0	514.160717010498
96	-1187.3684	108.62262	-1112.9562	-1402.2574	1000.0	-115.36527	35.302773	-106.255615	-1022.60126	485000	2.1362304e-08	953.3183	-0.0076514804	-214.41095	-0.89388865	0.0018429427	0.0162	79.0	519.2799670696259
97	-1299.0146	102.81796	-1156.5557	-1414.8176	1000.0	-113.491135	30.877697	-103.084175	-953.81256	490000	-2.4414062e-08	652.64667	-0.006486365	-130.32208	-0.9332456	0.00350844	0.0346	79.0	524.4437980651855
98	-1258.3069	180.52338	-1093.4984	-1577.9905	1000.0	-115.45745	37.86144	-104.53193	-1055.7437	495000	-3.0517577e-09	766.3353	-0.006738745	-273.23337	-0.97578406	0.00018937845	0.0054	79.0	529.5826110839844
99	-1198.2281	107.36954	-1091.8868	-1350.7805	1000.0	-111.531364	10.815996	-105.090385	-399.69547	500000	6.1035155e-09	202.57025	-0.0070963255	-10.307602	-0.97687	0.0027134265	0.0232	79.0	535.5255661010742
