Using default action op.
[32;1mLogging data to /tmp/experiments/1568405137/progress.txt[0m
Episode 0 	 EpRet -1682.758 	 EpLen 1000
Episode 66 	 EpRet -576.940 	 EpLen 1000
Episode 67 	 EpRet -19637.813 	 EpLen 1000
Episode 68 	 EpRet -139016.349 	 EpLen 1000
Episode 69 	 EpRet -6107.844 	 EpLen 1000
Episode 70 	 EpRet -558.921 	 EpLen 1000
Episode 71 	 EpRet -886.703 	 EpLen 1000
Episode 72 	 EpRet -38689.428 	 EpLen 1000
Episode 73 	 EpRet -2563.280 	 EpLen 1000
Episode 74 	 EpRet -550946.150 	 EpLen 1000
Episode 75 	 EpRet -27838.504 	 EpLen 1000
Episode 76 	 EpRet -10155.992 	 EpLen 1000
Episode 77 	 EpRet -37728.212 	 EpLen 1000
Episode 78 	 EpRet -11829.640 	 EpLen 1000
Episode 79 	 EpRet -43668.556 	 EpLen 1000
Episode 80 	 EpRet -6828.838 	 EpLen 1000
Episode 81 	 EpRet -249237.106 	 EpLen 1000
Episode 82 	 EpRet -34192.805 	 EpLen 1000
Episode 83 	 EpRet -3191.802 	 EpLen 1000
Episode 84 	 EpRet -48626.647 	 EpLen 1000
Episode 85 	 EpRet -4520.397 	 EpLen 1000
Episode 86 	 EpRet -2061.409 	 EpLen 1000
Episode 87 	 EpRet -28007.670 	 EpLen 1000
Episode 88 	 EpRet -1649.776 	 EpLen 1000
Episode 89 	 EpRet -3726.584 	 EpLen 1000
Episode 90 	 EpRet -17257.629 	 EpLen 1000
Episode 91 	 EpRet -361.364 	 EpLen 1000
Episode 92 	 EpRet -42230.849 	 EpLen 1000
Episode 93 	 EpRet -100.761 	 EpLen 1000
Episode 94 	 EpRet -21336.276 	 EpLen 1000
Episode 95 	 EpRet -11881.294 	 EpLen 1000
Episode 96 	 EpRet -3163.812 	 EpLen 1000
Episode 97 	 EpRet -5571.180 	 EpLen 1000
Episode 98 	 EpRet -7336.860 	 EpLen 1000
Episode 99 	 EpRet -8.905 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.62e+04 |
|        StdEpRet |        8.81e+04 |
|        MaxEpRet |            -8.9 |
|        MinEpRet |       -6.45e+05 |
|           EpLen |           1e+03 |
-------------------------------------
