Using default action op.
[32;1mLogging data to /tmp/experiments/1568403997/progress.txt[0m
Episode 0 	 EpRet -44.982 	 EpLen 1000
Episode 55 	 EpRet -44.457 	 EpLen 1000
Episode 56 	 EpRet -189.237 	 EpLen 1000
Episode 57 	 EpRet -74.973 	 EpLen 1000
Episode 58 	 EpRet -24.855 	 EpLen 1000
Episode 59 	 EpRet -24.807 	 EpLen 1000
Episode 60 	 EpRet -340.345 	 EpLen 1000
Episode 61 	 EpRet -26.448 	 EpLen 1000
Episode 62 	 EpRet -339.588 	 EpLen 1000
Episode 63 	 EpRet -747.383 	 EpLen 1000
Episode 64 	 EpRet -83.434 	 EpLen 1000
Episode 65 	 EpRet -300.377 	 EpLen 1000
Episode 66 	 EpRet -282.985 	 EpLen 1000
Episode 67 	 EpRet -12.495 	 EpLen 1000
Episode 68 	 EpRet -149.231 	 EpLen 1000
Episode 69 	 EpRet -129.175 	 EpLen 1000
Episode 70 	 EpRet -26.982 	 EpLen 1000
Episode 71 	 EpRet -12.528 	 EpLen 1000
Episode 72 	 EpRet -61.799 	 EpLen 1000
Episode 73 	 EpRet -620.705 	 EpLen 1000
Episode 74 	 EpRet -32.569 	 EpLen 1000
Episode 75 	 EpRet -50.148 	 EpLen 1000
Episode 76 	 EpRet -35.340 	 EpLen 1000
Episode 77 	 EpRet -159.274 	 EpLen 1000
Episode 78 	 EpRet -181.445 	 EpLen 1000
Episode 79 	 EpRet -79.757 	 EpLen 1000
Episode 80 	 EpRet -278.915 	 EpLen 1000
Episode 81 	 EpRet -457.159 	 EpLen 1000
Episode 82 	 EpRet -31.905 	 EpLen 1000
Episode 83 	 EpRet -271.338 	 EpLen 1000
Episode 84 	 EpRet -216.140 	 EpLen 1000
Episode 85 	 EpRet -23.982 	 EpLen 1000
Episode 86 	 EpRet -404.307 	 EpLen 1000
Episode 87 	 EpRet -30.721 	 EpLen 1000
Episode 88 	 EpRet -102.185 	 EpLen 1000
Episode 89 	 EpRet -56.947 	 EpLen 1000
Episode 90 	 EpRet -52.112 	 EpLen 1000
Episode 91 	 EpRet -102.676 	 EpLen 1000
Episode 92 	 EpRet -212.851 	 EpLen 1000
Episode 93 	 EpRet -84.041 	 EpLen 1000
Episode 94 	 EpRet -99.452 	 EpLen 1000
Episode 95 	 EpRet -108.135 	 EpLen 1000
Episode 96 	 EpRet -74.112 	 EpLen 1000
Episode 97 	 EpRet -18.428 	 EpLen 1000
Episode 98 	 EpRet -21.504 	 EpLen 1000
Episode 99 	 EpRet -8.673 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -132 |
|        StdEpRet |             165 |
|        MaxEpRet |           -4.81 |
|        MinEpRet |            -967 |
|           EpLen |           1e+03 |
-------------------------------------
