Using default action op.
[32;1mLogging data to /tmp/experiments/1568398888/progress.txt[0m
Episode 0 	 EpRet -69139606.319 	 EpLen 261
Episode 78 	 EpRet -67590152.538 	 EpLen 192
Episode 79 	 EpRet -58530767.102 	 EpLen 206
Episode 80 	 EpRet -64024543.590 	 EpLen 227
Episode 81 	 EpRet -62260501.972 	 EpLen 197
Episode 82 	 EpRet -60050386.198 	 EpLen 280
Episode 83 	 EpRet -62033600.346 	 EpLen 213
Episode 84 	 EpRet -58900486.514 	 EpLen 218
Episode 85 	 EpRet -63938637.055 	 EpLen 251
Episode 86 	 EpRet -66184308.428 	 EpLen 204
Episode 87 	 EpRet -68124125.889 	 EpLen 219
Episode 88 	 EpRet -58205479.444 	 EpLen 223
Episode 89 	 EpRet -57741972.367 	 EpLen 229
Episode 90 	 EpRet -60257032.150 	 EpLen 244
Episode 91 	 EpRet -64048109.594 	 EpLen 206
Episode 92 	 EpRet -61009700.614 	 EpLen 210
Episode 93 	 EpRet -57785266.879 	 EpLen 203
Episode 94 	 EpRet -67210618.011 	 EpLen 229
Episode 95 	 EpRet -59062170.136 	 EpLen 221
Episode 96 	 EpRet -61307518.700 	 EpLen 282
Episode 97 	 EpRet -59860329.737 	 EpLen 252
Episode 98 	 EpRet -67241691.000 	 EpLen 185
Episode 99 	 EpRet -64273368.790 	 EpLen 212
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.52e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             221 |
-------------------------------------
