Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-16228.821	6422.1284	-7602.365	-30188.605	8.048309	-114.59395	0.00038552607	-114.591194	-114.59474	95000	0.0018358887	275890200.0	-0.0038125871	-162304.0	0.91895276	0.0073140976	92.42368292808533
19	-16552.03	6458.7153	-7654.589	-30257.707	8.141694	-119.845276	0.00029336536	-119.84199	-119.845505	100000	0.0017989639	286917250.0	-0.0014199592	-168832.0	0.9226362	0.0044788355	97.24072504043579
20	-16350.616	6262.324	-7595.063	-30267.88	8.097244	-125.200066	0.00021333268	-125.19824	-125.2004	105000	-0.0020475327	279133400.0	0.001227208	-165472.0	0.8944206	0.0018268221	102.54025387763977
21	-15766.125	6300.6045	-7599.4595	-30150.975	8.335559	-130.50133	0.00017952976	-130.49892	-130.50153	110000	-0.017466405	257269650.0	3.7817284e-05	-151152.0	0.9076749	0.0005005529	107.54273581504822
22	-16739.783	6340.5693	-7679.279	-29954.479	8.370184	-135.58072	0.0001829551	-135.57895	-135.58096	115000	0.006291996	289629440.0	0.0001582983	-170784.0	0.9133296	0.00060064724	112.20362997055054
23	-16863.719	6519.876	-7647.5664	-30244.451	8.349499	-140.94337	0.0002524574	-140.94176	-140.94371	120000	0.0054776887	293055230.0	-0.00051175104	-172064.0	0.9104538	0.0010055756	116.90178489685059
24	-15797.779	6203.5615	-7651.418	-29799.676	8.303987	-146.33614	0.00013405313	-146.3345	-146.33633	125000	-0.008473047	261739940.0	2.8816052e-05	-154192.0	0.89926565	0.00045968432	121.53385972976685
25	-16559.896	6253.9707	-7516.3047	-30005.984	8.387584	-151.45761	0.00015431744	-151.4562	-151.45776	130000	-0.007579303	279526050.0	-0.00015446777	-164864.0	0.9186095	0.0006434511	126.14187002182007
26	-16563.041	6454.181	-7799.8037	-30419.635	8.541881	-156.72496	0.00010560582	-156.72409	-156.72513	135000	0.016172579	284911840.0	-0.0002139099	-166848.0	0.9180142	0.0008157999	130.77125191688538
27	-16226.458	6211.424	-7670.3984	-30058.215	8.466102	-162.0267	0.00013151571	-162.02571	-162.0269	140000	0.0052175247	269793340.0	-9.07043e-05	-158752.0	0.91025233	-6.151923e-05	135.26213884353638
28	-16475.363	6145.2896	-7783.4346	-30307.74	8.615518	-167.2084	8.554617e-05	-167.20741	-167.20857	145000	-0.002204016	277192800.0	-0.000572226	-163648.0	0.9218262	0.00024067178	139.89108085632324
29	-16037.052	6370.7856	-7641.477	-30164.92	8.4	-172.45457	0.000102178754	-172.4538	-172.45483	150000	-0.009846221	266157300.0	-0.00012485497	-155328.0	0.92008966	0.000116143085	144.5227348804474
30	-16386.836	6445.435	-7617.888	-30145.146	8.692174	-177.58221	6.933437e-05	-177.58104	-177.58229	155000	0.0027360313	275028200.0	-0.00022920338	-160160.0	0.9055468	-3.0582243e-05	149.72747588157654
31	-16283.619	6588.746	-7660.852	-30348.705	8.643599	-182.7754	0.00013473899	-182.77452	-182.77568	160000	0.004153607	273763740.0	-0.0003260679	-158976.0	0.89506984	9.703851e-05	154.68523001670837
32	-16494.914	6340.6514	-7685.248	-30217.283	8.729021	-187.95482	5.8771893e-05	-187.95424	-187.95493	165000	0.0010018928	278478620.0	-0.00012736436	-163008.0	0.91112775	0.0004509553	159.50814199447632
33	-16800.234	6547.967	-7679.829	-30264.4	8.705575	-193.19559	8.157075e-05	-193.19498	-193.19582	170000	0.002188762	288187230.0	-0.00035738072	-167968.0	0.8946701	-0.00021308885	164.1095061302185
34	-16597.184	6445.785	-7701.4966	-30233.889	8.615518	-198.51105	8.570524e-05	-198.51054	-198.51125	175000	-0.00054765475	281665700.0	-0.00024401397	-164512.0	0.9138953	0.0005012014	168.58206987380981
35	-16340.588	6085.8003	-7715.982	-29975.535	8.737762	-203.77512	5.264614e-05	-203.77475	-203.77519	180000	-0.011370925	266497470.0	-0.0011285516	-157600.0	0.91310644	0.00037468894	173.66486883163452
36	-16323.861	6448.2964	-7767.0474	-30168.398	8.877442	-208.93045	6.537995e-05	-208.93001	-208.93051	185000	0.018837137	273309250.0	-0.00025087222	-158848.0	0.8998338	0.0007412391	178.4912509918213
37	-16509.441	6422.647	-7689.583	-30327.533	8.663778	-214.1009	4.3688127e-05	-214.1004	-214.10098	190000	0.017611222	281005950.0	-0.00027232245	-163488.0	0.9240796	0.0017953197	183.07556295394897
38	-16708.49	6483.5127	-7649.8843	-30000.857	9.028934	-219.34222	5.070374e-05	-219.34183	-219.34233	195000	0.0117539335	283632060.0	-0.0009481432	-164960.0	0.917779	-0.0007944573	187.5687129497528
39	-16353.847	6507.76	-7686.3706	-30476.033	8.90196	-224.60803	5.184127e-05	-224.6076	-224.60814	200000	-0.0017695968	271213000.0	-0.0023418	-157344.0	0.9211492	0.0027272222	192.32967281341553
40	-16555.254	6259.6973	-7673.156	-30208.629	9.04529	-229.75854	4.0631377e-05	-229.75815	-229.75864	205000	-0.0050232485	271604130.0	-0.0011755894	-159456.0	0.90790176	0.002073879	197.64753413200378
41	-16294.264	6504.7163	-7647.2827	-29812.1	9.0198555	-234.9334	4.814674e-05	-234.93314	-234.9335	210000	0.00912734	273440770.0	4.3966807e-05	-158624.0	0.91200215	0.0013266203	202.8031108379364
42	-16044.487	6259.8604	-7725.0063	-30001.658	9.185661	-240.10185	4.9523645e-05	-240.10152	-240.10199	215000	0.0014067139	259602420.0	-0.0021583373	-151872.0	0.905859	0.0022214197	207.66560888290405
43	-16478.203	6253.791	-7834.7637	-30191.316	9.269016	-245.16788	3.678033e-05	-245.16757	-245.16794	220000	-0.0065481835	271554430.0	5.7656318e-05	-159008.0	0.9163644	0.0016272707	212.25884699821472
44	-16992.537	6579.366	-7861.151	-30456.697	9.153846	-250.34065	3.3889628e-05	-250.3404	-250.3407	225000	0.0023452041	293130140.0	-0.0006049576	-170496.0	0.9223623	0.001541872	216.77996802330017
45	-16607.809	6213.7925	-7835.0264	-30483.332	9.585413	-255.69035	4.7215042e-05	-255.69005	-255.69037	230000	0.0010735107	274252320.0	-0.002065091	-162112.0	0.92230135	0.0023931616	221.44973587989807
46	-15975.051	6100.797	-7935.739	-30262.541	9.363296	-260.921	3.5439833e-05	-260.92075	-260.92105	235000	0.0023555877	253463630.0	-0.0004342132	-149168.0	0.90789366	0.0028764785	226.09389805793762
47	-16692.229	6373.567	-7835.9062	-30466.248	9.518095	-265.94846	4.279866e-05	-265.94824	-265.9485	240000	0.015609956	277581730.0	-0.0012364918	-161920.0	0.9188213	0.001932032	230.7820999622345
48	-16777.957	6567.9624	-7998.8467	-30507.074	9.667312	-271.1632	4.044011e-05	-271.1629	-271.16327	245000	0.005970744	277177280.0	-0.0022832027	-161600.0	0.9093149	0.0023705869	235.34037494659424
49	-17046.361	6390.299	-7920.0273	-30467.123	9.798039	-276.38416	3.1614796e-05	-276.38397	-276.38422	250000	0.00086476404	286207700.0	-0.0008952643	-168192.0	0.9184049	0.002605635	240.0398678779602
50	-16911.771	6514.3125	-8025.9365	-30240.678	10.109312	-281.69992	4.921758e-05	-281.6996	-281.7	255000	-0.022666955	287496860.0	-0.003456192	-168512.0	0.92140734	0.002305411	245.28506088256836
51	-16828.03	6369.1177	-7877.1553	-30505.191	9.988	-287.01978	3.1658954e-05	-287.01956	-287.01987	260000	0.0008221283	278220600.0	-0.002168831	-162944.0	0.91159475	0.0050623175	250.7841019630432
52	-16689.082	6075.7085	-7977.146	-30523.098	10.246407	-292.2551	2.7916496e-05	-292.2549	-292.25513	265000	-0.008599585	271993630.0	-0.000198639	-160640.0	0.92457676	0.00026946276	255.69786190986633
53	-16641.195	6120.891	-7978.935	-30458.639	10.121457	-297.4489	3.4127876e-05	-297.44873	-297.44894	270000	-0.008841768	271334530.0	-0.0013998365	-159776.0	0.924316	0.0027321603	260.2929427623749
54	-16972.105	6088.454	-8025.1265	-30568.154	10.638298	-302.6298	2.8983668e-05	-302.6296	-302.62985	275000	0.0124898525	275317600.0	-0.0041244645	-162912.0	0.90442854	0.004376677	264.74857091903687
55	-17116.045	6356.5312	-8030.5986	-30054.99	10.390852	-307.85736	3.1425698e-05	-307.85712	-307.85742	280000	0.011846009	284915300.0	-0.00023877155	-167104.0	0.9227858	0.0029643707	269.42140889167786
56	-16726.842	6307.0044	-7974.2124	-30715.398	10.700214	-313.14896	5.3710937e-05	-313.14877	-313.14896	285000	0.0056048324	273535500.0	-0.0014170851	-160256.0	0.9227451	0.0037974822	274.0562539100647
57	-17390.19	6624.718	-8016.46	-30834.074	10.884532	-318.33926	4.9249735e-05	-318.33908	-318.3393	290000	0.009907	298322660.0	-0.0008665016	-173184.0	0.9236993	0.0031937326	278.66244196891785
58	-17323.32	6621.817	-8049.302	-31118.168	11.4119	-323.71155	2.5877034e-05	-323.7114	-323.71158	295000	-0.0011809624	287510180.0	-0.0018172455	-166912.0	0.92511463	0.0022944845	283.24648809432983
59	-17132.252	6357.147	-8267.215	-31524.373	11.4472475	-328.998	1.8698089e-05	-328.99786	-328.99805	300000	-0.025401548	278689760.0	-0.0008545015	-162848.0	0.9170967	0.0016618214	287.7295398712158
60	-17034.61	6120.6226	-8096.827	-30830.188	11.704918	-334.21655	3.0730458e-05	-334.2164	-334.21658	305000	-0.011712419	274196960.0	-0.00137683	-161280.0	0.9140375	0.0019121224	293.43447494506836
61	-17783.668	6432.0015	-8098.864	-30839.021	11.755294	-339.4067	4.7377987e-05	-339.4066	-339.4067	310000	0.004596085	304508450.0	-0.0031092379	-177728.0	0.914593	0.0032635876	298.64398884773254
62	-17230.703	6453.189	-8274.445	-31092.986	12.026506	-344.83203	4.7204685e-05	-344.83197	-344.8321	315000	-0.01448681	282364000.0	-0.0016953424	-164320.0	0.90836865	0.0026196467	303.3440728187561
63	-17225.395	6189.6113	-8276.19	-30733.15	12.42786	-350.07376	3.154697e-05	-350.07367	-350.07385	320000	-0.0006727936	271736740.0	-0.00143515	-158560.0	0.91133577	0.0010577078	307.93996000289917
64	-17424.32	6314.3403	-8430.729	-30731.936	12.677665	-355.21466	1.7144253e-05	-355.21454	-355.21472	325000	-0.029943269	277387040.0	-0.0039114766	-161824.0	0.92106396	0.0044337525	312.49691796302795
65	-17491.154	6678.839	-8198.426	-31415.273	13.44086	-360.40024	2.7421704e-05	-360.4001	-360.4003	330000	-0.024257641	288362900.0	-0.00022990815	-165984.0	0.90876013	0.0016772997	316.9626259803772
66	-17238.385	6396.397	-8351.819	-31209.633	13.684066	-365.6531	2.7832968e-05	-365.65295	-365.65317	335000	-0.0013794571	270366300.0	-0.0010411956	-156800.0	0.9135709	0.0001625384	321.6103689670563
67	-17484.898	6316.0713	-8206.394	-31542.469	13.650273	-370.77066	3.403497e-05	-370.7705	-370.7707	340000	-0.0138688795	282715330.0	-0.0017080447	-164544.0	0.91315466	0.0004912265	326.25546193122864
68	-16923.027	5960.783	-8272.035	-31194.713	13.908078	-375.9976	4.324891e-05	-375.9975	-375.99768	345000	-0.007536362	258807540.0	-0.0009822398	-153040.0	0.90988	0.0005350035	330.87513399124146
69	-17570.873	6282.75	-8438.58	-30680.852	13.763085	-381.0596	2.984176e-05	-381.05942	-381.0597	350000	-0.03266057	286001180.0	-0.00088058785	-166848.0	0.9184893	0.0006369968	335.44448685646057
70	-17825.31	6485.0327	-8366.013	-31178.42	14.02809	-386.32	1.9602645e-05	-386.31985	-386.32004	355000	0.0068524093	289967000.0	-0.00090155937	-168448.0	0.909301	0.001058898	340.7285249233246
71	-17030.334	6036.348	-8065.5845	-30951.38	14.492754	-391.61646	2.76281e-05	-391.61624	-391.61646	360000	0.0053573046	260658020.0	-0.001316689	-154256.0	0.9205454	0.0010388652	345.96459889411926
72	-18485.016	6475.627	-8301.792	-32568.059	15.315951	-396.6992	3.8568232e-05	-396.69885	-396.69922	365000	-0.017997442	307215360.0	-0.0010349918	-179104.0	0.9178549	-0.00017726426	350.7780659198761
73	-17667.111	6075.891	-8541.315	-31009.012	14.842262	-402.13306	3.0456482e-05	-402.13297	-402.1331	370000	-0.0029469924	272101280.0	-0.0018420783	-160448.0	0.92146486	0.00067547796	355.41913390159607
74	-17776.904	6342.9854	-8467.111	-31554.332	15.148485	-407.31244	2.8896779e-05	-407.31223	-407.31247	375000	-0.037686117	279642560.0	-0.0009640083	-162880.0	0.9153549	0.0006509459	360.05776476860046
75	-17354.457	6106.6606	-8526.745	-30921.748	15.315951	-412.51065	1.899949e-05	-412.5105	-412.51065	380000	-0.010100723	265310340.0	-0.0030105012	-155664.0	0.9097021	0.0018949813	364.6085569858551
76	-18180.22	6356.335	-8979.473	-31671.248	15.372308	-417.60516	5.0546914e-05	-417.605	-417.60513	385000	-0.015755085	288849760.0	-0.0015619565	-168352.0	0.9283738	0.001937024	369.0658748149872
77	-17109.027	6166.8457	-8634.241	-31606.768	16.172077	-422.8848	3.2053627e-05	-422.88467	-422.8848	390000	-0.0050532226	264744780.0	-0.0016497131	-154352.0	0.9072602	0.0013492532	373.6736047267914
78	-18062.89	6500.237	-8247.562	-31594.434	16.548172	-427.9661	3.0566367e-05	-427.96606	-427.9662	395000	-0.014885577	291367330.0	-0.0011154683	-169504.0	0.9130908	0.0012082094	378.28838086128235
79	-18420.12	6403.231	-8444.884	-32049.137	17.2	-433.2603	5.2094856e-05	-433.26016	-433.2603	400000	-0.033265118	290546880.0	-0.003546331	-170272.0	0.923822	0.002226147	382.90706992149353
80	-17609.533	6438.109	-8705.948	-32950.895	18.19343	-438.5768	1.2076635e-05	-438.57675	-438.57684	405000	-0.0070480867	268093740.0	-0.0031855865	-156672.0	0.9138055	0.0017458057	388.30192375183105
81	-17673.361	6185.0815	-8496.183	-33188.984	18.651686	-443.6897	3.7827027e-05	-443.68954	-443.6897	410000	-0.018738925	263540460.0	-0.003296718	-153632.0	0.91953087	0.0033024868	393.5460307598114
82	-18439.203	6705.124	-8638.482	-32723.05	18.977186	-448.7472	1.7541635e-05	-448.74707	-448.74722	415000	-0.015840914	294900540.0	-0.0009944085	-170400.0	0.89555925	0.0013168118	398.1657099723816
83	-18744.52	6593.0684	-9055.895	-32038.295	20.125	-454.0569	7.586427e-05	-454.05692	-454.05698	420000	-0.017867671	291545920.0	-0.00552867	-169888.0	0.91835266	0.0036373008	402.6614558696747
84	-18040.896	6570.5073	-9064.647	-32762.814	20.210526	-459.3703	2.0362339e-05	-459.37012	-459.37033	425000	-0.049188703	284410200.0	-0.0036876947	-165152.0	0.9122799	0.0026119922	407.34472703933716
85	-17398.463	6123.0635	-8629.578	-33037.598	21.986784	-464.6081	2.675819e-05	-464.60806	-464.60815	430000	-0.014122623	239728200.0	-0.0065773884	-140688.0	0.89383245	0.0030492733	412.2920379638672
86	-17705.7	5795.9	-9083.873	-30677.639	22.606335	-469.4707	2.925552e-05	-469.47067	-469.47076	435000	-0.029592179	243819760.0	-0.0069398284	-144064.0	0.89588445	0.005198947	417.08497309684753
87	-18414.016	6493.8125	-8952.001	-33291.25	24.411764	-474.375	2.4329995e-05	-474.37494	-474.37503	440000	-0.0014792976	260229200.0	-0.0027345528	-151472.0	0.90206534	0.0021627916	421.75082993507385
88	-19966.26	6338.4277	-10074.981	-33164.16	26.789188	-479.4079	3.2786164e-05	-479.40784	-479.4079	445000	-0.01843854	291835970.0	-0.004856698	-170976.0	0.90231365	0.0027851139	426.4096608161926
89	-19129.283	6055.6406	-9225.841	-32139.521	26.967567	-484.7436	5.7381163e-05	-484.7435	-484.7436	450000	-0.0243994	276273600.0	-0.0057915915	-165984.0	0.9102197	0.0025424284	431.02490401268005
90	-19029.4	6747.918	-9721.164	-33080.086	29.838324	-490.0197	5.948971e-06	-490.01965	-490.01978	455000	-0.012551712	255410260.0	-0.005385278	-148896.0	0.9275317	0.0026722243	436.3840661048889
91	-18873.49	5828.8022	-9080.445	-32926.145	32.183006	-495.03094	1.1716525e-05	-495.03088	-495.031	460000	-0.029770194	240599860.0	-0.0062096585	-143296.0	0.91018456	0.00291124	441.36139488220215
92	-19257.795	6293.9487	-9421.466	-33540.004	34.248276	-499.9453	9.204377e-05	-499.9452	-499.94525	465000	-0.019791294	255550640.0	-0.005852077	-149920.0	0.9176335	0.0016899178	446.13729310035706
93	-19511.33	6384.787	-9436.254	-34874.426	38.12214	-504.9687	3.067586e-05	-504.96863	-504.9687	470000	-0.01004996	237725970.0	-0.0021857861	-139360.0	0.91438603	0.00013729706	450.57623195648193
94	-20598.205	6971.389	-9493.507	-34275.566	42.232758	-509.83905	2.2483815e-05	-509.83902	-509.83908	475000	-0.025998075	259287630.0	-0.0017521083	-148544.0	0.8959545	0.0014454038	455.230171918869
95	-19425.82	6307.833	-9733.869	-33350.875	44.73874	-514.8578	5.5431214e-05	-514.8577	-514.8578	480000	-0.004950979	230890880.0	-0.0041350545	-134976.0	0.90801835	0.0012612622	459.8525900840759
96	-19817.693	5813.0938	-10128.312	-32013.475	51.4433	-519.6757	6.0716942e-05	-519.67566	-519.6757	485000	-0.025779815	197848210.0	-0.006502608	-112592.0	0.9183129	0.0036968181	464.4884250164032
97	-20198.338	6790.184	-9811.364	-34620.617	62.935898	-524.1067	1.2773712e-05	-524.1067	-524.1068	490000	-0.012708026	197646460.0	-0.0063482476	-108064.0	0.90364474	0.0017100692	469.02061796188354
98	-20154.316	5944.011	-11837.454	-33595.96	70.056335	-528.4546	0.00012191457	-528.45465	-528.4547	495000	-0.009840076	177339890.0	-0.0066668233	-99888.0	0.8887822	0.003187378	473.4813220500946
99	-20667.102	5488.883	-12072.042	-33753.77	92.388885	-532.6679	5.082437e-05	-532.66785	-532.66797	500000	-0.016000079	151516930.0	-0.007694941	-83056.0	0.89828223	0.0036496406	478.9289457798004
