Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-14951.629	4573.241	-8450.941	-24916.15	15.318886	-103.506966	0.0003183684	-103.505	-103.50799	85000	3.051758e-08	191029650.0	-0.009011527	-129888.0	0.7268474	0.009456241	0.085	79.0	141.69897317886353
17	-15336.279	4817.3994	-8537.238	-24800.209	18.565056	-108.46149	0.0002550152	-108.45972	-108.46215	90000	9.4604495e-08	189950670.0	-0.009312302	-129088.0	0.6894649	0.008352569	0.089	79.0	149.60035490989685
18	-15194.596	4449.791	-8564.403	-24892.316	25.20202	-113.405975	0.0002683374	-113.40371	-113.40619	95000	-1.0375977e-07	162335170.0	-0.012501582	-109424.0	0.65618074	0.0075204824	0.1122	79.0	157.61265802383423
19	-16271.428	4706.193	-8795.897	-25589.316	32.66013	-118.0026	0.00019652855	-117.9995	-118.00334	100000	1.0681152e-08	178852350.0	-0.011212353	-120368.0	0.6413634	0.009143237	0.0968	79.0	165.5130579471588
20	-15873.135	5324.699	-8498.11	-25189.771	49.6	-122.80635	0.00035108562	-122.80432	-122.80722	105000	6.103516e-08	111385224.0	-0.0100858705	-65432.0	0.57139885	0.006404388	0.0654	79.0	174.49755907058716
21	-15717.054	4568.5366	-8515.074	-24945.787	81.491806	-126.46838	0.00019387872	-126.466896	-126.468765	110000	-2.746582e-08	79316136.0	-0.009386856	-42768.0	0.56787914	0.0069403746	0.0574	79.0	182.85672688484192
22	-14920.938	4766.2812	-8598.835	-24534.99	113.93023	-129.44865	0.0002302478	-129.44742	-129.44968	115000	3.051758e-08	55679300.0	-0.008517918	-25944.0	0.56944185	0.0058366396	0.0638	79.0	190.76595306396484
23	-15129.531	4234.3374	-8536.183	-22301.982	169.28572	-131.82042	0.00022605648	-131.81908	-131.8207	120000	1.8310548e-08	40121120.0	-0.0064948606	-15740.0	0.55286276	0.0030480637	0.0386	79.0	198.6998691558838
24	-17292.205	4445.0137	-8966.616	-25677.732	218.85	-133.70468	0.00010648361	-133.70348	-133.70503	125000	2.89917e-08	39688452.0	-0.00857899	-13824.0	0.54149675	0.0055708513	0.037	79.0	206.64605402946472
25	-13738.966	5385.5386	-1711.4014	-19486.59	585.5714	-135.48395	6.919184e-05	-135.4833	-135.48401	130000	3.6621095e-08	11782255.0	-0.0077054994	-2656.0	0.5532197	0.0069235954	0.0364	79.0	214.80763626098633
26	-6446.5044	7136.7803	-1636.1671	-20248.488	725.1667	-136.34164	8.426223e-05	-136.34042	-136.34207	135000	0.0	4037366.5	-0.0024834594	-238.75	0.54682726	0.023707133	0.2624	5.0	221.08247017860413
27	-14961.979	5302.6685	-1574.5579	-24750.629	318.73334	-136.61774	7.478643e-05	-136.61664	-136.6178	140000	-1.6784668e-08	30319176.0	-0.007922301	-10296.0	0.53834236	0.005687317	0.0558	79.0	228.83374500274658
28	-14655.112	7376.254	-1707.1426	-24194.887	405.3	-138.16992	0.0003550832	-138.15904	-138.17207	145000	-1.8310548e-08	15318712.0	-0.007822692	-2847.0	0.5454458	0.005306543	0.0454	79.0	236.69596409797668
29	-14493.286	8195.649	-1550.7148	-25545.312	377.92307	-139.10185	0.00019973924	-139.09964	-139.10233	150000	0.0	15231966.0	-0.0066357115	-2068.0	0.5391543	0.003950915	0.0334	79.0	244.521742105484
30	-6598.4243	7508.033	-1401.9581	-21202.44	814.1667	-139.87119	0.00019337889	-139.864	-139.8714	155000	-3.051758e-08	5096584.0	-0.007003961	-448.0	0.53081936	0.0070509207	0.0392	79.0	253.59317898750305
31	-1547.5795	69.27076	-1438.4337	-1636.672	1000.0	-140.25938	0.00011737966	-140.25842	-140.25955	160000	1.2207031e-08	603.12805	-0.009272827	-0.95007324	0.51252514	0.003552338	0.061	79.0	262.0496220588684
32	-1481.5989	36.85354	-1430.0721	-1529.3627	1000.0	-140.30421	0.00010535042	-140.30336	-140.30435	165000	9.155274e-09	302.95364	-0.0066883652	-0.05105591	0.48226333	0.005018927	0.0468	79.0	270.0498239994049
33	-1431.8248	53.699284	-1366.7151	-1522.6785	1000.0	-140.30832	9.304058e-05	-140.30762	-140.30844	170000	-1.1825562e-08	258.18066	-0.0078866035	0.0005187988	0.44191855	0.0010397476	0.033	79.0	277.8668460845947
34	-1324.7845	101.7645	-1206.8632	-1480.0897	1000.0	-140.30867	9.3597715e-05	-140.3081	-140.30878	175000	2.4414062e-08	314.69266	-0.0063337646	-0.069732666	0.40316918	0.0039390237	0.0296	79.0	285.6896638870239
35	-5447.274	6344.9067	-1184.0847	-17809.805	669.8333	-140.3041	9.699479e-05	-140.30338	-140.30495	180000	3.0517577e-09	688305.25	-0.00429614	-2.125	0.35568357	0.017509734	0.1558	7.0	291.50556898117065
36	-1269.2126	93.3017	-1154.7837	-1405.0713	1000.0	-140.3295	0.00012713054	-140.32831	-140.3297	185000	6.1035155e-09	528.1104	-0.008555421	-0.22894287	0.34087673	0.0032550322	0.0294	79.0	299.25880694389343
37	-1239.8263	115.66237	-1085.8091	-1418.9819	1000.0	-140.32217	0.00012910938	-140.32123	-140.32239	190000	3.6621095e-08	535.7122	-0.0046226624	-0.3932495	0.31737012	0.0030338306	0.016	79.0	307.3620882034302
38	-1210.4235	60.03196	-1121.682	-1290.625	1000.0	-140.30977	0.00013261038	-140.3086	-140.30998	195000	8.5830685e-09	650.6374	-0.006353432	-0.6748047	0.27409673	0.0037702958	0.0244	79.0	315.2683091163635
39	-1146.728	106.38345	-1016.727	-1329.3914	1000.0	-140.2932	0.00012153336	-140.29259	-140.29338	200000	7.324219e-08	894.2576	-0.006212335	-1.1222534	0.24175982	0.005307585	0.0362	79.0	323.20692229270935
40	-1152.046	80.54401	-1045.0493	-1244.3022	1000.0	-140.27147	0.00012672789	-140.27083	-140.27167	205000	1.2207032e-07	948.0144	-0.004154742	-1.1428223	0.20528032	0.002869705	0.0204	79.0	332.22623109817505
41	-5255.6006	8303.116	-1042.1324	-21861.588	803.6	-140.24878	0.00018740738	-140.24469	-140.25014	210000	6.1035155e-09	1337656.5	-0.003738719	-3.125	0.18082288	0.03162499	0.281	3.0	339.04262590408325
42	-1105.4338	43.06608	-1049.5911	-1155.3024	1000.0	-140.28253	9.3182614e-05	-140.28194	-140.28268	215000	6.3323974e-08	933.8868	-0.005089558	-1.0823975	0.1737171	0.0038586517	0.0346	79.0	347.1706130504608
43	-5017.1123	7564.2725	-1128.9175	-20144.854	802.4	-140.26309	0.00012269546	-140.26181	-140.26338	220000	3.0517577e-09	813252.1	-0.005810721	-0.625	0.15967692	0.022127524	0.2134	5.0	352.9830310344696
44	-1168.5148	67.53104	-1093.246	-1258.389	1000.0	-140.27753	3.894849e-05	-140.27713	-140.27765	225000	-2.3651124e-08	704.93726	-0.0053344276	-0.923645	0.16481853	0.0041790307	0.0242	79.0	360.6686360836029
45	-1087.0957	70.09702	-983.88165	-1175.836	1000.0	-140.25778	3.71557e-05	-140.25748	-140.25792	230000	3.051758e-08	1137.5488	-0.0053284	-1.8704834	0.13670762	0.0036706687	0.033	79.0	368.69309306144714
46	-1088.2174	52.562214	-1033.7874	-1176.2756	1000.0	-140.22594	3.9079783e-05	-140.2254	-140.22604	235000	-1.373291e-08	1255.4514	-0.0058827135	-2.1845703	0.09307938	0.005298072	0.0384	79.0	376.54914021492004
47	-1017.4245	57.168716	-927.463	-1089.5431	1000.0	-140.1905	3.742916e-05	-140.18993	-140.19064	240000	6.1035155e-09	1530.3813	-0.0039780457	-3.1033936	0.08375128	0.0031934076	0.0212	79.0	384.4058270454407
48	-1050.8832	59.598278	-946.0589	-1109.0006	1000.0	-140.14761	3.6358208e-05	-140.14687	-140.14777	245000	1.2207031e-08	1457.898	-0.0034256193	-2.8183594	0.055122748	0.0022332338	0.0116	79.0	392.2423050403595
49	-1086.638	124.01294	-900.60846	-1287.6747	1000.0	-140.10535	4.553464e-05	-140.1042	-140.1055	250000	-7.93457e-08	1448.0898	-0.005573108	-2.9898682	0.039896637	0.003099835	0.0314	79.0	400.1697299480438
50	-1122.357	70.941154	-1041.1677	-1218.2657	1000.0	-140.0612	4.3322063e-05	-140.06026	-140.06134	255000	-5.645752e-08	1238.6309	-0.0040442245	-2.7070312	0.032100275	0.0035931636	0.0234	79.0	409.1236081123352
51	-1036.3892	64.81658	-977.45416	-1139.8497	1000.0	-140.01808	3.9942486e-05	-140.01729	-140.01825	260000	-5.1879884e-08	1598.8882	-0.0038244629	-3.9414062	0.012421446	0.0025241685	0.0128	79.0	417.54289412498474
52	-1051.5903	55.020416	-999.71625	-1150.9385	1000.0	-139.9657	3.3304732e-05	-139.9655	-139.9658	265000	-1.2207031e-08	1218.4594	-0.0027988588	-3.0449219	0.013680321	0.0024568834	0.0102	79.0	425.38101601600647
53	-1024.2107	41.6013	-971.6429	-1093.9163	1000.0	-139.91785	3.8557362e-05	-139.91725	-139.91801	270000	7.324219e-08	1647.294	-0.0059331297	-4.2507324	-0.014767505	0.0045071067	0.015	79.0	433.29398703575134
54	-1042.1252	129.74242	-881.92303	-1256.9939	1000.0	-139.86118	4.008795e-05	-139.86055	-139.86127	275000	-1.1291504e-07	1502.21	-0.0056007053	-3.9064941	-0.04694537	0.0052706944	0.0262	79.0	441.20905208587646
55	-3462.1804	4904.394	-954.8853	-13270.734	801.8	-139.80501	5.0495295e-05	-139.80481	-139.80702	280000	-1.5258789e-09	270543.5	-0.0030705854	-0.59375	-0.04049729	0.017088573	0.2058	6.0	447.05665397644043
56	-1014.8832	70.15172	-901.71655	-1117.4965	1000.0	-139.7802	6.1507875e-05	-139.77951	-139.7803	285000	1.2207031e-08	1572.971	-0.0044432282	-4.354004	-0.04112918	0.0048777056	0.0348	79.0	454.8436930179596
57	-1007.9855	46.633842	-931.8756	-1058.5842	1000.0	-139.72104	6.482274e-05	-139.72049	-139.72116	290000	3.051758e-08	1647.6609	-0.0043159258	-5.020508	-0.056155186	0.0028520245	0.027	79.0	463.5074579715729
58	-4598.1143	7151.7544	-939.7163	-18900.902	804.2	-139.65375	8.2607425e-05	-139.65327	-139.65604	295000	9.155274e-09	1160353.1	-0.00455593	-3.5	-0.08438222	0.026839731	0.2364	3.0	469.3422939777374
59	-3917.026	5949.6626	-878.3505	-15816.138	802.2	-139.70178	0.0007308094	-139.65646	-139.70235	300000	-3.0517577e-09	465602.4	0.00044863892	-0.78125	-0.09322696	0.026328918	0.2402	4.0	475.08028626441956
60	-997.8722	87.37028	-887.21204	-1134.1785	1000.0	-139.68855	6.270675e-05	-139.68764	-139.68863	305000	-8.058548e-08	1701.9	-0.0037038543	-5.4940186	-0.09683114	0.0015260965	0.006	79.0	484.29355216026306
61	-1051.1255	60.83747	-962.281	-1140.5258	1000.0	-139.61661	5.139789e-05	-139.61597	-139.6167	310000	-1.4038086e-07	1427.3164	-0.0047370913	-5.186035	-0.1130827	0.0046412	0.0198	79.0	492.820552110672
62	-1010.13684	52.16484	-964.20886	-1105.979	1000.0	-139.54195	4.725694e-05	-139.54161	-139.542	315000	1.0986328e-07	1421.8838	-0.0022735656	-5.517212	-0.12578504	0.0018794391	0.0104	79.0	500.49764490127563
63	-2676.2124	3407.5947	-916.42786	-9490.735	801.8	-139.4639	4.604717e-05	-139.46353	-139.46432	320000	1.0681152e-08	138116.78	-0.007009381	-2.90625	-0.13593356	0.026250936	0.257	5.0	506.21003103256226
64	-1037.1385	25.98816	-1002.5959	-1065.8054	1000.0	-139.40468	3.154623e-05	-139.40419	-139.40474	325000	4.119873e-08	1383.3837	-0.005494993	-5.6132812	-0.12650275	0.004900233	0.0396	79.0	513.9010360240936
65	-4929.611	7877.8213	-926.97076	-20684.924	802.0	-139.324	4.2536733e-05	-139.32365	-139.3256	330000	1.2207031e-08	734675.7	-0.0051824553	0.0625	-0.1604919	0.025442472	0.2164	5.0	519.8443360328674
66	-959.8132	41.750656	-925.2455	-1041.7129	1000.0	-139.31837	0.000107752116	-139.31755	-139.31868	335000	2.4414062e-08	2075.5728	-0.008107697	-8.229248	-0.15600106	0.009021774	0.0394	79.0	527.7085402011871
67	-4655.3525	5487.2847	-920.55457	-14999.031	670.5	-139.22112	0.00013689167	-139.22037	-139.2233	340000	-1.5258789e-09	604025.7	0.003667045	-0.1875	-0.17394114	0.023507891	0.1572	4.0	533.5234982967377
68	-2509.7544	3116.0728	-913.8974	-8741.518	801.6	-139.23035	0.00030313956	-139.21858	-139.23103	345000	9.155274e-09	105619.28	-0.006645064	-3.2109375	-0.17804849	0.030293714	0.2658	4.0	539.3002700805664
69	-965.09814	47.939564	-907.23114	-1032.1875	1000.0	-139.16875	0.00018744377	-139.16707	-139.1692	350000	-4.8828124e-08	1846.732	-0.005463818	-9.221069	-0.16993567	0.0036199905	0.0604	79.0	547.1841390132904
70	-5243.0283	8487.665	-942.68365	-22218.225	801.8	-139.05484	0.00020907348	-139.05136	-139.0553	355000	9.155274e-09	773550.9	-0.008492068	-0.3125	-0.19452114	0.0029439207	0.0128	79.0	556.719642162323
71	-975.66016	62.501312	-914.75476	-1087.7673	1000.0	-139.03831	0.00016701077	-139.03667	-139.03865	360000	9.765625e-08	1774.1434	-0.0027254089	-8.984253	-0.18507324	0.0031291533	0.0218	79.0	565.2105231285095
72	-5065.12	8159.5303	-899.7527	-21383.852	801.6	-138.92548	0.00025406567	-138.91235	-138.92581	365000	4.577637e-09	641608.56	-0.0056905383	-0.8125	-0.18905208	0.005450618	0.0242	79.0	573.2196872234344
73	-1018.1203	63.18836	-919.5814	-1084.2268	1000.0	-138.88713	0.00015549117	-138.8855	-138.88751	370000	1.0986328e-07	1708.9108	-0.0069649415	-8.908325	-0.18230823	0.005376632	0.0612	79.0	581.7543442249298
74	-945.9225	47.751156	-892.0875	-1010.37946	1000.0	-138.7688	0.00016215362	-138.76686	-138.7691	375000	-1.04522705e-07	2042.2281	-0.0060348553	-12.866699	-0.2161469	0.006144981	0.0368	79.0	589.8988289833069
75	-960.4876	64.34295	-893.452	-1068.4005	1000.0	-138.61797	0.00016013661	-138.61671	-138.61833	380000	3.7765503e-08	1760.0496	-0.0032001708	-11.339355	-0.2374557	0.003803862	0.0484	79.0	597.7287220954895
76	-6157.5522	7706.9165	-907.98364	-20559.05	669.5	-138.47171	0.00016897633	-138.4709	-138.47325	385000	-9.918213e-09	837357.3	-0.0039754813	-0.6875	-0.23638663	0.028297033	0.2398	5.0	604.1044321060181
77	-920.7508	40.740192	-872.1563	-982.7324	1000.0	-138.4979	0.00021993405	-138.49669	-138.49843	390000	-4.7302247e-08	2124.8274	-0.0031100572	-13.066895	-0.25778976	0.003820102	0.0212	79.0	612.086925983429
78	-2964.4497	4081.3315	-870.63135	-11126.517	801.8	-138.34738	0.00047855527	-138.3204	-138.34808	395000	-3.0517577e-09	191925.84	-0.0083166845	-6.453125	-0.26474884	0.0030510754	0.061	79.0	620.0797741413116
79	-932.21533	54.20853	-878.7263	-1027.0295	1000.0	-138.2289	0.00013702307	-138.22798	-138.22916	400000	-6.1035155e-09	1868.794	-0.0033111603	-14.051147	-0.25378993	0.003290103	0.0238	79.0	628.0461201667786
80	-945.0345	63.334698	-866.9346	-1035.6382	1000.0	-138.057	0.00013471342	-138.05533	-138.05727	405000	1.2664795e-07	1926.4862	-0.0044087004	-15.328369	-0.27972445	0.0037888458	0.0292	79.0	637.1078119277954
81	-5857.939	6908.82	-918.7344	-16390.61	670.1667	-137.87018	0.0001411391	-137.86867	-137.87048	410000	4.768372e-10	870910.56	-0.009434809	-2.25	-0.28832373	0.009517772	0.0182	79.0	645.7298150062561
82	-3714.0962	5534.838	-849.458	-14783.22	801.8	-137.9237	0.00034516279	-137.9221	-137.92586	415000	-1.525879e-08	340398.06	-0.0074365507	-1.6875	-0.31031087	0.005194914	0.0152	79.0	653.9331512451172
83	-5418.5923	6554.063	-780.3466	-16777.072	670.8333	-137.86737	0.00090232893	-137.81537	-137.87	420000	8.5830685e-09	821728.06	-0.009301564	-2.9375	-0.28576425	0.008360617	0.0088	79.0	661.977019071579
84	-923.20764	24.294596	-884.5056	-957.3855	1000.0	-137.93723	0.0002836767	-137.9353	-137.93803	425000	1.1291504e-07	2036.136	-0.0029045898	-16.097046	-0.2944677	0.0059561403	0.0246	79.0	669.9862010478973
85	-908.2461	45.910404	-844.0407	-983.4587	1000.0	-137.7465	0.00028193402	-137.7449	-137.74736	430000	-1.2512207e-07	2234.8794	-0.0046171476	-21.86621	-0.3220475	0.0049454384	0.0268	79.0	677.8444330692291
86	-880.5016	37.665	-811.43506	-915.9966	1000.0	-137.50047	0.00029086758	-137.49878	-137.5011	435000	1.6784668e-08	2226.776	-0.0038000839	-23.525146	-0.32972893	0.0047240565	0.0384	79.0	685.6851680278778
87	-926.486	36.96477	-878.1597	-974.6078	1000.0	-137.23962	0.00031761272	-137.23701	-137.24054	440000	4.6920775e-08	2230.369	-0.0049158446	-23.849365	-0.33405858	0.003965822	0.0244	79.0	693.5279440879822
88	-883.79846	85.05539	-811.20917	-1001.8596	1000.0	-136.97127	0.00031644196	-136.96849	-136.972	445000	-6.1035155e-09	2287.718	-0.0049077133	-25.329102	-0.34903187	0.0037376126	0.0358	79.0	702.2706611156464
89	-3574.859	5335.698	-840.4867	-14245.892	802.4	-136.68954	0.00032772546	-136.68773	-136.69121	450000	-1.0681152e-08	411050.7	-0.0058612134	-2.28125	-0.35860667	0.022060767	0.167	14.0	708.4433629512787
90	-954.2158	52.07858	-909.75824	-1049.7537	1000.0	-136.5918	0.000121301135	-136.5908	-136.59206	455000	-2.1362304e-08	1807.1042	-0.0036707367	-20.07019	-0.34087986	0.0064383913	0.0296	79.0	717.6946270465851
91	-5572.986	9292.93	-887.3203	-24158.557	801.8	-136.34119	0.00010896741	-136.34048	-136.34392	460000	-3.0517577e-09	909009.8	-0.006429698	-0.1875	-0.3729251	0.019130616	0.2004	8.0	724.2057650089264
92	-932.6854	58.404793	-855.0169	-1011.67755	1000.0	-136.299	0.00013588532	-136.29807	-136.29938	465000	-4.8828124e-08	1761.4082	-0.004288818	-20.764404	-0.3647689	0.005910008	0.0488	79.0	732.0327789783478
93	-946.36707	48.33853	-891.9812	-1021.8879	1000.0	-136.03745	0.00017287636	-136.03627	-136.03792	470000	3.051758e-08	1672.6742	-0.005635707	-22.111938	-0.375661	0.008737252	0.0558	79.0	739.7024290561676
94	-2500.2314	3221.0645	-831.24567	-8941.896	801.8	-135.74559	0.00019740745	-135.74438	-135.74838	475000	-3.0517577e-09	123997.15	-0.004115579	-13.390625	-0.41618028	0.019895839	0.2068	6.0	745.5160989761353
95	-4168.805	4749.781	-866.67975	-12661.255	669.6667	-135.51027	0.0013718806	-135.41809	-135.51315	480000	-6.1035155e-09	350616.62	-0.0018629822	-1.3125	-0.40427658	0.0172552	0.2474	7.0	751.3756651878357
96	-865.0587	46.382088	-794.47845	-914.55664	1000.0	-135.44344	0.00030553804	-135.44205	-135.44423	485000	7.476807e-08	2132.3516	-0.0039774957	-30.73877	-0.39301622	0.004407617	0.0336	79.0	759.1300671100616
97	-944.76416	85.09899	-802.4639	-1027.5115	1000.0	-135.09703	0.00033688906	-135.09523	-135.09808	490000	2.4414062e-08	1980.6254	-0.0058311233	-30.546509	-0.42539868	0.0039826	0.0208	79.0	766.9431352615356
98	-902.9064	58.60473	-809.08154	-977.2762	1000.0	-134.72478	0.0003475321	-134.72249	-134.72586	495000	-6.713867e-08	2152.0383	-0.0031493837	-35.241455	-0.45439434	0.002898329	0.0198	79.0	774.8666841983795
99	-911.2497	79.59759	-796.54004	-1037.7849	1000.0	-134.32002	0.00037581875	-134.31714	-134.3209	500000	1.8310548e-08	1966.6237	-0.0036848572	-33.598633	-0.45049962	0.0038783608	0.0234	79.0	784.0593130588531
