Using default action op.
[32;1mLogging data to /tmp/experiments/1568398555/progress.txt[0m
Episode 0 	 EpRet -60225821.805 	 EpLen 223
Episode 86 	 EpRet -60353292.509 	 EpLen 210
Episode 87 	 EpRet -67886069.404 	 EpLen 197
Episode 88 	 EpRet -63022823.214 	 EpLen 228
Episode 89 	 EpRet -58094750.038 	 EpLen 301
Episode 90 	 EpRet -66238101.082 	 EpLen 226
Episode 91 	 EpRet -67906745.425 	 EpLen 226
Episode 92 	 EpRet -60420666.142 	 EpLen 215
Episode 93 	 EpRet -65110092.381 	 EpLen 208
Episode 94 	 EpRet -59345914.317 	 EpLen 250
Episode 95 	 EpRet -61952069.349 	 EpLen 245
Episode 96 	 EpRet -67195940.015 	 EpLen 264
Episode 97 	 EpRet -61159050.141 	 EpLen 194
Episode 98 	 EpRet -59734190.938 	 EpLen 200
Episode 99 	 EpRet -58610299.837 	 EpLen 198
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.42e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             223 |
-------------------------------------
