Using default action op.
[32;1mLogging data to /tmp/experiments/1568398046/progress.txt[0m
Episode 0 	 EpRet -19.053 	 EpLen 1000
Episode 88 	 EpRet -5.398 	 EpLen 1000
Episode 89 	 EpRet -187.076 	 EpLen 1000
Episode 90 	 EpRet -42.047 	 EpLen 1000
Episode 91 	 EpRet -17.911 	 EpLen 1000
Episode 92 	 EpRet -22.732 	 EpLen 1000
Episode 93 	 EpRet -16.194 	 EpLen 1000
Episode 94 	 EpRet -7.554 	 EpLen 1000
Episode 95 	 EpRet -51.649 	 EpLen 1000
Episode 96 	 EpRet -49.363 	 EpLen 1000
Episode 97 	 EpRet -209.714 	 EpLen 1000
Episode 98 	 EpRet -219.557 	 EpLen 1000
Episode 99 	 EpRet -19.848 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             141 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |            -906 |
|           EpLen |           1e+03 |
-------------------------------------
