Using default action op.
[32;1mLogging data to /tmp/experiments/1568396018/progress.txt[0m
Episode 0 	 EpRet -102.714 	 EpLen 1000
Episode 58 	 EpRet -18.879 	 EpLen 1000
Episode 59 	 EpRet -180.336 	 EpLen 1000
Episode 60 	 EpRet -17.024 	 EpLen 1000
Episode 61 	 EpRet -20.415 	 EpLen 1000
Episode 62 	 EpRet -167.459 	 EpLen 1000
Episode 63 	 EpRet -33.012 	 EpLen 1000
Episode 64 	 EpRet -176.817 	 EpLen 1000
Episode 65 	 EpRet -21.824 	 EpLen 1000
Episode 66 	 EpRet -77.519 	 EpLen 1000
Episode 67 	 EpRet -52.979 	 EpLen 1000
Episode 68 	 EpRet -167.030 	 EpLen 1000
Episode 69 	 EpRet -26.620 	 EpLen 1000
Episode 70 	 EpRet -102.073 	 EpLen 1000
Episode 71 	 EpRet -103.026 	 EpLen 1000
Episode 72 	 EpRet -200.678 	 EpLen 1000
Episode 73 	 EpRet -92.018 	 EpLen 1000
Episode 74 	 EpRet -80.519 	 EpLen 1000
Episode 75 	 EpRet -332.706 	 EpLen 1000
Episode 76 	 EpRet -115.692 	 EpLen 1000
Episode 77 	 EpRet -34.858 	 EpLen 1000
Episode 78 	 EpRet -11.327 	 EpLen 1000
Episode 79 	 EpRet -21.681 	 EpLen 1000
Episode 80 	 EpRet -142.154 	 EpLen 1000
Episode 81 	 EpRet -99.968 	 EpLen 1000
Episode 82 	 EpRet -304.984 	 EpLen 1000
Episode 83 	 EpRet -199.957 	 EpLen 1000
Episode 84 	 EpRet -35.826 	 EpLen 1000
Episode 85 	 EpRet -307.956 	 EpLen 1000
Episode 86 	 EpRet -30.170 	 EpLen 1000
Episode 87 	 EpRet -163.673 	 EpLen 1000
Episode 88 	 EpRet -82.704 	 EpLen 1000
Episode 89 	 EpRet -251.709 	 EpLen 1000
Episode 90 	 EpRet -140.689 	 EpLen 1000
Episode 91 	 EpRet -33.657 	 EpLen 1000
Episode 92 	 EpRet -18.826 	 EpLen 1000
Episode 93 	 EpRet -152.140 	 EpLen 1000
Episode 94 	 EpRet -30.327 	 EpLen 1000
Episode 95 	 EpRet -79.640 	 EpLen 1000
Episode 96 	 EpRet -28.480 	 EpLen 1000
Episode 97 	 EpRet -221.378 	 EpLen 1000
Episode 98 	 EpRet -11.416 	 EpLen 1000
Episode 99 	 EpRet -83.009 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             125 |
|        MaxEpRet |           -7.93 |
|        MinEpRet |            -560 |
|           EpLen |           1e+03 |
-------------------------------------
