Using default action op.
[32;1mLogging data to /tmp/experiments/1568406115/progress.txt[0m
Episode 0 	 EpRet -4445.771 	 EpLen 1000
Episode 83 	 EpRet -4754.573 	 EpLen 1000
Episode 84 	 EpRet -4462.528 	 EpLen 1000
Episode 85 	 EpRet -639.038 	 EpLen 1000
Episode 86 	 EpRet -98455.304 	 EpLen 1000
Episode 87 	 EpRet -9211.510 	 EpLen 1000
Episode 88 	 EpRet -7.211 	 EpLen 1000
Episode 89 	 EpRet -1475.466 	 EpLen 1000
Episode 90 	 EpRet -109.110 	 EpLen 1000
Episode 91 	 EpRet -2432.204 	 EpLen 1000
Episode 92 	 EpRet -4729.458 	 EpLen 1000
Episode 93 	 EpRet -29413.391 	 EpLen 1000
Episode 94 	 EpRet -104053.602 	 EpLen 1000
Episode 95 	 EpRet -29449.796 	 EpLen 1000
Episode 96 	 EpRet -19432.152 	 EpLen 1000
Episode 97 	 EpRet -34947.371 	 EpLen 1000
Episode 98 	 EpRet -8523.272 	 EpLen 1000
Episode 99 	 EpRet -46153.843 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.66e+04 |
|        StdEpRet |         4.7e+04 |
|        MaxEpRet |           -7.21 |
|        MinEpRet |       -2.71e+05 |
|           EpLen |           1e+03 |
-------------------------------------
