Using default action op.
[32;1mLogging data to /tmp/experiments/1568445284/progress.txt[0m
Episode 0 	 EpRet -7.298 	 EpLen 1000
Episode 53 	 EpRet -8.394 	 EpLen 1000
Episode 54 	 EpRet -14729100.716 	 EpLen 466
Episode 55 	 EpRet -7.181 	 EpLen 1000
Episode 56 	 EpRet -6.658 	 EpLen 1000
Episode 57 	 EpRet -7.156 	 EpLen 1000
Episode 58 	 EpRet -6.458 	 EpLen 1000
Episode 59 	 EpRet -7.808 	 EpLen 1000
Episode 60 	 EpRet -6.701 	 EpLen 1000
Episode 61 	 EpRet -6.305 	 EpLen 1000
Episode 62 	 EpRet -7.383 	 EpLen 1000
Episode 63 	 EpRet -6.540 	 EpLen 1000
Episode 64 	 EpRet -6.446 	 EpLen 1000
Episode 65 	 EpRet -28963096.548 	 EpLen 623
Episode 66 	 EpRet -5.882 	 EpLen 1000
Episode 67 	 EpRet -5.949 	 EpLen 1000
Episode 68 	 EpRet -34145957.863 	 EpLen 137
Episode 69 	 EpRet -6.817 	 EpLen 1000
Episode 70 	 EpRet -6.536 	 EpLen 1000
Episode 71 	 EpRet -24291593.382 	 EpLen 473
Episode 72 	 EpRet -7.418 	 EpLen 1000
Episode 73 	 EpRet -6.563 	 EpLen 1000
Episode 74 	 EpRet -7.126 	 EpLen 1000
Episode 75 	 EpRet -6.020 	 EpLen 1000
Episode 76 	 EpRet -7.117 	 EpLen 1000
Episode 77 	 EpRet -9.108 	 EpLen 1000
Episode 78 	 EpRet -38910363.171 	 EpLen 587
Episode 79 	 EpRet -51787719.907 	 EpLen 63
Episode 80 	 EpRet -7.181 	 EpLen 1000
Episode 81 	 EpRet -7.081 	 EpLen 1000
Episode 82 	 EpRet -6.311 	 EpLen 1000
Episode 83 	 EpRet -7.594 	 EpLen 1000
Episode 84 	 EpRet -6.785 	 EpLen 1000
Episode 85 	 EpRet -6.298 	 EpLen 1000
Episode 86 	 EpRet -16988397.855 	 EpLen 614
Episode 87 	 EpRet -7.023 	 EpLen 1000
Episode 88 	 EpRet -6.757 	 EpLen 1000
Episode 89 	 EpRet -17746882.775 	 EpLen 339
Episode 90 	 EpRet -6.406 	 EpLen 1000
Episode 91 	 EpRet -6.066 	 EpLen 1000
Episode 92 	 EpRet -7.392 	 EpLen 1000
Episode 93 	 EpRet -7.425 	 EpLen 1000
Episode 94 	 EpRet -31665137.024 	 EpLen 848
Episode 95 	 EpRet -5.784 	 EpLen 1000
Episode 96 	 EpRet -16425307.573 	 EpLen 447
Episode 97 	 EpRet -7.088 	 EpLen 1000
Episode 98 	 EpRet -7.835 	 EpLen 1000
Episode 99 	 EpRet -7.040 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.59e+06 |
|        StdEpRet |        1.22e+07 |
|        MaxEpRet |            -5.5 |
|        MinEpRet |       -5.18e+07 |
|           EpLen |             884 |
-------------------------------------
