Using default action op.
[32;1mLogging data to /tmp/experiments/1568396124/progress.txt[0m
Episode 0 	 EpRet -65465194.604 	 EpLen 256
Episode 51 	 EpRet -64976824.364 	 EpLen 183
Episode 52 	 EpRet -61954057.906 	 EpLen 202
Episode 53 	 EpRet -61791354.998 	 EpLen 199
Episode 54 	 EpRet -60466069.440 	 EpLen 310
Episode 55 	 EpRet -60459689.880 	 EpLen 206
Episode 56 	 EpRet -64203223.473 	 EpLen 196
Episode 57 	 EpRet -63087223.522 	 EpLen 187
Episode 58 	 EpRet -66478362.477 	 EpLen 187
Episode 59 	 EpRet -69362693.747 	 EpLen 206
Episode 60 	 EpRet -58075406.640 	 EpLen 187
Episode 61 	 EpRet -62196490.988 	 EpLen 182
Episode 62 	 EpRet -65235934.527 	 EpLen 202
Episode 63 	 EpRet -59659937.228 	 EpLen 202
Episode 64 	 EpRet -67685407.148 	 EpLen 195
Episode 65 	 EpRet -67495330.871 	 EpLen 191
Episode 66 	 EpRet -68595117.135 	 EpLen 253
Episode 67 	 EpRet -62389182.295 	 EpLen 234
Episode 68 	 EpRet -67855962.347 	 EpLen 185
Episode 69 	 EpRet -58764092.016 	 EpLen 200
Episode 70 	 EpRet -64073979.492 	 EpLen 244
Episode 71 	 EpRet -63268297.324 	 EpLen 238
Episode 72 	 EpRet -63798159.144 	 EpLen 193
Episode 73 	 EpRet -65849798.579 	 EpLen 240
Episode 74 	 EpRet -65769806.104 	 EpLen 210
Episode 75 	 EpRet -67872435.730 	 EpLen 239
Episode 76 	 EpRet -65278238.637 	 EpLen 202
Episode 77 	 EpRet -65883211.332 	 EpLen 271
Episode 78 	 EpRet -60247554.252 	 EpLen 224
Episode 79 	 EpRet -62786709.215 	 EpLen 272
Episode 80 	 EpRet -58304412.267 	 EpLen 208
Episode 81 	 EpRet -62262012.707 	 EpLen 187
Episode 82 	 EpRet -63105307.877 	 EpLen 212
Episode 83 	 EpRet -58000014.745 	 EpLen 227
Episode 84 	 EpRet -68707179.526 	 EpLen 216
Episode 85 	 EpRet -63179566.813 	 EpLen 222
Episode 86 	 EpRet -62535575.451 	 EpLen 191
Episode 87 	 EpRet -58466265.988 	 EpLen 239
Episode 88 	 EpRet -66597480.035 	 EpLen 235
Episode 89 	 EpRet -67433996.679 	 EpLen 192
Episode 90 	 EpRet -61881784.882 	 EpLen 202
Episode 91 	 EpRet -66378315.789 	 EpLen 193
Episode 92 	 EpRet -59438211.146 	 EpLen 236
Episode 93 	 EpRet -68013886.898 	 EpLen 209
Episode 94 	 EpRet -63279108.240 	 EpLen 229
Episode 95 	 EpRet -68783894.686 	 EpLen 217
Episode 96 	 EpRet -64710802.442 	 EpLen 179
Episode 97 	 EpRet -58614235.514 	 EpLen 229
Episode 98 	 EpRet -68968514.189 	 EpLen 218
Episode 99 	 EpRet -65250634.138 	 EpLen 200
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             219 |
-------------------------------------
