Using default action op.
[32;1mLogging data to /tmp/experiments/1568411524/progress.txt[0m
Episode 0 	 EpRet -29527662.353 	 EpLen 66
Episode 62 	 EpRet -13773096.663 	 EpLen 28
Episode 63 	 EpRet -24272947.842 	 EpLen 60
Episode 64 	 EpRet -30095239.245 	 EpLen 27
Episode 65 	 EpRet -66938115.160 	 EpLen 80
Episode 66 	 EpRet -73915344.835 	 EpLen 59
Episode 67 	 EpRet -43083718.846 	 EpLen 22
Episode 68 	 EpRet -23096691.289 	 EpLen 52
Episode 69 	 EpRet -15031586.238 	 EpLen 15
Episode 70 	 EpRet -16012520.595 	 EpLen 41
Episode 71 	 EpRet -84578435.434 	 EpLen 16
Episode 72 	 EpRet -33159601.735 	 EpLen 30
Episode 73 	 EpRet -12415442.030 	 EpLen 79
Episode 74 	 EpRet -11862610.851 	 EpLen 31
Episode 75 	 EpRet -36588556.497 	 EpLen 23
Episode 76 	 EpRet -47579936.386 	 EpLen 26
Episode 77 	 EpRet -17844047.804 	 EpLen 51
Episode 78 	 EpRet -24129031.243 	 EpLen 64
Episode 79 	 EpRet -49878661.144 	 EpLen 61
Episode 80 	 EpRet -14045758.989 	 EpLen 17
Episode 81 	 EpRet -45167889.960 	 EpLen 57
Episode 82 	 EpRet -63568214.527 	 EpLen 23
Episode 83 	 EpRet -17062730.001 	 EpLen 17
Episode 84 	 EpRet -18992527.413 	 EpLen 17
Episode 85 	 EpRet -99889029.587 	 EpLen 23
Episode 86 	 EpRet -17632407.837 	 EpLen 14
Episode 87 	 EpRet -46590753.368 	 EpLen 26
Episode 88 	 EpRet -17178213.301 	 EpLen 45
Episode 89 	 EpRet -20479810.681 	 EpLen 24
Episode 90 	 EpRet -27941379.711 	 EpLen 38
Episode 91 	 EpRet -38448445.499 	 EpLen 35
Episode 92 	 EpRet -46052319.611 	 EpLen 28
Episode 93 	 EpRet -24223971.477 	 EpLen 15
Episode 94 	 EpRet -22908982.385 	 EpLen 72
Episode 95 	 EpRet -49009643.696 	 EpLen 39
Episode 96 	 EpRet -89823758.359 	 EpLen 20
Episode 97 	 EpRet -20075891.700 	 EpLen 26
Episode 98 	 EpRet -17247021.254 	 EpLen 28
Episode 99 	 EpRet -13978038.766 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -3.64e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.99e+07 |
|           EpLen |            36.8 |
-------------------------------------
