Using default action op.
[32;1mLogging data to /tmp/experiments/1568399508/progress.txt[0m
Episode 0 	 EpRet -43953654.444 	 EpLen 141
Episode 56 	 EpRet -47088576.460 	 EpLen 96
Episode 57 	 EpRet -36187245.958 	 EpLen 122
Episode 58 	 EpRet -44594379.449 	 EpLen 97
Episode 59 	 EpRet -35612082.586 	 EpLen 91
Episode 60 	 EpRet -32921326.265 	 EpLen 126
Episode 61 	 EpRet -34991283.411 	 EpLen 127
Episode 62 	 EpRet -37905214.251 	 EpLen 98
Episode 63 	 EpRet -43473774.482 	 EpLen 104
Episode 64 	 EpRet -43699692.375 	 EpLen 91
Episode 65 	 EpRet -44377537.836 	 EpLen 105
Episode 66 	 EpRet -42315796.121 	 EpLen 148
Episode 67 	 EpRet -45718915.398 	 EpLen 87
Episode 68 	 EpRet -35721361.888 	 EpLen 127
Episode 69 	 EpRet -42373351.855 	 EpLen 96
Episode 70 	 EpRet -35978675.745 	 EpLen 99
Episode 71 	 EpRet -38922408.401 	 EpLen 87
Episode 72 	 EpRet -41977816.853 	 EpLen 87
Episode 73 	 EpRet -32898289.729 	 EpLen 97
Episode 74 	 EpRet -44322474.627 	 EpLen 96
Episode 75 	 EpRet -38705338.507 	 EpLen 88
Episode 76 	 EpRet -39705190.173 	 EpLen 92
Episode 77 	 EpRet -41581364.961 	 EpLen 98
Episode 78 	 EpRet -43805932.616 	 EpLen 138
Episode 79 	 EpRet -43678331.376 	 EpLen 93
Episode 80 	 EpRet -35823390.806 	 EpLen 95
Episode 81 	 EpRet -43819317.678 	 EpLen 102
Episode 82 	 EpRet -42730593.409 	 EpLen 90
Episode 83 	 EpRet -39174688.545 	 EpLen 98
Episode 84 	 EpRet -44562069.546 	 EpLen 116
Episode 85 	 EpRet -46680263.155 	 EpLen 102
Episode 86 	 EpRet -33094624.871 	 EpLen 122
Episode 87 	 EpRet -35959904.292 	 EpLen 91
Episode 88 	 EpRet -43192724.168 	 EpLen 103
Episode 89 	 EpRet -34726061.534 	 EpLen 107
Episode 90 	 EpRet -46386575.453 	 EpLen 90
Episode 91 	 EpRet -46442049.741 	 EpLen 103
Episode 92 	 EpRet -41340704.822 	 EpLen 92
Episode 93 	 EpRet -33735978.295 	 EpLen 91
Episode 94 	 EpRet -36909164.907 	 EpLen 96
Episode 95 	 EpRet -45417362.674 	 EpLen 152
Episode 96 	 EpRet -35329240.072 	 EpLen 117
Episode 97 	 EpRet -40359837.606 	 EpLen 93
Episode 98 	 EpRet -45477547.404 	 EpLen 89
Episode 99 	 EpRet -44797155.054 	 EpLen 105
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.35e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             100 |
-------------------------------------
