Using default action op.
[32;1mLogging data to /tmp/experiments/1568398348/progress.txt[0m
Episode 0 	 EpRet -23684910.327 	 EpLen 11
Episode 89 	 EpRet -13122961.895 	 EpLen 10
Episode 90 	 EpRet -27285055.676 	 EpLen 11
Episode 91 	 EpRet -98003858.758 	 EpLen 15
Episode 92 	 EpRet -81317672.638 	 EpLen 14
Episode 93 	 EpRet -13219968.226 	 EpLen 12
Episode 94 	 EpRet -107874744.455 	 EpLen 11
Episode 95 	 EpRet -43639123.108 	 EpLen 10
Episode 96 	 EpRet -117696249.241 	 EpLen 11
Episode 97 	 EpRet -56564492.897 	 EpLen 15
Episode 98 	 EpRet -106815874.344 	 EpLen 14
Episode 99 	 EpRet -27760033.387 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.81e+07 |
|        StdEpRet |        6.92e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.9 |
-------------------------------------
