Using default action op.
[32;1mLogging data to /tmp/experiments/1568312635/progress.txt[0m
Episode 0 	 EpRet -6925.515 	 EpLen 1000
Episode 56 	 EpRet -1472.892 	 EpLen 1000
Episode 57 	 EpRet -1180.524 	 EpLen 1000
Episode 58 	 EpRet -597.727 	 EpLen 1000
Episode 59 	 EpRet -3140.910 	 EpLen 1000
Episode 60 	 EpRet -499.770 	 EpLen 1000
Episode 61 	 EpRet -1913.363 	 EpLen 1000
Episode 62 	 EpRet -14.422 	 EpLen 1000
Episode 63 	 EpRet -3899.768 	 EpLen 1000
Episode 64 	 EpRet -60.157 	 EpLen 1000
Episode 65 	 EpRet -33.938 	 EpLen 1000
Episode 66 	 EpRet -9415.873 	 EpLen 1000
Episode 67 	 EpRet -212.372 	 EpLen 1000
Episode 68 	 EpRet -534.650 	 EpLen 1000
Episode 69 	 EpRet -304.085 	 EpLen 1000
Episode 70 	 EpRet -2946.493 	 EpLen 1000
Episode 71 	 EpRet -3652.955 	 EpLen 1000
Episode 72 	 EpRet -57.668 	 EpLen 1000
Episode 73 	 EpRet -3775.030 	 EpLen 1000
Episode 74 	 EpRet -17241.426 	 EpLen 1000
Episode 75 	 EpRet -1031.515 	 EpLen 1000
Episode 76 	 EpRet -1728.537 	 EpLen 1000
Episode 77 	 EpRet -375.650 	 EpLen 1000
Episode 78 	 EpRet -2933.838 	 EpLen 1000
Episode 79 	 EpRet -13204.708 	 EpLen 1000
Episode 80 	 EpRet -1545.652 	 EpLen 1000
Episode 81 	 EpRet -6926.050 	 EpLen 1000
Episode 82 	 EpRet -13.345 	 EpLen 1000
Episode 83 	 EpRet -7324.095 	 EpLen 1000
Episode 84 	 EpRet -5333.021 	 EpLen 1000
Episode 85 	 EpRet -8490.000 	 EpLen 1000
Episode 86 	 EpRet -347.303 	 EpLen 1000
Episode 87 	 EpRet -1094.016 	 EpLen 1000
Episode 88 	 EpRet -4316.502 	 EpLen 1000
Episode 89 	 EpRet -1086.652 	 EpLen 1000
Episode 90 	 EpRet -76.888 	 EpLen 1000
Episode 91 	 EpRet -1475.789 	 EpLen 1000
Episode 92 	 EpRet -475.470 	 EpLen 1000
Episode 93 	 EpRet -9950.582 	 EpLen 1000
Episode 94 	 EpRet -1151.964 	 EpLen 1000
Episode 95 	 EpRet -186.307 	 EpLen 1000
Episode 96 	 EpRet -4482.030 	 EpLen 1000
Episode 97 	 EpRet -6188.302 	 EpLen 1000
Episode 98 	 EpRet -448.904 	 EpLen 1000
Episode 99 	 EpRet -1808.970 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.4e+03 |
|        StdEpRet |        4.19e+03 |
|        MaxEpRet |           -13.3 |
|        MinEpRet |          -2e+04 |
|           EpLen |           1e+03 |
-------------------------------------
