Using default action op.
[32;1mLogging data to /tmp/experiments/1568400010/progress.txt[0m
Episode 0 	 EpRet -14848596.414 	 EpLen 54
Episode 40 	 EpRet -12229846.755 	 EpLen 160
Episode 41 	 EpRet -11687947.901 	 EpLen 24
Episode 42 	 EpRet -22654168.039 	 EpLen 110
Episode 43 	 EpRet -50226510.647 	 EpLen 93
Episode 44 	 EpRet -43178009.588 	 EpLen 40
Episode 45 	 EpRet -27495965.660 	 EpLen 74
Episode 46 	 EpRet -47560359.916 	 EpLen 55
Episode 47 	 EpRet -30716274.739 	 EpLen 45
Episode 48 	 EpRet -36684219.790 	 EpLen 410
Episode 49 	 EpRet -57247173.383 	 EpLen 399
Episode 50 	 EpRet -28381638.468 	 EpLen 191
Episode 51 	 EpRet -52042218.887 	 EpLen 40
Episode 52 	 EpRet -18063010.046 	 EpLen 144
Episode 53 	 EpRet -20371578.564 	 EpLen 31
Episode 54 	 EpRet -16572798.608 	 EpLen 25
Episode 55 	 EpRet -93695986.998 	 EpLen 274
Episode 56 	 EpRet -31956317.040 	 EpLen 266
Episode 57 	 EpRet -35308732.344 	 EpLen 44
Episode 58 	 EpRet -68421824.358 	 EpLen 67
Episode 59 	 EpRet -17395014.798 	 EpLen 92
Episode 60 	 EpRet -13734046.404 	 EpLen 118
Episode 61 	 EpRet -37697532.412 	 EpLen 52
Episode 62 	 EpRet -12496572.436 	 EpLen 115
Episode 63 	 EpRet -15764972.971 	 EpLen 25
Episode 64 	 EpRet -76581162.226 	 EpLen 152
Episode 65 	 EpRet -34788589.534 	 EpLen 130
Episode 66 	 EpRet -12960007.986 	 EpLen 36
Episode 67 	 EpRet -17677278.111 	 EpLen 135
Episode 68 	 EpRet -52093354.357 	 EpLen 225
Episode 69 	 EpRet -38387747.907 	 EpLen 86
Episode 70 	 EpRet -76053665.580 	 EpLen 328
Episode 71 	 EpRet -19784757.449 	 EpLen 279
Episode 72 	 EpRet -96311341.531 	 EpLen 118
Episode 73 	 EpRet -100962665.872 	 EpLen 71
Episode 74 	 EpRet -23383550.164 	 EpLen 88
Episode 75 	 EpRet -92058764.019 	 EpLen 61
Episode 76 	 EpRet -11502232.081 	 EpLen 16
Episode 77 	 EpRet -36406359.321 	 EpLen 119
Episode 78 	 EpRet -39605212.115 	 EpLen 118
Episode 79 	 EpRet -12909696.399 	 EpLen 218
Episode 80 	 EpRet -28208747.671 	 EpLen 76
Episode 81 	 EpRet -81343805.623 	 EpLen 183
Episode 82 	 EpRet -81272065.044 	 EpLen 223
Episode 83 	 EpRet -17709209.417 	 EpLen 40
Episode 84 	 EpRet -63886717.091 	 EpLen 71
Episode 85 	 EpRet -19823811.585 	 EpLen 101
Episode 86 	 EpRet -16594252.268 	 EpLen 157
Episode 87 	 EpRet -20698941.922 	 EpLen 23
Episode 88 	 EpRet -48644140.488 	 EpLen 83
Episode 89 	 EpRet -37159781.965 	 EpLen 156
Episode 90 	 EpRet -22146508.758 	 EpLen 291
Episode 91 	 EpRet -56302426.484 	 EpLen 78
Episode 92 	 EpRet -59321591.738 	 EpLen 255
Episode 93 	 EpRet -14103421.046 	 EpLen 37
Episode 94 	 EpRet -21873630.025 	 EpLen 246
Episode 95 	 EpRet -55636074.890 	 EpLen 118
Episode 96 	 EpRet -20227123.979 	 EpLen 46
Episode 97 	 EpRet -14214223.110 	 EpLen 215
Episode 98 	 EpRet -26679393.787 	 EpLen 18
Episode 99 	 EpRet -86154004.497 	 EpLen 91
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        2.66e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             122 |
-------------------------------------
