Using default action op.
[32;1mLogging data to /tmp/experiments/1568316556/progress.txt[0m
Episode 0 	 EpRet -38717388.471 	 EpLen 979
Episode 57 	 EpRet -43035932.136 	 EpLen 817
Episode 58 	 EpRet -40191081.496 	 EpLen 908
Episode 59 	 EpRet -43623945.978 	 EpLen 154
Episode 60 	 EpRet -47015591.270 	 EpLen 223
Episode 61 	 EpRet -8.805 	 EpLen 1000
Episode 62 	 EpRet -15.363 	 EpLen 1000
Episode 63 	 EpRet -10.246 	 EpLen 1000
Episode 64 	 EpRet -35.921 	 EpLen 1000
Episode 65 	 EpRet -8.163 	 EpLen 1000
Episode 66 	 EpRet -38141830.180 	 EpLen 513
Episode 67 	 EpRet -43103923.024 	 EpLen 364
Episode 68 	 EpRet -33651111.666 	 EpLen 435
Episode 69 	 EpRet -45934283.801 	 EpLen 726
Episode 70 	 EpRet -43179842.562 	 EpLen 977
Episode 71 	 EpRet -43114763.259 	 EpLen 578
Episode 72 	 EpRet -8.800 	 EpLen 1000
Episode 73 	 EpRet -37283543.228 	 EpLen 575
Episode 74 	 EpRet -8.559 	 EpLen 1000
Episode 75 	 EpRet -9.778 	 EpLen 1000
Episode 76 	 EpRet -6.761 	 EpLen 1000
Episode 77 	 EpRet -38922840.047 	 EpLen 270
Episode 78 	 EpRet -10.490 	 EpLen 1000
Episode 79 	 EpRet -41673154.863 	 EpLen 487
Episode 80 	 EpRet -35070793.582 	 EpLen 326
Episode 81 	 EpRet -37590724.403 	 EpLen 754
Episode 82 	 EpRet -13780.730 	 EpLen 1000
Episode 83 	 EpRet -8.647 	 EpLen 1000
Episode 84 	 EpRet -8.782 	 EpLen 1000
Episode 85 	 EpRet -6.252 	 EpLen 1000
Episode 86 	 EpRet -7.346 	 EpLen 1000
Episode 87 	 EpRet -9.521 	 EpLen 1000
Episode 88 	 EpRet -42490288.095 	 EpLen 896
Episode 89 	 EpRet -7.924 	 EpLen 1000
Episode 90 	 EpRet -43709097.559 	 EpLen 390
Episode 91 	 EpRet -7.032 	 EpLen 1000
Episode 92 	 EpRet -189.179 	 EpLen 1000
Episode 93 	 EpRet -14.575 	 EpLen 1000
Episode 94 	 EpRet -42398294.800 	 EpLen 593
Episode 95 	 EpRet -40453984.438 	 EpLen 952
Episode 96 	 EpRet -37941717.403 	 EpLen 672
Episode 97 	 EpRet -35317440.327 	 EpLen 232
Episode 98 	 EpRet -38163395.339 	 EpLen 174
Episode 99 	 EpRet -36238849.455 	 EpLen 965
-------------------------------------
|    AverageEpRet |       -2.45e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -5.99 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             728 |
-------------------------------------
