Using default action op.
[32;1mLogging data to /tmp/experiments/1568072208/progress.txt[0m
Episode 0 	 EpRet -4.035 	 EpLen 1000
Episode 51 	 EpRet -4.095 	 EpLen 1000
Episode 52 	 EpRet -6.183 	 EpLen 1000
Episode 53 	 EpRet -4.401 	 EpLen 1000
Episode 54 	 EpRet -4.453 	 EpLen 1000
Episode 55 	 EpRet -4.986 	 EpLen 1000
Episode 56 	 EpRet -6.258 	 EpLen 1000
Episode 57 	 EpRet -4.718 	 EpLen 1000
Episode 58 	 EpRet -4.430 	 EpLen 1000
Episode 59 	 EpRet -5.128 	 EpLen 1000
Episode 60 	 EpRet -4.684 	 EpLen 1000
Episode 61 	 EpRet -5.000 	 EpLen 1000
Episode 62 	 EpRet -5.324 	 EpLen 1000
Episode 63 	 EpRet -5.100 	 EpLen 1000
Episode 64 	 EpRet -4.802 	 EpLen 1000
Episode 65 	 EpRet -4.216 	 EpLen 1000
Episode 66 	 EpRet -4.046 	 EpLen 1000
Episode 67 	 EpRet -3.389 	 EpLen 1000
Episode 68 	 EpRet -6.308 	 EpLen 1000
Episode 69 	 EpRet -4.787 	 EpLen 1000
Episode 70 	 EpRet -4.064 	 EpLen 1000
Episode 71 	 EpRet -4.426 	 EpLen 1000
Episode 72 	 EpRet -4.831 	 EpLen 1000
Episode 73 	 EpRet -4.681 	 EpLen 1000
Episode 74 	 EpRet -4.093 	 EpLen 1000
Episode 75 	 EpRet -5.136 	 EpLen 1000
Episode 76 	 EpRet -5.082 	 EpLen 1000
Episode 77 	 EpRet -5.485 	 EpLen 1000
Episode 78 	 EpRet -4.282 	 EpLen 1000
Episode 79 	 EpRet -6.123 	 EpLen 1000
Episode 80 	 EpRet -4.071 	 EpLen 1000
Episode 81 	 EpRet -4.722 	 EpLen 1000
Episode 82 	 EpRet -5.542 	 EpLen 1000
Episode 83 	 EpRet -4.036 	 EpLen 1000
Episode 84 	 EpRet -4.818 	 EpLen 1000
Episode 85 	 EpRet -5.669 	 EpLen 1000
Episode 86 	 EpRet -5.163 	 EpLen 1000
Episode 87 	 EpRet -4.378 	 EpLen 1000
Episode 88 	 EpRet -5.447 	 EpLen 1000
Episode 89 	 EpRet -8.957 	 EpLen 1000
Episode 90 	 EpRet -5.081 	 EpLen 1000
Episode 91 	 EpRet -4.339 	 EpLen 1000
Episode 92 	 EpRet -4.358 	 EpLen 1000
Episode 93 	 EpRet -4.450 	 EpLen 1000
Episode 94 	 EpRet -5.150 	 EpLen 1000
Episode 95 	 EpRet -4.199 	 EpLen 1000
Episode 96 	 EpRet -4.473 	 EpLen 1000
Episode 97 	 EpRet -21803242.345 	 EpLen 569
Episode 98 	 EpRet -4.979 	 EpLen 1000
Episode 99 	 EpRet -4.663 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.29e+05 |
|        StdEpRet |        4.21e+06 |
|        MaxEpRet |           -3.39 |
|        MinEpRet |       -3.01e+07 |
|           EpLen |             983 |
-------------------------------------
