Using default action op.
[32;1mLogging data to /tmp/experiments/1568396069/progress.txt[0m
Episode 0 	 EpRet -40349286.369 	 EpLen 56
Episode 70 	 EpRet -30490463.164 	 EpLen 57
Episode 71 	 EpRet -29680482.313 	 EpLen 160
Episode 72 	 EpRet -26052608.546 	 EpLen 195
Episode 73 	 EpRet -17671196.794 	 EpLen 132
Episode 74 	 EpRet -32267105.689 	 EpLen 51
Episode 75 	 EpRet -18288107.824 	 EpLen 94
Episode 76 	 EpRet -17942830.380 	 EpLen 114
Episode 77 	 EpRet -21758655.929 	 EpLen 270
Episode 78 	 EpRet -26189399.412 	 EpLen 84
Episode 79 	 EpRet -28075664.181 	 EpLen 114
Episode 80 	 EpRet -22890084.584 	 EpLen 35
Episode 81 	 EpRet -16994463.267 	 EpLen 49
Episode 82 	 EpRet -37635096.978 	 EpLen 111
Episode 83 	 EpRet -31554445.304 	 EpLen 95
Episode 84 	 EpRet -26138679.002 	 EpLen 115
Episode 85 	 EpRet -40579192.715 	 EpLen 100
Episode 86 	 EpRet -27158727.595 	 EpLen 84
Episode 87 	 EpRet -21107750.804 	 EpLen 67
Episode 88 	 EpRet -35055491.938 	 EpLen 198
Episode 89 	 EpRet -39982777.034 	 EpLen 223
Episode 90 	 EpRet -35202640.528 	 EpLen 63
Episode 91 	 EpRet -35742609.547 	 EpLen 219
Episode 92 	 EpRet -30182502.877 	 EpLen 41
Episode 93 	 EpRet -30005750.768 	 EpLen 116
Episode 94 	 EpRet -35177053.202 	 EpLen 151
Episode 95 	 EpRet -28944699.950 	 EpLen 62
Episode 96 	 EpRet -20633049.609 	 EpLen 162
Episode 97 	 EpRet -26071769.648 	 EpLen 45
Episode 98 	 EpRet -40495972.829 	 EpLen 48
Episode 99 	 EpRet -41112941.919 	 EpLen 78
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        7.41e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |             103 |
-------------------------------------
