Using default action op.
[32;1mLogging data to /tmp/experiments/1568396684/progress.txt[0m
Episode 0 	 EpRet -34237872.179 	 EpLen 97
Episode 76 	 EpRet -41522847.437 	 EpLen 85
Episode 77 	 EpRet -33062932.161 	 EpLen 100
Episode 78 	 EpRet -34310533.085 	 EpLen 127
Episode 79 	 EpRet -32910692.737 	 EpLen 98
Episode 80 	 EpRet -42043970.633 	 EpLen 109
Episode 81 	 EpRet -41347278.664 	 EpLen 107
Episode 82 	 EpRet -34492329.030 	 EpLen 110
Episode 83 	 EpRet -39422055.926 	 EpLen 166
Episode 84 	 EpRet -36713228.656 	 EpLen 110
Episode 85 	 EpRet -32874680.380 	 EpLen 95
Episode 86 	 EpRet -41359570.352 	 EpLen 107
Episode 87 	 EpRet -42291696.961 	 EpLen 79
Episode 88 	 EpRet -35939070.100 	 EpLen 115
Episode 89 	 EpRet -47064262.569 	 EpLen 102
Episode 90 	 EpRet -32871838.730 	 EpLen 109
Episode 91 	 EpRet -37271570.961 	 EpLen 92
Episode 92 	 EpRet -42294705.452 	 EpLen 91
Episode 93 	 EpRet -38464315.349 	 EpLen 86
Episode 94 	 EpRet -39958258.919 	 EpLen 113
Episode 95 	 EpRet -46705993.679 	 EpLen 100
Episode 96 	 EpRet -41721420.598 	 EpLen 90
Episode 97 	 EpRet -37071537.778 	 EpLen 108
Episode 98 	 EpRet -32883216.686 	 EpLen 89
Episode 99 	 EpRet -35678467.603 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.45e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             101 |
-------------------------------------
