Using default action op.
[32;1mLogging data to /tmp/experiments/1568307572/progress.txt[0m
Episode 0 	 EpRet -27064437.202 	 EpLen 480
Episode 40 	 EpRet -17013887.735 	 EpLen 143
Episode 41 	 EpRet -31528970.204 	 EpLen 127
Episode 42 	 EpRet -69135264.612 	 EpLen 37
Episode 43 	 EpRet -31337002.889 	 EpLen 171
Episode 44 	 EpRet -97598439.900 	 EpLen 601
Episode 45 	 EpRet -89780246.609 	 EpLen 22
Episode 46 	 EpRet -57681528.629 	 EpLen 158
Episode 47 	 EpRet -17901302.884 	 EpLen 177
Episode 48 	 EpRet -13637052.434 	 EpLen 193
Episode 49 	 EpRet -47835910.393 	 EpLen 148
Episode 50 	 EpRet -53946377.595 	 EpLen 45
Episode 51 	 EpRet -27081051.014 	 EpLen 77
Episode 52 	 EpRet -29130963.284 	 EpLen 153
Episode 53 	 EpRet -60379604.791 	 EpLen 178
Episode 54 	 EpRet -34595299.712 	 EpLen 37
Episode 55 	 EpRet -59373740.278 	 EpLen 330
Episode 56 	 EpRet -11801319.319 	 EpLen 492
Episode 57 	 EpRet -28715817.640 	 EpLen 38
Episode 58 	 EpRet -23751740.653 	 EpLen 37
Episode 59 	 EpRet -13571692.019 	 EpLen 111
Episode 60 	 EpRet -11972023.376 	 EpLen 81
Episode 61 	 EpRet -22329584.241 	 EpLen 23
Episode 62 	 EpRet -18499588.251 	 EpLen 266
Episode 63 	 EpRet -34298268.099 	 EpLen 888
Episode 64 	 EpRet -76585728.910 	 EpLen 188
Episode 65 	 EpRet -90454191.650 	 EpLen 33
Episode 66 	 EpRet -12778227.716 	 EpLen 28
Episode 67 	 EpRet -59456459.730 	 EpLen 68
Episode 68 	 EpRet -41637838.793 	 EpLen 45
Episode 69 	 EpRet -25342610.451 	 EpLen 185
Episode 70 	 EpRet -47588339.368 	 EpLen 144
Episode 71 	 EpRet -55840096.853 	 EpLen 46
Episode 72 	 EpRet -65841271.381 	 EpLen 102
Episode 73 	 EpRet -77227578.507 	 EpLen 568
Episode 74 	 EpRet -11265670.676 	 EpLen 283
Episode 75 	 EpRet -30944882.219 	 EpLen 187
Episode 76 	 EpRet -15579408.583 	 EpLen 128
Episode 77 	 EpRet -12901675.546 	 EpLen 157
Episode 78 	 EpRet -28097817.109 	 EpLen 68
Episode 79 	 EpRet -17578900.988 	 EpLen 69
Episode 80 	 EpRet -44853852.989 	 EpLen 153
Episode 81 	 EpRet -51802188.634 	 EpLen 245
Episode 82 	 EpRet -39313468.504 	 EpLen 66
Episode 83 	 EpRet -80710691.065 	 EpLen 109
Episode 84 	 EpRet -18946034.378 	 EpLen 255
Episode 85 	 EpRet -93989629.774 	 EpLen 121
Episode 86 	 EpRet -22048697.706 	 EpLen 385
Episode 87 	 EpRet -80443724.143 	 EpLen 32
Episode 88 	 EpRet -74579159.825 	 EpLen 686
Episode 89 	 EpRet -15332290.786 	 EpLen 449
Episode 90 	 EpRet -61568335.881 	 EpLen 18
Episode 91 	 EpRet -78981790.239 	 EpLen 211
Episode 92 	 EpRet -13008212.822 	 EpLen 111
Episode 93 	 EpRet -17956263.198 	 EpLen 64
Episode 94 	 EpRet -35543144.957 	 EpLen 40
Episode 95 	 EpRet -56492435.783 	 EpLen 102
Episode 96 	 EpRet -48747705.880 	 EpLen 170
Episode 97 	 EpRet -32947274.538 	 EpLen 364
Episode 98 	 EpRet -28490920.518 	 EpLen 26
Episode 99 	 EpRet -68313932.440 	 EpLen 665
-------------------------------------
|    AverageEpRet |       -4.29e+07 |
|        StdEpRet |         2.7e+07 |
|        MaxEpRet |           -9.12 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |             194 |
-------------------------------------
