Using default action op.
[32;1mLogging data to /tmp/experiments/1568446075/progress.txt[0m
Episode 0 	 EpRet -317.704 	 EpLen 1000
Episode 68 	 EpRet -160.632 	 EpLen 1000
Episode 69 	 EpRet -61.873 	 EpLen 1000
Episode 70 	 EpRet -49.331 	 EpLen 1000
Episode 71 	 EpRet -193.991 	 EpLen 1000
Episode 72 	 EpRet -14.852 	 EpLen 1000
Episode 73 	 EpRet -339.540 	 EpLen 1000
Episode 74 	 EpRet -125.804 	 EpLen 1000
Episode 75 	 EpRet -119.777 	 EpLen 1000
Episode 76 	 EpRet -67.738 	 EpLen 1000
Episode 77 	 EpRet -47.577 	 EpLen 1000
Episode 78 	 EpRet -150.598 	 EpLen 1000
Episode 79 	 EpRet -52.582 	 EpLen 1000
Episode 80 	 EpRet -177.071 	 EpLen 1000
Episode 81 	 EpRet -6.306 	 EpLen 1000
Episode 82 	 EpRet -65.450 	 EpLen 1000
Episode 83 	 EpRet -60.869 	 EpLen 1000
Episode 84 	 EpRet -20.576 	 EpLen 1000
Episode 85 	 EpRet -25.614 	 EpLen 1000
Episode 86 	 EpRet -44.073 	 EpLen 1000
Episode 87 	 EpRet -125.736 	 EpLen 1000
Episode 88 	 EpRet -39.033 	 EpLen 1000
Episode 89 	 EpRet -41.423 	 EpLen 1000
Episode 90 	 EpRet -28.686 	 EpLen 1000
Episode 91 	 EpRet -25.785 	 EpLen 1000
Episode 92 	 EpRet -11.987 	 EpLen 1000
Episode 93 	 EpRet -143.508 	 EpLen 1000
Episode 94 	 EpRet -16.013 	 EpLen 1000
Episode 95 	 EpRet -133.652 	 EpLen 1000
Episode 96 	 EpRet -19.002 	 EpLen 1000
Episode 97 	 EpRet -10.659 	 EpLen 1000
Episode 98 	 EpRet -794.560 	 EpLen 1000
Episode 99 	 EpRet -21.036 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             138 |
|        MaxEpRet |           -4.66 |
|        MinEpRet |            -795 |
|           EpLen |           1e+03 |
-------------------------------------
